# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.544866144016183625e+03 1.004123806953430176e+00 1.219046651385724545e-03 2.432976710251892882e-01 0.000000000000000000e+00
1.544886977386127000e+03 1.004724383354187012e+00 1.217187964357435703e-03 2.458138165741274861e-01 0.000000000000000000e+00
1.544907810755953733e+03 1.003914952278137207e+00 1.214015879668295383e-03 2.483299621089791742e-01 0.000000000000000000e+00
1.544928644125664960e+03 1.002628564834594727e+00 1.212109345942735672e-03 2.508461076298829084e-01 0.000000000000000000e+00
1.544949477495259544e+03 1.006725788116455078e+00 1.211236114613711834e-03 2.533622531366965802e-01 0.000000000000000000e+00
1.544970310864621524e+03 1.005788683891296387e+00 1.207816763781011105e-03 2.558783986154189449e-01 0.000000000000000000e+00
1.544991144233867089e+03 1.005846023559570312e+00 1.206259359605610371e-03 2.583945440800796689e-01 0.000000000000000000e+00
1.545011977602878915e+03 1.004415392875671387e+00 1.203780295327305794e-03 2.609106895165140827e-01 0.000000000000000000e+00
1.545032810971774325e+03 1.005517840385437012e+00 1.202109735459089279e-03 2.634268349388868558e-01 0.000000000000000000e+00
1.545053644340554456e+03 1.005162596702575684e+00 1.200397266075015068e-03 2.659429803473365439e-01 0.000000000000000000e+00
1.545074477709101302e+03 1.005722880363464355e+00 1.198539976030588150e-03 2.684591257276096599e-01 0.000000000000000000e+00
1.545095311077531278e+03 1.004511713981628418e+00 1.198322046548128128e-03 2.709752710937678444e-01 0.000000000000000000e+00
1.545116144445728196e+03 1.005239367485046387e+00 1.193807809613645077e-03 2.734914164317814311e-01 0.000000000000000000e+00
1.545136977813810063e+03 1.004972338676452637e+00 1.191801624372601509e-03 2.760075617558968020e-01 0.000000000000000000e+00
1.545157811181658872e+03 1.004482984542846680e+00 1.188805093988776207e-03 2.785237070518675750e-01 0.000000000000000000e+00
1.545178644549390128e+03 1.006807446479797363e+00 1.187748392112553120e-03 2.810398523336381515e-01 0.000000000000000000e+00
1.545199477916889464e+03 1.004267692565917969e+00 1.185971195809543133e-03 2.835559975873991334e-01 0.000000000000000000e+00
1.545220311284155059e+03 1.003897070884704590e+00 1.184265594929456711e-03 2.860721428129302524e-01 0.000000000000000000e+00
1.545241144651304239e+03 1.004292964935302734e+00 1.183867454528808594e-03 2.885882880244032833e-01 0.000000000000000000e+00
1.545261978018221726e+03 1.003867745399475098e+00 1.182791544124484062e-03 2.911044332078915886e-01 0.000000000000000000e+00
1.545282811384905244e+03 1.004555583000183105e+00 1.181892235763370991e-03 2.936205783631251620e-01 0.000000000000000000e+00
1.545303644751472348e+03 1.005198001861572266e+00 1.179781509563326836e-03 2.961367235042970947e-01 0.000000000000000000e+00
1.545324478117808212e+03 1.002558350563049316e+00 1.177568105049431324e-03 2.986528686175375924e-01 0.000000000000000000e+00
1.545345311483910336e+03 1.003094077110290527e+00 1.177313039079308510e-03 3.011690137025517799e-01 0.000000000000000000e+00
1.545366144849895591e+03 1.005462288856506348e+00 1.175354118458926678e-03 3.036851587734510360e-01 0.000000000000000000e+00
1.545386978215532281e+03 1.002095103263854980e+00 1.173474825918674469e-03 3.062013038022541878e-01 0.000000000000000000e+00
1.545407811581168062e+03 1.004373669624328613e+00 1.172560150735080242e-03 3.087174488309436526e-01 0.000000000000000000e+00
1.545428644946454824e+03 1.003188848495483398e+00 1.171634299680590630e-03 3.112335938174837224e-01 0.000000000000000000e+00
1.545449478311509210e+03 1.005248785018920898e+00 1.170230680145323277e-03 3.137497387759573542e-01 0.000000000000000000e+00
1.545470311676446727e+03 1.002505421638488770e+00 1.169015304185450077e-03 3.162658837203160545e-01 0.000000000000000000e+00
1.545491145041151412e+03 1.003151416778564453e+00 1.169062801636755466e-03 3.187820286365514733e-01 0.000000000000000000e+00
1.545511978405508216e+03 1.003601789474487305e+00 1.168820890597999096e-03 3.212981735107760528e-01 0.000000000000000000e+00
1.545532811769864111e+03 1.004409909248352051e+00 1.168551738373935223e-03 3.238143183848904982e-01 0.000000000000000000e+00
1.545553645133870305e+03 1.006102442741394043e+00 1.168492482975125313e-03 3.263304632167667307e-01 0.000000000000000000e+00
1.545574478497644122e+03 1.005050301551818848e+00 1.168234040960669518e-03 3.288466080205800779e-01 0.000000000000000000e+00
1.545595311861184655e+03 1.004389286041259766e+00 1.171122537925839424e-03 3.313627527962168529e-01 0.000000000000000000e+00
1.545616145224608772e+03 1.005634903907775879e+00 1.169798080809414387e-03 3.338788975577955398e-01 0.000000000000000000e+00
1.545636978587684098e+03 1.002874016761779785e+00 1.167844398878514767e-03 3.363950422772497006e-01 0.000000000000000000e+00
1.545657811950642554e+03 1.006493330001831055e+00 1.168464310467243195e-03 3.389111869825853773e-01 0.000000000000000000e+00
1.545678645313368179e+03 1.006269574165344238e+00 1.171033247373998165e-03 3.414273316598048780e-01 0.000000000000000000e+00
1.545699478675861428e+03 1.003691554069519043e+00 1.169059891253709793e-03 3.439434763089579405e-01 0.000000000000000000e+00
1.545720312038005432e+03 1.004859209060668945e+00 1.167944050393998623e-03 3.464596209159296336e-01 0.000000000000000000e+00
1.545741145400033247e+03 1.006602525711059570e+00 1.169684692285954952e-03 3.489757655088716604e-01 0.000000000000000000e+00
1.545761978761828232e+03 1.005158782005310059e+00 1.168311689980328083e-03 3.514919100736904056e-01 0.000000000000000000e+00
1.545782812123389704e+03 1.004619240760803223e+00 1.168670831248164177e-03 3.540080546103077097e-01 0.000000000000000000e+00
1.545803645484718118e+03 1.005281805992126465e+00 1.168598653748631477e-03 3.565241991187768633e-01 0.000000000000000000e+00
1.545824478845697286e+03 1.006397604942321777e+00 1.169283990748226643e-03 3.590403435850682001e-01 0.000000000000000000e+00
1.545845312206560266e+03 1.005411267280578613e+00 1.168465591035783291e-03 3.615564880373227652e-01 0.000000000000000000e+00
1.545866145567190870e+03 1.006484270095825195e+00 1.168596558272838593e-03 3.640726324615179976e-01 0.000000000000000000e+00
1.545886978927588189e+03 1.005016326904296875e+00 1.167967566289007664e-03 3.665887768575331052e-01 0.000000000000000000e+00
1.545907812287636716e+03 1.004487395286560059e+00 1.167871989309787750e-03 3.691049212114272393e-01 0.000000000000000000e+00
1.545928645647569738e+03 1.004753112792968750e+00 1.168501796200871468e-03 3.716210655513663141e-01 0.000000000000000000e+00
1.545949479007268565e+03 1.005273938179016113e+00 1.168519724160432816e-03 3.741372098630257881e-01 0.000000000000000000e+00
1.545970312366618145e+03 1.005806684494018555e+00 1.169003662653267384e-03 3.766533541325003398e-01 0.000000000000000000e+00
1.545991145725851766e+03 1.004278898239135742e+00 1.168356975540518761e-03 3.791694983879736469e-01 0.000000000000000000e+00
1.546011979084735685e+03 1.005362510681152344e+00 1.168510993011295795e-03 3.816856426012087411e-01 0.000000000000000000e+00
1.546032812443386774e+03 1.004473686218261719e+00 1.168149174191057682e-03 3.842017867863276592e-01 0.000000000000000000e+00
1.546053645801804805e+03 1.005289793014526367e+00 1.169837778434157372e-03 3.867179309432948742e-01 0.000000000000000000e+00
1.546074479159990005e+03 1.006024122238159180e+00 1.168402726761996746e-03 3.892340750721459131e-01 0.000000000000000000e+00
1.546095312517943967e+03 1.005691051483154297e+00 1.168838003650307655e-03 3.917502191730655170e-01 0.000000000000000000e+00
1.546116145875664188e+03 1.004443407058715820e+00 1.168017624877393246e-03 3.942663632457552580e-01 0.000000000000000000e+00
1.546136979233151123e+03 1.007583975791931152e+00 1.170254079625010490e-03 3.967825072902719796e-01 0.000000000000000000e+00
1.546157812590288813e+03 1.005837917327880859e+00 1.168726128526031971e-03 3.992986512926108844e-01 0.000000000000000000e+00
1.546178645947310088e+03 1.004085302352905273e+00 1.167794340290129185e-03 4.018147952808845957e-01 0.000000000000000000e+00
1.546199479303982571e+03 1.005233407020568848e+00 1.168265589512884617e-03 4.043309392270373337e-01 0.000000000000000000e+00
1.546220312660421769e+03 1.006124496459960938e+00 1.169630442745983601e-03 4.068470831450134995e-01 0.000000000000000000e+00
1.546241146016628136e+03 1.006601572036743164e+00 1.169022638350725174e-03 4.093632270348699365e-01 0.000000000000000000e+00
1.546261979372601445e+03 1.004201173782348633e+00 1.168158371001482010e-03 4.118793708965782230e-01 0.000000000000000000e+00
1.546282812728341924e+03 1.005378365516662598e+00 1.168311806395649910e-03 4.143955147301632280e-01 0.000000000000000000e+00
1.546303646083734748e+03 1.005846738815307617e+00 1.168328220956027508e-03 4.169116585217658155e-01 0.000000000000000000e+00
1.546324479439010247e+03 1.007796287536621094e+00 1.170205418020486832e-03 4.194278022991966282e-01 0.000000000000000000e+00
1.546345312793936046e+03 1.004559516906738281e+00 1.168324612081050873e-03 4.219439460343927806e-01 0.000000000000000000e+00
1.546366146148629014e+03 1.004217863082885742e+00 1.168168382719159126e-03 4.244600897414656515e-01 0.000000000000000000e+00
1.546407812857200497e+03 1.004331588745117188e+00 1.167983049526810646e-03 4.294923770572509625e-01 0.000000000000000000e+00
1.546428646211078558e+03 1.004368543624877930e+00 1.168417162261903286e-03 4.320085206659065591e-01 0.000000000000000000e+00
1.546449479564839976e+03 1.003116965293884277e+00 1.167799695394933224e-03 4.345246642604756460e-01 0.000000000000000000e+00
1.546470312918252148e+03 1.005175352096557617e+00 1.168496673926711082e-03 4.370408078128633633e-01 0.000000000000000000e+00
1.546491146271316211e+03 1.006263375282287598e+00 1.170251984149217606e-03 4.395569513232082670e-01 0.000000000000000000e+00
1.546511979624264086e+03 1.006142020225524902e+00 1.168630085885524750e-03 4.420730948195199517e-01 0.000000000000000000e+00
1.546532812976861351e+03 1.005471467971801758e+00 1.168425427749752998e-03 4.445892382734868420e-01 0.000000000000000000e+00
1.546553646329226012e+03 1.002256989479064941e+00 1.168303540907800198e-03 4.471053816993624253e-01 0.000000000000000000e+00
1.546574479681357843e+03 1.004677057266235352e+00 1.168174087069928646e-03 4.496215250971182797e-01 0.000000000000000000e+00
1.546595313033256843e+03 1.003975033760070801e+00 1.167793059721589088e-03 4.521376684667508528e-01 0.000000000000000000e+00
1.546616146384807053e+03 1.004153490066528320e+00 1.168639049865305424e-03 4.546538117942624524e-01 0.000000000000000000e+00
1.546636979736240392e+03 1.003600120544433594e+00 1.167481183074414730e-03 4.571699551076555679e-01 0.000000000000000000e+00
1.546657813087207842e+03 1.004953265190124512e+00 1.168392016552388668e-03 4.596860983647808041e-01 0.000000000000000000e+00
1.546678646438059786e+03 1.004550814628601074e+00 1.168020535260438919e-03 4.622022416079580864e-01 0.000000000000000000e+00
1.546699479788678673e+03 1.005786180496215820e+00 1.168361748568713665e-03 4.647183848229872183e-01 0.000000000000000000e+00
1.546720313138947859e+03 1.005247354507446289e+00 1.169182476587593555e-03 4.672345279957816899e-01 0.000000000000000000e+00
1.546741146488984214e+03 1.004503130912780762e+00 1.168344635516405106e-03 4.697506711404564328e-01 0.000000000000000000e+00
1.546761979838671778e+03 1.004083871841430664e+00 1.168833812698721886e-03 4.722668142430066496e-01 0.000000000000000000e+00
1.546782813188242471e+03 1.004175305366516113e+00 1.167977461591362953e-03 4.747829573314383822e-01 0.000000000000000000e+00
1.546803646537463692e+03 1.007181763648986816e+00 1.168607966974377632e-03 4.772991003776674290e-01 0.000000000000000000e+00
1.546824479886452082e+03 1.005440831184387207e+00 1.169280265457928181e-03 4.798152433957731944e-01 0.000000000000000000e+00
1.546845313235091453e+03 1.002781629562377930e+00 1.167293637990951538e-03 4.823313863717260119e-01 0.000000000000000000e+00
1.546866146583498676e+03 1.006513476371765137e+00 1.168036833405494690e-03 4.848475293196408131e-01 0.000000000000000000e+00
1.546886979931673068e+03 1.007902145385742188e+00 1.168845919892191887e-03 4.873636722394394383e-01 0.000000000000000000e+00
1.546907813279613720e+03 1.003704786300659180e+00 1.168526359833776951e-03 4.898798151310046478e-01 1.000000000000000000e+00
1.546928646627321541e+03 9.996578693389892578e-01 1.166685600765049458e-03 4.923959579944501286e-01 1.000000000000000000e+00
1.546949479974681253e+03 9.893033504486083984e-01 1.163397333584725857e-03 4.949121008158527957e-01 1.000000000000000000e+00
1.546970313321806998e+03 9.793884158134460449e-01 1.162136788479983807e-03 4.974282436089971782e-01 1.000000000000000000e+00
1.546991146668583497e+03 9.724001288414001465e-01 1.159986131824553013e-03 4.999443863599637439e-01 1.000000000000000000e+00
1.547011980015127392e+03 9.802625775337219238e-01 1.161777414381504059e-03 5.024605290828390025e-01 1.000000000000000000e+00
1.547032813361438457e+03 9.898167848587036133e-01 1.164136687293648720e-03 5.049766717775909797e-01 1.000000000000000000e+00
1.547053646707516464e+03 1.000354290008544922e+00 1.166459638625383377e-03 5.074928144441948064e-01 1.000000000000000000e+00
1.547074480053246134e+03 1.004221081733703613e+00 1.167610404081642628e-03 5.100089570687309504e-01 1.000000000000000000e+00
1.547095313398742746e+03 1.008428812026977539e+00 1.170322881080210209e-03 5.125250996651189439e-01 0.000000000000000000e+00
1.547116146744006073e+03 1.003764867782592773e+00 1.167721813544631004e-03 5.150412422333303653e-01 0.000000000000000000e+00
1.547136980088920154e+03 1.008012652397155762e+00 1.168240327388048172e-03 5.175573847593639698e-01 0.000000000000000000e+00
1.547157813433601177e+03 1.007120609283447266e+00 1.168203540146350861e-03 5.200735272572494239e-01 0.000000000000000000e+00
1.547178646778050279e+03 1.007953405380249023e+00 1.168422517366707325e-03 5.225896697271252833e-01 0.000000000000000000e+00
1.547199480122149453e+03 1.007040619850158691e+00 1.168163144029676914e-03 5.251058121547345081e-01 0.000000000000000000e+00
1.547220313466015568e+03 1.007004618644714355e+00 1.168371061794459820e-03 5.276219545542026879e-01 0.000000000000000000e+00
1.547241146809648853e+03 1.003303527832031250e+00 1.167831593193113804e-03 5.301380969255440334e-01 0.000000000000000000e+00
1.547261980152933802e+03 1.004064917564392090e+00 1.167446025647222996e-03 5.326542392548212490e-01 0.000000000000000000e+00
1.547282813495985920e+03 1.004652261734008789e+00 1.168355112895369530e-03 5.351703815559751831e-01 0.000000000000000000e+00
1.547303646838804525e+03 1.005839705467224121e+00 1.168297138065099716e-03 5.376865238289276760e-01 0.000000000000000000e+00
1.547324480181273657e+03 1.004310846328735352e+00 1.167953014373779297e-03 5.402026660596703778e-01 0.000000000000000000e+00
1.547345313523509958e+03 1.005507707595825195e+00 1.168936491012573242e-03 5.427188082622969034e-01 0.000000000000000000e+00
1.547366146865513656e+03 1.006554365158081055e+00 1.169805531390011311e-03 5.452349504368285693e-01 0.000000000000000000e+00
1.547386980207168108e+03 1.005099654197692871e+00 1.168973511084914207e-03 5.477510925691788657e-01 0.000000000000000000e+00
1.547407813548589502e+03 1.005494475364685059e+00 1.168134505860507488e-03 5.502672346733845643e-01 0.000000000000000000e+00
1.547428646889778065e+03 1.007125496864318848e+00 1.168298884294927120e-03 5.527833767494669814e-01 0.000000000000000000e+00
1.547449480230618519e+03 1.006262660026550293e+00 1.168429269455373287e-03 5.552995187835065849e-01 0.000000000000000000e+00
1.547470313571225688e+03 1.005777359008789062e+00 1.170057570561766624e-03 5.578156607893731689e-01 0.000000000000000000e+00
1.547491146911483156e+03 1.005448818206787109e+00 1.167996437288820744e-03 5.603318027530050927e-01 0.000000000000000000e+00
1.547511980251507566e+03 1.004246354103088379e+00 1.169392140582203865e-03 5.628479446884888659e-01 0.000000000000000000e+00
1.547532813591299146e+03 1.005941271781921387e+00 1.168097602203488350e-03 5.653640865958529105e-01 0.000000000000000000e+00
1.547553646930741706e+03 1.004244804382324219e+00 1.168205286376178265e-03 5.678802284610640072e-01 0.000000000000000000e+00
1.547574480269951437e+03 1.007590174674987793e+00 1.169071416370570660e-03 5.703963702981553752e-01 0.000000000000000000e+00
1.547595313608928336e+03 1.006034255027770996e+00 1.168467570096254349e-03 5.729125121071270144e-01 0.000000000000000000e+00
1.547616146947555762e+03 1.005938053131103516e+00 1.168344984762370586e-03 5.754286538738888623e-01 0.000000000000000000e+00
1.547636980285951267e+03 1.005295634269714355e+00 1.167861162684857845e-03 5.779447956126411157e-01 0.000000000000000000e+00
1.547657813623997299e+03 1.006623148918151855e+00 1.169514376670122147e-03 5.804609373091871305e-01 0.000000000000000000e+00
1.547678646961926461e+03 1.006356835365295410e+00 1.168037648312747478e-03 5.829770789916182139e-01 0.000000000000000000e+00
1.547699480299389961e+03 1.006266355514526367e+00 1.168273156508803368e-03 5.854932206178098397e-01 0.000000000000000000e+00
1.547720313636620403e+03 1.007331967353820801e+00 1.168268732726573944e-03 5.880093622158497624e-01 0.000000000000000000e+00
1.547741146973618015e+03 1.007031798362731934e+00 1.169090508483350277e-03 5.905255037857735090e-01 0.000000000000000000e+00
1.547761980310383024e+03 1.006782412528991699e+00 1.167922862805426121e-03 5.930416453276023958e-01 0.000000000000000000e+00
1.547782813646798786e+03 1.005580663681030273e+00 1.167649868875741959e-03 5.955577868272534658e-01 0.000000000000000000e+00
1.547803646982865303e+03 1.005832910537719727e+00 1.167647424153983593e-03 5.980739282847231664e-01 0.000000000000000000e+00
1.547824480318815176e+03 1.006275057792663574e+00 1.168495393358170986e-03 6.005900697281063572e-01 0.000000000000000000e+00
1.547845313654416714e+03 1.005088686943054199e+00 1.167822163552045822e-03 6.031062111294183126e-01 0.000000000000000000e+00
1.547866146989668778e+03 1.006456017494201660e+00 1.168435788713395596e-03 6.056223524885240295e-01 0.000000000000000000e+00
1.547886980324687556e+03 1.006681561470031738e+00 1.168092247098684311e-03 6.081384938194531742e-01 0.000000000000000000e+00
1.547907813659473277e+03 1.003937482833862305e+00 1.167843583971261978e-03 6.106546351222341684e-01 0.000000000000000000e+00
1.547928646993909751e+03 1.005412817001342773e+00 1.167983049526810646e-03 6.131707763828373459e-01 0.000000000000000000e+00
1.547949480327997207e+03 1.005964398384094238e+00 1.169116585515439510e-03 6.156869176012875755e-01 0.000000000000000000e+00
1.547970313661968248e+03 1.007164001464843750e+00 1.168561866506934166e-03 6.182030588056761644e-01 0.000000000000000000e+00
1.547991146995590043e+03 1.006250023841857910e+00 1.168052898719906807e-03 6.207191999678869365e-01 0.000000000000000000e+00
1.548011980328862364e+03 1.006223917007446289e+00 1.168451388366520405e-03 6.232353410878879174e-01 0.000000000000000000e+00
1.548032813661902765e+03 1.004179000854492188e+00 1.167554873973131180e-03 6.257514821798793037e-01 0.000000000000000000e+00
1.548053646994710107e+03 1.004291057586669922e+00 1.168070593848824501e-03 6.282676232437225394e-01 0.000000000000000000e+00
1.548074480327167748e+03 1.007333755493164062e+00 1.168149523437023163e-03 6.307837642653311150e-01 0.000000000000000000e+00
1.548095313659392559e+03 1.005923509597778320e+00 1.168686896562576294e-03 6.332999052588199618e-01 0.000000000000000000e+00
1.548116146991267897e+03 1.005371451377868652e+00 1.168040442280471325e-03 6.358160462101025701e-01 0.000000000000000000e+00
1.548136980322909949e+03 1.007059216499328613e+00 1.168118207715451717e-03 6.383321871332086062e-01 0.000000000000000000e+00
1.548157813654203210e+03 1.006829619407653809e+00 1.170308212749660015e-03 6.408483280141901162e-01 0.000000000000000000e+00
1.548178646985263640e+03 1.004654765129089355e+00 1.168260932900011539e-03 6.433644688670518974e-01 0.000000000000000000e+00
1.548199480315975052e+03 1.006099462509155273e+00 1.171371317468583584e-03 6.458806096777571781e-01 0.000000000000000000e+00
1.548220313646454315e+03 1.005162119865417480e+00 1.167930429801344872e-03 6.483967504604279952e-01 0.000000000000000000e+00
1.548241146976700747e+03 1.006347417831420898e+00 1.168795046396553516e-03 6.509128912149790835e-01 0.000000000000000000e+00
1.548261980306597025e+03 1.006522297859191895e+00 1.169646158814430237e-03 6.534290319272422209e-01 0.000000000000000000e+00
1.548282813636260471e+03 1.004075527191162109e+00 1.167902955785393715e-03 6.559451726113820769e-01 0.000000000000000000e+00
1.548303646965574899e+03 1.004335284233093262e+00 1.168721471913158894e-03 6.584613132533689850e-01 0.000000000000000000e+00
1.548324480294656496e+03 1.007558584213256836e+00 1.168039860203862190e-03 6.609774538672361643e-01 0.000000000000000000e+00
1.548345313623388847e+03 1.008350133895874023e+00 1.169210532680153847e-03 6.634935944389255269e-01 0.000000000000000000e+00
1.548366146951771043e+03 1.004842042922973633e+00 1.168450457043945789e-03 6.660097349683233858e-01 0.000000000000000000e+00
1.548386980280037733e+03 1.005741238594055176e+00 1.169247203506529331e-03 6.685258754837697381e-01 0.000000000000000000e+00
1.548407813607838534e+03 1.005284905433654785e+00 1.167924958281219006e-03 6.710420159429517639e-01 0.000000000000000000e+00
1.548428646935523830e+03 1.005992531776428223e+00 1.167909358628094196e-03 6.735581563881822831e-01 0.000000000000000000e+00
1.548449480262859652e+03 1.006092190742492676e+00 1.168177113868296146e-03 6.760742967912030110e-01 0.000000000000000000e+00
1.548470313589845773e+03 1.004736542701721191e+00 1.169508788734674454e-03 6.785904371519890788e-01 0.000000000000000000e+00
1.548491146916599064e+03 1.005126953125000000e+00 1.169462688267230988e-03 6.811065774846589704e-01 0.000000000000000000e+00
1.548511980243002881e+03 1.006172657012939453e+00 1.168301794677972794e-03 6.836227177751155182e-01 0.000000000000000000e+00
1.548532813569173868e+03 1.006908774375915527e+00 1.168209826573729515e-03 6.861388580374558899e-01 0.000000000000000000e+00
1.548553646894995154e+03 1.005929112434387207e+00 1.168094924651086330e-03 6.886549982575616013e-01 0.000000000000000000e+00
1.548574480220584064e+03 1.005316972732543945e+00 1.168575021438300610e-03 6.911711384496008748e-01 0.000000000000000000e+00
1.548595313545823956e+03 1.005636930465698242e+00 1.169792725704610348e-03 6.936872785994872004e-01 0.000000000000000000e+00
1.548616146870831699e+03 1.006136536598205566e+00 1.168266986496746540e-03 6.962034187213355096e-01 0.000000000000000000e+00
1.548636980195490196e+03 1.004656195640563965e+00 1.168171991594135761e-03 6.987195588010060021e-01 0.000000000000000000e+00
1.548657813519914953e+03 1.006431818008422852e+00 1.168387476354837418e-03 7.012356988524466317e-01 0.000000000000000000e+00
1.548678646843990464e+03 1.005337357521057129e+00 1.167922513559460640e-03 7.037518388617023390e-01 0.000000000000000000e+00
1.548699480167832689e+03 1.005485534667968750e+00 1.168680144473910332e-03 7.062679788427885796e-01 0.000000000000000000e+00
1.548720313491326124e+03 1.005706191062927246e+00 1.168793300166726112e-03 7.087841187817467414e-01 0.000000000000000000e+00
1.548741146814586955e+03 1.006016135215759277e+00 1.168581075035035610e-03 7.113002586926135962e-01 0.000000000000000000e+00
1.548761980137498540e+03 1.004888892173767090e+00 1.167811453342437744e-03 7.138163985612990814e-01 0.000000000000000000e+00
1.548782813460177294e+03 1.005105495452880859e+00 1.171382027678191662e-03 7.163325384018648379e-01 0.000000000000000000e+00
1.548803646782506576e+03 1.006830096244812012e+00 1.168222050182521343e-03 7.188486782002243558e-01 0.000000000000000000e+00
1.548824480104603936e+03 1.006938695907592773e+00 1.168321352452039719e-03 7.213648179705707264e-01 0.000000000000000000e+00
1.548845313426351368e+03 1.003710865974426270e+00 1.167823327705264091e-03 7.238809576986575678e-01 0.000000000000000000e+00
1.548866146747749326e+03 1.005120515823364258e+00 1.168178278021514416e-03 7.263970973845346180e-01 0.000000000000000000e+00
1.548886980068914454e+03 1.006820797920227051e+00 1.168454298749566078e-03 7.289132370422954921e-01 0.000000000000000000e+00
1.548907813389729881e+03 1.005972981452941895e+00 1.168441842310130596e-03 7.314293766578181533e-01 0.000000000000000000e+00
1.548928646710312933e+03 1.006818652153015137e+00 1.168376766145229340e-03 7.339455162452743764e-01 0.000000000000000000e+00
1.548949480030546965e+03 1.006691932678222656e+00 1.168620074167847633e-03 7.364616557905812044e-01 0.000000000000000000e+00
1.548970313350548167e+03 1.006896495819091797e+00 1.168375252746045589e-03 7.389777953077647510e-01 0.000000000000000000e+00
1.548991146670200578e+03 1.004071593284606934e+00 1.167370821349322796e-03 7.414939347828273242e-01 0.000000000000000000e+00
1.549011979989619704e+03 1.004855632781982422e+00 1.168352901004254818e-03 7.440100742297097725e-01 0.000000000000000000e+00
1.549032813308689583e+03 1.005708813667297363e+00 1.169461407698690891e-03 7.465262136344144039e-01 0.000000000000000000e+00
1.549053646627409989e+03 1.005824804306030273e+00 1.168197835795581341e-03 7.490423529969127969e-01 0.000000000000000000e+00
1.549074479945897565e+03 1.003619551658630371e+00 1.168266288004815578e-03 7.515584923312914611e-01 0.000000000000000000e+00
1.549095313264036122e+03 1.006759166717529297e+00 1.168337534181773663e-03 7.540746316235171776e-01 0.000000000000000000e+00
1.549116146581940939e+03 1.004719734191894531e+00 1.167389214970171452e-03 7.565907708875094784e-01 0.000000000000000000e+00
1.549136979899497419e+03 1.007363200187683105e+00 1.168484683148562908e-03 7.591069101094340965e-01 0.000000000000000000e+00
1.549157813216821069e+03 1.005899906158447266e+00 1.169146504253149033e-03 7.616230493032389859e-01 0.000000000000000000e+00
1.549178646533679057e+03 1.004652976989746094e+00 1.167266513220965862e-03 7.641391884408044177e-01 0.000000000000000000e+00
1.549199479850421085e+03 1.004843831062316895e+00 1.167943468317389488e-03 7.666553275643614995e-01 0.000000000000000000e+00
1.549220313166696997e+03 1.004400134086608887e+00 1.167345442809164524e-03 7.691714666316258331e-01 0.000000000000000000e+00
1.549241146482856493e+03 1.005959987640380859e+00 1.168181304819881916e-03 7.716876056848320786e-01 0.000000000000000000e+00
1.549261979798550101e+03 1.003851771354675293e+00 1.168389688245952129e-03 7.742037446817668922e-01 0.000000000000000000e+00
1.549282813114010423e+03 1.004972219467163086e+00 1.167232752777636051e-03 7.767198836505286863e-01 0.000000000000000000e+00
1.549303646429121954e+03 1.006857156753540039e+00 1.168006914667785168e-03 7.792360225771659543e-01 0.000000000000000000e+00
1.549324479744000655e+03 1.005455017089843750e+00 1.167580951005220413e-03 7.817521614756834936e-01 0.000000000000000000e+00
1.549345313058530337e+03 1.004282712936401367e+00 1.169233932159841061e-03 7.842683003320445323e-01 0.000000000000000000e+00
