# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.438510268199747998e+03 9.914333820343017578e-01 1.915758184622973204e-04 2.540293720150739176e-01 0.000000000000000000e+00
1.438531101670879025e+03 9.913458824157714844e-01 1.915535249281674623e-04 2.556175782993097556e-01 0.000000000000000000e+00
1.438551935143232413e+03 9.919115304946899414e-01 1.916149340104311705e-04 2.572057846767297207e-01 0.000000000000000000e+00
1.438572768616690155e+03 9.915739297866821289e-01 1.915649627335369587e-04 2.587939911383401181e-01 0.000000000000000000e+00
1.438593602091312960e+03 9.913842678070068359e-01 1.915357133839279413e-04 2.603821976887648049e-01 0.000000000000000000e+00
1.438614435567041482e+03 9.914337396621704102e-01 1.915736938826739788e-04 2.619704043234829527e-01 0.000000000000000000e+00
1.438635269043875496e+03 9.916992783546447754e-01 1.915580069180577993e-04 2.635586110424767980e-01 0.000000000000000000e+00
1.438656102521699722e+03 9.921752214431762695e-01 1.915851025842130184e-04 2.651468178369587037e-01 0.000000000000000000e+00
1.438676936000513479e+03 9.916627407073974609e-01 1.915759639814496040e-04 2.667350247068736024e-01 0.000000000000000000e+00
1.438697769480316538e+03 9.918465614318847656e-01 1.915802859002724290e-04 2.683232316522090599e-01 0.000000000000000000e+00
1.438718602961051829e+03 9.917861819267272949e-01 1.916049659484997392e-04 2.699114386686094491e-01 0.000000000000000000e+00
1.438739436442717533e+03 9.921700954437255859e-01 1.915944449137896299e-04 2.714996457559397669e-01 0.000000000000000000e+00
1.438760269925255898e+03 9.918448925018310547e-01 1.916099135996773839e-04 2.730878529097946483e-01 0.000000000000000000e+00
1.438781103408726267e+03 9.918242692947387695e-01 1.915941102197393775e-04 2.746760601347002506e-01 0.000000000000000000e+00
1.438801936892953336e+03 9.923443794250488281e-01 1.916101027745753527e-04 2.762642674172930413e-01 0.000000000000000000e+00
1.438822770378052610e+03 9.922809004783630371e-01 1.916149049066007137e-04 2.778524747663748684e-01 0.000000000000000000e+00
1.438843603863967701e+03 9.921176433563232422e-01 1.916305482154712081e-04 2.794406821776505012e-01 0.000000000000000000e+00
1.438864437350640173e+03 9.925828576087951660e-01 1.916461187647655606e-04 2.810288896466630604e-01 0.000000000000000000e+00
1.438885270838010229e+03 9.916667938232421875e-01 1.915845496114343405e-04 2.826170971688544142e-01 0.000000000000000000e+00
1.438906104326195418e+03 9.922565221786499023e-01 1.915973116410896182e-04 2.842053047531880594e-01 0.000000000000000000e+00
1.438926937815020892e+03 9.925692081451416016e-01 1.916342152981087565e-04 2.857935123863306615e-01 0.000000000000000000e+00
1.438947771304602156e+03 9.923150539398193359e-01 1.916303153848275542e-04 2.873817200770911739e-01 0.000000000000000000e+00
1.438968604794824614e+03 9.928932785987854004e-01 1.916772016556933522e-04 2.889699278167316976e-01 0.000000000000000000e+00
1.438989438285687129e+03 9.931497573852539062e-01 1.916759647428989410e-04 2.905581356051651909e-01 0.000000000000000000e+00
1.439010271777247681e+03 9.930919408798217773e-01 1.916706532938405871e-04 2.921463434468130060e-01 0.000000000000000000e+00
1.439031105269391674e+03 9.936337471008300781e-01 1.916945475386455655e-04 2.937345513329372437e-01 0.000000000000000000e+00
1.439051938762117743e+03 9.934172630310058594e-01 1.917128683999180794e-04 2.953227592634366516e-01 0.000000000000000000e+00
1.439072772255482505e+03 9.938915967941284180e-01 1.917360787047073245e-04 2.969109672426260005e-01 0.000000000000000000e+00
1.439093605749430253e+03 9.942147731781005859e-01 1.917564950417727232e-04 2.984991752662580211e-01 0.000000000000000000e+00
1.439114439243901643e+03 9.934362173080444336e-01 1.916939363582059741e-04 3.000873833298083326e-01 0.000000000000000000e+00
1.439135272738954654e+03 9.937556385993957520e-01 1.917335903272032738e-04 3.016755914376982872e-01 0.000000000000000000e+00
1.439156106234532217e+03 9.938668012619018555e-01 1.917308545671403408e-04 3.032637995855758106e-01 0.000000000000000000e+00
1.439176939730575441e+03 9.934521913528442383e-01 1.917432236950844526e-04 3.048520077689538255e-01 0.000000000000000000e+00
1.439197773227200514e+03 9.942230582237243652e-01 1.917426416184753180e-04 3.064402159966874706e-01 0.000000000000000000e+00
1.439218606724292158e+03 9.943950772285461426e-01 1.917701738420873880e-04 3.080284242599891087e-01 0.000000000000000000e+00
1.439239440221848554e+03 9.946569800376892090e-01 1.917696063173934817e-04 3.096166325587201840e-01 0.000000000000000000e+00
1.439260273719928364e+03 9.947118759155273438e-01 1.917959598358720541e-04 3.112048408973535629e-01 0.000000000000000000e+00
1.439281107218416309e+03 9.949757456779479980e-01 1.918017660500481725e-04 3.127930492670998319e-01 0.000000000000000000e+00
1.439301940717369916e+03 9.945331811904907227e-01 1.917667250381782651e-04 3.143812576723448160e-01 0.000000000000000000e+00
1.439322774216788957e+03 9.947305917739868164e-01 1.917673653224483132e-04 3.159694661130725279e-01 0.000000000000000000e+00
1.439343607716615679e+03 9.956008195877075195e-01 1.918335183290764689e-04 3.175576745848776028e-01 0.000000000000000000e+00
1.439364441216849855e+03 9.950365424156188965e-01 1.918024063343182206e-04 3.191458830877458297e-01 0.000000000000000000e+00
1.439385274717491939e+03 9.956202507019042969e-01 1.918439957080408931e-04 3.207340916217091831e-01 0.000000000000000000e+00
1.439406108218599229e+03 9.956077337265014648e-01 1.918830384965986013e-04 3.223223001911375007e-01 0.000000000000000000e+00
1.439426941719996876e+03 9.958271980285644531e-01 1.918425550684332848e-04 3.239105087826992246e-01 0.000000000000000000e+00
1.439447775221860638e+03 9.960573911666870117e-01 1.918757479870691895e-04 3.254987174097969671e-01 0.000000000000000000e+00
1.439468608724015667e+03 9.964151978492736816e-01 1.919432543218135834e-04 3.270869260590973937e-01 0.000000000000000000e+00
1.439489442226577239e+03 9.962312579154968262e-01 1.918976340675726533e-04 3.286751347393899181e-01 0.000000000000000000e+00
1.439510275729547175e+03 9.963588714599609375e-01 1.919183850986883044e-04 3.302633434508130961e-01 0.000000000000000000e+00
1.439531109232808831e+03 9.965621232986450195e-01 1.919633068609982729e-04 3.318515521844762617e-01 0.000000000000000000e+00
1.439551942736419505e+03 9.970316290855407715e-01 1.919425412779673934e-04 3.334397609447457000e-01 0.000000000000000000e+00
1.439572776240320763e+03 9.966167807579040527e-01 1.919428905239328742e-04 3.350279697271680845e-01 0.000000000000000000e+00
1.439593609744628793e+03 9.971814751625061035e-01 1.919796195579692721e-04 3.366161785405985540e-01 0.000000000000000000e+00
1.439614443249228543e+03 9.972147941589355469e-01 1.919473579619079828e-04 3.382043873762690112e-01 0.000000000000000000e+00
1.439635276754119104e+03 9.974322915077209473e-01 1.920169015647843480e-04 3.397925962341084016e-01 0.000000000000000000e+00
1.439656110259300931e+03 9.973217248916625977e-01 1.920020586112514138e-04 3.413808051141522526e-01 0.000000000000000000e+00
1.439676943764832004e+03 9.974069595336914062e-01 1.919958449434489012e-04 3.429690140208201399e-01 0.000000000000000000e+00
1.439697777270595680e+03 9.980943202972412109e-01 1.920434733619913459e-04 3.445572229452213975e-01 0.000000000000000000e+00
1.439718610776709511e+03 9.982891678810119629e-01 1.920613285619765520e-04 3.461454318963141930e-01 0.000000000000000000e+00
1.439739444283055263e+03 9.982569217681884766e-01 1.920408685691654682e-04 3.477336408650888444e-01 0.000000000000000000e+00
1.439760277789749807e+03 9.989963769912719727e-01 1.921171497087925673e-04 3.493218498604520050e-01 0.000000000000000000e+00
1.439781111296619656e+03 9.986548423767089844e-01 1.920506038004532456e-04 3.509100588691786982e-01 0.000000000000000000e+00
1.439801944803838751e+03 9.983832240104675293e-01 1.920319627970457077e-04 3.524982679045312040e-01 0.000000000000000000e+00
1.439822778311232241e+03 9.987367391586303711e-01 1.920713257277384400e-04 3.540864769531761880e-01 0.000000000000000000e+00
1.439843611818916997e+03 9.989680051803588867e-01 1.920788345159962773e-04 3.556746860240274088e-01 0.000000000000000000e+00
1.439864445326892792e+03 9.988650679588317871e-01 1.920825889101251960e-04 3.572628951170653266e-01 0.000000000000000000e+00
1.439885278835043664e+03 9.989905357360839844e-01 1.920904906000941992e-04 3.588511042234490134e-01 0.000000000000000000e+00
1.439906112343485120e+03 9.990473389625549316e-01 1.920734794111922383e-04 3.604393133519856462e-01 0.000000000000000000e+00
1.439926945852159179e+03 9.989627599716186523e-01 1.920982467709109187e-04 3.620275224982538731e-01 0.000000000000000000e+00
1.439947779361008088e+03 9.996774196624755859e-01 1.921448274515569210e-04 3.636157316578518817e-01 0.000000000000000000e+00
1.439968612870147354e+03 9.993789792060852051e-01 1.921152579598128796e-04 3.652039408395850728e-01 0.000000000000000000e+00
1.439989446379461924e+03 9.997931122779846191e-01 1.921410585055127740e-04 3.667921500346817965e-01 0.000000000000000000e+00
1.440010279889009098e+03 9.996704459190368652e-01 1.921502116601914167e-04 3.683803592475101141e-01 0.000000000000000000e+00
1.440031113398790012e+03 9.997243881225585938e-01 1.921242801472544670e-04 3.699685684781588435e-01 0.000000000000000000e+00
1.440051946908745549e+03 9.999065995216369629e-01 1.921459042932838202e-04 3.715567777221178147e-01 0.000000000000000000e+00
1.440072780418932325e+03 1.000206947326660156e+00 1.921905204653739929e-04 3.731449869837071276e-01 0.000000000000000000e+00
1.440093613929294634e+03 1.000033497810363770e+00 1.921763614518567920e-04 3.747331962586759602e-01 0.000000000000000000e+00
1.440114447439831338e+03 1.000474095344543457e+00 1.922070514410734177e-04 3.763214055469408237e-01 0.000000000000000000e+00
1.440135280950601100e+03 1.000370740890502930e+00 1.921956281876191497e-04 3.779096148529710320e-01 0.000000000000000000e+00
1.440156114461545485e+03 1.000153660774230957e+00 1.921952643897384405e-04 3.794978241723150347e-01 0.000000000000000000e+00
1.440176947972722473e+03 1.000575780868530273e+00 1.922235678648576140e-04 3.810860335093906315e-01 0.000000000000000000e+00
1.440197781484016787e+03 1.000917315483093262e+00 1.922050141729414463e-04 3.826742428554101849e-01 0.000000000000000000e+00
1.440218614995543248e+03 1.000764608383178711e+00 1.922111114254221320e-04 3.842624522191258052e-01 0.000000000000000000e+00
1.440239448507186125e+03 1.001206755638122559e+00 1.922370574902743101e-04 3.858506615917178806e-01 0.000000000000000000e+00
1.440260282019061606e+03 1.001046538352966309e+00 1.922423252835869789e-04 3.874388709820415500e-01 0.000000000000000000e+00
1.440281115531111936e+03 1.001067161560058594e+00 1.922629744512960315e-04 3.890270803856950010e-01 0.000000000000000000e+00
1.440301949043278682e+03 1.000967383384704590e+00 1.922395458677783608e-04 3.906152897982231309e-01 0.000000000000000000e+00
1.440322782555619824e+03 1.001162528991699219e+00 1.922260853461921215e-04 3.922034992240455153e-01 0.000000000000000000e+00
1.440343616068135816e+03 1.000751376152038574e+00 1.921944640344008803e-04 3.937917086631976815e-01 0.000000000000000000e+00
1.440364449580826431e+03 1.001073837280273438e+00 1.922270312206819654e-04 3.953799181156618658e-01 0.000000000000000000e+00
1.440385283093633916e+03 1.001325488090515137e+00 1.922633236972615123e-04 3.969681275770362561e-01 0.000000000000000000e+00
1.440406116606615569e+03 1.001280188560485840e+00 1.923506351886317134e-04 3.985563370516871373e-01 0.000000000000000000e+00
1.440426950119713410e+03 1.001143097877502441e+00 1.922158116940408945e-04 4.001445465351949338e-01 0.000000000000000000e+00
1.440447783632986102e+03 1.001643180847167969e+00 1.922906230902299285e-04 4.017327560320325119e-01 0.000000000000000000e+00
1.440468617146433417e+03 1.001384735107421875e+00 1.922583905979990959e-04 4.033209655421838846e-01 0.000000000000000000e+00
1.440489450659996919e+03 1.001267552375793457e+00 1.922552473843097687e-04 4.049091750611903961e-01 0.000000000000000000e+00
1.440510284173676382e+03 1.001414656639099121e+00 1.922513038152828813e-04 4.064973845890378357e-01 0.000000000000000000e+00
1.440531117687531832e+03 1.001379847526550293e+00 1.922898372868075967e-04 4.080855941303020984e-01 0.000000000000000000e+00
1.440551951201503698e+03 1.001632332801818848e+00 1.922534866025671363e-04 4.096738036804392635e-01 0.000000000000000000e+00
1.440572784715591069e+03 1.001640796661376953e+00 1.922935916809365153e-04 4.112620132393836059e-01 0.000000000000000000e+00
1.440593618229795084e+03 1.001311779022216797e+00 1.922665105666965246e-04 4.128502228072186142e-01 0.000000000000000000e+00
1.440614451744173721e+03 1.001370310783386230e+00 1.922488590935245156e-04 4.144384323883674170e-01 0.000000000000000000e+00
1.440635285258668546e+03 1.001122236251831055e+00 1.922517985804006457e-04 4.160266419783731351e-01 0.000000000000000000e+00
1.440656118773280014e+03 1.001751899719238281e+00 1.922733208630234003e-04 4.176148515772695191e-01 0.000000000000000000e+00
1.440676952288007897e+03 1.001436591148376465e+00 1.922846568049862981e-04 4.192030611850423583e-01 0.000000000000000000e+00
1.440697785802851968e+03 1.001668691635131836e+00 1.923065574374049902e-04 4.207912708016721126e-01 0.000000000000000000e+00
1.440718619317813364e+03 1.001831054687500000e+00 1.923217641888186336e-04 4.223794804272458236e-01 0.000000000000000000e+00
1.440739452832948473e+03 1.001896739006042480e+00 1.922767260111868382e-04 4.239676900660622749e-01 0.000000000000000000e+00
1.440760286348142017e+03 1.001581668853759766e+00 1.922728115459904075e-04 4.255558997093320528e-01 0.000000000000000000e+00
1.440781119863451977e+03 1.001318573951721191e+00 1.922508236020803452e-04 4.271441093614782858e-01 0.000000000000000000e+00
1.440801953378878125e+03 1.001729369163513184e+00 1.922779047163203359e-04 4.287323190224814340e-01 0.000000000000000000e+00
1.440822786894362707e+03 1.000254869461059570e+00 1.921968505484983325e-04 4.303205286879396851e-01 0.000000000000000000e+00
1.440843620410021913e+03 9.995347857475280762e-01 1.921199727803468704e-04 4.319087383667099544e-01 0.000000000000000000e+00
1.440864453925739099e+03 1.000800490379333496e+00 1.922089286381378770e-04 4.334969480498997996e-01 0.000000000000000000e+00
1.440885287441573610e+03 1.001378536224365234e+00 1.922455849125981331e-04 4.350851577420336014e-01 0.000000000000000000e+00
1.440906120957524536e+03 1.001959681510925293e+00 1.922860246850177646e-04 4.366733674430420820e-01 0.000000000000000000e+00
1.440926954473590968e+03 1.001935243606567383e+00 1.922925875987857580e-04 4.382615771528559634e-01 0.000000000000000000e+00
1.440947787989715835e+03 1.001563191413879395e+00 1.922488590935245156e-04 4.398497868671249478e-01 0.000000000000000000e+00
1.440968621505956435e+03 1.001509308815002441e+00 1.923005038406699896e-04 4.414379965902170966e-01 0.000000000000000000e+00
1.440989455022255925e+03 1.001530766487121582e+00 1.922920637298375368e-04 4.430262063177980991e-01 0.000000000000000000e+00
1.441010288538671603e+03 1.001557946205139160e+00 1.923089585034176707e-04 4.446144160542360169e-01 0.000000000000000000e+00
1.441051955571794906e+03 1.000628590583801270e+00 1.921838847920298576e-04 4.477908355493696035e-01 0.000000000000000000e+00
1.441072789088502532e+03 1.001074194908142090e+00 1.922161318361759186e-04 4.493790453080634961e-01 0.000000000000000000e+00
1.441135289639088796e+03 1.000291824340820312e+00 1.921797374961897731e-04 4.541436746194733587e-01 0.000000000000000000e+00
1.441176956673201175e+03 1.001154065132141113e+00 1.922531373566016555e-04 4.573200941900079641e-01 0.000000000000000000e+00
1.441197790190431760e+03 1.000901460647583008e+00 1.922602677950635552e-04 4.589083039885686333e-01 0.000000000000000000e+00
1.441218623707663255e+03 1.001402974128723145e+00 1.923052477650344372e-04 4.604965137872003567e-01 0.000000000000000000e+00
1.441239457225011165e+03 1.001314997673034668e+00 1.923268719110637903e-04 4.620847235947049825e-01 0.000000000000000000e+00
1.441281124259938224e+03 1.001004576683044434e+00 1.922350638778880239e-04 4.652611432273445757e-01 0.000000000000000000e+00
1.441301957777518282e+03 1.000988364219665527e+00 1.922161754919216037e-04 4.668493530525470447e-01 0.000000000000000000e+00
1.441322791295156321e+03 1.001150369644165039e+00 1.922285882756114006e-04 4.684375628821708659e-01 0.000000000000000000e+00
1.441343624812852795e+03 1.001458287239074707e+00 1.922467199619859457e-04 4.700257727162480137e-01 0.000000000000000000e+00
1.441364458330607476e+03 1.000876665115356445e+00 1.922258379636332393e-04 4.716139825547642772e-01 0.000000000000000000e+00
1.441385291848479255e+03 1.001611113548278809e+00 1.922461669892072678e-04 4.732021924022067338e-01 0.000000000000000000e+00
1.441406125366409015e+03 1.000876545906066895e+00 1.922220981214195490e-04 4.747904022540687663e-01 0.000000000000000000e+00
1.441426958884396527e+03 1.001222610473632812e+00 1.922363589983433485e-04 4.763786121103326110e-01 0.000000000000000000e+00
1.441447792402442019e+03 1.000465631484985352e+00 1.921817602124065161e-04 4.779668219710178079e-01 0.000000000000000000e+00
1.441468625920545946e+03 1.001050949096679688e+00 1.922247320180758834e-04 4.795550318361563313e-01 0.000000000000000000e+00
1.441489459438708082e+03 1.001468181610107422e+00 1.922514638863503933e-04 4.811432417057339705e-01 0.000000000000000000e+00
1.441510292956928197e+03 1.001341223716735840e+00 1.922374940477311611e-04 4.827314515797311856e-01 0.000000000000000000e+00
1.441531126475206747e+03 1.001279830932617188e+00 1.922594237839803100e-04 4.843196614581817272e-01 0.000000000000000000e+00
1.441551959993602395e+03 1.001769900321960449e+00 1.922974624903872609e-04 4.859078713455602383e-01 0.000000000000000000e+00
1.441572793511997816e+03 1.000836372375488281e+00 1.922021183418110013e-04 4.874960812329209858e-01 0.000000000000000000e+00
1.441593627030450989e+03 1.001241803169250488e+00 1.922668743645772338e-04 4.890842911246853220e-01 0.000000000000000000e+00
1.441614460548962370e+03 1.001448273658752441e+00 1.922581286635249853e-04 4.906725010208852211e-01 0.000000000000000000e+00
1.441635294067589939e+03 1.001717805862426758e+00 1.922450028359889984e-04 4.922607109259438118e-01 0.000000000000000000e+00
1.441656127586217735e+03 1.001340866088867188e+00 1.922420487971976399e-04 4.938489208310201661e-01 0.000000000000000000e+00
1.441676961104903739e+03 1.001655697822570801e+00 1.922596129588782787e-04 4.954371307405338598e-01 0.000000000000000000e+00
1.441697794623647724e+03 1.001725077629089355e+00 1.922765950439497828e-04 4.970253406544653529e-01 0.000000000000000000e+00
1.441718628142450825e+03 1.001888632774353027e+00 1.923282106872648001e-04 4.986135505729052397e-01 0.000000000000000000e+00
1.441739461661253927e+03 1.001544237136840820e+00 1.922512310557067394e-04 5.002017604913451265e-01 0.000000000000000000e+00
1.441760295180172534e+03 1.002266526222229004e+00 1.923067320603877306e-04 5.017899704185904142e-01 0.000000000000000000e+00
1.441781128699091369e+03 1.002096533775329590e+00 1.922966621350497007e-04 5.033781803458534654e-01 0.000000000000000000e+00
1.441801962218126619e+03 1.002013802528381348e+00 1.922977680806070566e-04 5.049663902819911954e-01 0.000000000000000000e+00
1.441822795737161641e+03 1.001603484153747559e+00 1.923031522892415524e-04 5.065546002181111618e-01 0.000000000000000000e+00
1.441843629256196891e+03 1.001611232757568359e+00 1.922618394019082189e-04 5.081428101542488918e-01 0.000000000000000000e+00
1.441864462775348557e+03 1.002195954322814941e+00 1.923181116580963135e-04 5.097310200992595242e-01 0.000000000000000000e+00
1.441885296294500904e+03 1.002383589744567871e+00 1.923263043863698840e-04 5.113192300443252236e-01 0.000000000000000000e+00
1.441906129813711232e+03 1.002248644828796387e+00 1.922934025060385466e-04 5.129074399938087225e-01 0.000000000000000000e+00
1.441926963332979312e+03 1.002247929573059082e+00 1.923193049151450396e-04 5.144956499476958101e-01 0.000000000000000000e+00
1.441947796852305601e+03 1.002266883850097656e+00 1.923626696225255728e-04 5.160838599060202370e-01 0.000000000000000000e+00
1.441968630371632344e+03 1.002198457717895508e+00 1.923679083120077848e-04 5.176720698643784146e-01 0.000000000000000000e+00
1.441989463891016840e+03 1.002418160438537598e+00 1.923142117448151112e-04 5.192602798271401809e-01 0.000000000000000000e+00
1.442010297410401336e+03 1.002163290977478027e+00 1.923016243381425738e-04 5.208484897899019472e-01 0.000000000000000000e+00
1.442031130929902019e+03 1.002286791801452637e+00 1.923060190165415406e-04 5.224366997615206287e-01 0.000000000000000000e+00
1.442051964449403613e+03 1.002409934997558594e+00 1.923635718412697315e-04 5.240249097332085881e-01 0.000000000000000000e+00
1.442072797968905206e+03 1.002411961555480957e+00 1.923304225783795118e-04 5.256131197048965475e-01 0.000000000000000000e+00
1.442093631488464098e+03 1.002386808395385742e+00 1.923169329529628158e-04 5.272013296809525684e-01 0.000000000000000000e+00
1.442114465008081424e+03 1.002777576446533203e+00 1.923473755596205592e-04 5.287895396614636923e-01 0.000000000000000000e+00
1.442135298527698751e+03 1.002215504646301270e+00 1.923279487527906895e-04 5.303777496419748161e-01 0.000000000000000000e+00
1.442156132047374058e+03 1.002785801887512207e+00 1.923703384818509221e-04 5.319659596269055157e-01 0.000000000000000000e+00
1.442176965567107800e+03 1.002647280693054199e+00 1.923397649079561234e-04 5.335541696162913183e-01 0.000000000000000000e+00
1.442197799086841542e+03 1.002566337585449219e+00 1.923772215377539396e-04 5.351423796056771209e-01 0.000000000000000000e+00
1.442218632606575966e+03 1.002389788627624512e+00 1.923030940815806389e-04 5.367305895951144379e-01 0.000000000000000000e+00
1.442239466126369052e+03 1.002854824066162109e+00 1.923581730807200074e-04 5.383187995890246214e-01 0.000000000000000000e+00
1.442260299646219210e+03 1.003258824348449707e+00 1.924005482578650117e-04 5.399070095872851027e-01 0.000000000000000000e+00
1.442281133166069367e+03 1.002964138984680176e+00 1.923615345731377602e-04 5.414952195855455841e-01 0.000000000000000000e+00
1.442301966685977504e+03 1.002746582031250000e+00 1.923442323459312320e-04 5.430834295882256413e-01 0.000000000000000000e+00
1.442322800205885869e+03 1.002756714820861816e+00 1.923524978337809443e-04 5.446716395909234620e-01 0.000000000000000000e+00
1.442343633725794234e+03 1.003035426139831543e+00 1.923978416016325355e-04 5.462598495936212828e-01 0.000000000000000000e+00
1.442364467245760579e+03 1.002485871315002441e+00 1.923949021147564054e-04 5.478480596007404557e-01 0.000000000000000000e+00
1.442385300765786042e+03 1.002685189247131348e+00 1.923473028000444174e-04 5.494362696123644696e-01 0.000000000000000000e+00
1.442406134285753296e+03 1.002543687820434570e+00 1.923490199260413647e-04 5.510244796195511441e-01 0.000000000000000000e+00
1.442426967805836739e+03 1.002772450447082520e+00 1.923582312883809209e-04 5.526126896355965101e-01 0.000000000000000000e+00
1.442447801325861519e+03 1.002414107322692871e+00 1.923475647345185280e-04 5.542008996471690097e-01 0.000000000000000000e+00
1.442468634845944280e+03 1.002905964851379395e+00 1.923474483191967010e-04 5.557891096631610850e-01 0.000000000000000000e+00
1.442489468366085475e+03 1.002263545989990234e+00 1.923377421917393804e-04 5.573773196836082633e-01 0.000000000000000000e+00
1.442510301886226671e+03 1.002796530723571777e+00 1.923565723700448871e-04 5.589655297040554416e-01 0.000000000000000000e+00
1.442531135406367639e+03 1.002774238586425781e+00 1.923437230288982391e-04 5.605537397244866327e-01 0.000000000000000000e+00
1.442551968926509517e+03 1.002801418304443359e+00 1.923662493936717510e-04 5.621419497449853253e-01 0.000000000000000000e+00
1.442572802446710284e+03 1.002851963043212891e+00 1.923431555042043328e-04 5.637301597699746480e-01 0.000000000000000000e+00
1.442593635966909687e+03 1.002329230308532715e+00 1.923139934660866857e-04 5.653183697948591657e-01 0.000000000000000000e+00
1.442614469487167071e+03 1.002874135971069336e+00 1.923681993503123522e-04 5.669065798241632592e-01 0.000000000000000000e+00
1.442635303007366474e+03 1.002430796623229980e+00 1.923386735143139958e-04 5.684947898490477769e-01 0.000000000000000000e+00
1.442656136527682293e+03 1.002788901329040527e+00 1.923338422784581780e-04 5.700829998828069733e-01 0.000000000000000000e+00
1.442676970047939676e+03 1.002706050872802734e+00 1.923256058944389224e-04 5.716712099121128432e-01 0.000000000000000000e+00
1.442697803568197287e+03 1.002493023872375488e+00 1.923166710184887052e-04 5.732594199414347003e-01 0.000000000000000000e+00
1.442718637088514470e+03 1.002830982208251953e+00 1.923170202644541860e-04 5.748476299752969254e-01 0.000000000000000000e+00
1.442739470608830970e+03 1.002456784248352051e+00 1.923726522363722324e-04 5.764358400091094126e-01 0.000000000000000000e+00
1.442760304129204769e+03 1.002312064170837402e+00 1.922847732203081250e-04 5.780240500472881848e-01 0.000000000000000000e+00
1.442781137649520588e+03 1.002140760421752930e+00 1.922879746416583657e-04 5.796122600810473813e-01 0.000000000000000000e+00
1.442801971169894614e+03 1.002462029457092285e+00 1.922948285937309265e-04 5.812004701192439171e-01 0.000000000000000000e+00
1.442822804690269095e+03 1.002300381660461426e+00 1.922913070302456617e-04 5.827886801574759801e-01 0.000000000000000000e+00
1.442843638210643121e+03 1.002268671989440918e+00 1.922847004607319832e-04 5.843768901956725159e-01 0.000000000000000000e+00
1.442864471731075128e+03 1.002310276031494141e+00 1.923697855090722442e-04 5.859651002382904039e-01 0.000000000000000000e+00
1.442885305251449836e+03 1.002282977104187012e+00 1.922650553751736879e-04 5.875533102765384541e-01 0.000000000000000000e+00
1.442906138771882752e+03 1.002078890800476074e+00 1.922636292874813080e-04 5.891415203192238437e-01 0.000000000000000000e+00
1.442926972292256551e+03 1.002193927764892578e+00 1.922684314195066690e-04 5.907297303574043923e-01 0.000000000000000000e+00
1.442947805812688784e+03 1.001883625984191895e+00 1.922534574987366796e-04 5.923179404000382675e-01 0.000000000000000000e+00
1.442968639333179908e+03 1.002109527587890625e+00 1.922674855450168252e-04 5.939061504471609965e-01 0.000000000000000000e+00
1.442989472853612142e+03 1.002251029014587402e+00 1.923135132528841496e-04 5.954943604897948717e-01 0.000000000000000000e+00
1.443010306374044148e+03 1.001876831054687500e+00 1.922303927130997181e-04 5.970825705324127597e-01 0.000000000000000000e+00
1.443031139894476382e+03 1.001637935638427734e+00 1.922423252835869789e-04 5.986707805750466349e-01 0.000000000000000000e+00
