# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.354802169831211813e+03 9.930183291435241699e-01 1.930965227074921131e-04 8.726766423525482708e-01 0.000000000000000000e+00
1.354823002948065096e+03 9.933453798294067383e-01 1.930944417836144567e-04 8.742648216289907737e-01 0.000000000000000000e+00
1.354843836065616415e+03 9.930027723312377930e-01 1.930372236529365182e-04 8.758530009586422693e-01 0.000000000000000000e+00
1.354864669183925116e+03 9.933031797409057617e-01 1.930523285409435630e-04 8.774411803460324677e-01 0.000000000000000000e+00
1.354885502302932764e+03 9.938128590583801270e-01 1.931906590471044183e-04 8.790293597867062658e-01 0.000000000000000000e+00
1.354906335422639131e+03 9.935478568077087402e-01 1.930745638674125075e-04 8.806175392806459001e-01 0.000000000000000000e+00
1.354927168543042626e+03 9.938309192657470703e-01 1.930975558934733272e-04 8.822057188277305784e-01 0.000000000000000000e+00
1.354948001664028197e+03 9.938607215881347656e-01 1.931036822497844696e-04 8.837938984191886505e-01 0.000000000000000000e+00
1.354968834785713398e+03 9.944364428520202637e-01 1.931236183736473322e-04 8.853820780639836130e-01 0.000000000000000000e+00
1.354989667907980902e+03 9.940271973609924316e-01 1.931163133122026920e-04 8.869702577531661802e-01 0.000000000000000000e+00
1.355010501030828891e+03 9.945064187049865723e-01 1.931479491759091616e-04 8.885584374866049018e-01 0.000000000000000000e+00
1.355031334154317392e+03 9.944374561309814453e-01 1.931657025124877691e-04 8.901466172688685674e-01 0.000000000000000000e+00
1.355052167278331126e+03 9.945893287658691406e-01 1.931847073137760162e-04 8.917347970911713162e-01 0.000000000000000000e+00
1.355073000402926937e+03 9.950326085090637207e-01 1.931889273691922426e-04 8.933229769578510115e-01 0.000000000000000000e+00
1.355093833528045252e+03 9.952371716499328613e-01 1.931999140651896596e-04 8.949111568643637327e-01 0.000000000000000000e+00
1.355114666653687209e+03 9.951667189598083496e-01 1.931608421728014946e-04 8.964993368107947447e-01 0.000000000000000000e+00
1.355135499779854626e+03 9.953019022941589355e-01 1.932167506311088800e-04 8.980875167972790507e-01 0.000000000000000000e+00
1.355156332906487478e+03 9.955915212631225586e-01 1.932209124788641930e-04 8.996756968192514137e-01 0.000000000000000000e+00
1.355177166033643744e+03 9.955137968063354492e-01 1.932240847963839769e-04 9.012638768811207512e-01 0.000000000000000000e+00
1.355197999161264988e+03 9.957368373870849609e-01 1.932042359840124846e-04 9.028520569784390659e-01 0.000000000000000000e+00
1.355218832289352576e+03 9.960992932319641113e-01 1.932491140905767679e-04 9.044402371113093864e-01 0.000000000000000000e+00
1.355239665417906281e+03 9.962867498397827148e-01 1.933587918756529689e-04 9.060284172797103963e-01 0.000000000000000000e+00
1.355260498546866984e+03 9.961706399917602539e-01 1.932687446242198348e-04 9.076165974791408075e-01 0.000000000000000000e+00
1.355281331676292666e+03 9.963049292564392090e-01 1.932955492520704865e-04 9.092047777140166431e-01 0.000000000000000000e+00
1.355302164806126257e+03 9.969764947891235352e-01 1.933094317791983485e-04 9.107929579799893816e-01 0.000000000000000000e+00
1.355322997936368211e+03 9.965291023254394531e-01 1.933070598170161247e-04 9.123811382770909972e-01 0.000000000000000000e+00
1.355343831066959410e+03 9.968100190162658691e-01 1.932742598000913858e-04 9.139693186008202019e-01 0.000000000000000000e+00
1.355364664198014907e+03 9.967271685600280762e-01 1.932919840328395367e-04 9.155574989599415403e-01 0.000000000000000000e+00
1.355385497329419422e+03 9.973884224891662598e-01 1.932941813720390201e-04 9.171456793456727041e-01 0.000000000000000000e+00
1.355406330461174775e+03 9.975709319114685059e-01 1.933664752868935466e-04 9.187338597581451438e-01 0.000000000000000000e+00
1.355427163593279147e+03 9.976981878280639648e-01 1.933853636728599668e-04 9.203220401972274090e-01 0.000000000000000000e+00
1.355447996725790517e+03 9.974909424781799316e-01 1.933350140461698174e-04 9.219102206673355226e-01 0.000000000000000000e+00
1.355468829858592244e+03 9.979462027549743652e-01 1.933655876200646162e-04 9.234984011595805953e-01 0.000000000000000000e+00
1.355489662991743899e+03 9.968052506446838379e-01 1.932592276716604829e-04 9.250865816784994422e-01 0.000000000000000000e+00
1.355531329259037193e+03 9.971942305564880371e-01 1.933098246809095144e-04 9.282629427918109855e-01 0.000000000000000000e+00
1.355552162393119488e+03 9.983916282653808594e-01 1.934297033585608006e-04 9.298511233816775245e-01 0.000000000000000000e+00
1.355572995527551484e+03 9.985846877098083496e-01 1.934067840920761228e-04 9.314393039982000744e-01 0.000000000000000000e+00
1.355593828662275428e+03 9.985737204551696777e-01 1.934304746100679040e-04 9.330274846369803754e-01 0.000000000000000000e+00
1.355614661797289500e+03 9.985396265983581543e-01 1.934203028213232756e-04 9.346156652978798718e-01 0.000000000000000000e+00
1.355635494932594838e+03 9.986937046051025391e-01 1.934418833116069436e-04 9.362038459809838287e-01 0.000000000000000000e+00
1.355656328068133007e+03 9.985068440437316895e-01 1.934235187945887446e-04 9.377920266818335904e-01 0.000000000000000000e+00
1.355677161203961987e+03 9.991586804389953613e-01 1.934604806592687964e-04 9.393802074048558381e-01 0.000000000000000000e+00
1.355697994340082914e+03 9.992319941520690918e-01 1.934976753545925021e-04 9.409683881501322844e-01 0.000000000000000000e+00
1.355718827476377783e+03 9.988784193992614746e-01 1.934811007231473923e-04 9.425565689086710108e-01 0.000000000000000000e+00
1.355739660613021897e+03 9.990154504776000977e-01 1.934606843860819936e-04 9.441447496938337736e-01 0.000000000000000000e+00
1.355760493749840407e+03 9.991376996040344238e-01 1.934502070071175694e-04 9.457329304922907909e-01 0.000000000000000000e+00
1.355781326886950183e+03 9.990827441215515137e-01 1.934703759616240859e-04 9.473211113129487160e-01 0.000000000000000000e+00
1.355802160024292789e+03 9.991368055343627930e-01 1.934942702064290643e-04 9.489092921513595513e-01 0.000000000000000000e+00
1.355822993161809791e+03 9.994105100631713867e-01 1.935004256665706635e-04 9.504974730030646413e-01 0.000000000000000000e+00
1.355843826299618740e+03 9.994108676910400391e-01 1.934636966325342655e-04 9.520856538770274824e-01 0.000000000000000000e+00
1.355864659437601631e+03 9.990580081939697266e-01 1.935009349836036563e-04 9.536738347642490510e-01 0.000000000000000000e+00
1.355885492575816443e+03 9.996973872184753418e-01 1.934861502377316356e-04 9.552620156691489228e-01 0.000000000000000000e+00
1.355906325714206787e+03 9.998209476470947266e-01 1.935317850438877940e-04 9.568501965874318671e-01 0.000000000000000000e+00
1.355927158852830644e+03 9.996481537818908691e-01 1.935008476721122861e-04 9.584383775235174596e-01 0.000000000000000000e+00
1.355947991991628896e+03 9.998149871826171875e-01 1.934973115567117929e-04 9.600265584728973067e-01 0.000000000000000000e+00
1.355968825130658843e+03 9.996566772460937500e-01 1.935234904522076249e-04 9.616147394399376935e-01 0.000000000000000000e+00
1.355989658269863412e+03 9.998411536216735840e-01 1.935265318024903536e-04 9.632029204202936512e-01 0.000000000000000000e+00
1.356010491409243969e+03 9.994924068450927734e-01 1.934949395945295691e-04 9.647911014140611030e-01 0.000000000000000000e+00
1.356031324548798921e+03 9.996078014373779297e-01 1.934808242367580533e-04 9.663792824211263621e-01 0.000000000000000000e+00
1.356052157688528723e+03 9.998513460159301758e-01 1.934913889272138476e-04 9.679674634415214030e-01 0.000000000000000000e+00
1.356072990828489765e+03 9.997283220291137695e-01 1.934856845764443278e-04 9.695556444795450091e-01 0.000000000000000000e+00
1.356093823968567449e+03 9.994984865188598633e-01 1.934808387886732817e-04 9.711438255264575048e-01 0.000000000000000000e+00
1.356114657108821120e+03 9.998311996459960938e-01 1.935000909725204110e-04 9.727320065867886001e-01 0.000000000000000000e+00
1.356135490249249415e+03 1.000006675720214844e+00 1.935438776854425669e-04 9.743201876604317135e-01 0.000000000000000000e+00
1.356156323389793215e+03 1.000155210494995117e+00 1.935093168867751956e-04 9.759083687428820042e-01 0.000000000000000000e+00
1.356177156530511866e+03 9.993018507957458496e-01 1.934875035658478737e-04 9.774965498386585239e-01 0.000000000000000000e+00
1.356239655953598913e+03 9.998748302459716797e-01 1.935279724420979619e-04 9.822610931969713022e-01 0.000000000000000000e+00
1.356260489094957848e+03 9.995926022529602051e-01 1.935289037646725774e-04 9.838492743415621078e-01 0.000000000000000000e+00
1.356281322236375672e+03 9.999443292617797852e-01 1.935257023433223367e-04 9.854374554906399908e-01 0.000000000000000000e+00
1.356302155377967892e+03 9.999138116836547852e-01 1.934910687850788236e-04 9.870256366530121284e-01 0.000000000000000000e+00
1.356343821661557286e+03 9.999662637710571289e-01 1.935586769832298160e-04 9.902019990086294854e-01 0.000000000000000000e+00
1.356364654803498979e+03 9.995688796043395996e-01 1.935014443006366491e-04 9.917901801976434228e-01 0.000000000000000000e+00
1.356385487945615296e+03 9.997910261154174805e-01 1.935499603860080242e-04 9.933783613999693785e-01 0.000000000000000000e+00
1.356406321087847118e+03 9.998312592506408691e-01 1.935366017278283834e-04 9.949665426110989586e-01 0.000000000000000000e+00
1.356427154230195583e+03 9.994105696678161621e-01 1.935222389874979854e-04 9.965547238311245337e-01 0.000000000000000000e+00
1.356447987372602256e+03 9.999429583549499512e-01 1.935633335961028934e-04 9.981429050555874483e-01 0.000000000000000000e+00
1.356468820515183552e+03 9.995898604393005371e-01 1.935042237164452672e-04 9.997310862933588282e-01 0.000000000000000000e+00
1.356489653657881718e+03 9.996184706687927246e-01 1.935591280926018953e-04 1.319267540040414133e-03 0.000000000000000000e+00
1.356510486800637636e+03 9.997544288635253906e-01 1.935151231009513140e-04 2.907448791127364984e-03 0.000000000000000000e+00
1.356531319943509970e+03 9.997923374176025391e-01 1.935896143550053239e-04 4.495630051088994605e-03 0.000000000000000000e+00
1.356552153086499402e+03 9.992550611495971680e-01 1.934760221047326922e-04 6.083811319975040988e-03 0.000000000000000000e+00
1.356572986229605021e+03 9.993538856506347656e-01 1.935093750944361091e-04 7.671992597718002571e-03 0.000000000000000000e+00
1.356593819372767712e+03 9.992516636848449707e-01 1.935002946993336082e-04 9.260173879813038411e-03 0.000000000000000000e+00
1.356614652516046590e+03 9.993624091148376465e-01 1.935130567289888859e-04 1.084835517076498945e-02 0.000000000000000000e+00
1.356656318802898568e+03 9.996067285537719727e-01 1.935434993356466293e-04 1.402471777510072570e-02 0.000000000000000000e+00
1.356677151946469166e+03 9.992582798004150391e-01 1.935243199113756418e-04 1.561289908829266437e-02 0.000000000000000000e+00
1.356697985090098200e+03 9.996369481086730957e-01 1.935597392730414867e-04 1.720108040593970600e-02 0.000000000000000000e+00
1.356718818233843649e+03 9.996746778488159180e-01 1.935182808665558696e-04 1.878926173245787368e-02 0.000000000000000000e+00
1.356739651377647078e+03 9.997887611389160156e-01 1.935431064339354634e-04 2.037744306339916989e-02 0.000000000000000000e+00
1.356760484521508943e+03 9.997572898864746094e-01 1.935142499860376120e-04 2.196562439879556905e-02 0.000000000000000000e+00
1.356781317665487222e+03 9.993742704391479492e-01 1.934563042595982552e-04 2.355380574306664698e-02 0.000000000000000000e+00
1.356802150809524392e+03 9.996457695960998535e-01 1.935221080202609301e-04 2.514198709182480229e-02 0.000000000000000000e+00
1.356822983953677976e+03 9.994564652442932129e-01 1.935213949764147401e-04 2.673016844946118908e-02 0.000000000000000000e+00
1.356843817097889541e+03 9.993007779121398926e-01 1.934611791511997581e-04 2.831834981151359898e-02 0.000000000000000000e+00
1.356864650242100652e+03 9.993945956230163574e-01 1.934831670951098204e-04 2.990653117353403445e-02 0.000000000000000000e+00
1.356885483386485703e+03 9.995759129524230957e-01 1.934915635501965880e-04 3.149471254881319737e-02 0.000000000000000000e+00
1.356906316530871209e+03 9.996874332427978516e-01 1.934931497089564800e-04 3.308289392412788743e-02 0.000000000000000000e+00
1.356927149675315832e+03 9.992147684097290039e-01 1.934650354087352753e-04 3.467107530395097115e-02 0.000000000000000000e+00
1.356947982819875961e+03 9.994407296180725098e-01 1.935429900186136365e-04 3.625925669257767936e-02 0.000000000000000000e+00
1.356968815964494524e+03 9.993370175361633301e-01 1.934895699378103018e-04 3.784743808565593781e-02 0.000000000000000000e+00
1.356989649109113770e+03 9.992510676383972168e-01 1.934731553774327040e-04 3.943561947879103968e-02 0.000000000000000000e+00
1.357010482253849432e+03 9.995961189270019531e-01 1.935009786393493414e-04 4.102380088079726761e-02 0.000000000000000000e+00
1.357031315398642619e+03 9.994507431983947754e-01 1.934757165145128965e-04 4.261198228719109693e-02 0.000000000000000000e+00
1.357052148543434896e+03 9.993550181388854980e-01 1.934773463290184736e-04 4.420016369351742469e-02 0.000000000000000000e+00
1.357072981688344498e+03 9.992750287055969238e-01 1.935409818543121219e-04 4.578834510878238007e-02 0.000000000000000000e+00
1.357093814833312990e+03 9.993469715118408203e-01 1.935187610797584057e-04 4.737652652854151825e-02 0.000000000000000000e+00
1.357114647978280573e+03 9.994646906852722168e-01 1.934968749992549419e-04 4.896470794822960215e-02 0.000000000000000000e+00
1.357135481123364798e+03 9.994361400604248047e-01 1.934990432346239686e-04 5.055288937681012840e-02 0.000000000000000000e+00
1.357156314268449478e+03 9.994881749153137207e-01 1.935309555847197771e-04 5.214107080542618178e-02 0.000000000000000000e+00
1.357177147413592593e+03 9.997404217720031738e-01 1.935022737598046660e-04 5.372925223849378540e-02 0.000000000000000000e+00
1.357197980558793915e+03 9.997462630271911621e-01 1.935199543368071318e-04 5.531743367600228112e-02 0.000000000000000000e+00
1.357218813703993874e+03 9.994299411773681641e-01 1.935427862918004394e-04 5.690561511340419543e-02 0.000000000000000000e+00
1.357239646849310020e+03 9.997303485870361328e-01 1.935147447511553764e-04 5.849379655966302494e-02 0.000000000000000000e+00
1.357260479994627758e+03 9.999523758888244629e-01 1.935238251462578773e-04 6.008197800604619943e-02 0.000000000000000000e+00
1.357281313140003476e+03 9.997482299804687500e-01 1.935388281708583236e-04 6.167015945684894973e-02 0.000000000000000000e+00
1.357322979430754003e+03 1.000494480133056641e+00 1.935543114086613059e-04 6.484652235838339607e-02 0.000000000000000000e+00
1.357343812576188157e+03 9.996677041053771973e-01 1.935042528202757239e-04 6.643470381363769661e-02 0.000000000000000000e+00
1.357364645721738725e+03 9.998995661735534668e-01 1.935311593115329742e-04 6.802288527777022864e-02 0.000000000000000000e+00
1.357385478867288384e+03 1.000165581703186035e+00 1.935377076733857393e-04 6.961106674183170639e-02 0.000000000000000000e+00
1.357406312012896478e+03 1.000043511390686035e+00 1.935532200150191784e-04 7.119924821034828710e-02 0.000000000000000000e+00
1.357427145158504572e+03 1.000195503234863281e+00 1.935548207256942987e-04 7.278742967886486781e-02 0.000000000000000000e+00
1.357447978304170647e+03 1.000064015388488770e+00 1.935282489284873009e-04 7.437561115180102433e-02 0.000000000000000000e+00
1.357468811449836949e+03 1.000247120857238770e+00 1.935394975589588284e-04 7.596379262475494443e-02 0.000000000000000000e+00
1.357489644595561458e+03 1.000343441963195801e+00 1.935844629770144820e-04 7.755197410214620390e-02 0.000000000000000000e+00
1.357510477741286422e+03 1.000587940216064453e+00 1.935659674927592278e-04 7.914015557957299052e-02 0.000000000000000000e+00
1.357531310887069822e+03 1.000399351119995117e+00 1.936177432071417570e-04 8.072833706145488009e-02 0.000000000000000000e+00
1.357572977178693236e+03 1.000259399414062500e+00 1.935558830155059695e-04 8.390470002953165363e-02 0.000000000000000000e+00
1.357593810324534843e+03 1.000738143920898438e+00 1.936139888130128384e-04 8.549288151584732987e-02 0.000000000000000000e+00
1.357614643470434658e+03 1.000988602638244629e+00 1.936149492394179106e-04 8.708106300660389820e-02 0.000000000000000000e+00
1.357635476616334472e+03 1.000937104225158691e+00 1.935938635142520070e-04 8.866924449736046654e-02 0.000000000000000000e+00
1.357656309762233377e+03 1.000999331474304199e+00 1.936110056703910232e-04 9.025742598804598060e-02 0.000000000000000000e+00
1.357677142908190035e+03 1.001414775848388672e+00 1.936655608005821705e-04 9.184560748313330691e-02 0.000000000000000000e+00
1.357697976054147148e+03 1.001299858093261719e+00 1.936498592840507627e-04 9.343378897825616036e-02 0.000000000000000000e+00
1.357718809200105170e+03 1.000916957855224609e+00 1.936301705427467823e-04 9.502197047345006808e-02 0.000000000000000000e+00
1.357739642346120718e+03 1.001560211181640625e+00 1.937175256898626685e-04 9.661015197302802449e-02 0.000000000000000000e+00
1.357760475492136266e+03 1.001748681068420410e+00 1.936812041094526649e-04 9.819833347260598089e-02 0.000000000000000000e+00
1.357781308638152268e+03 1.001769185066223145e+00 1.937036140589043498e-04 9.978651497221946443e-02 0.000000000000000000e+00
1.357802141784226706e+03 1.001811981201171875e+00 1.936757616931572556e-04 1.013746964762880509e-01 0.000000000000000000e+00
1.357822974930242253e+03 1.001995801925659180e+00 1.937356719281524420e-04 1.029628779758660073e-01 0.000000000000000000e+00
1.357843808076315781e+03 1.001872181892395020e+00 1.936852931976318359e-04 1.045510594798635395e-01 0.000000000000000000e+00
1.357864641222448427e+03 1.001986384391784668e+00 1.937296474352478981e-04 1.061392409883659127e-01 0.000000000000000000e+00
1.357885474368522864e+03 1.002571225166320801e+00 1.937396446010097861e-04 1.077274224924344992e-01 0.000000000000000000e+00
1.357906307514654600e+03 1.002516627311706543e+00 1.937610068125650287e-04 1.093156040008693708e-01 0.000000000000000000e+00
1.357927140660728355e+03 1.002389192581176758e+00 1.937594934133812785e-04 1.109037855048846666e-01 0.000000000000000000e+00
1.357947973806861000e+03 1.002480864524841309e+00 1.937654451467096806e-04 1.124919670133905925e-01 0.000000000000000000e+00
1.357968806952992963e+03 1.002889037132263184e+00 1.937752240337431431e-04 1.140801485218432276e-01 0.000000000000000000e+00
1.357989640099182907e+03 1.003121018409729004e+00 1.938211789820343256e-04 1.156683300347154386e-01 0.000000000000000000e+00
1.358031306391446833e+03 1.002907752990722656e+00 1.938072527991607785e-04 1.188446930516207090e-01 0.000000000000000000e+00
1.358052139537637458e+03 1.003191232681274414e+00 1.938322675414383411e-04 1.204328745645462106e-01 0.000000000000000000e+00
1.358072972683828311e+03 1.003258943557739258e+00 1.938449859153479338e-04 1.220210560774894759e-01 0.000000000000000000e+00
1.358093805829960274e+03 1.003379464149475098e+00 1.938537025125697255e-04 1.236092375859421111e-01 0.000000000000000000e+00
1.358114638976150218e+03 1.003584265708923340e+00 1.938774366863071918e-04 1.251974190988143221e-01 0.000000000000000000e+00
1.358135472122341071e+03 1.003719568252563477e+00 1.939015928655862808e-04 1.267856006117575873e-01 0.000000000000000000e+00
1.358156305268531924e+03 1.003839492797851562e+00 1.938718487508594990e-04 1.283737821247008526e-01 0.000000000000000000e+00
1.358177138414721867e+03 1.004103302955627441e+00 1.939243520610034466e-04 1.299619636375730636e-01 0.000000000000000000e+00
1.358197971560912038e+03 1.003961801528930664e+00 1.939366338774561882e-04 1.315501451504630381e-01 0.000000000000000000e+00
1.358218804707044683e+03 1.003957271575927734e+00 1.939354842761531472e-04 1.331383266589689640e-01 0.000000000000000000e+00
1.358239637853235308e+03 1.004195451736450195e+00 1.939019421115517616e-04 1.347265081718909130e-01 0.000000000000000000e+00
1.358260470999425479e+03 1.004515409469604492e+00 1.939561916515231133e-04 1.363146896847808875e-01 0.000000000000000000e+00
1.358281304145615650e+03 1.004594802856445312e+00 1.939454086823388934e-04 1.379028711976744148e-01 0.000000000000000000e+00
1.358302137291806503e+03 1.004848480224609375e+00 1.940064394148066640e-04 1.394910527106141274e-01 0.000000000000000000e+00
1.358322970437939148e+03 1.004734516143798828e+00 1.939809590112417936e-04 1.410792342191200532e-01 0.000000000000000000e+00
1.358343803584129091e+03 1.004762291908264160e+00 1.939783396665006876e-04 1.426674157319922642e-01 0.000000000000000000e+00
1.358364636730261054e+03 1.005191326141357422e+00 1.940126530826091766e-04 1.442555972404448994e-01 0.000000000000000000e+00
1.358385469876451680e+03 1.005150198936462402e+00 1.939967769430950284e-04 1.458437787533704011e-01 0.000000000000000000e+00
1.358406303022584325e+03 1.005095243453979492e+00 1.940232468768954277e-04 1.474319602618763270e-01 0.000000000000000000e+00
1.358427136168716288e+03 1.005022287368774414e+00 1.940246293088421226e-04 1.490201417703289621e-01 0.000000000000000000e+00
1.358447969314847342e+03 1.005894303321838379e+00 1.940625661518424749e-04 1.506083232787105430e-01 0.000000000000000000e+00
1.358468802460979305e+03 1.005226373672485352e+00 1.940167567227035761e-04 1.521965047871631782e-01 0.000000000000000000e+00
1.358489635607111950e+03 1.005602121353149414e+00 1.940384681802242994e-04 1.537846862956691041e-01 0.000000000000000000e+00
1.358510468753244368e+03 1.005284786224365234e+00 1.940663350978866220e-04 1.553728678041572664e-01 0.000000000000000000e+00
1.358531301899318123e+03 1.005543351173400879e+00 1.940362126333639026e-04 1.569610493081725622e-01 0.000000000000000000e+00
1.358552135045391879e+03 1.005419731140136719e+00 1.940335496328771114e-04 1.585492308121878580e-01 0.000000000000000000e+00
1.358572968191466316e+03 1.005417466163635254e+00 1.940268557518720627e-04 1.601374123162564445e-01 0.000000000000000000e+00
1.358593801337540754e+03 1.005853891372680664e+00 1.940921356435865164e-04 1.617255938203214782e-01 0.000000000000000000e+00
1.358614634483614282e+03 1.005558490753173828e+00 1.940708461916074157e-04 1.633137753243225632e-01 0.000000000000000000e+00
1.358635467629629829e+03 1.005445241928100586e+00 1.940489019034430385e-04 1.649019568239005196e-01 0.000000000000000000e+00
1.358656300775645832e+03 1.005198955535888672e+00 1.940232323249801993e-04 1.664901383235104504e-01 0.000000000000000000e+00
1.358677133921662062e+03 1.005351901054382324e+00 1.940433430718258023e-04 1.680783198231416975e-01 0.000000000000000000e+00
1.358697967067677610e+03 1.005150198936462402e+00 1.940547081176191568e-04 1.696665013227196539e-01 0.000000000000000000e+00
1.358718800213634950e+03 1.005519270896911621e+00 1.940980873769149184e-04 1.712546828178602709e-01 0.000000000000000000e+00
1.358739633359592744e+03 1.005032181739807129e+00 1.940434158314019442e-04 1.728428643130364151e-01 0.000000000000000000e+00
1.358760466505550767e+03 1.004984140396118164e+00 1.940916554303839803e-04 1.744310458082303228e-01 0.000000000000000000e+00
1.358822965943306826e+03 1.004247307777404785e+00 1.940337097039446235e-04 1.791955902848094695e-01 0.000000000000000000e+00
1.358843799089206641e+03 1.004920244216918945e+00 1.940623624250292778e-04 1.807837717755660378e-01 0.000000000000000000e+00
1.358864632235048248e+03 1.004384875297546387e+00 1.940155634656548500e-04 1.823719532618852668e-01 0.000000000000000000e+00
1.358885465380888945e+03 1.004732608795166016e+00 1.940631627803668380e-04 1.839601347481334415e-01 0.000000000000000000e+00
1.358906298526671662e+03 1.004577040672302246e+00 1.940343063324689865e-04 1.855483162299620403e-01 0.000000000000000000e+00
1.358927131672513042e+03 1.004384994506835938e+00 1.940204965649172664e-04 1.871364977162635057e-01 0.000000000000000000e+00
1.358947964818238233e+03 1.004239320755004883e+00 1.939870999194681644e-04 1.887246791937045032e-01 0.000000000000000000e+00
1.358968797964020951e+03 1.004418492317199707e+00 1.940075744641944766e-04 1.903128606755331020e-01 0.000000000000000000e+00
1.358989631109745460e+03 1.003597497940063477e+00 1.939890935318544507e-04 1.919010421529243615e-01 0.000000000000000000e+00
1.359010464255470652e+03 1.003855466842651367e+00 1.939912181114777923e-04 1.934892236303689117e-01 0.000000000000000000e+00
1.359031297401137408e+03 1.003799319267272949e+00 1.940499059855937958e-04 1.950774051033583589e-01 0.000000000000000000e+00
1.359052130546803710e+03 1.003398418426513672e+00 1.939911453519016504e-04 1.966655865763122790e-01 0.000000000000000000e+00
1.359072963692411577e+03 1.003186583518981934e+00 1.939570793183520436e-04 1.982537680448110962e-01 0.000000000000000000e+00
1.359093796838020353e+03 1.003484964370727539e+00 1.939875073730945587e-04 1.998419495133774149e-01 0.000000000000000000e+00
1.359114629983629129e+03 1.003135442733764648e+00 1.939553185366094112e-04 2.014301309819472863e-01 0.000000000000000000e+00
1.359156296274729357e+03 1.002973675727844238e+00 1.939483627211302519e-04 2.046064939101412961e-01 0.000000000000000000e+00
1.359177129420221036e+03 1.003211379051208496e+00 1.939481444424018264e-04 2.061946753697831980e-01 0.000000000000000000e+00
