# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.574723039498200023e+03 9.956204891204833984e-01 8.973035728558897972e-04 4.783451547400048298e-01 0.000000000000000000e+00
1.574743872730893827e+03 9.972437024116516113e-01 8.975497912615537643e-04 4.791142508265481825e-01 0.000000000000000000e+00
1.574764705962888684e+03 9.977054595947265625e-01 8.977635297924280167e-04 4.798833468872886754e-01 0.000000000000000000e+00
1.574785539194417879e+03 9.978156685829162598e-01 8.975901291705667973e-04 4.806524429308384749e-01 0.000000000000000000e+00
1.574806372425249037e+03 9.966424703598022461e-01 8.974481024779379368e-04 4.814215389486189434e-01 0.000000000000000000e+00
1.574827205655614534e+03 9.981247186660766602e-01 8.980246493592858315e-04 4.821906349492087185e-01 0.000000000000000000e+00
1.574848038885281085e+03 9.983948469161987305e-01 8.980421698652207851e-04 4.829597309239956338e-01 0.000000000000000000e+00
1.574868872114481974e+03 9.962908625602722168e-01 8.974882075563073158e-04 4.837288268815918002e-01 0.000000000000000000e+00
1.574889705343217656e+03 9.966167807579040527e-01 8.982761646620929241e-04 4.844979228220140377e-01 0.000000000000000000e+00
1.574910538571255074e+03 9.977524280548095703e-01 8.978723781183362007e-04 4.852670187366586174e-01 0.000000000000000000e+00
1.574931371798593091e+03 9.986633658409118652e-01 8.980634156614542007e-04 4.860361146254835174e-01 0.000000000000000000e+00
1.574952205025465673e+03 9.993990063667297363e-01 8.984024752862751484e-04 4.868052104971261063e-01 0.000000000000000000e+00
1.574973038251640219e+03 9.969999194145202637e-01 8.978548576124012470e-04 4.875743063429993640e-01 0.000000000000000000e+00
1.574993871477349330e+03 9.979826807975769043e-01 8.981310529634356499e-04 4.883434021716903661e-01 0.000000000000000000e+00
1.575014704702591871e+03 9.988791346549987793e-01 8.984605665318667889e-04 4.891124979831570352e-01 0.000000000000000000e+00
1.575035537927136147e+03 9.986967444419860840e-01 8.976895478554069996e-04 4.898815937688459909e-01 0.000000000000000000e+00
1.575056371150982386e+03 9.967522621154785156e-01 8.978322148323059082e-04 4.906506895287656711e-01 0.000000000000000000e+00
1.575077204374363191e+03 9.980285167694091797e-01 8.983219740912318230e-04 4.914197852715030401e-01 0.000000000000000000e+00
1.575098037597277425e+03 9.971873164176940918e-01 8.980885031633079052e-04 4.921888809970161316e-01 0.000000000000000000e+00
1.575118870819260565e+03 9.946351051330566406e-01 8.969688205979764462e-04 4.929579766881561076e-01 0.000000000000000000e+00
1.575139704041011328e+03 9.977365136146545410e-01 8.977538673207163811e-04 4.937270723707175568e-01 0.000000000000000000e+00
1.575160537262063826e+03 9.965116381645202637e-01 8.973597432486712933e-04 4.944961680275013483e-01 0.000000000000000000e+00
1.575181370482416924e+03 9.966779947280883789e-01 8.974846568889915943e-04 4.952652636584654600e-01 0.000000000000000000e+00
1.575202203702304587e+03 9.980204701423645020e-01 8.984198211692273617e-04 4.960343592722472050e-01 0.000000000000000000e+00
1.575223036921493758e+03 9.958648681640625000e-01 8.971485658548772335e-04 4.968034548602429101e-01 0.000000000000000000e+00
1.575243870140217723e+03 9.976612925529479980e-01 8.977336110547184944e-04 4.975725504310646863e-01 0.000000000000000000e+00
1.575264703358243196e+03 9.983028173446655273e-01 8.982170838862657547e-04 4.983416459761003670e-01 0.000000000000000000e+00
1.575285536575802553e+03 9.977635741233825684e-01 8.983422303572297096e-04 4.991107415039285344e-01 0.000000000000000000e+00
1.575306369792663418e+03 9.968000054359436035e-01 8.974837837740778923e-04 4.998798370059706619e-01 0.000000000000000000e+00
1.575327203008825563e+03 9.984561204910278320e-01 8.987117907963693142e-04 5.006489324822183118e-01 0.000000000000000000e+00
1.575348036224522048e+03 9.981159567832946777e-01 8.991839131340384483e-04 5.014180279412752128e-01 0.000000000000000000e+00
1.575368869439753098e+03 9.979031682014465332e-01 8.977564866654574871e-04 5.021871233831497472e-01 0.000000000000000000e+00
1.575389702654052826e+03 9.958357214927673340e-01 8.970874478109180927e-04 5.029562187906428949e-01 0.000000000000000000e+00
1.575410535868119496e+03 9.973983764648437500e-01 8.976125973276793957e-04 5.037253141895322583e-01 0.000000000000000000e+00
1.575431369081255752e+03 9.980785846710205078e-01 8.978146943263709545e-04 5.044944095540737639e-01 0.000000000000000000e+00
1.575452202294158951e+03 9.978953599929809570e-01 8.978263358585536480e-04 5.052635049100114850e-01 0.000000000000000000e+00
1.575473035506130373e+03 9.951624870300292969e-01 8.974602096714079380e-04 5.060326002315510552e-01 0.000000000000000000e+00
1.575493868717636133e+03 9.978365898132324219e-01 8.973873918876051903e-04 5.068016955358999320e-01 0.000000000000000000e+00
1.575514701928676004e+03 9.975314140319824219e-01 8.977428660728037357e-04 5.075707908230495669e-01 0.000000000000000000e+00
1.575535535138785463e+03 9.973213672637939453e-01 8.976096869446337223e-04 5.083398860758514548e-01 0.000000000000000000e+00
1.575556368348661863e+03 9.967184662818908691e-01 8.975385571829974651e-04 5.091089813200495584e-01 0.000000000000000000e+00
1.575577201557606486e+03 9.981480836868286133e-01 8.977745892480015755e-04 5.098780765298494000e-01 0.000000000000000000e+00
1.575598034766085220e+03 9.975478649139404297e-01 8.978761616162955761e-04 5.106471717224501106e-01 0.000000000000000000e+00
1.575618867974098293e+03 9.983818531036376953e-01 8.980901329778134823e-04 5.114162668978601278e-01 0.000000000000000000e+00
1.575639701181413102e+03 9.967783689498901367e-01 8.974305819720029831e-04 5.121853620474924318e-01 0.000000000000000000e+00
1.575660534388029873e+03 9.971466064453125000e-01 8.977431571111083031e-04 5.129544571713554602e-01 0.000000000000000000e+00
1.575681367594181211e+03 9.974490404129028320e-01 8.977667894214391708e-04 5.137235522780362329e-01 0.000000000000000000e+00
1.575702200799633147e+03 9.964166879653930664e-01 8.976868120953440666e-04 5.144926473588972149e-01 0.000000000000000000e+00
1.575723034004386818e+03 9.981409907341003418e-01 8.987036999315023422e-04 5.152617424139805946e-01 0.000000000000000000e+00
1.575764700412264801e+03 9.975074529647827148e-01 8.977071847766637802e-04 5.167999324639966918e-01 0.000000000000000000e+00
1.575785533615389113e+03 9.974435567855834961e-01 8.993441006168723106e-04 5.175690274589292983e-01 0.000000000000000000e+00
1.575806366817814478e+03 9.976810812950134277e-01 8.978685946203768253e-04 5.183381224280591004e-01 0.000000000000000000e+00
1.575827200019541351e+03 9.981124401092529297e-01 8.978584082797169685e-04 5.191072173714027516e-01 0.000000000000000000e+00
1.575848033220802336e+03 9.966756701469421387e-01 8.972687646746635437e-04 5.198763122975472717e-01 0.000000000000000000e+00
1.575868866421364828e+03 9.974594712257385254e-01 8.975064265541732311e-04 5.206454071979058629e-01 0.000000000000000000e+00
1.575889699621229738e+03 9.981858730316162109e-01 8.975978707894682884e-04 5.214145020725118318e-01 0.000000000000000000e+00
1.575910532820628987e+03 9.963252544403076172e-01 8.983471198007464409e-04 5.221835969299271074e-01 0.000000000000000000e+00
1.575931366019328834e+03 9.956716895103454590e-01 8.970195194706320763e-04 5.229526917615227033e-01 0.000000000000000000e+00
1.575952199217330190e+03 9.978027939796447754e-01 8.976111421361565590e-04 5.237217865673322592e-01 0.000000000000000000e+00
1.575973032414865429e+03 9.956144094467163086e-01 8.973157964646816254e-04 5.244908813559342464e-01 0.000000000000000000e+00
1.575993865611702176e+03 9.967893958091735840e-01 8.972612558864057064e-04 5.252599761187501937e-01 0.000000000000000000e+00
1.576014698808074399e+03 9.963942766189575195e-01 8.975646342150866985e-04 5.260290708644174140e-01 0.000000000000000000e+00
1.576035532003748131e+03 9.979814291000366211e-01 8.976294775493443012e-04 5.267981655842984834e-01 0.000000000000000000e+00
1.576056365198722915e+03 9.949831962585449219e-01 8.969848277047276497e-04 5.275672602783767484e-01 0.000000000000000000e+00
1.576077198392999207e+03 9.985341429710388184e-01 8.984105079434812069e-04 5.283363549466689735e-01 0.000000000000000000e+00
1.576098031586809611e+03 9.970977902412414551e-01 8.976414683274924755e-04 5.291054495977619565e-01 0.000000000000000000e+00
1.576118864779921523e+03 9.958089590072631836e-01 8.971657953225076199e-04 5.298745442230690106e-01 0.000000000000000000e+00
1.576139697972335171e+03 9.968355298042297363e-01 8.976430981419980526e-04 5.306436388225982403e-01 0.000000000000000000e+00
1.576160531164283839e+03 9.974703192710876465e-01 8.973854128271341324e-04 5.314127334049619789e-01 0.000000000000000000e+00
1.576181364355534015e+03 9.969429373741149902e-01 8.977804682217538357e-04 5.321818279615396774e-01 0.000000000000000000e+00
1.576202197546317620e+03 9.960846304893493652e-01 8.971057832241058350e-04 5.329509225008930429e-01 0.000000000000000000e+00
1.576223030736169903e+03 9.966578483581542969e-01 8.982857107184827328e-04 5.337200170058650217e-01 0.000000000000000000e+00
1.576243863925556752e+03 9.980390071868896484e-01 8.981680730357766151e-04 5.344891114936545229e-01 0.000000000000000000e+00
1.576264697114245109e+03 9.967733621597290039e-01 8.982610888779163361e-04 5.352582059556580951e-01 0.000000000000000000e+00
1.576285530302467578e+03 9.975153207778930664e-01 8.976553799584507942e-04 5.360273004004625363e-01 0.000000000000000000e+00
1.576306363489991554e+03 9.968150854110717773e-01 8.978806436061859131e-04 5.367963948194808266e-01 0.000000000000000000e+00
1.576327196676817948e+03 9.950962662696838379e-01 8.970404742285609245e-04 5.375654892127467166e-01 0.000000000000000000e+00
1.576348029862945850e+03 9.965574741363525391e-01 8.973923395387828350e-04 5.383345835802264556e-01 0.000000000000000000e+00
1.576368863048607182e+03 9.967471957206726074e-01 8.973552030511200428e-04 5.391036779304818616e-01 0.000000000000000000e+00
1.576389696233570021e+03 9.967605471611022949e-01 8.977358811534941196e-04 5.398727722549512276e-01 0.000000000000000000e+00
1.576410529417834596e+03 9.984284043312072754e-01 8.979545673355460167e-04 5.406418665536428803e-01 0.000000000000000000e+00
1.576431362601400679e+03 9.988722801208496094e-01 8.989736670628190041e-04 5.414109608265484930e-01 0.000000000000000000e+00
1.576452195784500873e+03 9.962359070777893066e-01 8.974106749519705772e-04 5.421800550822549747e-01 0.000000000000000000e+00
1.576473028966902575e+03 9.975022673606872559e-01 8.975485689006745815e-04 5.429491493121754164e-01 0.000000000000000000e+00
1.576493862148606695e+03 9.979726672172546387e-01 8.977322140708565712e-04 5.437182435163433469e-01 0.000000000000000000e+00
1.576514695329612323e+03 9.977591633796691895e-01 8.976992685347795486e-04 5.444873376947251264e-01 0.000000000000000000e+00
1.576535528510151380e+03 9.965063929557800293e-01 8.973445510491728783e-04 5.452564318558826839e-01 0.000000000000000000e+00
1.576556361689991945e+03 9.976558089256286621e-01 8.977882098406553268e-04 5.460255259912540904e-01 0.000000000000000000e+00
1.576577194869134246e+03 9.970112442970275879e-01 8.977412362582981586e-04 5.467946201008478946e-01 0.000000000000000000e+00
1.576598028047810885e+03 9.973013401031494141e-01 8.974442607723176479e-04 5.475637141932508944e-01 0.000000000000000000e+00
1.576618861225555293e+03 9.990404844284057617e-01 8.980087586678564548e-04 5.483328082512389789e-01 0.000000000000000000e+00
1.576639694402834039e+03 9.973256587982177734e-01 8.974291267804801464e-04 5.491019022920362591e-01 0.000000000000000000e+00
1.576660527579415202e+03 9.963504672050476074e-01 8.974320371635258198e-04 5.498709963070810280e-01 0.000000000000000000e+00
1.576681360755297874e+03 9.987842440605163574e-01 8.982903673313558102e-04 5.506400902963397570e-01 0.000000000000000000e+00
1.576702193930715339e+03 9.977765083312988281e-01 8.989022462628781796e-04 5.514091842684245570e-01 0.000000000000000000e+00
1.576723027105434312e+03 9.971466660499572754e-01 8.976576500572264194e-04 5.521782782147233171e-01 0.000000000000000000e+00
1.576743860279454339e+03 9.963381886482238770e-01 8.974898373708128929e-04 5.529473721352191617e-01 0.000000000000000000e+00
1.576764693452775873e+03 9.962968230247497559e-01 8.972003706730902195e-04 5.537164660299288554e-01 0.000000000000000000e+00
1.576785526625398688e+03 9.954884052276611328e-01 8.973383228294551373e-04 5.544855598988441825e-01 0.000000000000000000e+00
