# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.147534170982556589e+03 9.980362057685852051e-01 1.956999185495078564e-04 3.053303285747617224e-01 0.000000000000000000e+00
2.147555004315890073e+03 9.983649253845214844e-01 1.957752392627298832e-04 3.069185243542236208e-01 0.000000000000000000e+00
2.147575837649223558e+03 9.982659220695495605e-01 1.957309432327747345e-04 3.085067201336855192e-01 0.000000000000000000e+00
2.147596670982556589e+03 9.982776641845703125e-01 1.957551576197147369e-04 3.100949159131118904e-01 0.000000000000000000e+00
2.147617504315890073e+03 9.984123110771179199e-01 1.957151883592208317e-04 3.116831116925737888e-01 0.000000000000000000e+00
2.147638337649223558e+03 9.988124370574951172e-01 1.957841838399569103e-04 3.132713074720285817e-01 0.000000000000000000e+00
2.147659170982556589e+03 9.989668726921081543e-01 1.957823599999149731e-04 3.148595032514549530e-01 0.000000000000000000e+00
2.147680004315890073e+03 9.990602135658264160e-01 1.957544979328910419e-04 3.164476990309168514e-01 0.000000000000000000e+00
2.147700837649223558e+03 9.985790848731994629e-01 1.957815644952158043e-04 3.180358948103787498e-01 0.000000000000000000e+00
2.147721670982556589e+03 9.988236427307128906e-01 1.957798764730493137e-04 3.196240905898051210e-01 0.000000000000000000e+00
2.147742504315890073e+03 9.985416531562805176e-01 1.957391699155171803e-04 3.212122863692670194e-01 0.000000000000000000e+00
2.147763337649223558e+03 9.985678791999816895e-01 1.957286731339991093e-04 3.228004821487289178e-01 0.000000000000000000e+00
2.147784170982556589e+03 9.989785552024841309e-01 1.957640051841735840e-04 3.243886779281552890e-01 0.000000000000000000e+00
2.147805004315890073e+03 9.987702369689941406e-01 1.957514323294162750e-04 3.259768737076171874e-01 0.000000000000000000e+00
2.147825837649223558e+03 9.991747736930847168e-01 1.958004431799054146e-04 3.275650694870790858e-01 0.000000000000000000e+00
2.147846670982556589e+03 9.992129206657409668e-01 1.957872688459853241e-04 3.291532652665054570e-01 0.000000000000000000e+00
2.147867504315890073e+03 9.991171360015869141e-01 1.958223292604088783e-04 3.307414610459602500e-01 0.000000000000000000e+00
2.147888337649223558e+03 9.992665648460388184e-01 1.957870360153416702e-04 3.323296568254221484e-01 0.000000000000000000e+00
2.147909170982556589e+03 9.991884231567382812e-01 1.958288679209848335e-04 3.339178526048485196e-01 0.000000000000000000e+00
2.147930004315890073e+03 9.990771412849426270e-01 1.957868419898053101e-04 3.355060483843104180e-01 0.000000000000000000e+00
2.147950837649223558e+03 9.990199208259582520e-01 1.957640439892808506e-04 3.370942441637723164e-01 0.000000000000000000e+00
2.147971670982556589e+03 9.991268515586853027e-01 1.958067102047304222e-04 3.386824399431986876e-01 0.000000000000000000e+00
2.147992504315890073e+03 9.989619851112365723e-01 1.957903926571210316e-04 3.402706357226605860e-01 0.000000000000000000e+00
2.148013337649223558e+03 9.991867542266845703e-01 1.958242889183262894e-04 3.418588315021224844e-01 0.000000000000000000e+00
2.148034170982556589e+03 9.992735981941223145e-01 1.958484645001590252e-04 3.434470272815488556e-01 0.000000000000000000e+00
2.148055004315890073e+03 9.993628859519958496e-01 1.957705050396422455e-04 3.450352230610036486e-01 0.000000000000000000e+00
2.148075837649223558e+03 9.994408488273620605e-01 1.957952626980841160e-04 3.466234188404655470e-01 0.000000000000000000e+00
2.148096670982556589e+03 9.994211196899414062e-01 1.957849017344415188e-04 3.482116146198919182e-01 0.000000000000000000e+00
2.148117504315890073e+03 9.995644688606262207e-01 1.957976104070743015e-04 3.497998103993538166e-01 0.000000000000000000e+00
2.148138337649223558e+03 9.992912411689758301e-01 1.958232411804298469e-04 3.513880061788157150e-01 0.000000000000000000e+00
2.148159170982556589e+03 9.985480308532714844e-01 1.957605321270724228e-04 3.529762019582420862e-01 0.000000000000000000e+00
2.148180004315890073e+03 9.990298748016357422e-01 1.957558561116456985e-04 3.545643977377039846e-01 0.000000000000000000e+00
2.148200837649223558e+03 9.995777010917663574e-01 1.958047311442593643e-04 3.561525935171658830e-01 0.000000000000000000e+00
2.148221670982556589e+03 9.992277622222900391e-01 1.958100474439561367e-04 3.577407892965922542e-01 0.000000000000000000e+00
2.148242504315890073e+03 9.991941452026367188e-01 1.958097952107588360e-04 3.593289850760470472e-01 0.000000000000000000e+00
2.148263337649223558e+03 9.992542266845703125e-01 1.958225814936061791e-04 3.609171808555089456e-01 0.000000000000000000e+00
2.148284170982556589e+03 9.995312690734863281e-01 1.958179248807331017e-04 3.625053766349353168e-01 0.000000000000000000e+00
2.148305004315890073e+03 9.996702075004577637e-01 1.958218830016752174e-04 3.640935724143972152e-01 0.000000000000000000e+00
2.148325837649223558e+03 9.991192817687988281e-01 1.958046923391520977e-04 3.656817681938591136e-01 0.000000000000000000e+00
2.148346670982556589e+03 9.995508193969726562e-01 1.958223680655161449e-04 3.672699639732854848e-01 0.000000000000000000e+00
2.148367504315890073e+03 9.995689392089843750e-01 1.958090967188278744e-04 3.688581597527473832e-01 0.000000000000000000e+00
2.148388337649223558e+03 9.996984601020812988e-01 1.958363767092426708e-04 3.704463555322092816e-01 0.000000000000000000e+00
2.148409170982556589e+03 9.996584057807922363e-01 1.958166055070857117e-04 3.720345513116356528e-01 0.000000000000000000e+00
2.148430004315890073e+03 1.000075936317443848e+00 1.958550225632886002e-04 3.736227470910904458e-01 0.000000000000000000e+00
2.148450837649223558e+03 9.994038939476013184e-01 1.957736288507779530e-04 3.752109428705523442e-01 0.000000000000000000e+00
2.148471670982556589e+03 9.995411038398742676e-01 1.958110757792989323e-04 3.767991386499787154e-01 0.000000000000000000e+00
2.148492504315890073e+03 9.995903968811035156e-01 1.958005595952272415e-04 3.783873344294406138e-01 0.000000000000000000e+00
2.148513337649223558e+03 9.995176792144775391e-01 1.957928567814330170e-04 3.799755302089025122e-01 0.000000000000000000e+00
2.148534170982556589e+03 9.997841715812683105e-01 1.958587866586943558e-04 3.815637259883288834e-01 0.000000000000000000e+00
2.148555004315890073e+03 9.996507167816162109e-01 1.958285186750193527e-04 3.831519217677907818e-01 0.000000000000000000e+00
2.148575837649223558e+03 9.997448921203613281e-01 1.958872113997737476e-04 3.847401175472526802e-01 0.000000000000000000e+00
2.148596670982556589e+03 9.996593594551086426e-01 1.958168771428366592e-04 3.863283133266790514e-01 0.000000000000000000e+00
2.148617504315890073e+03 9.999637603759765625e-01 1.958079325656096050e-04 3.879165091061409498e-01 0.000000000000000000e+00
2.148638337649223558e+03 9.999386668205261230e-01 1.958921784535050392e-04 3.895047048855957428e-01 0.000000000000000000e+00
2.148659170982556589e+03 9.997339248657226562e-01 1.958304977354904106e-04 3.910929006650221140e-01 0.000000000000000000e+00
2.148680004315890073e+03 9.998961091041564941e-01 1.958591165021061897e-04 3.926810964444840124e-01 0.000000000000000000e+00
2.148700837649223558e+03 9.995393753051757812e-01 1.958560120935241291e-04 3.942692922239459108e-01 0.000000000000000000e+00
2.148721670982556589e+03 1.000067114830017090e+00 1.958220770272115776e-04 3.958574880033722820e-01 0.000000000000000000e+00
2.148742504315890073e+03 9.998852610588073730e-01 1.958351155432561943e-04 3.974456837828341804e-01 0.000000000000000000e+00
2.148763337649223558e+03 9.999319911003112793e-01 1.958825353843470505e-04 3.990338795622960788e-01 0.000000000000000000e+00
2.148784170982556589e+03 9.999912381172180176e-01 1.958727564973135880e-04 4.006220753417224500e-01 0.000000000000000000e+00
2.148805004315890073e+03 1.000050306320190430e+00 1.958608045242726803e-04 4.022102711211843484e-01 0.000000000000000000e+00
2.148825837649223558e+03 9.999817013740539551e-01 1.958479018261035374e-04 4.037984669006391414e-01 0.000000000000000000e+00
2.148846670982556589e+03 1.000155687332153320e+00 1.958397915586829185e-04 4.053866626800655126e-01 0.000000000000000000e+00
2.148867504315890073e+03 1.000221371650695801e+00 1.958472421392798424e-04 4.069748584595274110e-01 0.000000000000000000e+00
2.148888337649223558e+03 1.000106930732727051e+00 1.958543434739112854e-04 4.085630542389893094e-01 0.000000000000000000e+00
2.148909170982556589e+03 9.999073147773742676e-01 1.957836211659014225e-04 4.101512500184156806e-01 0.000000000000000000e+00
2.148930004315890073e+03 9.999508857727050781e-01 1.957886658298472473e-04 4.117394457978775790e-01 0.000000000000000000e+00
2.148950837649223558e+03 9.995397925376892090e-01 1.957640051841735840e-04 4.133276415773394774e-01 0.000000000000000000e+00
2.148971670982556589e+03 1.000035762786865234e+00 1.958235128161807945e-04 4.149158373567658487e-01 0.000000000000000000e+00
2.148992504315890073e+03 1.000080823898315430e+00 1.958862606746455124e-04 4.165040331362277470e-01 0.000000000000000000e+00
2.149013337649223558e+03 9.999325275421142578e-01 1.958616582366327354e-04 4.180922289156825400e-01 0.000000000000000000e+00
2.149034170982556589e+03 1.000326514244079590e+00 1.958771220718820980e-04 4.196804246951089112e-01 0.000000000000000000e+00
2.149055004315890073e+03 9.999058842658996582e-01 1.958270052758356026e-04 4.212686204745708096e-01 0.000000000000000000e+00
2.149075837649223558e+03 9.999580979347229004e-01 1.958479018261035374e-04 4.228568162540327080e-01 0.000000000000000000e+00
2.149096670982556589e+03 9.999287724494934082e-01 1.958403542327384064e-04 4.244450120334590792e-01 0.000000000000000000e+00
2.149117504315890073e+03 1.000103831291198730e+00 1.958222322476406982e-04 4.260332078129209776e-01 0.000000000000000000e+00
2.149138337649223558e+03 9.999441504478454590e-01 1.958261903685828140e-04 4.276214035923828760e-01 0.000000000000000000e+00
2.149159170982556589e+03 9.997043609619140625e-01 1.958505599759519100e-04 4.292095993718092473e-01 0.000000000000000000e+00
2.149180004315890073e+03 9.999485611915588379e-01 1.958081653962532589e-04 4.307977951512711456e-01 0.000000000000000000e+00
2.149200837649223558e+03 1.000236630439758301e+00 1.958428571621576855e-04 4.323859909307259386e-01 0.000000000000000000e+00
2.149221670982556589e+03 1.000277161598205566e+00 1.958448168200751236e-04 4.339741867101523098e-01 0.000000000000000000e+00
2.149242504315890073e+03 9.998688697814941406e-01 1.958431093953549862e-04 4.355623824896142082e-01 0.000000000000000000e+00
2.149263337649223558e+03 1.000346660614013672e+00 1.958382005492846081e-04 4.371505782690761066e-01 0.000000000000000000e+00
2.149284170982556589e+03 9.999630451202392578e-01 1.958356976198653290e-04 4.387387740485024779e-01 0.000000000000000000e+00
2.149305004315890073e+03 1.000265479087829590e+00 1.958242307106653759e-04 4.403269698279643762e-01 0.000000000000000000e+00
2.149325837649223558e+03 1.000101208686828613e+00 1.958804205060005188e-04 4.419151656074262746e-01 0.000000000000000000e+00
2.149346670982556589e+03 1.000030875205993652e+00 1.958477466056744167e-04 4.435033613868526459e-01 0.000000000000000000e+00
