# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.326822637099615577e+03 9.910557866096496582e-01 1.394676975905895233e-03 9.091423762003691955e-01 0.000000000000000000e+00
1.326843470244202763e+03 9.948108792304992676e-01 1.394689432345330715e-03 9.116584945319663458e-01 0.000000000000000000e+00
1.326864303389023689e+03 9.964039921760559082e-01 1.393671031109988689e-03 9.141746128917933589e-01 0.000000000000000000e+00
1.326885136534135654e+03 9.960270524024963379e-01 1.390426536090672016e-03 9.166907312867705881e-01 0.000000000000000000e+00
1.326905969679537748e+03 9.943972229957580566e-01 1.386641291901469231e-03 9.192068497167878993e-01 0.000000000000000000e+00
1.326926802825114464e+03 9.954366087913513184e-01 1.381360809318721294e-03 9.217229681678953401e-01 0.000000000000000000e+00
1.326947635970981537e+03 9.944868087768554688e-01 1.376265543513000011e-03 9.242390866540705074e-01 0.000000000000000000e+00
1.326968469117082350e+03 9.951912164688110352e-01 1.372464350424706936e-03 9.267552051684755376e-01 0.000000000000000000e+00
1.326989302263416448e+03 9.960677623748779297e-01 1.370146172121167183e-03 9.292713237110555857e-01 0.000000000000000000e+00
1.327010135409925397e+03 9.949545860290527344e-01 1.368701923638582230e-03 9.317874422747530749e-01 0.000000000000000000e+00
1.327030968556724474e+03 9.964273571968078613e-01 1.368750585243105888e-03 9.343035608734908681e-01 0.000000000000000000e+00
1.327051801703698402e+03 9.966448545455932617e-01 1.369600184261798859e-03 9.368196794933462135e-01 0.000000000000000000e+00
1.327072634850846725e+03 9.957044720649719238e-01 1.369972014799714088e-03 9.393357981342640439e-01 0.000000000000000000e+00
1.327093467998227879e+03 9.957104921340942383e-01 1.370965968817472458e-03 9.418519168033020472e-01 0.000000000000000000e+00
1.327114301145842774e+03 9.959771633148193359e-01 1.371173886582255363e-03 9.443680355005699134e-01 0.000000000000000000e+00
1.327135134293631381e+03 9.946448206901550293e-01 1.371959922835230827e-03 9.468841542188179972e-01 0.000000000000000000e+00
1.327176800589732693e+03 9.950357675552368164e-01 1.370014040730893612e-03 9.519163917186117541e-01 0.000000000000000000e+00
1.327197633738103377e+03 9.968375563621520996e-01 1.368020428344607353e-03 9.544325105071599369e-01 0.000000000000000000e+00
1.327218466886591386e+03 9.954304695129394531e-01 1.366853248327970505e-03 9.569486293098781182e-01 0.000000000000000000e+00
1.327239300035311999e+03 9.968465566635131836e-01 1.364589901641011238e-03 9.594647481406888279e-01 0.000000000000000000e+00
1.327260133184148344e+03 9.971958994865417480e-01 1.362011884339153767e-03 9.619808669854772454e-01 0.000000000000000000e+00
1.327280966333217066e+03 9.965440034866333008e-01 1.359191490337252617e-03 9.644969858583307687e-01 0.000000000000000000e+00
1.327301799482402657e+03 9.982033967971801758e-01 1.357111497782170773e-03 9.670131047452992235e-01 0.000000000000000000e+00
1.327322632631763099e+03 9.988051652908325195e-01 1.356118242256343365e-03 9.695292236533852304e-01 0.000000000000000000e+00
1.327343465781240411e+03 9.968250393867492676e-01 1.355490414425730705e-03 9.720453425755861687e-01 0.000000000000000000e+00
1.327364298930892346e+03 9.946160912513732910e-01 1.353978761471807957e-03 9.745614615188772367e-01 0.000000000000000000e+00
1.327385132080718449e+03 9.976031184196472168e-01 1.354146166704595089e-03 9.770775804832033673e-01 0.000000000000000000e+00
1.327405965230660968e+03 9.987744688987731934e-01 1.354911015368998051e-03 9.795936994615894733e-01 0.000000000000000000e+00
1.327426798380719674e+03 9.971567988395690918e-01 1.355911837890744209e-03 9.821098184540082432e-01 0.000000000000000000e+00
1.327447631530953004e+03 9.957201480865478516e-01 1.356024411506950855e-03 9.846259374675170317e-01 0.000000000000000000e+00
1.327468464681303431e+03 9.977609515190124512e-01 1.357450266368687153e-03 9.871420564951682852e-01 0.000000000000000000e+00
1.327489297831828708e+03 9.954361915588378906e-01 1.358485198579728603e-03 9.896581755439369799e-01 1.000000000000000000e+00
1.327510130982410828e+03 9.916738271713256836e-01 1.359505928121507168e-03 9.921742945995709606e-01 1.000000000000000000e+00
1.327530964133168027e+03 9.803781509399414062e-01 1.358536537736654282e-03 9.946904136763499160e-01 1.000000000000000000e+00
1.327551797284041641e+03 9.677964448928833008e-01 1.360000227577984333e-03 9.972065327671888468e-01 1.000000000000000000e+00
1.327572630435032352e+03 9.592450857162475586e-01 1.359054585918784142e-03 9.997226518721702426e-01 1.000000000000000000e+00
1.327593463586139706e+03 9.644367694854736328e-01 1.361230039037764072e-03 2.238770991239185087e-03 1.000000000000000000e+00
1.327614296737362565e+03 9.776213765144348145e-01 1.363632152788341045e-03 4.754890124258270671e-03 1.000000000000000000e+00
1.327635129888702068e+03 9.887232780456542969e-01 1.366175827570259571e-03 7.271009271364850882e-03 1.000000000000000000e+00
1.327655963040157758e+03 9.922880530357360840e-01 1.366253942251205444e-03 9.787128432504003939e-03 1.000000000000000000e+00
1.327676796191729863e+03 9.966483116149902344e-01 1.366418087854981422e-03 1.230324760770319138e-02 0.000000000000000000e+00
1.327697629343361086e+03 9.971306920051574707e-01 1.365934149362146854e-03 1.481936679004224044e-02 0.000000000000000000e+00
1.327718462495166932e+03 9.963708519935607910e-01 1.365822157822549343e-03 1.733548599347134109e-02 0.000000000000000000e+00
1.327739295647029394e+03 9.946665167808532715e-01 1.364895259030163288e-03 1.985160520373823248e-02 0.000000000000000000e+00
1.327760128799008953e+03 9.961021542549133301e-01 1.365239382721483707e-03 2.236772442814754028e-02 0.000000000000000000e+00
1.327780961951046720e+03 9.942268729209899902e-01 1.363915158435702324e-03 2.488384365958686353e-02 0.000000000000000000e+00
1.327801795103201130e+03 9.966875314712524414e-01 1.365223899483680725e-03 2.739996290511368185e-02 0.000000000000000000e+00
1.327822628255472409e+03 9.963701963424682617e-01 1.362824346870183945e-03 2.991608216475545937e-02 0.000000000000000000e+00
1.327864294560247345e+03 9.986077547073364258e-01 1.361011643894016743e-03 3.494832071210415836e-02 0.000000000000000000e+00
1.327885127712751000e+03 9.974498748779296875e-01 1.359984511509537697e-03 3.746443999981108330e-02 0.000000000000000000e+00
1.327905960865312636e+03 9.953922629356384277e-01 1.356476102955639362e-03 3.998055929452055957e-02 0.000000000000000000e+00
1.327926794017991597e+03 9.974032044410705566e-01 1.355098676867783070e-03 4.249667860339991637e-02 0.000000000000000000e+00
1.327947627170786745e+03 1.001285791397094727e+00 1.352192601189017296e-03 4.501279792631184690e-02 0.000000000000000000e+00
1.327968460323639420e+03 9.961388707160949707e-01 1.348609221167862415e-03 4.752891725617140739e-02 0.000000000000000000e+00
1.327989293476550301e+03 9.964101910591125488e-01 1.347554265521466732e-03 5.004503659306099028e-02 0.000000000000000000e+00
1.328010126629519618e+03 9.978371858596801758e-01 1.345525728538632393e-03 5.256115593700804584e-02 0.000000000000000000e+00
1.328030959782605350e+03 9.988498687744140625e-01 1.345850294455885887e-03 5.507727529501513924e-02 0.000000000000000000e+00
1.328051792935749063e+03 9.960348010063171387e-01 1.345361932180821896e-03 5.759339466002479091e-02 0.000000000000000000e+00
1.328072626088951665e+03 9.978273510932922363e-01 1.346681499853730202e-03 6.010951403214684352e-02 0.000000000000000000e+00
1.328093459242270001e+03 9.959943890571594238e-01 1.346980803646147251e-03 6.262563341824654850e-02 0.000000000000000000e+00
1.328114292395588564e+03 9.972252845764160156e-01 1.347896060906350613e-03 6.514175280437370374e-02 0.000000000000000000e+00
1.328135125549023542e+03 9.976035356521606445e-01 1.348402001895010471e-03 6.765787220456090378e-02 0.000000000000000000e+00
1.328155958702516500e+03 9.970891475677490234e-01 1.349255326204001904e-03 7.017399161175065514e-02 0.000000000000000000e+00
1.328176791856010141e+03 9.975633621215820312e-01 1.347289653494954109e-03 7.269011101902278504e-02 0.000000000000000000e+00
1.328197625009620424e+03 9.941909313201904297e-01 1.346032368019223213e-03 7.520623044038241001e-02 0.000000000000000000e+00
1.328218458163288005e+03 9.955679178237915039e-01 1.345639466308057308e-03 7.772234986866222162e-02 0.000000000000000000e+00
1.328239291317013794e+03 9.968591332435607910e-01 1.344912685453891754e-03 8.023846930397203481e-02 0.000000000000000000e+00
1.328260124470798019e+03 9.994763731956481934e-01 1.344701275229454041e-03 8.275458874633934148e-02 0.000000000000000000e+00
1.328280957624640905e+03 9.992883801460266113e-01 1.344055635854601860e-03 8.527070819579157801e-02 0.000000000000000000e+00
1.328301790778541999e+03 9.992566704750061035e-01 1.342696952633559704e-03 8.778682765227383000e-02 0.000000000000000000e+00
1.328322623932500846e+03 9.970470666885375977e-01 1.341093098744750023e-03 9.030294711573118305e-02 0.000000000000000000e+00
1.328343457086459694e+03 9.979565739631652832e-01 1.341255032457411289e-03 9.281906657918853609e-02 0.000000000000000000e+00
1.328364290240534729e+03 9.979974627494812012e-01 1.340952352620661259e-03 9.533518605667845591e-02 0.000000000000000000e+00
1.328385123394609764e+03 9.982498288154602051e-01 1.340925693511962891e-03 9.785130553416837573e-02 0.000000000000000000e+00
1.328405956548801896e+03 9.971943497657775879e-01 1.341088092885911465e-03 1.003674250258007189e-01 0.000000000000000000e+00
1.328426789702994256e+03 9.980846643447875977e-01 1.343881944194436073e-03 1.028835445174605123e-01 0.000000000000000000e+00
1.328447622857243459e+03 9.965284466743469238e-01 1.341790193691849709e-03 1.053996640159855641e-01 0.000000000000000000e+00
1.328468456011493117e+03 9.986974000930786133e-01 1.344372751191258430e-03 1.079157835145655442e-01 0.000000000000000000e+00
1.328489289165859191e+03 9.959618449211120605e-01 1.345294876955449581e-03 1.104319030272055552e-01 0.000000000000000000e+00
1.328510122320225491e+03 9.959689974784851074e-01 1.348168123513460159e-03 1.129480225398730164e-01 0.000000000000000000e+00
1.328530955474650455e+03 9.970498085021972656e-01 1.349931699223816395e-03 1.154641420596254353e-01 0.000000000000000000e+00
1.328551788629075418e+03 9.962449669837951660e-01 1.352462451905012131e-03 1.179802615793778403e-01 0.000000000000000000e+00
1.328572621783558134e+03 9.976034760475158691e-01 1.353999949060380459e-03 1.204963811061053464e-01 0.000000000000000000e+00
1.328593454938098830e+03 9.964968562126159668e-01 1.357253408059477806e-03 1.230125006398354037e-01 0.000000000000000000e+00
1.328614288092697734e+03 9.963634014129638672e-01 1.357384375296533108e-03 1.255286201805954904e-01 0.000000000000000000e+00
1.328635121247297548e+03 9.977211356163024902e-01 1.358552253805100918e-03 1.280447397214654059e-01 0.000000000000000000e+00
1.328655954401955569e+03 9.972285032272338867e-01 1.357350964099168777e-03 1.305608592693653369e-01 0.000000000000000000e+00
1.328676787556612680e+03 9.970534443855285645e-01 1.357424189336597919e-03 1.330769788171554391e-01 0.000000000000000000e+00
1.328697620711328000e+03 9.951345920562744141e-01 1.356717548333108425e-03 1.355930983719755567e-01 0.000000000000000000e+00
1.328718453866101754e+03 9.958152770996093750e-01 1.357309636659920216e-03 1.381092179338531400e-01 0.000000000000000000e+00
1.328739287020875281e+03 9.966098070144653320e-01 1.358085079118609428e-03 1.406253374957032731e-01 0.000000000000000000e+00
1.328760120175707925e+03 9.975720643997192383e-01 1.359210815280675888e-03 1.431414570646932505e-01 0.000000000000000000e+00
1.328780953330540342e+03 9.992247223854064941e-01 1.361025497317314148e-03 1.456575766336557776e-01 0.000000000000000000e+00
1.328801786485430284e+03 9.985901117324829102e-01 1.360301743261516094e-03 1.481736962095659416e-01 0.000000000000000000e+00
1.328822619640320227e+03 9.958361983299255371e-01 1.359694753773510456e-03 1.506898157854761056e-01 0.000000000000000000e+00
1.328843452795210396e+03 9.993249177932739258e-01 1.359879737719893456e-03 1.532059353614137198e-01 0.000000000000000000e+00
1.328864285950158774e+03 9.973954558372497559e-01 1.359254471026360989e-03 1.557220549443813773e-01 0.000000000000000000e+00
1.328885119105165813e+03 9.973591566085815430e-01 1.357463188469409943e-03 1.582381745344339508e-01 0.000000000000000000e+00
1.328905952260172853e+03 9.963751435279846191e-01 1.355962362140417099e-03 1.607542941244865242e-01 0.000000000000000000e+00
1.328926785415179438e+03 9.952563643455505371e-01 1.354449777863919735e-03 1.632704137144841972e-01 0.000000000000000000e+00
1.328947618570244003e+03 9.973355531692504883e-01 1.352643710561096668e-03 1.657865333114844075e-01 0.000000000000000000e+00
1.328968451725366776e+03 9.990953207015991211e-01 1.350968261249363422e-03 1.683026529155146334e-01 0.000000000000000000e+00
1.328989284880432251e+03 9.982929825782775879e-01 1.351364422589540482e-03 1.708187725126247003e-01 0.000000000000000000e+00
1.329010118035555706e+03 1.000673294067382812e+00 1.348931342363357544e-03 1.733348921167373047e-01 0.000000000000000000e+00
1.329030951190678479e+03 9.974121451377868652e-01 1.348385005258023739e-03 1.758510117207675305e-01 0.000000000000000000e+00
1.329051784345859687e+03 9.969414472579956055e-01 1.348585356026887894e-03 1.783671313318552498e-01 0.000000000000000000e+00
1.329072617501040895e+03 9.968295693397521973e-01 1.349431229755282402e-03 1.808832509429429414e-01 0.000000000000000000e+00
1.329093450656221876e+03 9.954741001129150391e-01 1.351399580016732216e-03 1.833993705540032104e-01 0.000000000000000000e+00
1.329114283811461746e+03 9.969396591186523438e-01 1.352241262793540955e-03 1.859154901721758457e-01 0.000000000000000000e+00
1.329135116966701844e+03 9.994006156921386719e-01 1.354003674350678921e-03 1.884316097903759590e-01 0.000000000000000000e+00
1.329155950121941032e+03 9.975253939628601074e-01 1.354618812911212444e-03 1.909477294084662158e-01 0.000000000000000000e+00
1.329176783277238428e+03 9.978898167610168457e-01 1.355863874778151512e-03 1.934638490335864880e-01 0.000000000000000000e+00
1.329197616432477844e+03 9.951932430267333984e-01 1.356723485514521599e-03 1.959799686517042228e-01 0.000000000000000000e+00
1.329218449587775240e+03 9.994835257530212402e-01 1.355619519017636776e-03 1.984960882768245227e-01 0.000000000000000000e+00
1.329239282743073545e+03 9.962412118911743164e-01 1.354781677946448326e-03 2.010122079020546237e-01 0.000000000000000000e+00
1.329260115898429831e+03 9.982633590698242188e-01 1.354800187982618809e-03 2.035283275342873177e-01 0.000000000000000000e+00
1.329280949053785662e+03 9.980186820030212402e-01 1.353698549792170525e-03 2.060444471664650834e-01 0.000000000000000000e+00
1.329301782209083058e+03 9.987076520919799805e-01 1.352668856270611286e-03 2.085605667915853556e-01 0.000000000000000000e+00
1.329322615364438661e+03 9.982622265815734863e-01 1.351024024188518524e-03 2.110766864237356710e-01 0.000000000000000000e+00
1.329343448519853155e+03 9.982758760452270508e-01 1.350632868707180023e-03 2.135928060629983527e-01 0.000000000000000000e+00
1.329364281675209668e+03 9.989831447601318359e-01 1.349543686956167221e-03 2.161089256952584969e-01 0.000000000000000000e+00
1.329385114830623479e+03 9.985085725784301758e-01 1.350277103483676910e-03 2.186250453344388278e-01 0.000000000000000000e+00
1.329405947985979310e+03 9.977222084999084473e-01 1.349635887891054153e-03 2.211411649666165657e-01 0.000000000000000000e+00
1.329426781141393121e+03 9.987835288047790527e-01 1.350150676444172859e-03 2.236572846057968966e-01 0.000000000000000000e+00
1.329447614296806933e+03 9.955464601516723633e-01 1.350380945950746536e-03 2.261734042449771998e-01 0.000000000000000000e+00
1.329468447452221653e+03 9.958983063697814941e-01 1.350984792225062847e-03 2.286895238842673594e-01 0.000000000000000000e+00
1.329489280607636374e+03 9.978620409965515137e-01 1.352908671833574772e-03 2.312056435235575191e-01 0.000000000000000000e+00
1.329510113763108393e+03 9.984129071235656738e-01 1.356232678517699242e-03 2.337217631697678655e-01 0.000000000000000000e+00
1.329530946918522204e+03 9.971131086349487305e-01 1.356477965600788593e-03 2.362378828089481686e-01 0.000000000000000000e+00
1.329551780073936243e+03 9.961897730827331543e-01 1.360099995508790016e-03 2.387540024481559497e-01 0.000000000000000000e+00
1.329572613229408944e+03 9.986070394515991211e-01 1.361825852654874325e-03 2.412701220944486746e-01 0.000000000000000000e+00
1.329593446384881645e+03 9.973142147064208984e-01 1.364707248285412788e-03 2.437862417407413995e-01 0.000000000000000000e+00
1.329614279540296366e+03 9.972380995750427246e-01 1.365906558930873871e-03 2.463023613800315592e-01 0.000000000000000000e+00
1.329635112695768385e+03 9.964966773986816406e-01 1.366344396956264973e-03 2.488184810262418778e-01 0.000000000000000000e+00
1.329655945851240631e+03 9.991094470024108887e-01 1.367069431580603123e-03 2.513346006724797022e-01 0.000000000000000000e+00
1.329676779006654442e+03 9.952325224876403809e-01 1.367019489407539368e-03 2.538507203116600053e-01 0.000000000000000000e+00
1.329697612162127371e+03 9.984119534492492676e-01 1.367378048598766327e-03 2.563668399579801527e-01 0.000000000000000000e+00
1.329718445317600072e+03 9.969124794006347656e-01 1.367054530419409275e-03 2.588829596042728776e-01 0.000000000000000000e+00
1.329739278473072090e+03 9.976086020469665527e-01 1.367764780297875404e-03 2.613990792504832239e-01 0.000000000000000000e+00
1.329760111628485902e+03 9.982406497001647949e-01 1.369217643514275551e-03 2.639151988896635270e-01 0.000000000000000000e+00
1.329780944783958148e+03 9.967319965362548828e-01 1.368073513731360435e-03 2.664313185359013514e-01 0.000000000000000000e+00
1.329801777939430394e+03 9.978349804878234863e-01 1.371026504784822464e-03 2.689474381821391202e-01 0.000000000000000000e+00
1.329822611094844888e+03 9.956604838371276855e-01 1.368736149743199348e-03 2.714635578214018019e-01 0.000000000000000000e+00
1.329843444250317589e+03 9.977816939353942871e-01 1.368607161566615105e-03 2.739796774676945268e-01 0.000000000000000000e+00
1.329864277405789835e+03 9.986360669136047363e-01 1.368082943372428417e-03 2.764957971139323512e-01 0.000000000000000000e+00
1.329885110561203646e+03 9.982317686080932617e-01 1.366896321997046471e-03 2.790119167531126543e-01 0.000000000000000000e+00
1.329905943716617458e+03 9.974601268768310547e-01 1.366167794913053513e-03 2.815280363922929574e-01 0.000000000000000000e+00
1.329926776872089704e+03 9.978810548782348633e-01 1.363340299576520920e-03 2.840441560385307818e-01 0.000000000000000000e+00
1.329947610027504197e+03 9.975884556770324707e-01 1.361596980132162571e-03 2.865602756777934634e-01 0.000000000000000000e+00
1.329968443182919600e+03 9.985650181770324707e-01 1.360956113785505295e-03 2.890763953171660017e-01 0.000000000000000000e+00
1.330030942649161261e+03 9.953426122665405273e-01 1.357468077912926674e-03 2.966247542347343891e-01 0.000000000000000000e+00
1.330051775804575755e+03 1.000697731971740723e+00 1.360028050839900970e-03 2.991408738739971263e-01 0.000000000000000000e+00
1.330093442115287871e+03 9.989464282989501953e-01 1.359969028271734715e-03 3.041731131384075582e-01 0.000000000000000000e+00
1.330114275270701910e+03 9.990756511688232422e-01 1.360761816613376141e-03 3.066892327776153393e-01 0.000000000000000000e+00
1.330135108426057513e+03 9.987330436706542969e-01 1.363573246635496616e-03 3.092053524097656547e-01 0.000000000000000000e+00
1.330155941581413117e+03 9.975999593734741211e-01 1.362623879685997963e-03 3.117214720419159146e-01 0.000000000000000000e+00
1.330176774736711195e+03 9.973106980323791504e-01 1.363788265734910965e-03 3.142375916671186209e-01 0.000000000000000000e+00
1.330197607892067708e+03 9.956588149070739746e-01 1.363737974315881729e-03 3.167537112993787374e-01 0.000000000000000000e+00
1.330218441047365104e+03 9.983031749725341797e-01 1.364960684441030025e-03 3.192698309244990096e-01 0.000000000000000000e+00
1.330239274202663410e+03 9.954316616058349609e-01 1.364291529171168804e-03 3.217859505497291384e-01 0.000000000000000000e+00
1.330260107357960806e+03 9.979631304740905762e-01 1.363597693853080273e-03 3.243020701748494106e-01 0.000000000000000000e+00
