# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.655593861535264750e+03 1.005909204483032227e+00 1.505074673332273960e-03 6.164127425265917282e-01 0.000000000000000000e+00
1.655614694542863162e+03 1.006357073783874512e+00 1.504487241618335247e-03 6.189288443134017825e-01 0.000000000000000000e+00
1.655635527550577535e+03 1.006687283515930176e+00 1.500221085734665394e-03 6.214449461142166342e-01 0.000000000000000000e+00
1.655656360558408778e+03 1.004616260528564453e+00 1.496889977715909481e-03 6.239610479291428646e-01 0.000000000000000000e+00
1.655677193566298683e+03 1.005085587501525879e+00 1.492339768446981907e-03 6.264771497511603116e-01 0.000000000000000000e+00
1.655698026574304549e+03 1.008497714996337891e+00 1.489407150074839592e-03 6.289932515871754504e-01 0.000000000000000000e+00
1.655718859582426376e+03 1.006477475166320801e+00 1.485265907831490040e-03 6.315093534372024919e-01 0.000000000000000000e+00
1.655739692590606410e+03 1.005894184112548828e+00 1.482423162087798119e-03 6.340254552942568012e-01 0.000000000000000000e+00
1.655760525598845788e+03 1.006026268005371094e+00 1.479953527450561523e-03 6.365415571584804866e-01 0.000000000000000000e+00
1.655781358607201128e+03 1.008276581764221191e+00 1.478341640904545784e-03 6.390576590367018639e-01 0.000000000000000000e+00
1.655802191615584888e+03 1.006500959396362305e+00 1.474740915000438690e-03 6.415737609183622681e-01 0.000000000000000000e+00
1.655823024624055734e+03 1.006804704666137695e+00 1.470972551032900810e-03 6.440898628105387047e-01 0.000000000000000000e+00
1.655843857632613890e+03 1.008410453796386719e+00 1.467166934162378311e-03 6.466059647132595956e-01 0.000000000000000000e+00
1.655864690641202742e+03 1.007454156875610352e+00 1.461887382902204990e-03 6.491220666196895195e-01 0.000000000000000000e+00
1.655885523649849119e+03 1.009180784225463867e+00 1.456807367503643036e-03 6.516381685330685514e-01 0.000000000000000000e+00
1.655906356658552795e+03 1.004802942276000977e+00 1.449943170882761478e-03 6.541542704533611641e-01 0.000000000000000000e+00
1.655927189667315815e+03 1.007067918777465820e+00 1.442968961782753468e-03 6.566703723808302584e-01 0.000000000000000000e+00
1.655948022676136588e+03 1.007155656814575195e+00 1.437384868040680885e-03 6.591864743152697770e-01 0.000000000000000000e+00
1.655968855684986465e+03 1.006723761558532715e+00 1.430645119398832321e-03 6.617025762532193767e-01 0.000000000000000000e+00
1.655989688693864991e+03 1.008049964904785156e+00 1.425351132638752460e-03 6.642186781946364249e-01 0.000000000000000000e+00
1.656010521702801725e+03 1.006969809532165527e+00 1.420978340320289135e-03 6.667347801430807408e-01 0.000000000000000000e+00
1.656031354711739823e+03 1.005931019783020020e+00 1.416500424966216087e-03 6.692508820916884815e-01 0.000000000000000000e+00
1.656052187720735219e+03 1.007798671722412109e+00 1.414122409187257290e-03 6.717669840472169085e-01 0.000000000000000000e+00
1.656073020729759264e+03 1.006022334098815918e+00 1.411293400451540947e-03 6.742830860062056786e-01 0.000000000000000000e+00
1.656093853738812413e+03 1.008016586303710938e+00 1.411314820870757103e-03 6.767991879687116352e-01 0.000000000000000000e+00
1.656114686747895121e+03 1.006655097007751465e+00 1.410737284459173679e-03 6.793152899347845164e-01 0.000000000000000000e+00
1.656135519756978738e+03 1.007107377052307129e+00 1.410955912433564663e-03 6.818313919009710844e-01 0.000000000000000000e+00
1.656156352766090095e+03 1.006654024124145508e+00 1.410418073646724224e-03 6.843474938705043087e-01 0.000000000000000000e+00
1.656177185775230328e+03 1.006426930427551270e+00 1.409766962751746178e-03 6.868635958435262978e-01 0.000000000000000000e+00
1.656198018784371925e+03 1.006567478179931641e+00 1.409718068316578865e-03 6.893796978167117118e-01 0.000000000000000000e+00
1.656218851793542399e+03 1.006027221679687500e+00 1.407243893481791019e-03 6.918957997933858906e-01 0.000000000000000000e+00
1.656239684802711736e+03 1.007341980934143066e+00 1.405526068992912769e-03 6.944119017699250662e-01 0.000000000000000000e+00
1.656260517811910177e+03 1.004422903060913086e+00 1.403254456818103790e-03 6.969280037499743230e-01 0.000000000000000000e+00
1.656281350821108845e+03 1.007852911949157715e+00 1.397877815179526806e-03 6.994441057300591069e-01 0.000000000000000000e+00
1.656302183830308877e+03 1.007054209709167480e+00 1.393082435242831707e-03 7.019602077103002102e-01 0.000000000000000000e+00
1.656323016839508000e+03 1.005237936973571777e+00 1.387863070704042912e-03 7.044763096904347321e-01 0.000000000000000000e+00
1.656343849848706668e+03 1.005547881126403809e+00 1.384343137033283710e-03 7.069924116705124106e-01 0.000000000000000000e+00
1.656364682857905336e+03 1.004859089851379395e+00 1.381474896334111691e-03 7.095085136505971946e-01 0.000000000000000000e+00
1.656385515867104459e+03 1.005356788635253906e+00 1.379737863317131996e-03 7.120246156307317165e-01 0.000000000000000000e+00
1.656406348876333595e+03 1.004975676536560059e+00 1.378448447212576866e-03 7.145407176144900063e-01 0.000000000000000000e+00
1.656427181885532264e+03 1.007365345954895020e+00 1.377872773446142673e-03 7.170568195945676848e-01 0.000000000000000000e+00
1.656448014894701828e+03 1.006758451461791992e+00 1.377731794491410255e-03 7.195729215711281768e-01 0.000000000000000000e+00
1.656468847903901860e+03 1.006491661071777344e+00 1.378093962557613850e-03 7.220890235513763855e-01 0.000000000000000000e+00
1.656489680913071879e+03 1.006581068038940430e+00 1.378995017148554325e-03 7.246051255279937209e-01 0.000000000000000000e+00
1.656510513922241444e+03 1.005411863327026367e+00 1.381052774377167225e-03 7.271212275045613183e-01 0.000000000000000000e+00
1.656531346931381904e+03 1.008954167366027832e+00 1.384555245749652386e-03 7.296373294776117291e-01 0.000000000000000000e+00
1.656552179940551241e+03 1.007591366767883301e+00 1.387326745316386223e-03 7.321534314541437993e-01 0.000000000000000000e+00
1.656573012949663735e+03 1.004007935523986816e+00 1.389786833897233009e-03 7.346695334238191322e-01 0.000000000000000000e+00
1.656593845958776001e+03 1.005801081657409668e+00 1.390707097016274929e-03 7.371856353934589379e-01 0.000000000000000000e+00
1.656614678967887130e+03 1.006218433380126953e+00 1.392086269333958626e-03 7.397017373629708459e-01 0.000000000000000000e+00
1.656635511976969156e+03 1.004609107971191406e+00 1.391754602082073689e-03 7.422178393289584619e-01 0.000000000000000000e+00
1.656656344986023214e+03 1.005283594131469727e+00 1.391417114064097404e-03 7.447339412915781054e-01 0.000000000000000000e+00
1.656677177995077500e+03 1.005979537963867188e+00 1.390323392115533352e-03 7.472500432542190651e-01 0.000000000000000000e+00
1.656698011004101318e+03 1.006063461303710938e+00 1.389465178363025188e-03 7.497661452131794135e-01 0.000000000000000000e+00
1.656718844013096259e+03 1.006294727325439453e+00 1.388627453707158566e-03 7.522822471686509971e-01 0.000000000000000000e+00
1.656739677022062551e+03 1.004982590675354004e+00 1.387890777550637722e-03 7.547983491206693429e-01 0.000000000000000000e+00
1.656760510031029298e+03 1.005432248115539551e+00 1.386708812788128853e-03 7.573144510727374268e-01 0.000000000000000000e+00
1.656781343039966487e+03 1.006242513656616211e+00 1.387283555231988430e-03 7.598305530212385861e-01 0.000000000000000000e+00
1.656802176048874117e+03 1.007434725761413574e+00 1.386537915095686913e-03 7.623466549661657155e-01 0.000000000000000000e+00
1.656823009057752643e+03 1.005869150161743164e+00 1.386432209983468056e-03 7.648627569075827637e-01 0.000000000000000000e+00
1.656843842066603202e+03 1.004909157752990723e+00 1.385513809509575367e-03 7.673788588456176285e-01 0.000000000000000000e+00
1.656864675075424202e+03 1.006494760513305664e+00 1.384409493766725063e-03 7.698949607800855688e-01 0.000000000000000000e+00
1.656885508084215417e+03 1.005935549736022949e+00 1.382006914354860783e-03 7.724110627109510574e-01 0.000000000000000000e+00
1.656906341092977300e+03 1.005900144577026367e+00 1.379226683638989925e-03 7.749271646382780432e-01 0.000000000000000000e+00
1.656927174101710079e+03 1.004958629608154297e+00 1.376460772007703781e-03 7.774432665620878424e-01 0.000000000000000000e+00
1.656948007110415347e+03 1.008003592491149902e+00 1.373423845507204533e-03 7.799593684825794071e-01 0.000000000000000000e+00
1.656968840119090828e+03 1.006505966186523438e+00 1.369669451378285885e-03 7.824754703994685201e-01 0.000000000000000000e+00
1.656989673127736296e+03 1.007275819778442383e+00 1.365886535495519638e-03 7.849915723127409706e-01 0.000000000000000000e+00
1.657010506136324693e+03 1.002765536308288574e+00 1.362245180644094944e-03 7.875076742191140511e-01 0.000000000000000000e+00
1.657031339144912636e+03 1.005543947219848633e+00 1.360325841233134270e-03 7.900237761254302882e-01 0.000000000000000000e+00
1.657052172153442370e+03 1.005579233169555664e+00 1.358800916932523251e-03 7.925398780247192576e-01 0.000000000000000000e+00
1.657073005161942547e+03 1.002595782279968262e+00 1.357455039396882057e-03 7.950559799204413025e-01 0.000000000000000000e+00
1.657093838170413619e+03 1.004682183265686035e+00 1.357989036478102207e-03 7.975720818126461609e-01 0.000000000000000000e+00
1.657114671178826939e+03 1.003874301910400391e+00 1.358329202048480511e-03 8.000881836978734896e-01 0.000000000000000000e+00
1.657135504187211609e+03 1.004887580871582031e+00 1.359526999294757843e-03 8.026042855796404751e-01 0.000000000000000000e+00
1.657156337195566721e+03 1.005676746368408203e+00 1.361183007247745991e-03 8.051203874578405362e-01 0.000000000000000000e+00
1.657177170203892274e+03 1.002391576766967773e+00 1.360654947347939014e-03 8.076364893324736727e-01 0.000000000000000000e+00
1.657198003212159392e+03 1.005172610282897949e+00 1.361586968414485455e-03 8.101525912000440144e-01 0.000000000000000000e+00
1.657218836220398771e+03 1.005407691001892090e+00 1.362051116302609444e-03 8.126686930642605944e-01 0.000000000000000000e+00
1.657239669228579714e+03 1.006014466285705566e+00 1.361188245937228203e-03 8.151847949214285904e-01 0.000000000000000000e+00
1.657260502236730417e+03 1.003903269767761230e+00 1.359792076982557774e-03 8.177008967749372914e-01 0.000000000000000000e+00
1.657281335244823822e+03 1.004251003265380859e+00 1.358163426630198956e-03 8.202169986215324116e-01 0.000000000000000000e+00
1.657302168252916545e+03 1.002754807472229004e+00 1.354752574115991592e-03 8.227331004680422666e-01 0.000000000000000000e+00
1.657323001260922410e+03 1.002682566642761230e+00 1.351143815554678440e-03 8.252492023040574054e-01 0.000000000000000000e+00
1.657364667276846376e+03 1.001408815383911133e+00 1.345701166428625584e-03 8.302814059655005963e-01 0.000000000000000000e+00
1.657385500284736054e+03 9.992099404335021973e-01 1.343231764622032642e-03 8.327975077874825161e-01 0.000000000000000000e+00
1.657468832315885720e+03 1.000808119773864746e+00 1.341969589702785015e-03 8.428619150260274751e-01 0.000000000000000000e+00
1.657510498331169401e+03 1.002144455909729004e+00 1.346290344372391701e-03 8.478941186101351946e-01 0.000000000000000000e+00
1.657531331338738710e+03 1.002393722534179688e+00 1.348838675767183304e-03 8.504102203934280624e-01 0.000000000000000000e+00
1.657552164346279824e+03 1.002885937690734863e+00 1.350871054455637932e-03 8.529263221733174305e-01 0.000000000000000000e+00
1.657593830361184700e+03 1.003883600234985352e+00 1.355384010821580887e-03 8.579585257116733032e-01 0.000000000000000000e+00
1.657614663368550282e+03 1.003294944763183594e+00 1.356632914394140244e-03 8.604746274703671816e-01 0.000000000000000000e+00
1.657677162390413969e+03 1.002845168113708496e+00 1.356733264401555061e-03 8.680229327182829024e-01 0.000000000000000000e+00
1.657718828404737451e+03 1.004063010215759277e+00 1.356457243673503399e-03 8.730551361864229420e-01 0.000000000000000000e+00
1.657739661411811994e+03 1.001948237419128418e+00 1.354676554910838604e-03 8.755712379099591658e-01 0.000000000000000000e+00
1.657760494418828330e+03 1.002092242240905762e+00 1.353710074909031391e-03 8.780873396264681219e-01 0.000000000000000000e+00
1.657781327425815107e+03 1.002997159957885742e+00 1.354028354398906231e-03 8.806034413394101534e-01 0.000000000000000000e+00
1.657802160432743676e+03 1.003471374511718750e+00 1.354862935841083527e-03 8.831195430453178119e-01 0.000000000000000000e+00
1.657822993439615402e+03 1.004792809486389160e+00 1.354898558929562569e-03 8.856356447443616275e-01 0.000000000000000000e+00
1.657843826446457115e+03 1.002680659294128418e+00 1.353960600681602955e-03 8.881517464397816752e-01 0.000000000000000000e+00
1.657864659453211061e+03 1.004329562187194824e+00 1.354127074591815472e-03 8.906678481246004253e-01 0.000000000000000000e+00
1.657885492459935904e+03 1.003070354461669922e+00 1.352564082480967045e-03 8.931839498059019888e-01 0.000000000000000000e+00
1.657906325466602539e+03 1.004039525985717773e+00 1.351342885755002499e-03 8.957000514801762847e-01 0.000000000000000000e+00
1.657927158473212103e+03 1.002793669700622559e+00 1.349440659396350384e-03 8.982161531475583160e-01 0.000000000000000000e+00
1.657947991479792108e+03 1.001964926719665527e+00 1.347820507362484932e-03 9.007322548113663174e-01 0.000000000000000000e+00
1.657968824486284120e+03 1.001155972480773926e+00 1.344789285212755203e-03 9.032483564645517049e-01 0.000000000000000000e+00
1.657989657492746801e+03 9.993292689323425293e-01 1.342484960332512856e-03 9.057644581141914841e-01 0.000000000000000000e+00
1.658010490499122170e+03 1.002205491065979004e+00 1.341273309662938118e-03 9.082805597532868092e-01 0.000000000000000000e+00
1.658031323505470027e+03 1.001746773719787598e+00 1.340863062068820000e-03 9.107966613890638996e-01 0.000000000000000000e+00
1.658052156511758994e+03 1.002664327621459961e+00 1.339366775937378407e-03 9.133127630177213518e-01 0.000000000000000000e+00
1.658072989517988844e+03 1.001839995384216309e+00 1.339250709861516953e-03 9.158288646392449550e-01 0.000000000000000000e+00
1.658093822524161624e+03 1.001566529273986816e+00 1.339272945187985897e-03 9.183449662538762936e-01 0.000000000000000000e+00
1.658114655530275058e+03 1.002610921859741211e+00 1.339446287602186203e-03 9.208610678613311507e-01 0.000000000000000000e+00
1.658135488536331195e+03 1.002649784088134766e+00 1.340699265711009502e-03 9.233771694618724268e-01 0.000000000000000000e+00
1.658156321542358000e+03 1.000726699829101562e+00 1.341169117949903011e-03 9.258932710588752002e-01 0.000000000000000000e+00
1.658177154548297040e+03 1.004710197448730469e+00 1.344082527793943882e-03 9.284093726452695705e-01 0.000000000000000000e+00
1.658197987554178326e+03 9.990477561950683594e-01 1.343909068964421749e-03 9.309254742246935166e-01 0.000000000000000000e+00
1.658218820560030053e+03 1.001173019409179688e+00 1.345000113360583782e-03 9.334415758005505381e-01 0.000000000000000000e+00
1.658239653565794924e+03 9.999910593032836914e-01 1.345535623840987682e-03 9.359576773659128435e-01 0.000000000000000000e+00
1.658260486571531146e+03 1.001086950302124023e+00 1.345020718872547150e-03 9.384737789278148057e-01 0.000000000000000000e+00
1.658281319577178920e+03 1.002661824226379395e+00 1.343850628472864628e-03 9.409898804790373106e-01 0.000000000000000000e+00
1.658302152582798499e+03 1.002897500991821289e+00 1.342996140010654926e-03 9.435059820268492103e-01 0.000000000000000000e+00
1.658322985588330084e+03 1.002793073654174805e+00 1.339753973297774792e-03 9.460220835640384962e-01 0.000000000000000000e+00
1.658343818593833021e+03 1.002431154251098633e+00 1.336600515060126781e-03 9.485381850977674389e-01 0.000000000000000000e+00
1.658364651599249555e+03 1.002741336822509766e+00 1.334627857431769371e-03 9.510542866210585089e-01 0.000000000000000000e+00
1.658385484604635622e+03 1.002302169799804688e+00 1.332573010586202145e-03 9.535703881406760729e-01 0.000000000000000000e+00
1.658406317609934149e+03 1.004714488983154297e+00 1.331739942543208599e-03 9.560864896497136556e-01 0.000000000000000000e+00
1.658427150615203573e+03 1.001752734184265137e+00 1.330489292740821838e-03 9.586025911552411571e-01 0.000000000000000000e+00
1.658447983620386822e+03 1.005008697509765625e+00 1.331548905000090599e-03 9.611186926503592076e-01 0.000000000000000000e+00
1.658468816625512090e+03 1.002534151077270508e+00 1.331155654042959213e-03 9.636347941384784122e-01 0.000000000000000000e+00
1.658489649630577787e+03 1.000499248504638672e+00 1.331578707322478294e-03 9.661508956193998188e-01 0.000000000000000000e+00
1.658510482635614608e+03 1.000654220581054688e+00 1.333389664068818092e-03 9.686669970968324606e-01 0.000000000000000000e+00
1.658531315640564117e+03 1.003149747848510742e+00 1.336245913989841938e-03 9.711830985637206481e-01 0.000000000000000000e+00
1.658552148645455873e+03 1.003003597259521484e+00 1.339690410532057285e-03 9.736992000236313061e-01 0.000000000000000000e+00
1.658572981650290330e+03 1.002905726432800293e+00 1.339738257229328156e-03 9.762153014766212777e-01 0.000000000000000000e+00
1.658593814655036113e+03 1.002275347709655762e+00 1.342070172540843487e-03 9.787314029189033704e-01 0.000000000000000000e+00
1.658614647659752791e+03 1.002888202667236328e+00 1.342139323242008686e-03 9.812475043576753819e-01 0.000000000000000000e+00
1.658635480664411716e+03 1.002655982971191406e+00 1.343263895250856876e-03 9.837636057894698638e-01 0.000000000000000000e+00
1.658656313668983330e+03 1.001904487609863281e+00 1.343198702670633793e-03 9.862797072107127860e-01 0.000000000000000000e+00
1.658677146673526295e+03 1.002028584480285645e+00 1.342306262813508511e-03 9.887958086285024706e-01 0.000000000000000000e+00
1.658697979677980811e+03 1.000827431678771973e+00 1.341797178611159325e-03 9.913119100356126978e-01 1.000000000000000000e+00
1.658718812682377120e+03 9.894066452980041504e-01 1.338392146863043308e-03 9.938280114356885520e-01 1.000000000000000000e+00
1.658739645686716358e+03 9.810444712638854980e-01 1.335346954874694347e-03 9.963441128288650361e-01 1.000000000000000000e+00
1.658760478690996251e+03 9.668141603469848633e-01 1.332017709501087666e-03 9.988602142148863550e-01 1.000000000000000000e+00
1.658781311695218847e+03 9.686936140060424805e-01 1.332605490460991859e-03 1.376315593979882124e-03 1.000000000000000000e+00
1.658802144699353903e+03 9.819318056106567383e-01 1.335332635790109634e-03 3.892416962500533373e-03 1.000000000000000000e+00
1.658822977703459401e+03 9.905781745910644531e-01 1.337638474069535732e-03 6.408518327454260088e-03 1.000000000000000000e+00
1.658843810707478042e+03 1.000647306442260742e+00 1.341116847470402718e-03 8.924619681920376024e-03 1.000000000000000000e+00
1.658864643711438021e+03 1.005384206771850586e+00 1.342128845863044262e-03 1.144072102929527546e-02 1.000000000000000000e+00
1.658885476715340474e+03 1.001790404319763184e+00 1.341095077805221081e-03 1.395682236972817236e-02 0.000000000000000000e+00
1.658906309719156070e+03 1.001129627227783203e+00 1.340108225122094154e-03 1.647292369966635306e-02 0.000000000000000000e+00
1.658927142722941426e+03 1.001942992210388184e+00 1.338963513262569904e-03 1.898902502595234409e-02 0.000000000000000000e+00
1.658947975726639470e+03 1.003948211669921875e+00 1.337920431979000568e-03 2.150512634169388093e-02 0.000000000000000000e+00
1.658968808730279306e+03 1.003178596496582031e+00 1.335584325715899467e-03 2.402122765040815011e-02 0.000000000000000000e+00
1.658989641733861390e+03 1.002035260200500488e+00 1.333735883235931396e-03 2.653732895214488963e-02 0.000000000000000000e+00
1.659010474737357072e+03 1.002739310264587402e+00 1.332278014160692692e-03 2.905343024345086178e-02 0.000000000000000000e+00
1.659031307740822285e+03 1.003113627433776855e+00 1.330637373030185699e-03 3.156953153106911714e-02 0.000000000000000000e+00
1.659052140744199960e+03 1.002928972244262695e+00 1.329955761320888996e-03 3.408563280812160201e-02 0.000000000000000000e+00
1.659072973747519427e+03 1.005309939384460449e+00 1.330376369878649712e-03 3.660173407813971380e-02 0.000000000000000000e+00
1.659093806750780914e+03 1.001937389373779297e+00 1.329291611909866333e-03 3.911783534115897965e-02 0.000000000000000000e+00
1.659114639753956453e+03 1.002957582473754883e+00 1.329427468590438366e-03 4.163393659379721612e-02 0.000000000000000000e+00
1.659135472757072876e+03 1.005283117294311523e+00 1.330931321717798710e-03 4.415003783929449810e-02 0.000000000000000000e+00
1.659156305760130635e+03 1.002855896949768066e+00 1.330347382463514805e-03 4.666613907770766900e-02 0.000000000000000000e+00
1.659177138763130870e+03 1.004194259643554688e+00 1.331874984316527843e-03 4.918224030917173195e-02 0.000000000000000000e+00
1.659197971766042883e+03 1.003269433975219727e+00 1.331780804321169853e-03 5.169834152998475929e-02 0.000000000000000000e+00
1.659218804768897826e+03 1.004454731941223145e+00 1.333179417997598648e-03 5.421444274389841667e-02 0.000000000000000000e+00
1.659239637771694106e+03 1.000529408454895020e+00 1.331534935161471367e-03 5.673054395073506839e-02 0.000000000000000000e+00
1.659260470774431724e+03 1.002259492874145508e+00 1.331763691268861294e-03 5.924664515048050362e-02 0.000000000000000000e+00
1.659281303777082485e+03 1.003047704696655273e+00 1.330612925812602043e-03 6.176274633973832806e-02 0.000000000000000000e+00
1.659302136779674584e+03 1.003545999526977539e+00 1.330077648162841797e-03 6.427884752191204143e-02 0.000000000000000000e+00
1.659322969782179371e+03 1.005185246467590332e+00 1.328620244748890400e-03 6.679494869354130060e-02 0.000000000000000000e+00
1.659343802784626405e+03 1.001898527145385742e+00 1.326299854554235935e-03 6.931104985819303010e-02 0.000000000000000000e+00
1.659364635787015459e+03 1.005043268203735352e+00 1.327280071564018726e-03 7.182715101583880823e-02 0.000000000000000000e+00
1.659385468789346305e+03 1.004349708557128906e+00 1.324587734416127205e-03 7.434325216645731871e-02 0.000000000000000000e+00
1.659406301791588930e+03 1.002730607986450195e+00 1.323232660070061684e-03 7.685935330642479357e-02 0.000000000000000000e+00
1.659427134793773348e+03 1.000218987464904785e+00 1.322458614595234394e-03 7.937545443935789535e-02 0.000000000000000000e+00
1.659447967795901150e+03 1.002444148063659668e+00 1.322571653872728348e-03 8.189155556545557602e-02 0.000000000000000000e+00
1.659468800797940958e+03 1.001158237457275391e+00 1.322806463576853275e-03 8.440765668092353735e-02 0.000000000000000000e+00
1.659489633799921648e+03 1.005020141601562500e+00 1.324703451246023178e-03 8.692375778925764962e-02 0.000000000000000000e+00
1.659510466801844359e+03 1.001369595527648926e+00 1.324712531641125679e-03 8.943985889058581051e-02 0.000000000000000000e+00
1.659531299803679758e+03 1.004269361495971680e+00 1.325960503891110420e-03 9.195595998136951721e-02 0.000000000000000000e+00
1.659552132805428300e+03 1.004349231719970703e+00 1.327014062553644180e-03 9.447206106165850770e-02 0.000000000000000000e+00
1.659572965807148194e+03 1.001089692115783691e+00 1.327453297562897205e-03 9.698816213848715506e-02 0.000000000000000000e+00
1.659593798808780321e+03 1.004484653472900391e+00 1.329284743405878544e-03 9.950426320472161024e-02 0.000000000000000000e+00
1.659614631810324681e+03 1.003605604171752930e+00 1.330710132606327534e-03 1.020203642603547678e-01 0.000000000000000000e+00
1.659635464811839938e+03 1.004289984703063965e+00 1.330886618234217167e-03 1.045364653124707388e-01 0.000000000000000000e+00
1.659656297813239235e+03 1.000217795372009277e+00 1.330539933405816555e-03 1.070525663505819125e-01 0.000000000000000000e+00
1.659677130814608972e+03 1.003547191619873047e+00 1.330808503553271294e-03 1.095686673851261617e-01 0.000000000000000000e+00
1.659697963815891853e+03 1.000898003578186035e+00 1.330047147348523140e-03 1.120847684091756946e-01 0.000000000000000000e+00
1.659718796817088332e+03 1.004173994064331055e+00 1.330363331362605095e-03 1.146008694227944602e-01 0.000000000000000000e+00
1.659739629818225239e+03 1.001305341720581055e+00 1.329455059021711349e-03 1.171169704292154279e-01 0.000000000000000000e+00
1.659760462819303939e+03 1.000344038009643555e+00 1.329849823378026485e-03 1.196330714286091279e-01 0.000000000000000000e+00
1.659781295820295099e+03 1.002778291702270508e+00 1.330324215814471245e-03 1.221491724174299520e-01 0.000000000000000000e+00
1.659802128821228962e+03 1.004886269569396973e+00 1.330681727267801762e-03 1.246652733993300899e-01 0.000000000000000000e+00
1.659822961822076195e+03 1.001605868339538574e+00 1.330089638940989971e-03 1.271813743707639333e-01 0.000000000000000000e+00
1.659843794822863629e+03 1.001928091049194336e+00 1.331667182967066765e-03 1.296974753349786624e-01 0.000000000000000000e+00
1.659864627823592855e+03 1.004183411598205566e+00 1.330975559540092945e-03 1.322135762921661239e-01 0.000000000000000000e+00
1.659885460824205893e+03 1.003449559211730957e+00 1.331725739873945713e-03 1.347296772353132610e-01 0.000000000000000000e+00
1.659906293824789827e+03 1.003417134284973145e+00 1.330828759819269180e-03 1.372457781749503170e-01 0.000000000000000000e+00
1.659927126825287814e+03 1.003966808319091797e+00 1.329802442342042923e-03 1.397618791042063435e-01 0.000000000000000000e+00
1.659947959825697581e+03 1.001783251762390137e+00 1.328378566540777683e-03 1.422779800228113345e-01 0.000000000000000000e+00
1.659968792826048684e+03 1.000423192977905273e+00 1.325619756244122982e-03 1.447940809343251090e-01 0.000000000000000000e+00
1.659989625826312931e+03 1.004032731056213379e+00 1.323838136158883572e-03 1.473101818353512726e-01 0.000000000000000000e+00
1.660010458826518516e+03 1.001341938972473145e+00 1.321604126133024693e-03 1.498262827292933252e-01 0.000000000000000000e+00
1.660031291826665893e+03 1.005868554115295410e+00 1.319813891313970089e-03 1.523423836162081102e-01 0.000000000000000000e+00
1.660052124826697309e+03 1.001184821128845215e+00 1.317834947258234024e-03 1.548584844891180978e-01 0.000000000000000000e+00
1.660072957826699849e+03 1.000373959541320801e+00 1.316508045420050621e-03 1.573745853585322152e-01 0.000000000000000000e+00
