# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.628969351293294494e+03 9.991494417190551758e-01 1.392465899698436260e-03 4.008435321626251380e-01 0.000000000000000000e+00
1.628990184278956349e+03 9.983093738555908203e-01 1.390619552694261074e-03 4.033596313000558098e-01 0.000000000000000000e+00
1.629011017264517022e+03 9.993622899055480957e-01 1.388694625347852707e-03 4.058757304252580411e-01 0.000000000000000000e+00
1.629031850249959916e+03 1.001847386360168457e+00 1.385400886647403240e-03 4.083918295362423123e-01 0.000000000000000000e+00
1.629052683235300719e+03 1.000040769577026367e+00 1.381939044222235680e-03 4.109079286348915616e-01 0.000000000000000000e+00
1.629073516220541251e+03 1.003185033798217773e+00 1.380424364469945431e-03 4.134240277214331627e-01 0.000000000000000000e+00
1.629094349205665367e+03 1.003877282142639160e+00 1.378996414132416248e-03 4.159401267939131230e-01 0.000000000000000000e+00
1.629115182190686028e+03 1.000679492950439453e+00 1.376524334773421288e-03 4.184562258539017421e-01 0.000000000000000000e+00
1.629136015175590501e+03 1.001066565513610840e+00 1.372899161651730537e-03 4.209723248998500367e-01 0.000000000000000000e+00
1.629156848160393793e+03 1.001343727111816406e+00 1.370845478959381580e-03 4.234884239335841016e-01 0.000000000000000000e+00
1.629177681145080669e+03 1.001924514770507812e+00 1.369186094962060452e-03 4.260045229532565259e-01 0.000000000000000000e+00
1.629198514129650903e+03 1.000888109207153320e+00 1.367593766190111637e-03 4.285206219588459930e-01 0.000000000000000000e+00
1.629219347114119500e+03 9.978569149971008301e-01 1.365978736430406570e-03 4.310367209521572818e-01 0.000000000000000000e+00
1.629240180098471683e+03 1.001345992088317871e+00 1.365632168017327785e-03 4.335528199314069298e-01 0.000000000000000000e+00
1.629261013082722002e+03 1.002494335174560547e+00 1.364557188935577869e-03 4.360689188983570830e-01 0.000000000000000000e+00
1.629281846066855906e+03 9.997841715812683105e-01 1.362923532724380493e-03 4.385850178512455955e-01 0.000000000000000000e+00
1.629302679050873166e+03 9.997430443763732910e-01 1.361880218610167503e-03 4.411011167900440455e-01 0.000000000000000000e+00
1.629323512034773557e+03 9.998854994773864746e-01 1.360178110189735889e-03 4.436172157147311168e-01 0.000000000000000000e+00
1.629344345018572085e+03 9.989174008369445801e-01 1.357770874164998531e-03 4.461333146271115879e-01 0.000000000000000000e+00
1.629365178002255561e+03 9.992267489433288574e-01 1.354721724055707455e-03 4.486494135256009486e-01 0.000000000000000000e+00
1.629386010985822395e+03 9.999005794525146484e-01 1.351739512756466866e-03 4.511655124100002467e-01 0.000000000000000000e+00
1.629406843969271677e+03 9.996442198753356934e-01 1.349354744888842106e-03 4.536816112802029011e-01 0.000000000000000000e+00
1.629427676952619095e+03 9.969145655632019043e-01 1.345086260698735714e-03 4.561977101381060606e-01 0.000000000000000000e+00
1.629448509935836228e+03 9.997388720512390137e-01 1.343568088486790657e-03 4.587138089802706986e-01 0.000000000000000000e+00
1.629469342918951270e+03 1.002081274986267090e+00 1.343347132205963135e-03 4.612299078101074201e-01 0.000000000000000000e+00
1.629490175901950124e+03 1.001455426216125488e+00 1.340579357929527760e-03 4.637460066259109226e-01 0.000000000000000000e+00
1.629511008884832563e+03 9.994221329689025879e-01 1.338892849162220955e-03 4.662621054276527843e-01 0.000000000000000000e+00
1.629531841867598359e+03 1.000784277915954590e+00 1.339098089374601841e-03 4.687782042153045836e-01 0.000000000000000000e+00
1.629552674850247286e+03 1.000642657279968262e+00 1.339795533567667007e-03 4.712943029888450042e-01 0.000000000000000000e+00
1.629573507832780479e+03 1.002228260040283203e+00 1.340515678748488426e-03 4.738104017484090491e-01 0.000000000000000000e+00
1.629594340815197938e+03 1.002560615539550781e+00 1.343288342468440533e-03 4.763265004939967184e-01 0.000000000000000000e+00
1.629615173797482839e+03 9.984434843063354492e-01 1.342739094980061054e-03 4.788425992235687545e-01 0.000000000000000000e+00
1.629636006779666104e+03 1.002265691757202148e+00 1.344965188764035702e-03 4.813586979408697175e-01 0.000000000000000000e+00
1.629656839761733636e+03 1.002373695373535156e+00 1.345287309959530830e-03 4.838747966441943049e-01 0.000000000000000000e+00
1.629677672743685434e+03 1.000583887100219727e+00 1.346180564723908901e-03 4.863908953335354113e-01 0.000000000000000000e+00
1.629698505725505584e+03 1.002348661422729492e+00 1.348614809103310108e-03 4.889069940069816766e-01 0.000000000000000000e+00
1.629719338707222960e+03 9.987130761146545410e-01 1.347480574622750282e-03 4.914230926680147604e-01 1.000000000000000000e+00
1.629740171688810278e+03 9.904496669769287109e-01 1.345878816209733486e-03 4.939391913133377443e-01 1.000000000000000000e+00
1.629761004670280272e+03 9.816116094589233398e-01 1.344583462923765182e-03 4.964552899444925060e-01 1.000000000000000000e+00
1.629781837651634078e+03 9.713103175163269043e-01 1.343534095212817192e-03 4.989713885616140487e-01 1.000000000000000000e+00
1.629802670632872832e+03 9.754970073699951172e-01 1.346222823485732079e-03 5.014874871648444810e-01 1.000000000000000000e+00
1.629823503613995172e+03 9.816187620162963867e-01 1.350161503069102764e-03 5.040035857540132724e-01 1.000000000000000000e+00
1.629844336594985180e+03 9.950123429298400879e-01 1.355654094368219376e-03 5.065196843271948524e-01 1.000000000000000000e+00
1.629865169575858545e+03 9.995417594909667969e-01 1.359419315122067928e-03 5.090357828862934753e-01 1.000000000000000000e+00
1.629886002556609128e+03 1.001139640808105469e+00 1.360220368951559067e-03 5.115518814305630713e-01 0.000000000000000000e+00
1.629906835537243296e+03 1.002522110939025879e+00 1.362280570901930332e-03 5.140679799607710265e-01 0.000000000000000000e+00
1.629927668517761049e+03 1.002396225929260254e+00 1.363240182399749756e-03 5.165840784769173410e-01 0.000000000000000000e+00
1.629948501498147834e+03 1.000992536544799805e+00 1.362588838674128056e-03 5.191001769772469743e-01 0.000000000000000000e+00
1.629969334478417977e+03 1.002923965454101562e+00 1.362989656627178192e-03 5.216162754634936505e-01 0.000000000000000000e+00
1.629990167458563974e+03 1.003306508064270020e+00 1.362853217869997025e-03 5.241323739347407695e-01 0.000000000000000000e+00
1.630011000438593328e+03 9.991148710250854492e-01 1.358538283966481686e-03 5.266484723919049316e-01 0.000000000000000000e+00
1.630031833418493306e+03 1.000401496887207031e+00 1.356231165118515491e-03 5.291645708334442588e-01 0.000000000000000000e+00
1.630052666398276187e+03 1.001119732856750488e+00 1.354220672510564327e-03 5.316806692608366802e-01 0.000000000000000000e+00
1.630073499377934695e+03 1.000902652740478516e+00 1.351593993604183197e-03 5.341967676732082282e-01 0.000000000000000000e+00
1.630094332357470194e+03 1.001473546028137207e+00 1.349158585071563721e-03 5.367128660707294330e-01 0.000000000000000000e+00
1.630115165336881773e+03 1.000807762145996094e+00 1.346184290014207363e-03 5.392289644532795023e-01 0.000000000000000000e+00
1.630135998316169207e+03 1.000568747520446777e+00 1.345360535196959972e-03 5.417450628208300145e-01 0.000000000000000000e+00
1.630156831295333632e+03 1.004065990447998047e+00 1.343648647889494896e-03 5.442611611735372890e-01 0.000000000000000000e+00
1.630177664274382096e+03 1.000030755996704102e+00 1.342914300039410591e-03 5.467772595122326607e-01 0.000000000000000000e+00
1.630198497253298456e+03 9.999270439147949219e-01 1.341500203125178814e-03 5.492933578349692425e-01 0.000000000000000000e+00
1.630219330232083848e+03 1.000242114067077637e+00 1.340839895419776440e-03 5.518094561418962485e-01 0.000000000000000000e+00
1.630240163210753508e+03 1.001861214637756348e+00 1.341244555078446865e-03 5.543255544348397734e-01 0.000000000000000000e+00
1.630260996189299476e+03 1.002937436103820801e+00 1.342978444881737232e-03 5.568416527128476901e-01 0.000000000000000000e+00
1.630281829167714250e+03 1.000993251800537109e+00 1.340139773674309254e-03 5.593577509750033983e-01 0.000000000000000000e+00
1.630302662146005559e+03 9.998320341110229492e-01 1.337927649728953838e-03 5.618738492222590253e-01 0.000000000000000000e+00
1.630323495124173178e+03 1.001420974731445312e+00 1.335920533165335655e-03 5.643899474545648332e-01 0.000000000000000000e+00
1.630344328102216423e+03 1.003226518630981445e+00 1.333386870101094246e-03 5.669060456718568730e-01 0.000000000000000000e+00
1.630365161080128473e+03 1.001451253890991211e+00 1.329285325482487679e-03 5.694221438733038099e-01 0.000000000000000000e+00
1.630385994057917742e+03 9.993239045143127441e-01 1.325366902165114880e-03 5.719382420599217198e-01 0.000000000000000000e+00
1.630406827035576043e+03 1.000726222991943359e+00 1.322580268606543541e-03 5.744543402307158431e-01 0.000000000000000000e+00
1.630427660013110653e+03 1.000211000442504883e+00 1.321350573562085629e-03 5.769704383865814634e-01 0.000000000000000000e+00
1.630448492990521345e+03 9.993764162063598633e-01 1.317164278589189053e-03 5.794865365274688429e-01 0.000000000000000000e+00
1.630469325967801296e+03 1.000946521759033203e+00 1.315461704507470131e-03 5.820026346525750682e-01 0.000000000000000000e+00
1.630490158944949599e+03 9.997217059135437012e-01 1.313208718784153461e-03 5.845187327617793471e-01 0.000000000000000000e+00
1.630510991921973982e+03 9.979169368743896484e-01 1.312431530095636845e-03 5.870348308560195960e-01 0.000000000000000000e+00
1.630531824898875584e+03 9.993745684623718262e-01 1.312946667894721031e-03 5.895509289354237126e-01 0.000000000000000000e+00
1.630552657875639625e+03 9.992403388023376465e-01 1.314324326813220978e-03 5.920670269982224454e-01 0.000000000000000000e+00
1.630573490852279292e+03 1.000594496726989746e+00 1.315556932240724564e-03 5.945831250459931994e-01 0.000000000000000000e+00
1.630594323828794586e+03 1.000577211380004883e+00 1.316862064413726330e-03 5.970992230787430799e-01 0.000000000000000000e+00
1.630615156805179367e+03 1.000298619270324707e+00 1.320201437920331955e-03 5.996153210957331225e-01 0.000000000000000000e+00
1.630635989781425451e+03 1.001206159591674805e+00 1.321895397268235683e-03 6.021314190959756729e-01 0.000000000000000000e+00
1.630656822757555119e+03 1.001725435256958008e+00 1.323899836279451847e-03 6.046475170821494771e-01 0.000000000000000000e+00
1.630677655733546999e+03 1.000559210777282715e+00 1.324870740063488483e-03 6.071636150516894759e-01 0.000000000000000000e+00
1.630698488709408139e+03 1.001015901565551758e+00 1.326045836322009563e-03 6.096797130054341096e-01 0.000000000000000000e+00
1.630719321685145587e+03 1.001380920410156250e+00 1.326283672824501991e-03 6.121958109442431351e-01 0.000000000000000000e+00
1.630740154660744793e+03 1.000929951667785645e+00 1.326312776654958725e-03 6.147119088663544062e-01 0.000000000000000000e+00
1.630760987636220307e+03 1.002912998199462891e+00 1.326803467236459255e-03 6.172280067735300690e-01 0.000000000000000000e+00
1.630781820611563944e+03 1.002703547477722168e+00 1.327153178863227367e-03 6.197441046647753637e-01 0.000000000000000000e+00
1.630802653586769566e+03 1.001671671867370605e+00 1.328240497969090939e-03 6.222602025393513259e-01 0.000000000000000000e+00
1.630823486561852178e+03 1.000392436981201172e+00 1.328795100562274456e-03 6.247763003990698394e-01 0.000000000000000000e+00
1.630844319536803596e+03 9.996255636215209961e-01 1.330461236648261547e-03 6.272923982429503553e-01 0.000000000000000000e+00
1.630865152511616998e+03 1.002738833427429199e+00 1.332613057456910610e-03 6.298084960701544333e-01 0.000000000000000000e+00
1.630885985486299433e+03 1.004846692085266113e+00 1.334318192675709724e-03 6.323245938815418299e-01 0.000000000000000000e+00
1.630906818460850900e+03 9.989647269248962402e-01 1.334332278929650784e-03 6.348406916771125452e-01 0.000000000000000000e+00
1.630927651435270491e+03 1.003503799438476562e+00 1.336575718596577644e-03 6.373567894567599978e-01 0.000000000000000000e+00
1.630948484409559342e+03 9.999910593032836914e-01 1.335797016508877277e-03 6.398728872206120855e-01 0.000000000000000000e+00
1.630969317383710631e+03 1.001126050949096680e+00 1.336103305220603943e-03 6.423889849678516839e-01 0.000000000000000000e+00
1.630990150357730727e+03 1.002445101737976074e+00 1.335014356300234795e-03 6.449050826992461793e-01 0.000000000000000000e+00
1.631010983331619400e+03 1.000550866127014160e+00 1.333300140686333179e-03 6.474211804147742555e-01 0.000000000000000000e+00
1.631031816305370512e+03 1.003035306930541992e+00 1.331589184701442719e-03 6.499372781136827371e-01 0.000000000000000000e+00
1.631052649278991339e+03 9.989840984344482422e-01 1.328185899183154106e-03 6.524533757968526970e-01 0.000000000000000000e+00
1.631073482252479607e+03 1.000995039939880371e+00 1.326699159108102322e-03 6.549694734640212346e-01 0.000000000000000000e+00
1.631094315225829860e+03 1.001812100410461426e+00 1.323825679719448090e-03 6.574855711145133341e-01 0.000000000000000000e+00
1.631115148199042551e+03 1.000084161758422852e+00 1.323253614827990532e-03 6.600016687483929445e-01 0.000000000000000000e+00
1.631135981172124275e+03 1.002150416374206543e+00 1.320619368925690651e-03 6.625177663664558736e-01 0.000000000000000000e+00
1.631156814145074350e+03 1.002401709556579590e+00 1.320103881880640984e-03 6.650338639686239617e-01 0.000000000000000000e+00
1.631177647117878678e+03 1.000254273414611816e+00 1.317700371146202087e-03 6.675499615531848008e-01 0.000000000000000000e+00
1.631198480090552948e+03 1.001219034194946289e+00 1.318241702392697334e-03 6.700660591220355400e-01 0.000000000000000000e+00
1.631219313063096251e+03 9.987721443176269531e-01 1.315849600359797478e-03 6.725821566750767033e-01 0.000000000000000000e+00
1.631281811979896474e+03 9.990950226783752441e-01 1.315028173848986626e-03 6.801304492339781405e-01 0.000000000000000000e+00
1.631302644951886123e+03 9.996411800384521484e-01 1.313187647610902786e-03 6.826465467201430215e-01 0.000000000000000000e+00
1.631344310895458420e+03 1.001107215881347656e+00 1.309126033447682858e-03 6.876787416433245426e-01 0.000000000000000000e+00
1.631365143867040615e+03 9.994577765464782715e-01 1.307020429521799088e-03 6.901948390802843392e-01 0.000000000000000000e+00
1.631385976838477291e+03 1.001973867416381836e+00 1.303966040723025799e-03 6.927109364996653085e-01 0.000000000000000000e+00
1.631427642780952965e+03 9.982101321220397949e-01 1.300308969803154469e-03 6.977431312904087690e-01 0.000000000000000000e+00
1.631448475751974911e+03 9.997136592864990234e-01 1.298105227760970592e-03 7.002592286596964755e-01 0.000000000000000000e+00
1.631469308722865890e+03 1.000397562980651855e+00 1.296577160246670246e-03 7.027753260131746060e-01 0.000000000000000000e+00
1.631490141693611804e+03 1.001532793045043945e+00 1.296046073548495770e-03 7.052914233491307527e-01 0.000000000000000000e+00
1.631510974664219020e+03 9.991451501846313477e-01 1.294699264690279961e-03 7.078075206683394072e-01 0.000000000000000000e+00
1.631531807634687993e+03 9.964505434036254883e-01 1.294803223572671413e-03 7.103236179708503073e-01 0.000000000000000000e+00
1.631552640605019405e+03 1.003330588340759277e+00 1.296047703363001347e-03 7.128397152567416128e-01 0.000000000000000000e+00
1.631573473575205298e+03 1.000869989395141602e+00 1.295476686209440231e-03 7.153558125250611965e-01 0.000000000000000000e+00
1.631594306545252039e+03 1.000182151794433594e+00 1.296401489526033401e-03 7.178719097765764445e-01 0.000000000000000000e+00
1.631615139515160763e+03 1.002244114875793457e+00 1.299015944823622704e-03 7.203880070114223599e-01 0.000000000000000000e+00
1.631635972484925333e+03 9.990265369415283203e-01 1.299611176364123821e-03 7.229041042288599783e-01 0.000000000000000000e+00
1.631656805454550977e+03 9.999743103981018066e-01 1.301115145906805992e-03 7.254202014295145773e-01 0.000000000000000000e+00
1.631677638424030192e+03 9.987124800682067871e-01 1.302162650972604752e-03 7.279362986124837676e-01 0.000000000000000000e+00
1.631698471393372074e+03 1.001691102981567383e+00 1.304403645917773247e-03 7.304523957788688904e-01 0.000000000000000000e+00
1.631719304362568437e+03 1.002573370933532715e+00 1.305788988247513771e-03 7.329684929276822913e-01 0.000000000000000000e+00
1.631740137331625647e+03 9.986264705657958984e-01 1.305286888964474201e-03 7.354845900596842512e-01 0.000000000000000000e+00
1.631760970300537565e+03 9.971708655357360840e-01 1.303540775552392006e-03 7.380006871741429109e-01 0.000000000000000000e+00
1.631781803269311922e+03 9.983803033828735352e-01 1.304042642004787922e-03 7.405167842719819760e-01 0.000000000000000000e+00
1.631802636237932802e+03 1.000069737434387207e+00 1.304799108766019344e-03 7.430328813512900865e-01 0.000000000000000000e+00
1.631823469206415211e+03 1.000326275825500488e+00 1.305914949625730515e-03 7.455489784138720211e-01 0.000000000000000000e+00
1.631844302174753011e+03 9.996056556701660156e-01 1.306013436987996101e-03 7.480650754589888152e-01 0.000000000000000000e+00
1.631865135142945292e+03 9.949054121971130371e-01 1.305958838202059269e-03 7.505811724865338874e-01 0.000000000000000000e+00
1.631885968110999329e+03 9.988500475883483887e-01 1.307389000430703163e-03 7.530972694973812054e-01 0.000000000000000000e+00
1.631906801078900344e+03 1.000322580337524414e+00 1.308352802880108356e-03 7.556133664897402014e-01 0.000000000000000000e+00
1.631927634046663343e+03 9.981189370155334473e-01 1.308036968111991882e-03 7.581294634654369702e-01 0.000000000000000000e+00
1.631948467014272865e+03 9.992719888687133789e-01 1.307456055656075478e-03 7.606455604225956790e-01 0.000000000000000000e+00
1.631969299981743916e+03 9.993060231208801270e-01 1.306625665165483952e-03 7.631616573630353173e-01 0.000000000000000000e+00
1.631990132949063081e+03 9.990103244781494141e-01 1.306182821281254292e-03 7.656777542851287421e-01 0.000000000000000000e+00
1.632031798883264173e+03 1.000274538993835449e+00 1.302356715314090252e-03 7.707099480765009503e-01 0.000000000000000000e+00
1.632052631850146099e+03 1.000089764595031738e+00 1.300918986089527607e-03 7.732260449457868390e-01 0.000000000000000000e+00
1.632073464816882961e+03 9.998394250869750977e-01 1.298342598602175713e-03 7.757421417975507438e-01 0.000000000000000000e+00
1.632094297783466573e+03 9.996765851974487305e-01 1.298503950238227844e-03 7.782582386308050104e-01 0.000000000000000000e+00
1.632115130749904438e+03 1.000446557998657227e+00 1.296207658015191555e-03 7.807743354464591334e-01 0.000000000000000000e+00
1.632135963716190417e+03 1.000361561775207520e+00 1.295341178774833679e-03 7.832904322437670430e-01 0.000000000000000000e+00
1.632177629648325819e+03 9.999119043350219727e-01 1.294701942242681980e-03 7.883226257856605912e-01 0.000000000000000000e+00
1.632198462614167966e+03 9.989286065101623535e-01 1.293568755500018597e-03 7.908387225293651568e-01 0.000000000000000000e+00
1.632219295579864365e+03 1.000873804092407227e+00 1.293850480578839779e-03 7.933548192554695788e-01 0.000000000000000000e+00
1.632240128545407515e+03 1.000000000000000000e+00 1.292799715884029865e-03 7.958709159630643626e-01 0.000000000000000000e+00
1.632281794476035884e+03 1.000519514083862305e+00 1.293411129154264927e-03 8.009031093229452836e-01 0.000000000000000000e+00
1.632302627441128607e+03 9.986344575881958008e-01 1.292315428145229816e-03 8.034192059761409155e-01 0.000000000000000000e+00
1.632323460406067852e+03 1.003564476966857910e+00 1.291928929276764393e-03 8.059353026107984874e-01 0.000000000000000000e+00
1.632344293370854302e+03 1.000988721847534180e+00 1.288747065700590611e-03 8.084513992270032645e-01 0.000000000000000000e+00
1.632365126335488640e+03 9.991819262504577637e-01 1.286262646317481995e-03 8.109674958248334065e-01 0.000000000000000000e+00
1.632385959299976548e+03 1.001359701156616211e+00 1.284307450987398624e-03 8.134835924049852451e-01 0.000000000000000000e+00
1.632406792264304613e+03 1.001944065093994141e+00 1.282261335290968418e-03 8.159996889658245323e-01 0.000000000000000000e+00
1.632427625228480565e+03 1.000846147537231445e+00 1.282065408304333687e-03 8.185157855082962897e-01 0.000000000000000000e+00
1.632448458192503495e+03 1.000030875205993652e+00 1.278671785257756710e-03 8.210318820322868305e-01 0.000000000000000000e+00
1.632469291156373174e+03 9.998487234115600586e-01 1.277146511711180210e-03 8.235479785377677331e-01 0.000000000000000000e+00
1.632490124120090059e+03 1.002437233924865723e+00 1.277621719054877758e-03 8.260640750247958408e-01 0.000000000000000000e+00
1.632510957083654830e+03 1.001425147056579590e+00 1.275530317798256874e-03 8.285801714934493134e-01 0.000000000000000000e+00
1.632531790047058621e+03 1.003226757049560547e+00 1.275400980375707150e-03 8.310962679426623367e-01 0.000000000000000000e+00
1.632552623010309844e+03 1.000999212265014648e+00 1.274040434509515762e-03 8.336123643734509869e-01 0.000000000000000000e+00
1.632573455973402361e+03 9.986215829849243164e-01 1.276097842492163181e-03 8.361284607850691941e-01 0.000000000000000000e+00
