# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.627907344978500305e+03 1.001462101936340332e+00 2.089602348860353231e-04 6.924119950574403326e-01 0.000000000000000000e+00
1.627928178159260369e+03 1.001556277275085449e+00 2.088618202833458781e-04 6.940001792057106655e-01 0.000000000000000000e+00
1.627949011339960634e+03 1.001347661018371582e+00 2.086312597384676337e-04 6.955883633494228668e-01 0.000000000000000000e+00
1.627969844520544711e+03 1.001629710197448730e+00 2.084320585709065199e-04 6.971765474842772647e-01 0.000000000000000000e+00
1.627990677701013738e+03 1.001236677169799805e+00 2.082022692775353789e-04 6.987647316103613448e-01 0.000000000000000000e+00
1.628011510881423874e+03 1.001727938652038574e+00 2.079755795421078801e-04 7.003529157319556830e-01 0.000000000000000000e+00
1.628032344061716685e+03 1.001441836357116699e+00 2.077323442790657282e-04 7.019410998446060646e-01 0.000000000000000000e+00
1.628053177241893991e+03 1.002397179603576660e+00 2.076273085549473763e-04 7.035292839484510452e-01 0.000000000000000000e+00
1.628074010422013771e+03 1.002093553543090820e+00 2.074517105938866735e-04 7.051174680479106449e-01 0.000000000000000000e+00
1.628094843602074434e+03 1.002276420593261719e+00 2.072890347335487604e-04 7.067056521428636273e-01 0.000000000000000000e+00
1.628219842680111242e+03 1.001436829566955566e+00 2.060611441265791655e-04 7.162347565351727674e-01 0.000000000000000000e+00
1.628240675859415433e+03 1.001814126968383789e+00 2.058285172097384930e-04 7.178229405724572132e-01 0.000000000000000000e+00
1.628261509038660733e+03 1.002012014389038086e+00 2.056096127489581704e-04 7.194111246052523612e-01 0.000000000000000000e+00
1.628324008575699963e+03 1.001635074615478516e+00 2.046857262030243874e-04 7.241756766505278442e-01 0.000000000000000000e+00
1.628344841754480285e+03 1.001497745513916016e+00 2.043833374045789242e-04 7.257638606478762355e-01 0.000000000000000000e+00
1.628365674933143964e+03 1.001971244812011719e+00 2.040195831796154380e-04 7.273520446363321845e-01 0.000000000000000000e+00
1.628407341290238946e+03 1.001674056053161621e+00 2.034593198914080858e-04 7.305284125955293639e-01 0.000000000000000000e+00
1.628428174468553607e+03 1.002379894256591797e+00 2.032747870543971658e-04 7.321165965573785961e-01 0.000000000000000000e+00
1.628449007646809150e+03 1.001619458198547363e+00 2.030672330874949694e-04 7.337047805147212109e-01 0.000000000000000000e+00
1.628490674002973492e+03 1.001748800277709961e+00 2.028154558502137661e-04 7.368811484029724745e-01 0.000000000000000000e+00
1.628574006713903600e+03 1.002300024032592773e+00 2.026698202826082706e-04 7.432338840728576201e-01 0.000000000000000000e+00
1.628594839891344463e+03 1.001219034194946289e+00 2.026120928348973393e-04 7.448220679680939149e-01 0.000000000000000000e+00
1.628636506245936289e+03 1.002075195312500000e+00 2.027573500527068973e-04 7.479984357364672931e-01 0.000000000000000000e+00
1.628657339423029271e+03 1.001840829849243164e+00 2.028142480412498116e-04 7.495866196051839125e-01 0.000000000000000000e+00
1.628678172599946265e+03 1.001860857009887695e+00 2.028547460213303566e-04 7.511748034604841529e-01 0.000000000000000000e+00
1.628699005776804825e+03 1.002395272254943848e+00 2.029099996434524655e-04 7.527629873113297343e-01 0.000000000000000000e+00
1.628740672130175199e+03 1.002228260040283203e+00 2.029365132329985499e-04 7.559393549865878192e-01 0.000000000000000000e+00
1.628761505306684739e+03 1.002137422561645508e+00 2.030007162829861045e-04 7.575275388108266839e-01 0.000000000000000000e+00
1.628782338483020339e+03 1.002358675003051758e+00 2.030644100159406662e-04 7.591157226218050447e-01 0.000000000000000000e+00
1.628803171659298187e+03 1.001610875129699707e+00 2.031657786574214697e-04 7.607039064283811491e-01 0.000000000000000000e+00
1.628844838011386628e+03 1.001700043678283691e+00 2.034458593698218465e-04 7.638802740059129626e-01 0.000000000000000000e+00
1.628865671187256339e+03 1.001918554306030273e+00 2.035965735558420420e-04 7.654684577813752888e-01 0.000000000000000000e+00
1.628886504363009863e+03 1.001332759857177734e+00 2.036165242316201329e-04 7.670566415479802558e-01 0.000000000000000000e+00
1.628907337538588763e+03 1.001388788223266602e+00 2.035708603216335177e-04 7.686448253012732046e-01 0.000000000000000000e+00
1.628928170714109456e+03 1.001593589782714844e+00 2.036228834185749292e-04 7.702330090501288140e-01 0.000000000000000000e+00
1.628949003889455525e+03 1.002088189125061035e+00 2.035499928751960397e-04 7.718211927856724053e-01 0.000000000000000000e+00
1.628969837064684270e+03 1.002023577690124512e+00 2.034480130532756448e-04 7.734093765122715958e-01 0.000000000000000000e+00
1.628990670239797510e+03 1.001798510551452637e+00 2.032913762377575040e-04 7.749975602300658295e-01 0.000000000000000000e+00
1.629011503414795015e+03 1.001387238502502441e+00 2.030474715866148472e-04 7.765857439390368988e-01 0.000000000000000000e+00
1.629032336589674742e+03 1.001626491546630859e+00 2.028214075835421681e-04 7.781739276390293725e-01 0.000000000000000000e+00
1.629053169764379618e+03 1.002020716667175293e+00 2.026483707595616579e-04 7.797621113256925085e-01 0.000000000000000000e+00
1.629074002938969670e+03 1.002230405807495117e+00 2.024483692366629839e-04 7.813502950036022021e-01 0.000000000000000000e+00
1.629094836113443307e+03 1.001951217651367188e+00 2.022393891820684075e-04 7.829384786726372170e-01 0.000000000000000000e+00
1.629115669287740729e+03 1.002238512039184570e+00 2.020784886553883553e-04 7.845266623282385332e-01 0.000000000000000000e+00
1.629136502461921964e+03 1.001577377319335938e+00 2.018770028371363878e-04 7.861148459749824902e-01 0.000000000000000000e+00
1.629157335635987465e+03 1.001602768898010254e+00 2.017507358686998487e-04 7.877030296129041709e-01 0.000000000000000000e+00
1.629178168809936551e+03 1.001999020576477051e+00 2.016470389207825065e-04 7.892912132419507287e-01 0.000000000000000000e+00
1.629199001983768994e+03 1.001387476921081543e+00 2.014948113355785608e-04 7.908793968621052883e-01 0.000000000000000000e+00
1.629219835157427042e+03 1.002423048019409180e+00 2.014630590565502644e-04 7.924675804689651493e-01 0.000000000000000000e+00
1.629240668330910466e+03 1.001515388488769531e+00 2.012568875215947628e-04 7.940557640625125480e-01 0.000000000000000000e+00
1.629261501504335683e+03 1.001847267150878906e+00 2.012006880249828100e-04 7.956439476516230513e-01 0.000000000000000000e+00
1.629282334677586277e+03 1.001245141029357910e+00 2.010984608205035329e-04 7.972321312274210925e-01 0.000000000000000000e+00
1.629303167850720229e+03 1.000887751579284668e+00 2.009359159274026752e-04 7.988203147943271354e-01 0.000000000000000000e+00
1.629324001023679102e+03 1.001577258110046387e+00 2.008558221859857440e-04 8.004084983478865212e-01 0.000000000000000000e+00
1.629344834196579768e+03 1.001295208930969238e+00 2.006656141020357609e-04 8.019966818970085676e-01 0.000000000000000000e+00
1.629365667369248968e+03 1.001461863517761230e+00 2.004942798521369696e-04 8.035848654284851733e-01 0.000000000000000000e+00
1.629386500541859732e+03 1.001885414123535156e+00 2.002918627113103867e-04 8.051730489555071202e-01 0.000000000000000000e+00
1.629407333714294737e+03 1.001447439193725586e+00 2.000203676288947463e-04 8.067612324691300074e-01 0.000000000000000000e+00
1.629428166886613326e+03 1.000590562820434570e+00 1.996865757973864675e-04 8.083494159738782159e-01 0.000000000000000000e+00
1.629449000058757974e+03 1.001450538635253906e+00 1.996322243940085173e-04 8.099375994653668087e-01 0.000000000000000000e+00
1.629469833230785980e+03 1.001791357994079590e+00 1.994893536902964115e-04 8.115257829479629592e-01 0.000000000000000000e+00
1.629490666402697798e+03 1.001351594924926758e+00 1.993340847548097372e-04 8.131139664217017504e-01 0.000000000000000000e+00
1.629511499574434993e+03 1.000575423240661621e+00 1.992152974708005786e-04 8.147021498821280794e-01 0.000000000000000000e+00
1.629532332745997337e+03 1.000933170318603516e+00 1.991988247027620673e-04 8.162903333292255148e-01 0.000000000000000000e+00
1.629553165917501019e+03 1.000963091850280762e+00 1.991758908843621612e-04 8.178785167718505278e-01 0.000000000000000000e+00
1.629573999088830760e+03 1.000627994537353516e+00 1.991738536162301898e-04 8.194667002012154811e-01 0.000000000000000000e+00
1.629594832259986561e+03 1.001061797142028809e+00 1.992890611290931702e-04 8.210548836173208187e-01 0.000000000000000000e+00
1.629615665431024354e+03 1.000278711318969727e+00 1.992946636164560914e-04 8.226430670244293530e-01 0.000000000000000000e+00
1.629636498601945959e+03 1.001030325889587402e+00 1.994004996959120035e-04 8.242312504226809722e-01 0.000000000000000000e+00
1.629657331772693624e+03 1.000769972801208496e+00 1.994377671508118510e-04 8.258194338076725316e-01 0.000000000000000000e+00
1.629678164943325555e+03 1.000626087188720703e+00 1.994505728362128139e-04 8.274076171838409266e-01 0.000000000000000000e+00
1.629698998113782181e+03 1.000565171241760254e+00 1.994213962461799383e-04 8.289958005466457891e-01 0.000000000000000000e+00
1.629719831284121483e+03 1.000654101371765137e+00 1.995225029531866312e-04 8.305839839005062508e-01 0.000000000000000000e+00
1.629740664454287071e+03 1.001198649406433105e+00 1.995816855924203992e-04 8.321721672411239723e-01 0.000000000000000000e+00
1.629761497624335334e+03 1.000454068183898926e+00 1.995662023546174169e-04 8.337603505727977371e-01 0.000000000000000000e+00
1.629782330794209201e+03 1.000781893730163574e+00 1.996388018596917391e-04 8.353485338911763591e-01 0.000000000000000000e+00
1.629803163963968018e+03 1.000935077667236328e+00 1.997388608288019896e-04 8.369367172007846634e-01 0.000000000000000000e+00
1.629823997133610419e+03 1.000077486038208008e+00 1.998148654820397496e-04 8.385249005015178447e-01 0.000000000000000000e+00
1.629844830303076833e+03 1.000350475311279297e+00 1.999583764700219035e-04 8.401130837888350911e-01 0.000000000000000000e+00
1.629865663472368396e+03 1.000242233276367188e+00 1.999966480070725083e-04 8.417012670628229998e-01 0.000000000000000000e+00
1.629886496641544454e+03 1.000323414802551270e+00 2.000986132770776749e-04 8.432894503280055076e-01 0.000000000000000000e+00
1.629907329810545889e+03 1.000301480293273926e+00 2.001037792069837451e-04 8.448776335798759973e-01 0.000000000000000000e+00
1.629928162979430908e+03 1.000056743621826172e+00 2.001032844418659806e-04 8.464658168228718083e-01 0.000000000000000000e+00
1.629948996148141305e+03 1.000118970870971680e+00 2.001362445298582315e-04 8.480540000525551569e-01 0.000000000000000000e+00
1.629969829316735058e+03 1.000106334686279297e+00 2.000395033974200487e-04 8.496421832733465074e-01 0.000000000000000000e+00
1.629990662485153734e+03 1.000091314315795898e+00 1.999675732804462314e-04 8.512303664807912007e-01 0.000000000000000000e+00
1.630011495653455768e+03 9.998706579208374023e-01 1.998502993956208229e-04 8.528185496793438958e-01 0.000000000000000000e+00
1.630032328821584770e+03 9.996138811111450195e-01 1.996351784327998757e-04 8.544067328647058090e-01 0.000000000000000000e+00
1.630053161989596674e+03 9.994517564773559570e-01 1.994108024518936872e-04 8.559949160411406410e-01 0.000000000000000000e+00
1.630073995157433274e+03 9.999079704284667969e-01 1.992983161471784115e-04 8.575830992042119405e-01 0.000000000000000000e+00
1.630094828325095932e+03 9.999408721923828125e-01 1.991464960156008601e-04 8.591712823540227362e-01 0.000000000000000000e+00
1.630115661492641948e+03 9.992694854736328125e-01 1.989347074413672090e-04 8.607594654949415336e-01 0.000000000000000000e+00
1.630136494660012886e+03 9.996345639228820801e-01 1.988348376471549273e-04 8.623476486225136739e-01 0.000000000000000000e+00
1.630157327827268091e+03 9.994196295738220215e-01 1.986563293030485511e-04 8.639358317412630939e-01 0.000000000000000000e+00
1.630178160994349128e+03 9.995993375778198242e-01 1.985993585549294949e-04 8.655240148467346906e-01 0.000000000000000000e+00
1.630198994161312612e+03 9.993969202041625977e-01 1.985523995244875550e-04 8.671121979432454552e-01 0.000000000000000000e+00
1.630219827328101474e+03 9.997649788856506348e-01 1.985588460229337215e-04 8.687003810264437575e-01 0.000000000000000000e+00
1.630240660494716394e+03 9.994674921035766602e-01 1.984797127079218626e-04 8.702885640963820002e-01 0.000000000000000000e+00
1.630261493661214899e+03 9.996186494827270508e-01 1.984987029572948813e-04 8.718767471574455641e-01 0.000000000000000000e+00
1.630282326827538554e+03 9.989184141159057617e-01 1.983742113225162029e-04 8.734649302051797903e-01 0.000000000000000000e+00
1.630303159993687814e+03 9.997478127479553223e-01 1.983350230148062110e-04 8.750531132396188738e-01 0.000000000000000000e+00
1.630323993159720658e+03 9.992671608924865723e-01 1.981440873350948095e-04 8.766412962651837226e-01 0.000000000000000000e+00
1.630344826325578197e+03 9.995568990707397461e-01 1.979271473828703165e-04 8.782294792773841507e-01 0.000000000000000000e+00
1.630365659491319093e+03 9.997466802597045898e-01 1.977618230739608407e-04 8.798176622806925806e-01 0.000000000000000000e+00
1.630386492656886276e+03 9.990895390510559082e-01 1.975173072423785925e-04 8.814058452707582703e-01 0.000000000000000000e+00
1.630407325822278835e+03 9.992059469223022461e-01 1.973308098968118429e-04 8.829940282475119417e-01 0.000000000000000000e+00
1.630428158987554980e+03 9.995108246803283691e-01 1.971562451217323542e-04 8.845822112153904904e-01 0.000000000000000000e+00
1.630448992152656274e+03 9.992750883102416992e-01 1.969880977412685752e-04 8.861703941699401454e-01 0.000000000000000000e+00
1.630469825317583172e+03 9.995539784431457520e-01 1.969095028471201658e-04 8.877585771111946578e-01 0.000000000000000000e+00
1.630490658482392973e+03 9.992244839668273926e-01 1.967733696801587939e-04 8.893467600435225329e-01 0.000000000000000000e+00
1.630511491647027924e+03 9.991643428802490234e-01 1.967384741874411702e-04 8.909349429625210703e-01 0.000000000000000000e+00
1.630532324811489161e+03 9.997112154960632324e-01 1.967695861821994185e-04 8.925231258682768676e-01 0.000000000000000000e+00
1.630553157975776458e+03 9.993929862976074219e-01 1.967655261978507042e-04 8.941113087607721610e-01 0.000000000000000000e+00
1.630573991139946656e+03 9.992684125900268555e-01 1.967936404980719090e-04 8.956994916443412613e-01 0.000000000000000000e+00
1.630594824303999758e+03 9.992040991783142090e-01 1.968973228940740228e-04 8.972876745189832803e-01 0.000000000000000000e+00
1.630615657467820483e+03 9.992421269416809082e-01 1.970167068066075444e-04 8.988758573759105808e-01 0.000000000000000000e+00
1.630636490631524339e+03 9.991607666015625000e-01 1.970918383449316025e-04 9.004640402239285635e-01 0.000000000000000000e+00
1.630657323795053571e+03 9.989522695541381836e-01 1.971723249880596995e-04 9.020522230586340839e-01 0.000000000000000000e+00
1.630678156958408636e+03 9.989837408065795898e-01 1.972520840354263783e-04 9.036404058800626693e-01 0.000000000000000000e+00
1.630698990121647512e+03 9.988464713096618652e-01 1.972767640836536884e-04 9.052285886926334513e-01 0.000000000000000000e+00
1.630719823284711765e+03 9.987253546714782715e-01 1.972978207049891353e-04 9.068167714918926592e-01 0.000000000000000000e+00
1.630740656447601395e+03 9.991489052772521973e-01 1.973139005713164806e-04 9.084049542778394049e-01 0.000000000000000000e+00
1.630761489610374610e+03 9.989036321640014648e-01 1.972656027646735311e-04 9.099931370549110277e-01 0.000000000000000000e+00
1.630782322772972293e+03 9.994092583656311035e-01 1.973328762687742710e-04 9.115813198186017985e-01 0.000000000000000000e+00
1.630803155935395580e+03 9.993574023246765137e-01 1.973281177924945951e-04 9.131695025689974266e-01 0.000000000000000000e+00
1.630823989097644926e+03 9.995500445365905762e-01 1.974300976144149899e-04 9.147576853061334390e-01 0.000000000000000000e+00
1.630844822259777629e+03 9.994434714317321777e-01 1.974926126422360539e-04 9.163458680343770091e-01 0.000000000000000000e+00
1.630865655421677729e+03 9.995603561401367188e-01 1.976142229977995157e-04 9.179340507448885411e-01 0.000000000000000000e+00
1.630886488583461414e+03 9.995272159576416016e-01 1.976150670088827610e-04 9.195222334465253944e-01 0.000000000000000000e+00
1.630907321745128684e+03 9.995772242546081543e-01 1.976788043975830078e-04 9.211104161392871248e-01 0.000000000000000000e+00
1.630928154906562213e+03 9.998381733894348145e-01 1.977557258214801550e-04 9.226985988142306638e-01 0.000000000000000000e+00
1.630948988067879554e+03 9.997105598449707031e-01 1.977569336304441094e-04 9.242867814803163995e-01 0.000000000000000000e+00
1.630969821229022955e+03 9.995281696319580078e-01 1.977073989110067487e-04 9.258749641331420754e-01 0.000000000000000000e+00
1.630990654389991505e+03 9.994462728500366211e-01 1.976484782062470913e-04 9.274631467726384138e-01 0.000000000000000000e+00
1.631011487550784977e+03 9.994475841522216797e-01 1.975619961740449071e-04 9.290513293987876509e-01 0.000000000000000000e+00
1.631032320711462717e+03 9.996623396873474121e-01 1.974591286852955818e-04 9.306395120161146117e-01 0.000000000000000000e+00
1.631053153871966515e+03 9.998211860656738281e-01 1.973343169083818793e-04 9.322276946201810688e-01 0.000000000000000000e+00
1.631073987032235891e+03 9.998348355293273926e-01 1.972160243894904852e-04 9.338158772063769320e-01 0.000000000000000000e+00
1.631094820192447287e+03 9.995016455650329590e-01 1.970471203094348311e-04 9.354040597881527752e-01 0.000000000000000000e+00
1.631115653352426534e+03 9.999259710311889648e-01 1.969904988072812557e-04 9.369922423522312194e-01 0.000000000000000000e+00
1.631136486512231158e+03 9.999466538429260254e-01 1.968758733710274100e-04 9.385804249029976454e-01 0.000000000000000000e+00
1.631157319671918685e+03 9.999932050704956055e-01 1.967757707461714745e-04 9.401686074448369901e-01 0.000000000000000000e+00
1.631178152831431362e+03 9.984773993492126465e-01 1.966298586921766400e-04 9.417567899733469972e-01 0.000000000000000000e+00
1.631198985990770325e+03 9.983542561531066895e-01 1.965806441148743033e-04 9.433449724886147081e-01 0.000000000000000000e+00
1.631219819149934665e+03 9.991319775581359863e-01 1.965839037438854575e-04 9.449331549905695127e-01 0.000000000000000000e+00
1.631282318626496135e+03 9.994313120841979980e-01 1.965185074368491769e-04 9.496977024254200650e-01 0.000000000000000000e+00
1.631303151784961301e+03 9.996972680091857910e-01 1.964898256119340658e-04 9.512858848740748385e-01 0.000000000000000000e+00
1.631344818101484634e+03 9.999102354049682617e-01 1.962461828952655196e-04 9.544622497403576489e-01 0.000000000000000000e+00
1.631365651259542346e+03 1.000872015953063965e+00 1.962107926374301314e-04 9.560504321579510467e-01 0.000000000000000000e+00
1.631386484417367228e+03 1.000123262405395508e+00 1.960241643246263266e-04 9.576386145577946429e-01 0.000000000000000000e+00
1.631428150732553831e+03 9.998389482498168945e-01 1.957654312718659639e-04 9.608149793221740786e-01 0.000000000000000000e+00
1.631448983889854844e+03 9.998948574066162109e-01 1.956563210114836693e-04 9.624031616820811763e-01 0.000000000000000000e+00
1.631469817047039442e+03 1.000517725944519043e+00 1.956672203959897161e-04 9.639913440331140393e-01 0.000000000000000000e+00
1.631490650204049871e+03 9.998972415924072266e-01 1.955826446646824479e-04 9.655795263708695231e-01 0.000000000000000000e+00
1.631511483360885222e+03 9.998499751091003418e-01 1.955501502379775047e-04 9.671677086952779057e-01 0.000000000000000000e+00
1.631532316517545951e+03 1.000323653221130371e+00 1.955668849404901266e-04 9.687558910063742701e-01 0.000000000000000000e+00
1.631553149674032738e+03 1.001380801200866699e+00 1.956585620064288378e-04 9.703440733042105748e-01 0.000000000000000000e+00
1.631573982830344903e+03 1.000042319297790527e+00 1.955566985998302698e-04 9.719322555887348614e-01 0.000000000000000000e+00
1.631594815986481535e+03 1.000898480415344238e+00 1.956685300683602691e-04 9.735204378598774078e-01 0.000000000000000000e+00
1.631615649142501979e+03 1.000901222229003906e+00 1.957280182978138328e-04 9.751086201221630390e-01 0.000000000000000000e+00
1.631636482298290957e+03 9.996546506881713867e-01 1.957031781785190105e-04 9.766968023668027854e-01 0.000000000000000000e+00
1.631657315453904630e+03 1.001036524772644043e+00 1.958592474693432450e-04 9.782849845980785553e-01 0.000000000000000000e+00
1.631678148609400978e+03 9.999876618385314941e-01 1.958389912033453584e-04 9.798731668204103684e-01 0.000000000000000000e+00
1.631698981764665405e+03 1.000191926956176758e+00 1.959042710950598121e-04 9.814613490250616579e-01 0.000000000000000000e+00
1.631719814919813416e+03 1.000249147415161133e+00 1.959353976417332888e-04 9.830495312208387126e-01 0.000000000000000000e+00
1.631740648074727687e+03 9.999004602432250977e-01 1.959369110409170389e-04 9.846377133987966879e-01 0.000000000000000000e+00
1.631761481229525771e+03 1.000063657760620117e+00 1.959076616913080215e-04 9.862258955678973038e-01 0.000000000000000000e+00
1.631782314384149913e+03 1.000519633293151855e+00 1.959548826562240720e-04 9.878140777237378600e-01 0.000000000000000000e+00
1.631803147538540543e+03 1.000200271606445312e+00 1.959533110493794084e-04 9.894022598617771003e-01 0.000000000000000000e+00
1.631823980692814530e+03 1.000238180160522461e+00 1.959392684511840343e-04 9.909904419909238982e-01 0.000000000000000000e+00
1.631844813846914803e+03 1.000096321105957031e+00 1.959404326044023037e-04 9.925786241068279558e-01 0.000000000000000000e+00
1.631865647000782246e+03 1.000296115875244141e+00 1.960131921805441380e-04 9.941668062049826560e-01 0.000000000000000000e+00
1.631886480154533274e+03 9.997100830078125000e-01 1.960027875611558557e-04 9.957549882942626773e-01 0.000000000000000000e+00
1.631907313308109451e+03 9.994543790817260742e-01 1.960002118721604347e-04 9.973431703702133611e-01 0.000000000000000000e+00
1.631928146461453025e+03 1.000127792358398438e+00 1.960234367288649082e-04 9.989313524284320067e-01 0.000000000000000000e+00
1.631948979614679502e+03 1.000026226043701172e+00 1.960154622793197632e-04 5.195344777235710865e-04 0.000000000000000000e+00
1.631969812767672920e+03 9.997856020927429199e-01 1.959575165528804064e-04 2.107716509248458436e-03 0.000000000000000000e+00
1.631990645920550833e+03 1.000058293342590332e+00 1.959104411071166396e-04 3.695898531967944933e-03 0.000000000000000000e+00
1.632032312225723899e+03 9.998832345008850098e-01 1.957565400516614318e-04 6.872262532981121552e-03 0.000000000000000000e+00
1.632053145378019053e+03 1.000258326530456543e+00 1.956542982952669263e-04 8.460444511275255763e-03 0.000000000000000000e+00
1.632073978530198247e+03 9.999904036521911621e-01 1.955295301740989089e-04 1.004862648072890607e-02 0.000000000000000000e+00
1.632094811682144154e+03 1.000370979309082031e+00 1.955139305209740996e-04 1.163680843239855989e-02 0.000000000000000000e+00
1.632115644833915212e+03 9.999946951866149902e-01 1.954072358785197139e-04 1.322499037073887607e-02 0.000000000000000000e+00
1.632136477985570764e+03 9.999556541442871094e-01 1.953674509422853589e-04 1.481317230027334730e-02 0.000000000000000000e+00
1.632178144288241583e+03 1.000141382217407227e+00 1.953127211891114712e-04 1.798953611053200063e-02 0.000000000000000000e+00
1.632198977439315058e+03 1.000163435935974121e+00 1.952851016540080309e-04 1.957771799569307802e-02 0.000000000000000000e+00
1.632219810590155475e+03 9.997197389602661133e-01 1.952539314515888691e-04 2.116589986308747839e-02 0.000000000000000000e+00
1.632240643740879023e+03 1.000236511230468750e+00 1.952893217094242573e-04 2.275408172157211695e-02 0.000000000000000000e+00
1.632282310041744495e+03 1.000000000000000000e+00 1.951681915670633316e-04 2.593044539420308325e-02 0.000000000000000000e+00
1.632303143191944855e+03 9.999713301658630371e-01 1.951441081473603845e-04 2.751862721280362578e-02 0.000000000000000000e+00
1.632323976341911703e+03 1.000574827194213867e+00 1.951084559550508857e-04 2.910680901360285233e-02 0.000000000000000000e+00
1.632344809491703927e+03 1.000409603118896484e+00 1.950237492565065622e-04 3.069499080108961664e-02 0.000000000000000000e+00
1.632365642641322211e+03 9.999930858612060547e-01 1.949058787431567907e-04 3.228317257531676532e-02 0.000000000000000000e+00
1.632386475790764962e+03 1.000335931777954102e+00 1.948040298884734511e-04 3.387135433616217384e-02 0.000000000000000000e+00
