# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.386760238665340239e+03 1.002523422241210938e+00 1.952893217094242573e-04 3.089488043547703455e-01 0.000000000000000000e+00
1.386781071922851879e+03 1.002740979194641113e+00 1.953496539499610662e-04 3.105369943540754463e-01 0.000000000000000000e+00
1.386801905180421272e+03 1.002567768096923828e+00 1.953032478922978044e-04 3.121251843577823593e-01 0.000000000000000000e+00
1.386822738437989756e+03 1.002818226814270020e+00 1.953549799509346485e-04 3.137133743614199943e-01 0.000000000000000000e+00
1.386843571695559149e+03 1.002762317657470703e+00 1.953466417035087943e-04 3.153015643651269073e-01 0.000000000000000000e+00
1.386864404953186749e+03 1.002594470977783203e+00 1.953200699063017964e-04 3.168897543732693833e-01 0.000000000000000000e+00
1.386885238210872558e+03 1.002694010734558105e+00 1.953497267095372081e-04 3.184779443858509751e-01 0.000000000000000000e+00
1.386906071468557457e+03 1.003141880035400391e+00 1.953387545654550195e-04 3.200661343983632889e-01 0.000000000000000000e+00
1.386926904726242356e+03 1.002646327018737793e+00 1.953323080670088530e-04 3.216543244108756028e-01 0.000000000000000000e+00
1.386947737983987054e+03 1.002740859985351562e+00 1.953096361830830574e-04 3.232425144279460483e-01 0.000000000000000000e+00
1.386968571241731752e+03 1.003011465072631836e+00 1.953996106749400496e-04 3.248307044450182701e-01 0.000000000000000000e+00
1.386989404499533748e+03 1.002544403076171875e+00 1.953262690221890807e-04 3.264188944664567771e-01 0.000000000000000000e+00
1.387010237757335744e+03 1.002783894538879395e+00 1.953644095920026302e-04 3.280070844878952840e-01 0.000000000000000000e+00
1.387031071015137286e+03 1.002716064453125000e+00 1.953718747245147824e-04 3.295952745093000402e-01 0.000000000000000000e+00
1.387051904272997035e+03 1.002775430679321289e+00 1.953296305146068335e-04 3.311834645351403594e-01 0.000000000000000000e+00
1.387072737530857466e+03 1.002560377120971680e+00 1.953448518179357052e-04 3.327716545610339693e-01 0.000000000000000000e+00
1.387093570788776560e+03 1.002798795700073242e+00 1.953655591933056712e-04 3.343598445914004458e-01 0.000000000000000000e+00
1.387114404046695654e+03 1.002445459365844727e+00 1.952921447809785604e-04 3.359480346217651459e-01 0.000000000000000000e+00
1.387135237304614293e+03 1.003086209297180176e+00 1.953473547473549843e-04 3.375362246520960952e-01 0.000000000000000000e+00
1.387156070562590230e+03 1.002867221832275391e+00 1.953577448148280382e-04 3.391244146867951059e-01 0.000000000000000000e+00
1.387176903820566395e+03 1.002918362617492676e+00 1.954053586814552546e-04 3.407126047215118803e-01 0.000000000000000000e+00
1.387197737078543014e+03 1.002685546875000000e+00 1.953219034476205707e-04 3.423007947562624054e-01 0.000000000000000000e+00
1.387218570336520543e+03 1.002453207969665527e+00 1.953436294570565224e-04 3.438889847910839848e-01 0.000000000000000000e+00
1.387239403594556279e+03 1.002685308456420898e+00 1.953891478478908539e-04 3.454771748303411272e-01 0.000000000000000000e+00
1.387260236852591333e+03 1.002340793609619141e+00 1.953518803929910064e-04 3.470653648695467552e-01 0.000000000000000000e+00
1.387281070110683686e+03 1.002801656723022461e+00 1.953596074599772692e-04 3.486535549131204448e-01 0.000000000000000000e+00
1.387301903368717831e+03 1.002128958702087402e+00 1.953062892425805330e-04 3.502417449522567949e-01 0.000000000000000000e+00
1.387322736626811093e+03 1.002370953559875488e+00 1.953488244907930493e-04 3.518299349958997624e-01 0.000000000000000000e+00
1.387343569884904809e+03 1.002843976020812988e+00 1.953792525455355644e-04 3.534181250395782570e-01 0.000000000000000000e+00
1.387364403142998754e+03 1.002863407135009766e+00 1.954206090886145830e-04 3.550063150832727388e-01 0.000000000000000000e+00
1.387385236401150223e+03 1.002376317977905273e+00 1.953212486114352942e-04 3.565945051313530456e-01 0.000000000000000000e+00
1.387406069659242803e+03 1.002462506294250488e+00 1.953430328285321593e-04 3.581826951749444987e-01 0.000000000000000000e+00
1.387426902917393363e+03 1.002205371856689453e+00 1.953469327418133616e-04 3.597708852229555276e-01 0.000000000000000000e+00
1.387447736175544833e+03 1.002464175224304199e+00 1.953765167854726315e-04 3.613590752710358345e-01 0.000000000000000000e+00
1.387468569433696757e+03 1.002509117126464844e+00 1.953516621142625809e-04 3.629472653191498921e-01 0.000000000000000000e+00
1.387489402691906889e+03 1.002151966094970703e+00 1.953202008735388517e-04 3.645354553717030655e-01 0.000000000000000000e+00
1.387510235950057677e+03 1.002244830131530762e+00 1.953385217348113656e-04 3.661236454197318579e-01 0.000000000000000000e+00
1.387531069208266672e+03 1.002183556556701660e+00 1.953477767528966069e-04 3.677118354721962135e-01 0.000000000000000000e+00
1.387551902466417914e+03 1.002248525619506836e+00 1.953618193510919809e-04 3.693000255202605331e-01 0.000000000000000000e+00
1.387572735724628274e+03 1.002152919769287109e+00 1.953045284608379006e-04 3.708882155728296937e-01 0.000000000000000000e+00
1.387593568982838406e+03 1.001752257347106934e+00 1.952729508047923446e-04 3.724764056253828670e-01 0.000000000000000000e+00
1.387614402241048083e+03 1.001929402351379395e+00 1.953283353941515088e-04 3.740645956779005132e-01 0.000000000000000000e+00
1.387635235499256851e+03 1.001920342445373535e+00 1.953253813553601503e-04 3.756527857303488815e-01 0.000000000000000000e+00
1.387656068757465846e+03 1.001756191253662109e+00 1.953005121322348714e-04 3.772409757828150134e-01 0.000000000000000000e+00
1.387676902015675296e+03 1.002276897430419922e+00 1.953726896317675710e-04 3.788291658353148961e-01 0.000000000000000000e+00
1.387697735273885655e+03 1.002138495445251465e+00 1.953936298377811909e-04 3.804173558878840566e-01 0.000000000000000000e+00
1.387718568532154222e+03 1.001806020736694336e+00 1.953021564986556768e-04 3.820055459448923330e-01 0.000000000000000000e+00
1.387781068306840552e+03 1.001751303672790527e+00 1.953315368155017495e-04 3.867701161068133331e-01 0.000000000000000000e+00
1.387801901565050684e+03 1.001680731773376465e+00 1.953058090293779969e-04 3.883583061593647301e-01 0.000000000000000000e+00
1.387822734823260362e+03 1.001748919486999512e+00 1.953174796653911471e-04 3.899464962118823763e-01 0.000000000000000000e+00
1.387843568081469812e+03 1.001551032066345215e+00 1.953332539414986968e-04 3.915346862643840353e-01 0.000000000000000000e+00
1.387864401339737697e+03 1.001604914665222168e+00 1.953242172021418810e-04 3.931228763213390209e-01 0.000000000000000000e+00
1.387885234597947147e+03 1.001719117164611816e+00 1.953748869709670544e-04 3.947110663738389036e-01 0.000000000000000000e+00
1.387906067856156824e+03 1.001365303993225098e+00 1.953020255314186215e-04 3.962992564263565498e-01 0.000000000000000000e+00
1.387926901114366501e+03 1.001316547393798828e+00 1.953084720298647881e-04 3.978874464788741960e-01 0.000000000000000000e+00
1.387947734372575951e+03 1.001451849937438965e+00 1.953233586391434073e-04 3.994756365313758550e-01 0.000000000000000000e+00
1.387968567630785401e+03 1.001568078994750977e+00 1.953323517227545381e-04 4.010638265838757377e-01 0.000000000000000000e+00
1.387989400888995078e+03 1.001072764396667480e+00 1.953199098352342844e-04 4.026520166363933839e-01 0.000000000000000000e+00
1.388010234147204756e+03 1.001278877258300781e+00 1.953163591679185629e-04 4.042402066889110301e-01 0.000000000000000000e+00
1.388031067405355998e+03 1.001345515251159668e+00 1.952961174538359046e-04 4.058283967369735734e-01 0.000000000000000000e+00
1.388051900663565675e+03 1.001258492469787598e+00 1.953136234078556299e-04 4.074165867894912196e-01 0.000000000000000000e+00
1.388072733921717827e+03 1.001019239425659180e+00 1.952903112396597862e-04 4.090047768376248172e-01 0.000000000000000000e+00
1.388093567179869751e+03 1.001208901405334473e+00 1.953026367118582129e-04 4.105929668857388748e-01 0.000000000000000000e+00
1.388114400438020311e+03 1.000917434692382812e+00 1.952910097315907478e-04 4.121811569337499037e-01 0.000000000000000000e+00
1.388135233696171099e+03 1.000928163528442383e+00 1.953141618287190795e-04 4.137693469817786962e-01 0.000000000000000000e+00
1.388156066954323251e+03 1.001114845275878906e+00 1.953277969732880592e-04 4.153575370299122937e-01 0.000000000000000000e+00
1.388176900212475175e+03 1.001309394836425781e+00 1.953443570528179407e-04 4.169457270780263514e-01 0.000000000000000000e+00
1.388197733470568437e+03 1.001088023185729980e+00 1.953265018528327346e-04 4.185339171216693188e-01 0.000000000000000000e+00
1.388218566728661699e+03 1.000869393348693848e+00 1.953020691871643066e-04 4.201221071653122863e-01 0.000000000000000000e+00
1.388239399986754734e+03 1.000473499298095703e+00 1.952776947291567922e-04 4.217102972089374902e-01 0.000000000000000000e+00
1.388260233244847768e+03 1.000426888465881348e+00 1.953005266841500998e-04 4.232984872525644704e-01 0.000000000000000000e+00
1.388281066502882823e+03 1.000701904296875000e+00 1.953169557964429259e-04 4.248866772917700985e-01 0.000000000000000000e+00
1.388301899760976085e+03 1.000149369239807129e+00 1.953114406205713749e-04 4.264748673354130659e-01 0.000000000000000000e+00
1.388322733019011594e+03 9.985028505325317383e-01 1.951499143615365028e-04 4.280630573746524448e-01 0.000000000000000000e+00
1.388343566276989122e+03 9.988867044448852539e-01 1.952730963239446282e-04 4.296512474094740242e-01 0.000000000000000000e+00
1.388364399535023495e+03 1.000187039375305176e+00 1.952635502675548196e-04 4.312394374486263615e-01 0.000000000000000000e+00
1.388385232792999432e+03 1.000275611877441406e+00 1.952788006747141480e-04 4.328276274833253723e-01 0.000000000000000000e+00
1.388406066050976733e+03 1.000360488891601562e+00 1.953451574081555009e-04 4.344158175181291881e-01 0.000000000000000000e+00
1.388426899308954262e+03 9.999716877937316895e-01 1.952683378476649523e-04 4.360040075529489911e-01 0.000000000000000000e+00
1.388447732566872673e+03 1.000175476074218750e+00 1.952988241100683808e-04 4.375921975832621769e-01 0.000000000000000000e+00
1.388468565824790630e+03 1.000095844268798828e+00 1.953421742655336857e-04 4.391803876135416118e-01 0.000000000000000000e+00
1.388489399082709042e+03 9.995177984237670898e-01 1.952459278982132673e-04 4.407685776438547975e-01 0.000000000000000000e+00
1.388510232340570155e+03 9.999110102653503418e-01 1.953012833837419748e-04 4.423567676698016982e-01 0.000000000000000000e+00
1.388531065598488794e+03 9.999397397041320801e-01 1.953001046786084771e-04 4.439449577001326475e-01 0.000000000000000000e+00
1.388551898856290791e+03 1.000141143798828125e+00 1.953041937667876482e-04 4.455331477215711544e-01 0.000000000000000000e+00
1.388572732114151904e+03 1.000422596931457520e+00 1.953455503098666668e-04 4.471213377475162787e-01 0.000000000000000000e+00
1.388593565371953900e+03 9.995599389076232910e-01 1.952965249074622989e-04 4.487095277689547856e-01 0.000000000000000000e+00
1.388614398629697234e+03 9.996888041496276855e-01 1.952604361576959491e-04 4.502977177859222024e-01 0.000000000000000000e+00
1.388635231887441932e+03 9.997993111610412598e-01 1.953262690221890807e-04 4.518859078029926479e-01 0.000000000000000000e+00
1.388656065145186403e+03 9.997336268424987793e-01 1.953046448761597276e-04 4.534740978200471062e-01 0.000000000000000000e+00
1.388676898402930419e+03 9.994705915451049805e-01 1.952684106072410941e-04 4.550622878370660374e-01 0.000000000000000000e+00
1.388697731660616228e+03 9.998402595520019531e-01 1.954030885826796293e-04 4.566504778496458528e-01 0.000000000000000000e+00
1.388718564918243601e+03 9.997075200080871582e-01 1.953124010469764471e-04 4.582386678577741179e-01 0.000000000000000000e+00
1.388739398175870974e+03 9.997975230216979980e-01 1.953325991053134203e-04 4.598268578659006067e-01 0.000000000000000000e+00
1.388760231433498575e+03 9.992831349372863770e-01 1.952872989932075143e-04 4.614150478740448591e-01 0.000000000000000000e+00
1.388781064691068423e+03 9.993485212326049805e-01 1.952920138137415051e-04 4.630032378777855229e-01 0.000000000000000000e+00
1.388801897948638498e+03 9.995806217193603516e-01 1.953405735548585653e-04 4.645914278815439502e-01 0.000000000000000000e+00
1.388822731206149683e+03 9.993761181831359863e-01 1.953361643245443702e-04 4.661796178808135238e-01 0.000000000000000000e+00
1.388843564463660186e+03 9.994224905967712402e-01 1.953040336957201362e-04 4.677678078800315831e-01 0.000000000000000000e+00
1.388864397721112937e+03 9.992000460624694824e-01 1.953059545485302806e-04 4.693559978748460537e-01 0.000000000000000000e+00
1.388885230978566597e+03 9.990724325180053711e-01 1.953245082404464483e-04 4.709441878697298023e-01 0.000000000000000000e+00
1.388906064235961139e+03 9.992596507072448730e-01 1.953325845533981919e-04 4.725323778601069336e-01 0.000000000000000000e+00
1.388926897493356591e+03 9.988788366317749023e-01 1.953115570358932018e-04 4.741205678505533427e-01 0.000000000000000000e+00
1.388947730750693609e+03 9.991148114204406738e-01 1.953686150955036283e-04 4.757087578365464253e-01 0.000000000000000000e+00
1.388968564008029489e+03 9.988176822662353516e-01 1.953042956301942468e-04 4.772969478224506901e-01 0.000000000000000000e+00
1.388989397265307616e+03 9.987809658050537109e-01 1.953160826815292239e-04 4.788851378039531426e-01 0.000000000000000000e+00
1.389010230522528445e+03 9.990841746330261230e-01 1.953753962880000472e-04 4.804733277810875336e-01 0.000000000000000000e+00
1.389031063779748365e+03 9.982355237007141113e-01 1.953110622707754374e-04 4.820615177581526467e-01 0.000000000000000000e+00
1.389051897036910304e+03 9.984847307205200195e-01 1.953249156940728426e-04 4.836497077307981840e-01 0.000000000000000000e+00
1.389072730294072244e+03 9.986377954483032227e-01 1.953570899786427617e-04 4.852378977034437213e-01 0.000000000000000000e+00
1.389093563551175748e+03 9.980503320693969727e-01 1.952961174538359046e-04 4.868260876716341556e-01 0.000000000000000000e+00
1.389114396808279480e+03 9.980136752128601074e-01 1.953187020262703300e-04 4.884142776398423536e-01 0.000000000000000000e+00
1.389156063322313457e+03 9.978951215744018555e-01 1.953177270479500294e-04 4.915906575630319963e-01 0.000000000000000000e+00
1.389176896579242566e+03 9.978220462799072266e-01 1.953273895196616650e-04 4.931788475179281761e-01 0.000000000000000000e+00
1.389197729836171447e+03 9.976270794868469238e-01 1.953480823431164026e-04 4.947670374728065923e-01 0.000000000000000000e+00
1.389218563093042121e+03 9.977557659149169922e-01 1.953698811121284962e-04 4.963552274232476691e-01 0.000000000000000000e+00
1.389239396349913022e+03 9.977083206176757812e-01 1.953505561687052250e-04 4.979434173737047331e-01 0.000000000000000000e+00
1.389260229606726398e+03 9.974152445793151855e-01 1.953447936102747917e-04 4.995316073197777484e-01 0.000000000000000000e+00
1.389281062863481566e+03 9.973276853561401367e-01 1.953562459675595164e-04 5.011197972614134244e-01 0.000000000000000000e+00
1.389301896120177616e+03 9.972673058509826660e-01 1.953644241439178586e-04 5.027079871985424830e-01 0.000000000000000000e+00
1.389322729376873667e+03 9.970768690109252930e-01 1.953669561771675944e-04 5.042961771356715417e-01 0.000000000000000000e+00
1.389343562633511738e+03 9.969900846481323242e-01 1.954327017301693559e-04 5.058843670683810245e-01 0.000000000000000000e+00
1.389364395890091600e+03 9.970364570617675781e-01 1.953672763193026185e-04 5.074725569966513916e-01 0.000000000000000000e+00
1.389385229146671918e+03 9.971964359283447266e-01 1.954081817530095577e-04 5.090607469249572858e-01 0.000000000000000000e+00
1.389426895659599268e+03 9.967869520187377930e-01 1.954605686478316784e-04 5.122371267637859660e-01 0.000000000000000000e+00
1.389447728916062715e+03 9.968880414962768555e-01 1.954031467903405428e-04 5.138253166831834307e-01 0.000000000000000000e+00
1.389468562172409747e+03 9.964692592620849609e-01 1.954460894921794534e-04 5.154135065937044402e-01 0.000000000000000000e+00
1.389489395428698344e+03 9.964640140533447266e-01 1.954369654413312674e-04 5.170016964997721232e-01 0.000000000000000000e+00
1.389510228684987851e+03 9.962303638458251953e-01 1.954228064278140664e-04 5.185898864059090840e-01 0.000000000000000000e+00
1.389531061941218923e+03 9.960289001464843750e-01 1.954216859303414822e-04 5.201780763075909420e-01 0.000000000000000000e+00
1.389551895197391332e+03 9.963947534561157227e-01 1.954640028998255730e-04 5.217662662047999333e-01 0.000000000000000000e+00
1.389572728453505533e+03 9.964867830276489258e-01 1.954759209183976054e-04 5.233544560975733617e-01 0.000000000000000000e+00
1.389593561709561300e+03 9.958577156066894531e-01 1.955074258148670197e-04 5.249426459858916871e-01 0.000000000000000000e+00
1.389614394965617976e+03 9.956687688827514648e-01 1.954514445969834924e-04 5.265308358742775141e-01 0.000000000000000000e+00
1.389635228221558009e+03 9.960913658142089844e-01 1.954737817868590355e-04 5.281190257537726751e-01 0.000000000000000000e+00
1.389656061477497587e+03 9.958811998367309570e-01 1.955303014256060123e-04 5.297072156332340853e-01 0.000000000000000000e+00
1.389676894733378731e+03 9.955807924270629883e-01 1.954944164026528597e-04 5.312954055082386162e-01 0.000000000000000000e+00
1.389697727989143687e+03 9.957386255264282227e-01 1.955054030986502767e-04 5.328835953743880083e-01 0.000000000000000000e+00
1.389718561244908415e+03 9.953550696372985840e-01 1.954773470060899854e-04 5.344717852405178604e-01 0.000000000000000000e+00
1.389739394500615845e+03 9.949430227279663086e-01 1.955637853825464845e-04 5.360599751022814274e-01 0.000000000000000000e+00
1.389760227756265067e+03 9.947301149368286133e-01 1.954656763700768352e-04 5.376481649596076551e-01 0.000000000000000000e+00
1.389781061011855854e+03 9.950064420700073242e-01 1.955187908606603742e-04 5.392363548124787798e-01 0.000000000000000000e+00
1.389801894267387979e+03 9.952489733695983887e-01 1.955725747393444180e-04 5.408245446608770379e-01 0.000000000000000000e+00
1.389822727522860987e+03 9.951708316802978516e-01 1.955576153704896569e-04 5.424127345047686788e-01 0.000000000000000000e+00
1.389843560778219171e+03 9.946147203445434570e-01 1.955643529072403908e-04 5.440009243399082095e-01 0.000000000000000000e+00
1.389864394033577355e+03 9.947255849838256836e-01 1.955669577000662684e-04 5.455891141750459639e-01 0.000000000000000000e+00
1.389885227288877104e+03 9.941126108169555664e-01 1.955359184648841619e-04 5.471773040057303916e-01 0.000000000000000000e+00
1.389906060544118645e+03 9.946758747100830078e-01 1.956095948116853833e-04 5.487654938319774800e-01 0.000000000000000000e+00
1.389926893799300842e+03 9.942627549171447754e-01 1.955351035576313734e-04 5.503536836537001875e-01 0.000000000000000000e+00
1.389947727054367306e+03 9.940445423126220703e-01 1.956091145984828472e-04 5.519418734665997306e-01 0.000000000000000000e+00
1.389989393564384272e+03 9.935790300369262695e-01 1.955944462679326534e-04 5.551182530835596651e-01 0.000000000000000000e+00
1.390010226819335003e+03 9.942597746849060059e-01 1.956410123966634274e-04 5.567064428876360438e-01 0.000000000000000000e+00
1.390051893328943606e+03 9.940943121910095215e-01 1.956590567715466022e-04 5.598828224734653247e-01 0.000000000000000000e+00
1.390072726583661506e+03 9.938485026359558105e-01 1.956228079507127404e-04 5.614710122597941222e-01 0.000000000000000000e+00
1.390093559838320516e+03 9.938838481903076172e-01 1.956649939529597759e-04 5.630592020416322896e-01 0.000000000000000000e+00
1.390114393092922001e+03 9.932643175125122070e-01 1.956400810740888119e-04 5.646473918190846319e-01 0.000000000000000000e+00
1.390135226347406842e+03 9.937861561775207520e-01 1.956666965270414948e-04 5.662355815876463083e-01 0.000000000000000000e+00
1.390156059601833022e+03 9.936297535896301270e-01 1.956964115379378200e-04 5.678237713517351182e-01 0.000000000000000000e+00
1.390176892856200766e+03 9.934260249137878418e-01 1.956973283085972071e-04 5.694119611113688251e-01 0.000000000000000000e+00
1.390197726110510303e+03 9.934785962104797363e-01 1.957320055225864053e-04 5.710001508665651926e-01 0.000000000000000000e+00
1.390218559364704333e+03 9.930725693702697754e-01 1.957239874172955751e-04 5.725883406129561592e-01 0.000000000000000000e+00
1.390281059126936270e+03 9.935945272445678711e-01 1.957449858309701085e-04 5.773529098254375214e-01 0.000000000000000000e+00
1.390301892380896788e+03 9.936289787292480469e-01 1.957388449227437377e-04 5.789410995540276161e-01 0.000000000000000000e+00
1.390322725634741346e+03 9.935899972915649414e-01 1.957699423655867577e-04 5.805292892737767829e-01 0.000000000000000000e+00
1.390343558888469033e+03 9.934645295143127441e-01 1.957400090759620070e-04 5.821174789846175202e-01 0.000000000000000000e+00
1.390364392142197175e+03 9.935702681541442871e-01 1.957456843229010701e-04 5.837056686954937845e-01 0.000000000000000000e+00
1.390385225395809130e+03 9.933757185935974121e-01 1.957814674824476242e-04 5.852938583975113573e-01 0.000000000000000000e+00
1.390406058649303759e+03 9.938031435012817383e-01 1.958005595952272415e-04 5.868820480905849735e-01 0.000000000000000000e+00
1.390426891902798616e+03 9.936095476150512695e-01 1.957503991434350610e-04 5.884702377836745768e-01 0.000000000000000000e+00
1.390447725156119304e+03 9.935115575790405273e-01 1.957789936568588018e-04 5.900584274634894655e-01 0.000000000000000000e+00
1.390468558409440220e+03 9.935579299926757812e-01 1.957323547685518861e-04 5.916466171433203414e-01 0.000000000000000000e+00
1.390489391662644039e+03 9.935294985771179199e-01 1.957142958417534828e-04 5.932348068142232478e-01 0.000000000000000000e+00
1.390510224915732124e+03 9.936355948448181152e-01 1.957187923835590482e-04 5.948229964763047661e-01 0.000000000000000000e+00
1.390531058168761092e+03 9.935700297355651855e-01 1.957032509380951524e-04 5.964111861338796672e-01 0.000000000000000000e+00
1.390551891421731852e+03 9.931256175041198730e-01 1.956365595106035471e-04 5.979993757870172288e-01 0.000000000000000000e+00
1.390572724674587107e+03 9.936599135398864746e-01 1.956966880243271589e-04 5.995875654313493897e-01 0.000000000000000000e+00
1.390593557927384154e+03 9.937522411346435547e-01 1.957100030267611146e-04 6.011757550712442111e-01 0.000000000000000000e+00
1.390614391180064558e+03 9.935698509216308594e-01 1.957063213922083378e-04 6.027639447022465902e-01 0.000000000000000000e+00
1.390635224432628092e+03 9.936521053314208984e-01 1.956874912139028311e-04 6.043521343243387633e-01 0.000000000000000000e+00
1.390656057685133419e+03 9.937418699264526367e-01 1.956954511115327477e-04 6.059403239419953735e-01 0.000000000000000000e+00
1.390676890937522103e+03 9.936493039131164551e-01 1.956751802936196327e-04 6.075285135507595413e-01 0.000000000000000000e+00
1.390697724189853488e+03 9.938374161720275879e-01 1.957478671101853251e-04 6.091167031551538713e-01 0.000000000000000000e+00
1.390718557442068231e+03 9.938660264015197754e-01 1.957407512236386538e-04 6.107048927506575353e-01 0.000000000000000000e+00
1.390739390694224994e+03 9.940237998962402344e-01 1.957595522981137037e-04 6.122930823417416235e-01 0.000000000000000000e+00
1.390760223946264432e+03 9.938374757766723633e-01 1.957379572559148073e-04 6.138812719238817550e-01 0.000000000000000000e+00
1.390781057198187682e+03 9.938859343528747559e-01 1.957401109393686056e-04 6.154694614971631950e-01 0.000000000000000000e+00
1.390801890450053179e+03 9.940573573112487793e-01 1.957486820174381137e-04 6.170576510660428227e-01 0.000000000000000000e+00
1.390822723701744280e+03 9.942312836647033691e-01 1.957924832822754979e-04 6.186458406216264194e-01 0.000000000000000000e+00
1.390843556953435382e+03 9.944169521331787109e-01 1.957834756467491388e-04 6.202340301772117925e-01 0.000000000000000000e+00
1.390864390204951633e+03 9.943105578422546387e-01 1.957760250661522150e-04 6.218222197194673839e-01 0.000000000000000000e+00
1.390885223456409221e+03 9.941349029541015625e-01 1.957541244337335229e-04 6.234104092572501088e-01 0.000000000000000000e+00
1.390906056707750395e+03 9.942632913589477539e-01 1.957641070475801826e-04 6.249985987861581549e-01 0.000000000000000000e+00
1.390926889958975607e+03 9.945825338363647461e-01 1.957602507900446653e-04 6.265867883062270494e-01 0.000000000000000000e+00
1.390947723210083950e+03 9.947181344032287598e-01 1.958042266778647900e-04 6.281749778173857379e-01 0.000000000000000000e+00
