# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.090381692598648897e+03 1.005209326744079590e+00 1.934655980827907631e-04 9.484027307640658933e-01 0.000000000000000000e+00
2.090402525931982382e+03 1.004842281341552734e+00 1.934607086392740318e-04 9.499909265435277916e-01 0.000000000000000000e+00
2.090423359265315867e+03 1.005078315734863281e+00 1.934937511881192616e-04 9.515791223229896900e-01 0.000000000000000000e+00
2.090444192598648897e+03 1.005162239074707031e+00 1.934719621203839779e-04 9.531673181024160613e-01 0.000000000000000000e+00
2.090465025931982382e+03 1.005390405654907227e+00 1.935133477672934532e-04 9.547555138818779596e-01 0.000000000000000000e+00
2.090485859265315867e+03 1.004806995391845703e+00 1.934542281863590172e-04 9.563437096613327526e-01 0.000000000000000000e+00
2.090506692598648897e+03 1.005149960517883301e+00 1.935150163869062969e-04 9.579319054407591238e-01 0.000000000000000000e+00
2.090527525931982382e+03 1.004930615425109863e+00 1.934507745318114758e-04 9.595201012202210222e-01 0.000000000000000000e+00
2.090548359265315867e+03 1.005263805389404297e+00 1.934873871505260468e-04 9.611082969996829206e-01 0.000000000000000000e+00
2.090569192598648897e+03 1.004646420478820801e+00 1.934356599425276211e-04 9.626964927791092919e-01 0.000000000000000000e+00
2.090590025931982382e+03 1.005064487457275391e+00 1.934588071890175343e-04 9.642846885585711902e-01 0.000000000000000000e+00
2.090610859265315867e+03 1.004829287528991699e+00 1.934623578563332558e-04 9.658728843380330886e-01 0.000000000000000000e+00
2.090631692598648897e+03 1.004678487777709961e+00 1.934206229634582996e-04 9.674610801174594599e-01 0.000000000000000000e+00
2.090652525931982382e+03 1.002884984016418457e+00 1.933256474634011677e-04 9.690492758969213583e-01 0.000000000000000000e+00
2.090673359265315867e+03 1.003085017204284668e+00 1.932966018406053474e-04 9.706374716763761512e-01 0.000000000000000000e+00
2.090694192598648897e+03 1.004660606384277344e+00 1.934508133369187424e-04 9.722256674558025225e-01 0.000000000000000000e+00
2.090715025931982382e+03 1.004922032356262207e+00 1.934418105520308018e-04 9.738138632352644208e-01 0.000000000000000000e+00
2.090735859265315867e+03 1.004923224449157715e+00 1.934502506628632545e-04 9.754020590147263192e-01 0.000000000000000000e+00
2.090756692598648897e+03 1.005013942718505859e+00 1.934563236621519020e-04 9.769902547941526905e-01 0.000000000000000000e+00
2.090777525931982382e+03 1.004590988159179688e+00 1.934233005158603191e-04 9.785784505736145888e-01 0.000000000000000000e+00
2.090798359265315867e+03 1.004842996597290039e+00 1.934510461675623962e-04 9.801666463530764872e-01 0.000000000000000000e+00
2.090819192598648897e+03 1.004871129989624023e+00 1.934564400774737289e-04 9.817548421325028585e-01 0.000000000000000000e+00
2.090840025931982382e+03 1.004562735557556152e+00 1.934235721516112396e-04 9.833430379119647569e-01 0.000000000000000000e+00
2.090860859265315867e+03 1.004721522331237793e+00 1.934373091595868179e-04 9.849312336914266552e-01 0.000000000000000000e+00
2.090881692598648897e+03 1.004740238189697266e+00 1.934853304798404285e-04 9.865194294708530265e-01 0.000000000000000000e+00
2.090902525931982382e+03 1.005338430404663086e+00 1.935256101811925480e-04 9.881076252503078194e-01 0.000000000000000000e+00
2.090923359265315867e+03 1.004815936088562012e+00 1.934780157171189785e-04 9.896958210297697178e-01 0.000000000000000000e+00
2.090944192598648897e+03 1.004590868949890137e+00 1.934454388295610836e-04 9.912840168091960891e-01 0.000000000000000000e+00
2.090965025931982382e+03 1.004566311836242676e+00 1.934643175142506668e-04 9.928722125886579875e-01 0.000000000000000000e+00
2.090985859265315867e+03 1.004612922668457031e+00 1.934164320118725300e-04 9.944604083681198858e-01 0.000000000000000000e+00
2.091006692598648897e+03 1.004296302795410156e+00 1.933970876658956119e-04 9.960486041475462571e-01 0.000000000000000000e+00
2.091027525931982382e+03 1.004472851753234863e+00 1.934549460808435985e-04 9.976367999270081555e-01 0.000000000000000000e+00
2.091048359265315867e+03 1.004704117774963379e+00 1.934233393209675857e-04 9.992249957064700538e-01 0.000000000000000000e+00
2.091069192598648897e+03 1.004759788513183594e+00 1.934497267939150333e-04 8.131914858964250925e-04 0.000000000000000000e+00
2.091090025931982382e+03 1.004677295684814453e+00 1.934348256327211857e-04 2.401387265351218048e-03 0.000000000000000000e+00
2.091110859265315867e+03 1.004729151725769043e+00 1.934454388295610836e-04 3.989583044813116430e-03 0.000000000000000000e+00
2.091131692598648897e+03 1.004433870315551758e+00 1.934311973551909038e-04 5.577778824239487676e-03 0.000000000000000000e+00
2.091152525931982382e+03 1.004507541656494141e+00 1.934241348256667545e-04 7.165974603701386059e-03 0.000000000000000000e+00
2.091173359265315867e+03 1.004318118095397949e+00 1.934200602894028118e-04 8.754170383163284441e-03 0.000000000000000000e+00
2.091194192598648897e+03 1.004741311073303223e+00 1.934416553316017082e-04 1.034236616258965569e-02 0.000000000000000000e+00
2.091215025931982382e+03 1.004421353340148926e+00 1.934134052135050297e-04 1.193056194205155407e-02 0.000000000000000000e+00
2.091235859265315867e+03 1.004508972167968750e+00 1.934348062301675388e-04 1.351875772151345245e-02 0.000000000000000000e+00
2.091256692598648897e+03 1.004307866096496582e+00 1.933979025731484005e-04 1.510695350093982370e-02 0.000000000000000000e+00
2.091277525931982382e+03 1.004319310188293457e+00 1.934288302436470985e-04 1.669514928039461665e-02 0.000000000000000000e+00
2.091298359265315867e+03 1.003997206687927246e+00 1.933801492365697929e-04 1.828334505985651504e-02 0.000000000000000000e+00
2.091319192598648897e+03 1.003862142562866211e+00 1.933559154470761707e-04 1.987154083928288628e-02 0.000000000000000000e+00
2.091340025931982382e+03 1.004315137863159180e+00 1.933976891450583935e-04 2.145973661874478466e-02 0.000000000000000000e+00
2.091360859265315867e+03 1.003798961639404297e+00 1.933771224382022926e-04 2.304793239820668305e-02 0.000000000000000000e+00
2.091381692598648897e+03 1.003689646720886230e+00 1.933671689281860897e-04 2.463612817763305429e-02 0.000000000000000000e+00
2.091402525931982382e+03 1.003638863563537598e+00 1.933617362131675175e-04 2.622432395709495268e-02 0.000000000000000000e+00
2.091423359265315867e+03 1.003177762031555176e+00 1.932839901807407448e-04 2.781251973655685106e-02 0.000000000000000000e+00
2.091444192598648897e+03 1.003400206565856934e+00 1.933265787859757832e-04 2.940071551598322230e-02 0.000000000000000000e+00
2.091465025931982382e+03 1.003406167030334473e+00 1.933654226983586857e-04 3.098891129543801526e-02 0.000000000000000000e+00
2.091485859265315867e+03 1.003324151039123535e+00 1.933060314816733292e-04 3.257710707489991364e-02 0.000000000000000000e+00
2.091506692598648897e+03 1.002945303916931152e+00 1.933526558180650166e-04 3.416530285432628489e-02 0.000000000000000000e+00
2.091527525931982382e+03 1.003262877464294434e+00 1.933543632427851269e-04 3.575349863378818327e-02 0.000000000000000000e+00
2.091548359265315867e+03 1.002968788146972656e+00 1.933319532933334419e-04 3.734169441325008165e-02 0.000000000000000000e+00
2.091569192598648897e+03 1.002814054489135742e+00 1.933280339774986198e-04 3.892989019267645290e-02 0.000000000000000000e+00
2.091590025931982382e+03 1.003055453300476074e+00 1.932901019851366589e-04 4.051808597213835128e-02 0.000000000000000000e+00
2.091610859265315867e+03 1.002552270889282227e+00 1.932841454011698654e-04 4.210628175160024966e-02 0.000000000000000000e+00
2.091631692598648897e+03 1.002387046813964844e+00 1.932864154999454907e-04 4.369447753102662091e-02 0.000000000000000000e+00
2.091652525931982382e+03 1.002439618110656738e+00 1.932409747193256924e-04 4.528267331048851929e-02 0.000000000000000000e+00
2.091673359265315867e+03 1.002560615539550781e+00 1.933029076705376217e-04 4.687086908994331225e-02 0.000000000000000000e+00
2.091694192598648897e+03 1.002284646034240723e+00 1.932698263165851524e-04 4.845906486936968349e-02 0.000000000000000000e+00
2.091715025931982382e+03 1.002225995063781738e+00 1.932675562178095272e-04 5.004726064883158188e-02 0.000000000000000000e+00
2.091735859265315867e+03 1.001779079437255859e+00 1.932142380004127911e-04 5.163545642829348026e-02 0.000000000000000000e+00
2.091756692598648897e+03 1.001770019531250000e+00 1.932123947578171799e-04 5.322365220771985150e-02 0.000000000000000000e+00
2.091777525931982382e+03 1.001810312271118164e+00 1.932280332160492828e-04 5.481184798718174989e-02 0.000000000000000000e+00
2.091798359265315867e+03 1.001487255096435547e+00 1.932421970802048752e-04 5.640004376664364827e-02 0.000000000000000000e+00
2.091819192598648897e+03 1.001425862312316895e+00 1.931904310670991829e-04 5.798823954607001951e-02 0.000000000000000000e+00
2.091840025931982382e+03 1.001461029052734375e+00 1.931628600383798191e-04 5.957643532553191790e-02 0.000000000000000000e+00
2.091860859265315867e+03 1.000982642173767090e+00 1.931574855310221603e-04 6.116463110498671085e-02 0.000000000000000000e+00
2.091881692598648897e+03 1.000810265541076660e+00 1.931988517753779888e-04 6.275282688441308210e-02 0.000000000000000000e+00
2.091902525931982382e+03 1.001199364662170410e+00 1.932092903492351463e-04 6.434102266387498048e-02 0.000000000000000000e+00
2.091923359265315867e+03 1.000337839126586914e+00 1.931099880797167709e-04 6.592921844333687886e-02 0.000000000000000000e+00
2.091944192598648897e+03 1.000648975372314453e+00 1.931244429821769306e-04 6.751741422276325011e-02 0.000000000000000000e+00
2.091965025931982382e+03 1.000545620918273926e+00 1.931455917656421661e-04 6.910561000222514849e-02 0.000000000000000000e+00
2.091985859265315867e+03 1.000649809837341309e+00 1.931362591373423645e-04 7.069380578168704687e-02 0.000000000000000000e+00
2.092006692598648897e+03 1.000396847724914551e+00 1.931403918812672207e-04 7.228200156111341812e-02 0.000000000000000000e+00
2.092027525931982382e+03 1.000386714935302734e+00 1.931274891830980778e-04 7.387019734057531650e-02 0.000000000000000000e+00
2.092048359265315867e+03 9.999197125434875488e-01 1.931303995661437511e-04 7.545839312003010946e-02 0.000000000000000000e+00
2.092069192598648897e+03 1.000046730041503906e+00 1.931153625870744297e-04 7.704658889945648070e-02 0.000000000000000000e+00
2.092090025931982382e+03 9.995343089103698730e-01 1.930695919630428246e-04 7.863478467891837909e-02 0.000000000000000000e+00
2.092110859265315867e+03 9.994441866874694824e-01 1.931135581495861122e-04 8.022298045838027747e-02 0.000000000000000000e+00
2.092131692598648897e+03 1.000212550163269043e+00 1.931388978846371174e-04 8.181117623780664871e-02 0.000000000000000000e+00
2.092152525931982382e+03 9.993675351142883301e-01 1.930710665571192810e-04 8.339937201726854710e-02 0.000000000000000000e+00
2.092173359265315867e+03 9.991672039031982422e-01 1.930500147864222527e-04 8.498756779673044548e-02 0.000000000000000000e+00
2.092194192598648897e+03 9.993906021118164062e-01 2.364286337979137897e-04 8.657576357615681673e-02 0.000000000000000000e+00
2.092215025931982382e+03 9.988380074501037598e-01 1.929993353163202694e-04 8.816395935561871511e-02 0.000000000000000000e+00
2.092235859265315867e+03 9.991919398307800293e-01 1.930523624954124382e-04 8.975215513508061349e-02 0.000000000000000000e+00
2.092256692598648897e+03 9.987664222717285156e-01 1.929822222640117100e-04 9.134035091449987931e-02 0.000000000000000000e+00
2.092277525931982382e+03 9.990785717964172363e-01 1.930662353212634632e-04 9.292854669396177769e-02 0.000000000000000000e+00
2.092298359265315867e+03 9.982318282127380371e-01 1.929746164629856655e-04 9.451674247342367607e-02 0.000000000000000000e+00
2.092319192598648897e+03 9.984429478645324707e-01 1.929667390262087277e-04 9.610493825285004732e-02 0.000000000000000000e+00
2.092340025931982382e+03 9.985346794128417969e-01 1.929839684938391140e-04 9.769313403231194570e-02 0.000000000000000000e+00
2.092360859265315867e+03 9.982289671897888184e-01 1.929876549790302822e-04 9.928132981177384409e-02 0.000000000000000000e+00
2.092381692598648897e+03 9.979572296142578125e-01 1.929487334564328194e-04 1.008695255912002153e-01 0.000000000000000000e+00
2.092402525931982382e+03 9.979944825172424316e-01 1.929435917797187874e-04 1.024577213706621137e-01 0.000000000000000000e+00
2.092423359265315867e+03 9.980020523071289062e-01 1.929720941310127667e-04 1.040459171501240121e-01 0.000000000000000000e+00
2.092444192598648897e+03 9.976544976234436035e-01 1.929333278288443974e-04 1.056341129295503833e-01 0.000000000000000000e+00
2.092465025931982382e+03 9.975855946540832520e-01 1.929138476649920055e-04 1.072223087090051763e-01 0.000000000000000000e+00
2.092485859265315867e+03 9.975549578666687012e-01 1.928948331624269485e-04 1.088105044884670747e-01 0.000000000000000000e+00
2.092506692598648897e+03 9.978260993957519531e-01 1.929505766990284035e-04 1.103987002678934459e-01 0.000000000000000000e+00
2.092527525931982382e+03 9.981815814971923828e-01 1.929955906234681606e-04 1.119868960473553443e-01 0.000000000000000000e+00
2.092548359265315867e+03 9.972920417785644531e-01 1.929355591225127289e-04 1.135750918268172427e-01 0.000000000000000000e+00
2.092569192598648897e+03 9.980788230895996094e-01 1.929438634154697350e-04 1.151632876062436139e-01 0.000000000000000000e+00
2.092590025931982382e+03 9.975709915161132812e-01 1.929214340634644032e-04 1.167514833857055123e-01 0.000000000000000000e+00
2.092610859265315867e+03 9.974193572998046875e-01 1.929068239405751228e-04 1.183396791651674107e-01 0.000000000000000000e+00
2.092631692598648897e+03 9.974614977836608887e-01 1.929351710714399815e-04 1.199278749445937819e-01 0.000000000000000000e+00
2.092652525931982382e+03 9.973232150077819824e-01 1.929207937791943550e-04 1.215160707240485749e-01 0.000000000000000000e+00
2.092673359265315867e+03 9.973845481872558594e-01 1.929235683443645546e-04 1.231042665035104733e-01 0.000000000000000000e+00
2.092694192598648897e+03 9.969007372856140137e-01 1.928751395704845497e-04 1.246924622829368445e-01 0.000000000000000000e+00
2.092715025931982382e+03 9.971513152122497559e-01 1.928954540441433498e-04 1.262806580623987429e-01 0.000000000000000000e+00
2.092735859265315867e+03 9.969017505645751953e-01 1.929261488839983940e-04 1.278688538418606413e-01 0.000000000000000000e+00
2.092756692598648897e+03 9.970238208770751953e-01 1.928824737357596466e-04 1.294570496212870125e-01 0.000000000000000000e+00
2.092777525931982382e+03 9.969708919525146484e-01 1.929221325553953648e-04 1.310452454007489109e-01 0.000000000000000000e+00
2.092798359265315867e+03 9.970496296882629395e-01 1.929032732732594013e-04 1.326334411802108093e-01 0.000000000000000000e+00
2.092819192598648897e+03 9.969771504402160645e-01 1.929038359473148891e-04 1.342216369596371806e-01 0.000000000000000000e+00
2.092840025931982382e+03 9.969369769096374512e-01 1.929231026830772468e-04 1.358098327390919735e-01 0.000000000000000000e+00
2.092860859265315867e+03 9.969146251678466797e-01 1.929038165447612694e-04 1.373980285185538719e-01 0.000000000000000000e+00
2.092881692598648897e+03 9.971530437469482422e-01 1.929328427650034428e-04 1.389862242979802431e-01 0.000000000000000000e+00
2.092902525931982382e+03 9.972558617591857910e-01 1.928927764917413303e-04 1.405744200774421415e-01 0.000000000000000000e+00
2.092923359265315867e+03 9.968104362487792969e-01 1.928991017242272785e-04 1.421626158569040399e-01 0.000000000000000000e+00
2.092944192598648897e+03 9.965906143188476562e-01 1.928690665711959293e-04 1.437508116363304111e-01 0.000000000000000000e+00
2.092965025931982382e+03 9.970304369926452637e-01 1.929263235069811344e-04 1.453390074157923095e-01 0.000000000000000000e+00
2.092985859265315867e+03 9.967734813690185547e-01 1.928566101317604473e-04 1.469272031952542079e-01 0.000000000000000000e+00
2.093006692598648897e+03 9.969310164451599121e-01 1.929045344392458507e-04 1.485153989746805792e-01 0.000000000000000000e+00
2.093027525931982382e+03 9.971988797187805176e-01 1.928991211267808983e-04 1.501035947541424775e-01 0.000000000000000000e+00
2.093048359265315867e+03 9.971694946289062500e-01 1.929211430251598358e-04 1.516917905335972705e-01 0.000000000000000000e+00
2.093069192598648897e+03 9.971379637718200684e-01 1.929240340056518623e-04 1.532799863130236417e-01 0.000000000000000000e+00
