# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.544782330039804265e+03 1.004989385604858398e+00 1.977898500626906753e-04 3.555096962271844241e-01 0.000000000000000000e+00
1.544803163597816592e+03 1.004462838172912598e+00 1.975633495021611452e-04 3.570979091346768719e-01 0.000000000000000000e+00
1.544823997155770485e+03 1.005378127098083496e+00 1.975296036107465625e-04 3.586861220377142168e-01 0.000000000000000000e+00
1.544844830713783495e+03 1.004995703697204590e+00 1.973181060748174787e-04 3.602743349452586230e-01 0.000000000000000000e+00
1.544865664271796277e+03 1.004428982734680176e+00 1.970563607756048441e-04 3.618625478527857098e-01 0.000000000000000000e+00
1.544886497829808604e+03 1.004989862442016602e+00 1.968039578059688210e-04 3.634507607602781576e-01 0.000000000000000000e+00
1.544907331387762497e+03 1.004508495330810547e+00 1.965665724128484726e-04 3.650389736633155024e-01 0.000000000000000000e+00
1.544928164945717299e+03 1.004526853561401367e+00 1.964204566320404410e-04 3.666271865664225693e-01 0.000000000000000000e+00
1.544948998503671874e+03 1.004240632057189941e+00 1.961171947186812758e-04 3.682153994695123167e-01 0.000000000000000000e+00
1.544969832061568468e+03 1.004478812217712402e+00 1.959199580596759915e-04 3.698036123681820442e-01 0.000000000000000000e+00
1.544990665619465062e+03 1.004426956176757812e+00 1.957023050636053085e-04 3.713918252668517717e-01 0.000000000000000000e+00
1.545011499177360747e+03 1.004579663276672363e+00 1.955101033672690392e-04 3.729800381654517771e-01 0.000000000000000000e+00
1.545032332735140017e+03 1.003958344459533691e+00 1.953108439920470119e-04 3.745682510551775479e-01 0.000000000000000000e+00
1.545053166292920423e+03 1.003917813301086426e+00 1.951610611286014318e-04 3.761564639449894720e-01 0.000000000000000000e+00
1.545073999850700375e+03 1.004164695739746094e+00 1.949803263414651155e-04 3.777446768347672013e-01 0.000000000000000000e+00
1.545094833408363456e+03 1.003838658332824707e+00 1.947821874637156725e-04 3.793328897156351687e-01 0.000000000000000000e+00
1.545115666966026311e+03 1.004080414772033691e+00 1.945918338606134057e-04 3.809211025964862607e-01 0.000000000000000000e+00
1.545136500523574114e+03 1.003524661064147949e+00 1.943528623087331653e-04 3.825093154685661467e-01 0.000000000000000000e+00
1.545157334081121689e+03 1.003110051155090332e+00 1.940882211783900857e-04 3.840975283406291574e-01 0.000000000000000000e+00
1.545178167638609921e+03 1.002996087074279785e+00 1.939952780958265066e-04 3.856857412081677872e-01 0.000000000000000000e+00
1.545199001195982646e+03 1.002519488334655762e+00 1.937588967848569155e-04 3.872739540669010161e-01 0.000000000000000000e+00
1.545219834753354462e+03 1.002733945846557617e+00 1.936480839503929019e-04 3.888621669255649671e-01 0.000000000000000000e+00
1.545240668310609863e+03 1.001896739006042480e+00 1.934909232659265399e-04 3.904503797753542393e-01 0.000000000000000000e+00
1.545261501867866400e+03 1.002461552619934082e+00 1.934433239512145519e-04 3.920385926252301090e-01 0.000000000000000000e+00
1.545282335425005385e+03 1.002362251281738281e+00 1.933084568008780479e-04 3.936268054661447025e-01 0.000000000000000000e+00
1.545303168982027955e+03 1.002022504806518555e+00 1.931743609020486474e-04 3.952150182981846172e-01 0.000000000000000000e+00
1.545324002539052117e+03 1.002018213272094727e+00 1.930326397996395826e-04 3.968032311303453241e-01 0.000000000000000000e+00
1.545344836095958954e+03 1.001697182655334473e+00 1.929643622133880854e-04 3.983914439535625185e-01 0.000000000000000000e+00
1.545365669652748920e+03 1.000666141510009766e+00 1.926599506987258792e-04 3.999796567678703951e-01 0.000000000000000000e+00
1.545386503209481361e+03 1.001234292984008789e+00 1.925434480654075742e-04 4.015678695777924467e-01 0.000000000000000000e+00
1.545407336766154685e+03 1.000914573669433594e+00 1.924362150020897388e-04 4.031560823832078810e-01 0.000000000000000000e+00
1.545428170322711821e+03 1.001004457473754883e+00 1.922612718772143126e-04 4.047442951797664001e-01 0.000000000000000000e+00
1.545449003879211205e+03 1.000133991241455078e+00 1.921255025081336498e-04 4.063325079719217747e-01 0.000000000000000000e+00
1.545469837435593718e+03 1.000516176223754883e+00 1.920766226248815656e-04 4.079207207551678316e-01 0.000000000000000000e+00
1.545490670991918023e+03 1.000665545463562012e+00 1.920729991979897022e-04 4.095089335339765491e-01 0.000000000000000000e+00
1.545511504548069070e+03 1.000451683998107910e+00 1.920050126500427723e-04 4.110971462995771653e-01 0.000000000000000000e+00
1.545532338104219207e+03 1.000027298927307129e+00 1.920021168189123273e-04 4.126853590651080594e-01 0.000000000000000000e+00
1.545553171660194266e+03 9.994736313819885254e-01 1.919059286592528224e-04 4.142735718172927406e-01 0.000000000000000000e+00
1.545574005216111573e+03 9.991199970245361328e-01 1.918429043143987656e-04 4.158617845650747213e-01 0.000000000000000000e+00
1.545594838771912009e+03 9.993129968643188477e-01 1.918667840072885156e-04 4.174499973039469403e-01 0.000000000000000000e+00
1.545615672327596030e+03 9.991148710250854492e-01 1.918798661790788174e-04 4.190382100339444804e-01 0.000000000000000000e+00
1.545636505883164091e+03 9.986132383346557617e-01 1.918192574521526694e-04 4.206264227551019808e-01 0.000000000000000000e+00
1.545657339438615281e+03 9.987125396728515625e-01 1.918720954563468695e-04 4.222146354673501634e-01 0.000000000000000000e+00
1.545678172994008264e+03 9.984554648399353027e-01 1.917744957609102130e-04 4.238028481751610066e-01 0.000000000000000000e+00
1.545699006549285286e+03 9.978592395782470703e-01 1.917723857332020998e-04 4.253910608741318100e-01 0.000000000000000000e+00
1.545719840104445893e+03 9.982441067695617676e-01 1.917867339216172695e-04 4.269792735642279347e-01 0.000000000000000000e+00
1.545740673659432105e+03 9.977545142173767090e-01 1.917816989589482546e-04 4.285674862410289165e-01 0.000000000000000000e+00
1.545761507214360108e+03 9.978238940238952637e-01 1.917926128953695297e-04 4.301556989133930031e-01 0.000000000000000000e+00
1.545782340769171014e+03 9.977717995643615723e-01 1.917340123327448964e-04 4.317439115768300084e-01 0.000000000000000000e+00
1.545803174323865278e+03 9.974909424781799316e-01 1.917211920954287052e-04 4.333321242313750155e-01 0.000000000000000000e+00
1.545824007878443126e+03 9.972591996192932129e-01 1.917289773700758815e-04 4.349203368770453437e-01 0.000000000000000000e+00
1.545844841432846579e+03 9.960089921951293945e-01 1.916288747452199459e-04 4.365085495094209733e-01 0.000000000000000000e+00
1.545886508541362900e+03 9.958184361457824707e-01 1.916238979902118444e-04 4.396849747520201745e-01 0.000000000000000000e+00
1.545907342095475769e+03 9.965246915817260742e-01 1.916614273795858026e-04 4.412731873622433021e-01 0.000000000000000000e+00
1.545928175649414925e+03 9.960864186286926270e-01 1.916356413858011365e-04 4.428613999592241335e-01 0.000000000000000000e+00
1.545949009203236301e+03 9.958499670028686523e-01 1.915766770252957940e-04 4.444496125472259251e-01 0.000000000000000000e+00
1.545969842756941262e+03 9.955286979675292969e-01 1.915455504786223173e-04 4.460378251263530380e-01 0.000000000000000000e+00
1.545990676310530262e+03 9.958437085151672363e-01 1.916019537020474672e-04 4.476260376966401111e-01 0.000000000000000000e+00
1.546011509863944184e+03 9.954217672348022461e-01 1.915650354931131005e-04 4.492142502535805271e-01 0.000000000000000000e+00
1.546032343417241691e+03 9.953525662422180176e-01 1.915670873131603003e-04 4.508024628016458202e-01 0.000000000000000000e+00
1.546053176970422555e+03 9.948177933692932129e-01 1.914922904688864946e-04 4.523906753408195591e-01 0.000000000000000000e+00
1.546074010523487004e+03 9.950575828552246094e-01 1.915663451654836535e-04 4.539788878711181752e-01 0.000000000000000000e+00
1.546094844076378422e+03 9.943922162055969238e-01 1.914889871841296554e-04 4.555671003882260095e-01 0.000000000000000000e+00
1.546115677629152515e+03 9.949074387550354004e-01 1.915219763759523630e-04 4.571553128963903312e-01 0.000000000000000000e+00
1.546136511181809738e+03 9.941908121109008789e-01 1.914563617901876569e-04 4.587435253956444470e-01 0.000000000000000000e+00
1.546157344734292337e+03 9.944637417793273926e-01 1.914666645461693406e-04 4.603317378815869887e-01 0.000000000000000000e+00
1.546178178286658522e+03 9.936874508857727051e-01 1.914093154482543468e-04 4.619199503586548516e-01 0.000000000000000000e+00
1.546199011838908746e+03 9.937728643417358398e-01 1.914226450026035309e-04 4.635081628268822307e-01 0.000000000000000000e+00
1.546219845390983892e+03 9.940465092658996582e-01 1.914106978802010417e-04 4.650963752817633967e-01 0.000000000000000000e+00
1.546240678942942623e+03 9.936413764953613281e-01 1.914130116347223520e-04 4.666845877277694399e-01 0.000000000000000000e+00
1.546261512494784711e+03 9.937373399734497070e-01 1.913935557240620255e-04 4.682728001648834848e-01 0.000000000000000000e+00
1.546282346046452176e+03 9.937495589256286621e-01 1.914043386932462454e-04 4.698610125886855116e-01 0.000000000000000000e+00
1.546303179597946610e+03 9.930721521377563477e-01 1.913663872983306646e-04 4.714492249992963124e-01 0.000000000000000000e+00
1.546324013149323719e+03 9.930869936943054199e-01 1.913450105348601937e-04 4.730374374009636007e-01 0.000000000000000000e+00
1.546344846700583957e+03 9.929149150848388672e-01 1.913620799314230680e-04 4.746256497937211272e-01 0.000000000000000000e+00
1.546365680251669573e+03 9.932599067687988281e-01 1.913516753120347857e-04 4.762138621731670796e-01 0.000000000000000000e+00
1.546407347353433806e+03 9.929522275924682617e-01 1.913718588184565306e-04 4.793902869010313594e-01 0.000000000000000000e+00
1.546428180904053761e+03 9.930713176727294922e-01 1.913455052999779582e-04 4.809784992449777086e-01 0.000000000000000000e+00
1.546449014454615281e+03 9.926097393035888672e-01 1.913178712129592896e-04 4.825667115844698429e-01 0.000000000000000000e+00
1.546469848004943969e+03 9.927040338516235352e-01 1.913747983053326607e-04 4.841549239062121757e-01 0.000000000000000000e+00
1.546490681555157380e+03 9.926576018333435059e-01 1.913266896735876799e-04 4.857431362191668711e-01 0.000000000000000000e+00
1.546511515105196395e+03 9.928244352340698242e-01 1.913503510877490044e-04 4.873313485188264238e-01 0.000000000000000000e+00
1.546532348655117630e+03 9.925024509429931641e-01 1.913039013743400574e-04 4.889195608095073808e-01 0.000000000000000000e+00
1.546553182204864470e+03 9.925780892372131348e-01 1.914196764118969440e-04 4.905077730868931951e-01 0.000000000000000000e+00
1.546574015754494894e+03 9.926158785820007324e-01 1.913169980980455875e-04 4.920959853554047747e-01 0.000000000000000000e+00
1.546594849303950696e+03 9.922570586204528809e-01 1.912816805997863412e-04 4.936841976106038921e-01 0.000000000000000000e+00
1.546615682853232329e+03 9.925553798675537109e-01 1.913199812406674027e-04 4.952724098525260743e-01 0.000000000000000000e+00
1.546636516402397092e+03 9.921492934226989746e-01 1.912867592182010412e-04 4.968606220855384947e-01 0.000000000000000000e+00
1.546657349951387005e+03 9.918555021286010742e-01 1.912624284159392118e-04 4.984488343052215775e-01 0.000000000000000000e+00
1.546678183500203204e+03 9.926831126213073730e-01 1.913818705361336470e-04 5.000370465116614760e-01 0.000000000000000000e+00
1.546699017048902761e+03 9.927064180374145508e-01 1.913372834678739309e-04 5.016252587092098203e-01 0.000000000000000000e+00
1.546719850597427239e+03 9.923815727233886719e-01 1.913004380185157061e-04 5.032134708934110634e-01 0.000000000000000000e+00
1.546740684145777095e+03 9.924595952033996582e-01 1.913326996145769954e-04 5.048016830643007324e-01 0.000000000000000000e+00
1.546761517694010990e+03 9.923861622810363770e-01 1.912885345518589020e-04 5.063898952263499176e-01 0.000000000000000000e+00
1.546782351242069808e+03 9.923381209373474121e-01 1.912991137942299247e-04 5.079781073750524456e-01 0.000000000000000000e+00
1.546803184789953775e+03 9.929715394973754883e-01 1.913382293423637748e-04 5.095663195104251919e-01 0.000000000000000000e+00
1.546824018337663119e+03 9.925106763839721680e-01 1.913538726512342691e-04 5.111545316324863641e-01 0.000000000000000000e+00
1.546844851885256276e+03 9.925936460494995117e-01 1.913080050144344568e-04 5.127427437456897330e-01 0.000000000000000000e+00
1.546865685432675491e+03 9.927861094474792480e-01 1.913278247229754925e-04 5.143309558456330421e-01 0.000000000000000000e+00
1.546886518979920083e+03 9.931151270866394043e-01 1.913571904879063368e-04 5.159191679322643331e-01 0.000000000000000000e+00
1.546907352526989143e+03 9.927741289138793945e-01 1.912931911647319794e-04 5.175073800055143280e-01 0.000000000000000000e+00
1.546928186073941788e+03 9.929094314575195312e-01 1.913216838147491217e-04 5.190955920698896442e-01 0.000000000000000000e+00
1.546949019620720946e+03 9.934731125831604004e-01 1.914151507662609220e-04 5.206838041210390955e-01 0.000000000000000000e+00
1.546969853167324345e+03 9.936454296112060547e-01 1.914250024128705263e-04 5.222720161587903753e-01 0.000000000000000000e+00
1.546990686713753121e+03 9.932577013969421387e-01 1.913671731017529964e-04 5.238602281832291929e-01 0.000000000000000000e+00
1.547011520260007501e+03 9.936745762825012207e-01 1.913880259962752461e-04 5.254484401943733118e-01 0.000000000000000000e+00
1.547032353806145466e+03 9.932706356048583984e-01 1.913777377922087908e-04 5.270366521966423079e-01 0.000000000000000000e+00
1.547053187352050372e+03 9.937300086021423340e-01 1.913839223561808467e-04 5.286248641811450710e-01 0.000000000000000000e+00
1.547074020897839773e+03 9.944671988487243652e-01 1.914703461807221174e-04 5.302130761568419892e-01 0.000000000000000000e+00
1.547094854443454324e+03 9.938328266143798828e-01 1.914179301820695400e-04 5.318012881192100139e-01 0.000000000000000000e+00
1.547115687988893797e+03 9.938731789588928223e-01 1.914317399496212602e-04 5.333895000682309373e-01 0.000000000000000000e+00
1.547136521534216854e+03 9.942678213119506836e-01 1.914453023346140981e-04 5.349777120083767379e-01 0.000000000000000000e+00
1.547157355079306853e+03 9.947174191474914551e-01 1.914847962325438857e-04 5.365659239307563055e-01 0.000000000000000000e+00
1.547178188624281347e+03 9.947237968444824219e-01 1.914657477755099535e-04 5.381541358443304723e-01 0.000000000000000000e+00
1.547199022169022328e+03 9.946582913398742676e-01 1.914721360662952065e-04 5.397423477401028791e-01 0.000000000000000000e+00
1.547219855713646666e+03 9.948929548263549805e-01 1.914615277200937271e-04 5.413305596269832876e-01 0.000000000000000000e+00
1.547240689258096381e+03 9.948576092720031738e-01 1.914933964144438505e-04 5.429187715005516779e-01 0.000000000000000000e+00
1.547261522802372383e+03 9.951593875885009766e-01 1.914863532874733210e-04 5.445069833608773280e-01 0.000000000000000000e+00
1.547282356346473762e+03 9.952859878540039062e-01 1.915104076033458114e-04 5.460951952078905158e-01 0.000000000000000000e+00
1.547303189890399835e+03 9.956082105636596680e-01 1.915318862302228808e-04 5.476834070415401712e-01 0.000000000000000000e+00
1.547324023434151059e+03 9.955539703369140625e-01 1.915452448884025216e-04 5.492716188618600448e-01 0.000000000000000000e+00
1.547344856977727659e+03 9.953628778457641602e-01 1.915421744342893362e-04 5.508598306688679003e-01 0.000000000000000000e+00
1.547365690521129864e+03 9.956946969032287598e-01 1.915735920192673802e-04 5.524480424625806130e-01 0.000000000000000000e+00
1.547386524064415653e+03 9.956418275833129883e-01 1.915351022034883499e-04 5.540362542474190910e-01 0.000000000000000000e+00
1.547407357607468384e+03 9.964107275009155273e-01 1.915882749017328024e-04 5.556244660144904479e-01 0.000000000000000000e+00
1.547428191150346493e+03 9.963553547859191895e-01 1.916285546030849218e-04 5.572126777682497867e-01 0.000000000000000000e+00
1.547449024693109322e+03 9.962284564971923828e-01 1.915855827974155545e-04 5.588008895132214882e-01 0.000000000000000000e+00
1.547469858235638867e+03 9.963845014572143555e-01 1.916092151077464223e-04 5.603891012404087490e-01 0.000000000000000000e+00
1.547490691777993334e+03 9.966740012168884277e-01 1.916158653330057859e-04 5.619773129542489087e-01 0.000000000000000000e+00
1.547511525320231158e+03 9.966685175895690918e-01 1.916154433274641633e-04 5.635655246591975143e-01 0.000000000000000000e+00
1.547532358862236151e+03 9.967267513275146484e-01 1.916169130709022284e-04 5.651537363463963182e-01 0.000000000000000000e+00
1.547553192404124957e+03 9.973988533020019531e-01 1.916815235745161772e-04 5.667419480247377628e-01 0.000000000000000000e+00
1.547574025945780932e+03 9.970472455024719238e-01 1.916502951644361019e-04 5.683301596853298499e-01 0.000000000000000000e+00
1.547594859487262283e+03 9.976155757904052734e-01 1.916947512654587626e-04 5.699183713326094747e-01 0.000000000000000000e+00
1.547615693028568785e+03 9.972043037414550781e-01 1.916988840093836188e-04 5.715065829665602060e-01 0.000000000000000000e+00
1.547636526569759781e+03 9.976150989532470703e-01 1.917090557981282473e-04 5.730947945917050923e-01 0.000000000000000000e+00
1.547657360110717718e+03 9.977253675460815430e-01 1.917140616569668055e-04 5.746830061990833016e-01 0.000000000000000000e+00
1.547678193651500578e+03 9.982133507728576660e-01 1.918283087434247136e-04 5.762712177931148538e-01 0.000000000000000000e+00
1.547699027192108815e+03 9.978659152984619141e-01 1.917267945827916265e-04 5.778594293738343879e-01 0.000000000000000000e+00
1.547719860732542202e+03 9.983854889869689941e-01 1.917630870593711734e-04 5.794476409412241402e-01 0.000000000000000000e+00
1.547740694272800965e+03 9.985657930374145508e-01 1.918116322485730052e-04 5.810358524953023185e-01 0.000000000000000000e+00
1.547761527812827126e+03 9.981446862220764160e-01 1.917324552778154612e-04 5.826240640316480146e-01 0.000000000000000000e+00
1.547782361352736871e+03 9.985687136650085449e-01 1.917436893563717604e-04 5.842122755591190320e-01 0.000000000000000000e+00
1.547803194892471993e+03 9.991810321807861328e-01 1.918146153911948204e-04 5.858004870732775871e-01 0.000000000000000000e+00
1.547824028431974057e+03 9.990545511245727539e-01 1.918375492095947266e-04 5.873886985696699092e-01 0.000000000000000000e+00
1.547844861971302407e+03 9.995485544204711914e-01 1.918569323606789112e-04 5.889769100528190471e-01 0.000000000000000000e+00
1.547865695510514115e+03 9.991404414176940918e-01 1.918310445034876466e-04 5.905651215270766308e-01 0.000000000000000000e+00
1.547886529049492538e+03 9.991888999938964844e-01 1.918235793709754944e-04 5.921533329835493298e-01 0.000000000000000000e+00
1.547907362588296110e+03 9.996307492256164551e-01 1.918707421282306314e-04 5.937415444266931353e-01 0.000000000000000000e+00
1.547928196126866851e+03 9.995763897895812988e-01 1.918359339470043778e-04 5.953297558520875832e-01 0.000000000000000000e+00
1.547949029665321405e+03 9.997869729995727539e-01 1.918961061164736748e-04 5.969179672686242277e-01 0.000000000000000000e+00
1.547969863203601335e+03 9.994965791702270508e-01 1.918563939398154616e-04 5.985061786718488541e-01 0.000000000000000000e+00
1.547990696741648435e+03 1.000113248825073242e+00 1.919111382449045777e-04 6.000943900573241230e-01 0.000000000000000000e+00
1.548011530279520684e+03 9.998477101325988770e-01 1.919092173920944333e-04 6.016826014294700542e-01 0.000000000000000000e+00
1.548032363817219220e+03 1.000340819358825684e+00 1.919222122523933649e-04 6.032708127883728011e-01 0.000000000000000000e+00
1.548053197354742906e+03 1.000486493110656738e+00 1.919270871439948678e-04 6.048590241339466544e-01 0.000000000000000000e+00
1.548074030892091514e+03 1.000171542167663574e+00 1.919158385135233402e-04 6.064472354661734066e-01 0.000000000000000000e+00
1.548094864429207291e+03 1.000628471374511719e+00 1.919283968163654208e-04 6.080354467806508012e-01 0.000000000000000000e+00
1.548115697966148218e+03 1.000659584999084473e+00 1.919577043736353517e-04 6.096236580817984141e-01 0.000000000000000000e+00
1.548136531502914067e+03 1.000529646873474121e+00 1.919391070259734988e-04 6.112118693695998140e-01 0.000000000000000000e+00
1.548157365039505748e+03 1.000542283058166504e+00 1.919183996506035328e-04 6.128000806441233905e-01 0.000000000000000000e+00
1.548178198575922806e+03 1.000808715820312500e+00 1.919274945976212621e-04 6.143882919053349490e-01 0.000000000000000000e+00
1.548199032112107261e+03 1.000787973403930664e+00 1.920016657095402479e-04 6.159765031488144693e-01 0.000000000000000000e+00
1.548219865648117775e+03 1.000652313232421875e+00 1.919711648952215910e-04 6.175647143790339300e-01 0.000000000000000000e+00
1.548240699183953666e+03 1.001150488853454590e+00 1.920169015647843480e-04 6.191529255959409284e-01 0.000000000000000000e+00
1.548261532719614024e+03 1.000453948974609375e+00 1.919219648698344827e-04 6.207411367994666307e-01 0.000000000000000000e+00
1.548282366255041552e+03 1.000666975975036621e+00 1.919327332871034741e-04 6.223293479852429755e-01 0.000000000000000000e+00
1.548303199790294684e+03 1.000888347625732422e+00 1.919494243338704109e-04 6.239175591577246216e-01 0.000000000000000000e+00
1.548324033325373193e+03 1.001114726066589355e+00 1.919986534630879760e-04 6.255057703168942496e-01 0.000000000000000000e+00
1.548344866860277079e+03 1.001218199729919434e+00 1.919743954204022884e-04 6.270939814627514153e-01 0.000000000000000000e+00
1.548365700394947226e+03 1.001425266265869141e+00 1.919874775921925902e-04 6.286821925907899455e-01 0.000000000000000000e+00
1.548386533929443658e+03 1.001343011856079102e+00 1.920268259709700942e-04 6.302704037055857356e-01 0.000000000000000000e+00
1.548407367463765240e+03 1.001736640930175781e+00 1.920152135426178575e-04 6.318586148070521880e-01 0.000000000000000000e+00
1.548428200997854901e+03 1.001436948776245117e+00 1.920400973176583648e-04 6.334468258908385607e-01 0.000000000000000000e+00
1.548449034531827920e+03 1.001136183738708496e+00 1.919650967465713620e-04 6.350350369657324912e-01 0.000000000000000000e+00
1.548469868065509445e+03 1.001374483108520508e+00 1.920121867442503572e-04 6.366232480184050857e-01 0.000000000000000000e+00
1.548490701599074555e+03 1.001336336135864258e+00 1.920114445965737104e-04 6.382114590622030015e-01 0.000000000000000000e+00
1.548511535132406607e+03 1.001222729682922363e+00 1.919970818562433124e-04 6.397996700882342402e-01 0.000000000000000000e+00
1.548532368665564036e+03 1.000697135925292969e+00 1.920021459227427840e-04 6.413878811009530168e-01 0.000000000000000000e+00
1.548553202198488179e+03 1.001215577125549316e+00 1.920073846122249961e-04 6.429760920958882409e-01 0.000000000000000000e+00
1.548574035731296362e+03 1.000957489013671875e+00 1.919653295772150159e-04 6.445643030819829811e-01 0.000000000000000000e+00
1.548594869263813735e+03 1.001412868499755859e+00 1.920128706842660904e-04 6.461525140459078997e-01 0.000000000000000000e+00
1.548615702796215373e+03 1.001855731010437012e+00 1.920531212817877531e-04 6.477407250010105422e-01 0.000000000000000000e+00
1.548636536328384182e+03 1.001240849494934082e+00 1.919865317177027464e-04 6.493289359383638271e-01 0.000000000000000000e+00
1.548657369860377457e+03 1.000879049301147461e+00 1.920019421959295869e-04 6.509171468623353718e-01 0.000000000000000000e+00
1.548678203392137902e+03 1.001110434532165527e+00 1.919779460877180099e-04 6.525053577685575590e-01 0.000000000000000000e+00
1.548699036923723270e+03 1.001520514488220215e+00 1.920375507324934006e-04 6.540935686614330891e-01 0.000000000000000000e+00
1.548719870455076261e+03 1.001174330711364746e+00 1.919794594869017601e-04 6.556817795365934565e-01 0.000000000000000000e+00
1.548740703986254857e+03 1.001229047775268555e+00 1.919754868140444160e-04 6.572699903984595693e-01 0.000000000000000000e+00
1.548761537517258830e+03 1.001347899436950684e+00 1.919934729812666774e-04 6.588582012470132199e-01 0.000000000000000000e+00
1.548782371048088180e+03 1.001323103904724121e+00 1.920386275742202997e-04 6.604464120822548523e-01 0.000000000000000000e+00
1.548803204578626264e+03 1.000933289527893066e+00 1.919632341014221311e-04 6.620346228952920242e-01 0.000000000000000000e+00
1.548824038109048843e+03 1.001325607299804688e+00 1.919983042171224952e-04 6.636228336995242394e-01 0.000000000000000000e+00
1.548844871639237908e+03 1.001098036766052246e+00 1.919783680932596326e-04 6.652110444859546945e-01 0.000000000000000000e+00
1.548865705169193916e+03 1.001297593116760254e+00 1.920008362503722310e-04 6.667992552546184726e-01 0.000000000000000000e+00
1.548886538699033508e+03 1.001046538352966309e+00 1.919718342833220959e-04 6.683874660144075719e-01 0.000000000000000000e+00
1.548907372228581607e+03 1.000860452651977539e+00 1.919628848554566503e-04 6.699756767519748912e-01 0.000000000000000000e+00
1.548928205757955539e+03 1.001399874687194824e+00 1.920080103445798159e-04 6.715638874762652755e-01 0.000000000000000000e+00
1.548949039287155074e+03 1.001216411590576172e+00 1.919822389027103782e-04 6.731520981872605169e-01 0.000000000000000000e+00
1.548969872816121779e+03 1.001396298408508301e+00 1.919953065225854516e-04 6.747403088805064009e-01 0.000000000000000000e+00
1.548990706344914315e+03 1.001138567924499512e+00 1.919569476740434766e-04 6.763285195604749056e-01 0.000000000000000000e+00
1.549011539873531774e+03 1.001131772994995117e+00 1.919603819260373712e-04 6.779167302270963091e-01 0.000000000000000000e+00
1.549032373401858194e+03 1.001095414161682129e+00 1.919604110298678279e-04 6.795049408715310157e-01 0.000000000000000000e+00
1.549053206930067972e+03 1.001156926155090332e+00 1.919726928463205695e-04 6.810931515070741682e-01 0.000000000000000000e+00
1.549074040457986712e+03 1.001065015792846680e+00 1.920292852446436882e-04 6.826813621204297355e-01 0.000000000000000000e+00
1.549094873985789263e+03 1.001165509223937988e+00 1.920164650073274970e-04 6.842695727249283877e-01 0.000000000000000000e+00
1.549115707513299867e+03 1.000883579254150391e+00 1.919761707540601492e-04 6.858577833071706209e-01 0.000000000000000000e+00
1.549136541040636757e+03 1.001161217689514160e+00 1.919580972753465176e-04 6.874459938761701139e-01 0.000000000000000000e+00
