# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.684679733296209861e+03 1.019886374473571777e+00 1.591358520090579987e-02 6.302264770083696455e-01 0.000000000000000000e+00
1.684700566834866777e+03 1.016446352005004883e+00 1.592608541250228882e-02 6.330233959599707028e-01 0.000000000000000000e+00
1.684721400373057122e+03 1.002021074295043945e+00 1.593888550996780396e-02 6.358203148489344203e-01 0.000000000000000000e+00
1.684742233911479843e+03 1.018442630767822266e+00 1.594744063913822174e-02 6.386172337690947387e-01 0.000000000000000000e+00
1.684763067449436676e+03 1.032508969306945801e+00 1.597877033054828644e-02 6.414141526267091997e-01 0.000000000000000000e+00
1.684783900987394418e+03 9.994894862174987793e-01 1.600300148129463196e-02 6.442110714844455632e-01 0.000000000000000000e+00
1.684804734525120011e+03 9.902167320251464844e-01 1.599965244531631470e-02 6.470079903110159680e-01 0.000000000000000000e+00
1.684825568062844013e+03 9.886947274208068848e-01 1.599736884236335754e-02 6.498049091373727659e-01 0.000000000000000000e+00
1.684846401600335184e+03 9.863361120223999023e-01 1.598835550248622894e-02 6.526018279324716787e-01 0.000000000000000000e+00
1.684867235137827493e+03 1.008672237396240234e+00 1.612181030213832855e-02 6.553987467277233581e-01 0.000000000000000000e+00
1.684888068675086515e+03 1.007043719291687012e+00 1.602452807128429413e-02 6.581956654916562011e-01 0.000000000000000000e+00
1.684908902212112707e+03 9.894588589668273926e-01 1.600553095340728760e-02 6.609925842243313809e-01 0.000000000000000000e+00
1.684929735749138445e+03 9.846081733703613281e-01 1.598768122494220734e-02 6.637895029569456096e-01 0.000000000000000000e+00
1.684950569286164864e+03 9.983912706375122070e-01 1.601114496588706970e-02 6.665864216896513206e-01 0.000000000000000000e+00
1.684971402822958908e+03 1.010017633438110352e+00 1.600967533886432648e-02 6.693833403911603197e-01 0.000000000000000000e+00
1.684992236359518984e+03 1.007324218750000000e+00 1.598211936652660370e-02 6.721802590612591111e-01 0.000000000000000000e+00
1.685013069896079060e+03 1.032716274261474609e+00 1.596127077937126160e-02 6.749771777313577914e-01 0.000000000000000000e+00
1.685033903432406760e+03 9.938976764678955078e-01 1.594959571957588196e-02 6.777740963702598709e-01 0.000000000000000000e+00
1.685054736968734915e+03 9.987504482269287109e-01 1.595090515911579132e-02 6.805710150092230126e-01 0.000000000000000000e+00
1.685075570504829784e+03 1.014767169952392578e+00 1.599212735891342163e-02 6.833679336168674290e-01 0.000000000000000000e+00
1.685096404040924199e+03 9.915544390678405762e-01 1.598520390689373016e-02 6.861648522244507831e-01 0.000000000000000000e+00
1.685117237577019068e+03 1.002913117408752441e+00 1.599541679024696350e-02 6.889617708320951994e-01 0.000000000000000000e+00
1.685138071112648504e+03 1.020756006240844727e+00 1.603033393621444702e-02 6.917586893772547096e-01 0.000000000000000000e+00
1.685158904648509861e+03 1.011920809745788574e+00 1.603626646101474762e-02 6.945556079535497584e-01 0.000000000000000000e+00
1.685179738184139524e+03 1.012516140937805176e+00 1.606962829828262329e-02 6.973525264987399108e-01 0.000000000000000000e+00
1.685200571719535901e+03 1.032168865203857422e+00 1.605220697820186615e-02 7.001494450126111158e-01 0.000000000000000000e+00
1.685221405254932279e+03 1.026867747306823730e+00 1.607459969818592072e-02 7.029463635264825427e-01 0.000000000000000000e+00
1.685242238790096280e+03 1.002529740333557129e+00 1.607194170355796814e-02 7.057432820091571468e-01 0.000000000000000000e+00
1.685263072325259145e+03 1.015743970870971680e+00 1.607427559792995453e-02 7.085402004916792063e-01 0.000000000000000000e+00
1.685283905860422919e+03 9.867660999298095703e-01 1.604300364851951599e-02 7.113371189743233902e-01 0.000000000000000000e+00
1.685304739395353636e+03 9.975466728210449219e-01 1.608071476221084595e-02 7.141340374256792689e-01 0.000000000000000000e+00
1.685325572930283897e+03 1.024127840995788574e+00 1.606466062366962433e-02 7.169309558769740853e-01 0.000000000000000000e+00
1.685346406464982692e+03 1.020752191543579102e+00 1.602421700954437256e-02 7.197278742971944254e-01 0.000000000000000000e+00
1.685367239999447747e+03 1.022011995315551758e+00 1.604120805859565735e-02 7.225247926860349779e-01 0.000000000000000000e+00
1.685388073534145178e+03 1.012040972709655762e+00 1.604322530329227448e-02 7.253217111060721312e-01 0.000000000000000000e+00
1.685408907068609778e+03 1.014183402061462402e+00 1.604140177369117737e-02 7.281186294948516213e-01 0.000000000000000000e+00
1.685429740602842003e+03 1.027487635612487793e+00 1.610200665891170502e-02 7.309155478524343996e-01 0.000000000000000000e+00
1.685450574137075137e+03 1.014754056930541992e+00 1.606925763189792633e-02 7.337124662101393024e-01 0.000000000000000000e+00
1.685471407671074076e+03 1.008383989334106445e+00 1.615127362310886383e-02 7.365093845364033553e-01 0.000000000000000000e+00
1.685492241205072787e+03 1.021064996719360352e+00 1.611320674419403076e-02 7.393063028626369881e-01 0.000000000000000000e+00
1.685513074739072863e+03 1.029255747795104980e+00 1.618086174130439758e-02 7.421032211890536967e-01 0.000000000000000000e+00
1.685533908272839881e+03 1.027113795280456543e+00 1.615609414875507355e-02 7.449001394841821000e-01 0.000000000000000000e+00
1.685554741806605762e+03 9.963920116424560547e-01 1.615672744810581207e-02 7.476970577791579586e-01 0.000000000000000000e+00
1.685575575340138812e+03 1.007264852523803711e+00 1.619878038763999939e-02 7.504939760428761542e-01 0.000000000000000000e+00
1.685596408873672999e+03 1.001785278320312500e+00 1.623976416885852814e-02 7.532908943067468943e-01 0.000000000000000000e+00
1.685617242406974583e+03 9.942838549613952637e-01 1.624730974435806274e-02 7.560878125393905025e-01 0.000000000000000000e+00
1.685638075940274803e+03 1.009305357933044434e+00 1.627389341592788696e-02 7.588847307718509239e-01 0.000000000000000000e+00
1.685658909473575250e+03 1.021465301513671875e+00 1.627907343208789825e-02 7.616816490043418764e-01 0.000000000000000000e+00
1.685679743006643548e+03 1.013558626174926758e+00 1.629100926220417023e-02 7.644785672056667591e-01 0.000000000000000000e+00
1.685700576539711847e+03 1.027314543724060059e+00 1.629096455872058868e-02 7.672754854069916419e-01 0.000000000000000000e+00
1.685721410072547087e+03 1.038818120956420898e+00 1.630608737468719482e-02 7.700724035770283304e-01 0.000000000000000000e+00
1.685742243605382555e+03 1.015025138854980469e+00 1.632615365087985992e-02 7.728693217470954391e-01 0.000000000000000000e+00
1.685763077138218023e+03 1.027131080627441406e+00 1.631852053105831146e-02 7.756662399171625477e-01 0.000000000000000000e+00
1.685783910670820433e+03 9.928533434867858887e-01 1.633022539317607880e-02 7.784631580559415731e-01 0.000000000000000000e+00
1.685804744203189557e+03 1.002577185630798340e+00 1.633756607770919800e-02 7.812600761634017621e-01 0.000000000000000000e+00
1.685825577735791967e+03 1.034906029701232910e+00 1.638641022145748138e-02 7.840569943021806765e-01 0.000000000000000000e+00
1.685846411267929170e+03 1.034905195236206055e+00 1.634049601852893829e-02 7.868539123785052158e-01 0.000000000000000000e+00
1.685867244800298067e+03 1.060675144195556641e+00 1.641123369336128235e-02 7.896508304859349847e-01 0.000000000000000000e+00
1.685888078332435043e+03 1.003479599952697754e+00 1.634817197918891907e-02 7.924477485622289930e-01 0.000000000000000000e+00
1.685908911864571792e+03 1.019985556602478027e+00 1.633961126208305359e-02 7.952446666384925811e-01 0.000000000000000000e+00
1.685929745396475937e+03 1.027884125709533691e+00 1.632603071630001068e-02 7.980415846835289262e-01 0.000000000000000000e+00
1.685950578928146342e+03 1.009469509124755859e+00 1.627836190164089203e-02 8.008385026971854836e-01 0.000000000000000000e+00
1.685971412460050715e+03 1.027256011962890625e+00 1.626183651387691498e-02 8.036354207422524709e-01 0.000000000000000000e+00
1.685992245991722484e+03 1.029865741729736328e+00 1.623939350247383118e-02 8.064323387560921041e-01 0.000000000000000000e+00
1.686013079523160059e+03 1.038174271583557129e+00 1.621171459555625916e-02 8.092292567384909985e-01 0.000000000000000000e+00
1.686033913054597861e+03 1.034087896347045898e+00 1.622626930475234985e-02 8.120261747209204239e-01 0.000000000000000000e+00
1.686054746586037027e+03 1.017965197563171387e+00 1.630826294422149658e-02 8.148230927035329252e-01 0.000000000000000000e+00
1.686075580117475283e+03 1.030436515808105469e+00 1.626154594123363495e-02 8.176200106860234129e-01 0.000000000000000000e+00
1.686096413648447424e+03 9.865475893020629883e-01 1.622556708753108978e-02 8.204169286059375121e-01 0.000000000000000000e+00
1.686117247179652395e+03 1.034597158432006836e+00 1.626211963593959808e-02 8.232138465571091634e-01 0.000000000000000000e+00
1.686138080710624990e+03 1.027064561843872070e+00 1.629751361906528473e-02 8.260107644770842139e-01 0.000000000000000000e+00
1.686158914241598495e+03 1.033167839050292969e+00 1.636324636638164520e-02 8.288076823971813889e-01 0.000000000000000000e+00
1.686179747772337805e+03 1.043104052543640137e+00 1.630284264683723450e-02 8.316046002858377140e-01 0.000000000000000000e+00
1.686200581303077570e+03 1.028225660324096680e+00 1.630759984254837036e-02 8.344015181745551013e-01 0.000000000000000000e+00
1.686221414833817562e+03 1.030400276184082031e+00 1.630592159926891327e-02 8.371984360633029087e-01 0.000000000000000000e+00
1.686242248364323814e+03 9.896551966667175293e-01 1.630034297704696655e-02 8.399953539206710396e-01 0.000000000000000000e+00
1.686263081894598372e+03 1.003285765647888184e+00 1.627615839242935181e-02 8.427922717469340519e-01 0.000000000000000000e+00
1.686283915425105306e+03 1.014713048934936523e+00 1.626879349350929260e-02 8.455891896043937761e-01 0.000000000000000000e+00
1.686304748955146579e+03 1.017122626304626465e+00 1.625412888824939728e-02 8.483861073993379520e-01 0.000000000000000000e+00
1.686325582485421137e+03 1.039986371994018555e+00 1.631408371031284332e-02 8.511830252256010754e-01 0.000000000000000000e+00
1.686346416015462410e+03 1.032566785812377930e+00 1.622233539819717407e-02 8.539799430205452513e-01 0.000000000000000000e+00
1.686367249545503682e+03 1.045157670974731445e+00 1.621071994304656982e-02 8.567768608154895382e-01 0.000000000000000000e+00
1.686388083075311670e+03 1.023011684417724609e+00 1.621065288782119751e-02 8.595737785791150998e-01 0.000000000000000000e+00
1.686408916605119657e+03 1.047621250152587891e+00 1.620367355644702911e-02 8.623706963427406613e-01 0.000000000000000000e+00
1.686429750134696178e+03 1.017563104629516602e+00 1.621969975531101227e-02 8.651676140752916355e-01 0.000000000000000000e+00
1.686450583664504620e+03 9.988268017768859863e-01 1.621113158762454987e-02 8.679645318389781483e-01 0.000000000000000000e+00
1.686471417193846946e+03 1.011481165885925293e+00 1.631444878876209259e-02 8.707614495400883836e-01 0.000000000000000000e+00
1.686492250723189727e+03 1.008798360824584961e+00 1.626154594123363495e-02 8.735583672412594591e-01 0.000000000000000000e+00
1.686513084252532963e+03 1.042074322700500488e+00 1.630058884620666504e-02 8.763552849424917079e-01 0.000000000000000000e+00
1.686533917781875743e+03 1.028571486473083496e+00 1.639026962220668793e-02 8.791522026436628945e-01 0.000000000000000000e+00
1.686554751310985239e+03 1.026258707046508789e+00 1.635262928903102875e-02 8.819491203135153556e-01 0.000000000000000000e+00
1.686575584840095189e+03 1.023442625999450684e+00 1.642484776675701141e-02 8.847460379834288791e-01 0.000000000000000000e+00
1.686596418368973218e+03 1.014463305473327637e+00 1.641605608165264130e-02 8.875429556222067529e-01 0.000000000000000000e+00
1.686617251897849883e+03 1.025055646896362305e+00 1.648689620196819305e-02 8.903398732608014399e-01 0.000000000000000000e+00
1.686638085426494172e+03 1.005617976188659668e+00 1.651038788259029388e-02 8.931367908681995260e-01 0.000000000000000000e+00
1.686658918955138688e+03 1.009626626968383789e+00 1.648057810962200165e-02 8.959337084756281433e-01 0.000000000000000000e+00
1.686679752483782295e+03 1.017133355140686035e+00 1.649716123938560486e-02 8.987306260829346360e-01 0.000000000000000000e+00
1.686700586012194208e+03 1.027772903442382812e+00 1.651268266141414642e-02 9.015275436591361213e-01 0.000000000000000000e+00
1.686721419540605666e+03 1.007800459861755371e+00 1.657917909324169159e-02 9.043244612352765444e-01 0.000000000000000000e+00
1.686742253069017124e+03 1.005159616470336914e+00 1.654195040464401245e-02 9.071213788114169674e-01 0.000000000000000000e+00
1.686763086597195297e+03 9.989625811576843262e-01 1.654092036187648773e-02 9.099182963562385540e-01 0.000000000000000000e+00
1.686783920125373925e+03 1.024103999137878418e+00 1.655328460037708282e-02 9.127152139011213139e-01 0.000000000000000000e+00
1.686804753653320631e+03 1.023118138313293457e+00 1.657941564917564392e-02 9.155121314148684242e-01 0.000000000000000000e+00
1.686825587181265973e+03 1.040686726570129395e+00 1.663207635283470154e-02 9.183090489284323477e-01 0.000000000000000000e+00
1.686846420708978940e+03 1.020319223403930664e+00 1.658391207456588745e-02 9.211059664107996703e-01 0.000000000000000000e+00
1.686867254236925646e+03 1.018032312393188477e+00 1.658176258206367493e-02 9.239028839245466695e-01 0.000000000000000000e+00
1.686888087764405327e+03 9.965342283248901367e-01 1.660331897437572479e-02 9.266998013755952668e-01 0.000000000000000000e+00
1.686908921292117839e+03 1.006444692611694336e+00 1.658354140818119049e-02 9.294967188579015271e-01 0.000000000000000000e+00
1.686929754819597974e+03 1.007968664169311523e+00 1.655016466975212097e-02 9.322936363090110756e-01 0.000000000000000000e+00
1.686950588346845507e+03 1.004827976226806641e+00 1.651788689196109772e-02 9.350905537288936031e-01 0.000000000000000000e+00
1.686971421874093039e+03 9.948906302452087402e-01 1.651295647025108337e-02 9.378874711487760196e-01 0.000000000000000000e+00
1.686992255401340344e+03 1.010347843170166016e+00 1.648901216685771942e-02 9.406843885686279050e-01 0.000000000000000000e+00
1.687013088928355046e+03 1.018243074417114258e+00 1.649071089923381805e-02 9.434813059572526583e-01 0.000000000000000000e+00
1.687033922455368838e+03 1.004596590995788574e+00 1.643460616469383240e-02 9.462782233457552872e-01 0.000000000000000000e+00
1.687054755982382858e+03 1.020307540893554688e+00 1.643707603216171265e-02 9.490751407342884471e-01 0.000000000000000000e+00
1.687075589509165411e+03 9.994788169860839844e-01 1.646831817924976349e-02 9.518720580917470198e-01 0.000000000000000000e+00
1.687096423035947055e+03 9.940448999404907227e-01 1.644341275095939636e-02 9.546689754490835789e-01 0.000000000000000000e+00
1.687117256562495413e+03 9.918997883796691895e-01 1.646202802658081055e-02 9.574658927751013016e-01 0.000000000000000000e+00
1.687138090089045136e+03 1.012213230133056641e+00 1.648836955428123474e-02 9.602628101013022111e-01 0.000000000000000000e+00
1.687158923615593949e+03 1.001290917396545410e+00 1.655622757971286774e-02 9.630597274273811070e-01 0.000000000000000000e+00
1.687179757141909477e+03 1.020026922225952148e+00 1.651891320943832397e-02 9.658566447221411666e-01 0.000000000000000000e+00
1.687200590668225686e+03 1.005227446556091309e+00 1.653165742754936218e-02 9.686535620169928196e-01 0.000000000000000000e+00
1.687221424194309066e+03 1.015598297119140625e+00 1.651560328900814056e-02 9.714504792805866984e-01 0.000000000000000000e+00
1.687242257720392217e+03 9.872543811798095703e-01 1.650352030992507935e-02 9.742473965441501571e-01 0.000000000000000000e+00
1.687263091246475597e+03 9.984218478202819824e-01 1.651218719780445099e-02 9.770443138077441469e-01 0.000000000000000000e+00
1.687283924772326145e+03 1.009759426116943359e+00 1.647679880261421204e-02 9.798412310400803626e-01 0.000000000000000000e+00
1.687304758298176012e+03 1.034945249557495117e+00 1.646432466804981232e-02 9.826381482723250960e-01 0.000000000000000000e+00
1.687325591823792820e+03 1.034432053565979004e+00 1.645538397133350372e-02 9.854350654732815240e-01 0.000000000000000000e+00
1.687346425349410993e+03 1.033273100852966309e+00 1.640404760837554932e-02 9.882319826744211388e-01 0.000000000000000000e+00
1.687367258875028938e+03 9.009115695953369141e-01 1.635359972715377808e-02 9.910288998755302226e-01 1.000000000000000000e+00
1.687388092400412916e+03 7.782487273216247559e-01 1.629424281418323517e-02 9.938258170452289875e-01 1.000000000000000000e+00
1.687408925925798258e+03 7.264668345451354980e-01 1.627164147794246674e-02 9.966227342151108282e-01 1.000000000000000000e+00
1.687429759450950542e+03 7.316991686820983887e-01 1.628961972892284393e-02 9.994196513537045856e-01 1.000000000000000000e+00
1.687450592976101689e+03 7.269034981727600098e-01 1.639871671795845032e-02 2.216568492145598503e-03 1.000000000000000000e+00
1.687471426501253745e+03 7.577520012855529785e-01 1.631868258118629456e-02 5.013485630708759341e-03 1.000000000000000000e+00
1.687492260026172744e+03 8.411678075790405273e-01 1.638214290142059326e-02 7.810402737983697732e-03 1.000000000000000000e+00
1.687513093551091970e+03 1.002671003341674805e+00 1.647571846842765808e-02 1.060731984528916032e-02 0.000000000000000000e+00
1.687533927075778365e+03 1.008946895599365234e+00 1.654111593961715698e-02 1.340423692133692682e-02 0.000000000000000000e+00
1.687554760600464533e+03 9.828588962554931641e-01 1.655207946896553040e-02 1.620115399735416739e-02 0.000000000000000000e+00
1.687575594125150246e+03 9.824211001396179199e-01 1.666625216603279114e-02 1.899807107331035957e-02 0.000000000000000000e+00
1.687596427649603129e+03 1.013647198677062988e+00 1.664599776268005371e-02 2.179498811800885394e-02 0.000000000000000000e+00
1.687617261174057376e+03 9.824291467666625977e-01 1.665433496236801147e-02 2.459190516289050041e-02 0.000000000000000000e+00
1.687638094698510713e+03 9.869594573974609375e-01 1.669998094439506531e-02 2.738882220765004316e-02 0.000000000000000000e+00
1.687658928222730765e+03 9.883438348770141602e-01 1.671236380934715271e-02 3.018573922109083971e-02 0.000000000000000000e+00
1.687679761746719123e+03 1.007930755615234375e+00 1.679115742444992065e-02 3.298265620342656634e-02 0.000000000000000000e+00
1.687700595270939857e+03 1.002806305885314941e+00 1.672028005123138428e-02 3.577957321695893894e-02 0.000000000000000000e+00
1.687721428794927078e+03 9.976189136505126953e-01 1.673646271228790283e-02 3.857649019914204114e-02 0.000000000000000000e+00
1.687742262318681924e+03 1.003154635429382324e+00 1.673887483775615692e-02 4.137340715012849390e-02 0.000000000000000000e+00
1.687763095842436769e+03 1.033968687057495117e+00 1.674792543053627014e-02 4.417032410111494667e-02 0.000000000000000000e+00
1.687783929366192069e+03 1.005521059036254883e+00 1.673995889723300934e-02 4.696724105216244782e-02 0.000000000000000000e+00
1.687804762889714084e+03 1.013176798820495605e+00 1.680403016507625580e-02 4.976415797189120277e-02 0.000000000000000000e+00
1.687825596413236099e+03 1.016259908676147461e+00 1.676532626152038574e-02 5.256107489161996466e-02 0.000000000000000000e+00
1.687846429936757659e+03 9.918658137321472168e-01 1.676560565829277039e-02 5.535799181128766427e-02 0.000000000000000000e+00
1.687867263460047070e+03 9.983140230178833008e-01 1.682740636169910431e-02 5.815490869978925254e-02 0.000000000000000000e+00
1.687888096983336936e+03 9.782171249389648438e-01 1.678430102765560150e-02 6.095182558835188918e-02 0.000000000000000000e+00
1.687950597552505997e+03 9.963315129280090332e-01 1.675389707088470459e-02 6.934257615999196711e-02 0.000000000000000000e+00
1.687971431075329519e+03 1.004184246063232422e+00 1.676852069795131683e-02 7.213949298594764248e-02 0.000000000000000000e+00
1.687992264598152587e+03 1.017689466476440430e+00 1.671472191810607910e-02 7.493640981184225558e-02 0.000000000000000000e+00
1.688013098120976110e+03 1.002954840660095215e+00 1.672422513365745544e-02 7.773332663779791707e-02 0.000000000000000000e+00
1.688033931643567257e+03 1.007670760154724121e+00 1.673912629485130310e-02 8.053024343255693607e-02 0.000000000000000000e+00
1.688054765165925119e+03 9.838422536849975586e-01 1.664378307759761810e-02 8.332716019599720192e-02 0.000000000000000000e+00
1.688075598688515811e+03 1.013685464859008789e+00 1.665682159364223480e-02 8.612407699069517253e-02 0.000000000000000000e+00
1.688096432210874127e+03 9.814058542251586914e-01 1.666781120002269745e-02 8.892099375419650065e-02 0.000000000000000000e+00
1.688117265732998476e+03 1.006052613258361816e+00 1.669677719473838806e-02 9.171791048628749610e-02 0.000000000000000000e+00
1.688138099255123734e+03 1.002698063850402832e+00 1.668031141161918640e-02 9.451482721850058832e-02 0.000000000000000000e+00
1.688158932777249674e+03 1.008156895637512207e+00 1.669904403388500214e-02 9.731174395080527395e-02 0.000000000000000000e+00
1.688200599821033620e+03 1.004411816596984863e+00 1.673281006515026093e-02 1.029055773525939660e-01 0.000000000000000000e+00
1.688221433342926730e+03 1.012329697608947754e+00 1.673637703061103821e-02 1.057024940536409469e-01 0.000000000000000000e+00
1.688242266864585417e+03 9.851232171058654785e-01 1.672195270657539368e-02 1.084994107232165467e-01 0.000000000000000000e+00
1.688263100386245014e+03 9.994860887527465820e-01 1.670305430889129639e-02 1.112963273929142571e-01 0.000000000000000000e+00
1.688325600950525086e+03 1.042717576026916504e+00 1.661785878241062164e-02 1.196870773082037570e-01 0.000000000000000000e+00
1.688346434471718794e+03 1.002033710479736328e+00 1.658680848777294159e-02 1.224839939153555407e-01 0.000000000000000000e+00
1.688367267992912048e+03 9.920174479484558105e-01 1.657751016318798065e-02 1.252809105224462760e-01 0.000000000000000000e+00
1.688388101514105756e+03 1.005067229270935059e+00 1.657083258032798767e-02 1.280778271295980597e-01 0.000000000000000000e+00
