# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.712492332954678204e+03 1.028775691986083984e+00 1.734331063926219940e-02 3.640898575456246178e-01 0.000000000000000000e+00
1.712513166109443318e+03 1.026527166366577148e+00 1.733532175421714783e-02 3.668867249594494062e-01 0.000000000000000000e+00
1.712533999263743226e+03 1.012381076812744141e+00 1.732191815972328186e-02 3.696835923108197086e-01 0.000000000000000000e+00
1.712554832418041769e+03 1.050030350685119629e+00 1.735952869057655334e-02 3.724804596620070463e-01 0.000000000000000000e+00
1.712575665572108392e+03 1.037508130073547363e+00 1.737619377672672272e-02 3.752773269820588453e-01 0.000000000000000000e+00
1.712596498726175469e+03 1.039613246917724609e+00 1.742981560528278351e-02 3.780741943021714846e-01 0.000000000000000000e+00
1.712617331879776430e+03 1.033708095550537109e+00 1.743365637958049774e-02 3.808710615597079574e-01 0.000000000000000000e+00
1.712638165033609994e+03 1.045572757720947266e+00 1.744887791574001312e-02 3.836679288484714512e-01 0.000000000000000000e+00
1.712658998186977897e+03 1.035349965095520020e+00 1.747569814324378967e-02 3.864647960747196187e-01 0.000000000000000000e+00
1.712679831340346027e+03 1.037495017051696777e+00 1.747027784585952759e-02 3.892616633009979843e-01 0.000000000000000000e+00
1.712700664493481327e+03 1.035332679748535156e+00 1.747939363121986389e-02 3.920585304960191309e-01 0.000000000000000000e+00
1.712721497646383568e+03 1.032098293304443359e+00 1.750302314758300781e-02 3.948553976597515280e-01 0.000000000000000000e+00
1.712742330799285810e+03 1.036317110061645508e+00 1.751445233821868896e-02 3.976522648234843693e-01 0.000000000000000000e+00
1.712763163952188279e+03 1.025098562240600586e+00 1.752318628132343292e-02 4.004491319872478527e-01 0.000000000000000000e+00
1.712783997104625087e+03 1.026008367538452148e+00 1.754137873649597168e-02 4.032459990884955658e-01 0.000000000000000000e+00
1.712804830257294498e+03 1.056445717811584473e+00 1.758481375873088837e-02 4.060428662209702999e-01 0.000000000000000000e+00
1.712825663409498247e+03 1.045979857444763184e+00 1.761136204004287720e-02 4.088397332909301518e-01 0.000000000000000000e+00
1.712846496561702907e+03 1.034797668457031250e+00 1.764280162751674652e-02 4.116366003610116842e-01 0.000000000000000000e+00
1.712867329713906656e+03 1.043778419494628906e+00 1.764194667339324951e-02 4.144334674309715361e-01 0.000000000000000000e+00
1.712888162865876893e+03 1.021352767944335938e+00 1.763598248362541199e-02 4.172303344695817984e-01 0.000000000000000000e+00
1.712908996017615891e+03 1.074457883834838867e+00 1.764829456806182861e-02 4.200272014771480045e-01 0.000000000000000000e+00
1.712929829169353980e+03 1.033658266067504883e+00 1.762633956968784332e-02 4.228240684845920860e-01 0.000000000000000000e+00
1.712950662320858783e+03 1.039207458496093750e+00 1.763752289116382599e-02 4.256209354607176643e-01 0.000000000000000000e+00
1.712971495472364950e+03 1.043856501579284668e+00 1.762187667191028595e-02 4.284178024370262072e-01 0.000000000000000000e+00
1.712992328623638059e+03 1.001453757286071777e+00 1.763335429131984711e-02 4.312146693820468890e-01 0.000000000000000000e+00
1.713013161774909804e+03 1.033900976181030273e+00 1.762086711823940277e-02 4.340115363268841620e-01 0.000000000000000000e+00
1.713033994925949628e+03 1.022184252738952637e+00 1.763199642300605774e-02 4.368084032405858963e-01 0.000000000000000000e+00
1.713054828076989907e+03 1.043287158012390137e+00 1.768376678228378296e-02 4.396052701543484709e-01 0.000000000000000000e+00
1.713075661227796218e+03 1.038137674331665039e+00 1.768092066049575806e-02 4.424021370367006156e-01 0.000000000000000000e+00
1.713096494378602529e+03 1.022484898567199707e+00 1.769506931304931641e-02 4.451990039190532045e-01 0.000000000000000000e+00
1.713117327529409977e+03 1.048125386238098145e+00 1.777778193354606628e-02 4.479958708015581159e-01 0.000000000000000000e+00
1.713138160679751763e+03 1.035137891769409180e+00 1.781653612852096558e-02 4.507927376215477011e-01 0.000000000000000000e+00
1.713158993830325016e+03 1.051513671875000000e+00 1.776977814733982086e-02 4.535896044726119847e-01 0.000000000000000000e+00
1.713179826980666348e+03 1.022875189781188965e+00 1.776072755455970764e-02 4.563864712925402856e-01 0.000000000000000000e+00
1.713200660130775304e+03 1.057170033454895020e+00 1.774924807250499725e-02 4.591833380812722076e-01 0.000000000000000000e+00
1.713221493280883806e+03 1.062162399291992188e+00 1.772778294980525970e-02 4.619802048699432895e-01 0.000000000000000000e+00
1.713242326430992307e+03 1.069201827049255371e+00 1.774049177765846252e-02 4.647770716586139272e-01 0.000000000000000000e+00
1.713263159580867750e+03 1.063064098358154297e+00 1.769510842859745026e-02 4.675739384159967038e-01 0.000000000000000000e+00
1.713283992730744103e+03 1.012083649635314941e+00 1.765555515885353088e-02 4.703708051735016049e-01 0.000000000000000000e+00
1.713304825880386716e+03 1.051106333732604980e+00 1.764495484530925751e-02 4.731676718996262743e-01 0.000000000000000000e+00
1.713325659030028874e+03 1.049014806747436523e+00 1.765077933669090271e-02 4.759645386256905475e-01 0.000000000000000000e+00
1.713346492179439338e+03 1.001695275306701660e+00 1.763571426272392273e-02 4.787614053206490361e-01 0.000000000000000000e+00
1.713367325328849802e+03 1.034683227539062500e+00 1.765127852559089661e-02 4.815582720156079688e-01 0.000000000000000000e+00
1.713388158478259129e+03 1.024694323539733887e+00 1.765416748821735382e-02 4.843551387104141348e-01 0.000000000000000000e+00
1.713408991627436080e+03 1.010057091712951660e+00 1.773388870060443878e-02 4.871520053740239220e-01 0.000000000000000000e+00
1.713429824776613941e+03 9.942780733108520508e-01 1.781079359352588654e-02 4.899488720377553896e-01 0.000000000000000000e+00
1.713450657925557607e+03 1.017997026443481445e+00 1.772705279290676117e-02 4.927457386700462294e-01 0.000000000000000000e+00
1.713471491074501728e+03 1.017940759658813477e+00 1.775215193629264832e-02 4.955426053023979094e-01 0.000000000000000000e+00
1.713492324223213927e+03 1.048091292381286621e+00 1.777736656367778778e-02 4.983394719036144949e-01 0.000000000000000000e+00
1.713513157371924990e+03 1.051907420158386230e+00 1.776478998363018036e-02 5.011363385046778696e-01 0.000000000000000000e+00
1.713533990520636507e+03 1.055637240409851074e+00 1.777964644134044647e-02 5.039332051058025286e-01 0.000000000000000000e+00
1.713554823669115194e+03 1.023362278938293457e+00 1.780460029840469360e-02 5.067300716756695245e-01 0.000000000000000000e+00
1.713575656817593654e+03 1.020894765853881836e+00 1.779243536293506622e-02 5.095269382455058782e-01 0.000000000000000000e+00
1.713596489965839282e+03 1.019797205924987793e+00 1.786684617400169373e-02 5.123238047840850129e-01 0.000000000000000000e+00
1.713617323114085139e+03 1.011361241340637207e+00 1.784658618271350861e-02 5.151206713226939016e-01 0.000000000000000000e+00
1.713638156262330995e+03 1.023136496543884277e+00 1.782451756298542023e-02 5.179175378613032343e-01 0.000000000000000000e+00
1.713658989410344475e+03 1.061138272285461426e+00 1.790310442447662354e-02 5.207144043687161883e-01 0.000000000000000000e+00
1.713679822558357500e+03 1.016042232513427734e+00 1.782951690256595612e-02 5.235112708760674138e-01 0.000000000000000000e+00
1.713700655706137468e+03 1.036366939544677734e+00 1.784661225974559784e-02 5.263081373521307782e-01 0.000000000000000000e+00
1.713721488853918345e+03 1.048705339431762695e+00 1.784485578536987305e-02 5.291050038283162671e-01 0.000000000000000000e+00
1.713742322001698312e+03 1.038717627525329590e+00 1.784788817167282104e-02 5.319018703043796314e-01 0.000000000000000000e+00
1.713763155149245449e+03 1.032185196876525879e+00 1.784427464008331299e-02 5.346987367491853327e-01 0.000000000000000000e+00
1.713783988296792813e+03 1.034435868263244629e+00 1.789400726556777954e-02 5.374956031940216761e-01 0.000000000000000000e+00
1.713804821444107347e+03 1.023897528648376465e+00 1.787376031279563904e-02 5.402924696076003563e-01 0.000000000000000000e+00
1.713825654591421426e+03 1.047815203666687012e+00 1.794177293777465820e-02 5.430893360211177523e-01 0.000000000000000000e+00
1.713846487738735959e+03 1.023307561874389648e+00 1.795342005789279938e-02 5.458862024346959885e-01 0.000000000000000000e+00
1.713867320885818117e+03 1.031998872756958008e+00 1.794383674860000610e-02 5.486830688170778458e-01 0.000000000000000000e+00
1.713888154032900502e+03 1.022791147232055664e+00 1.792849972844123840e-02 5.514799351994903454e-01 0.000000000000000000e+00
1.713908987179748692e+03 1.032348394393920898e+00 1.791432872414588928e-02 5.542768015504617729e-01 0.000000000000000000e+00
1.713929820326597337e+03 1.041888833045959473e+00 1.788290403783321381e-02 5.570736679014944848e-01 0.000000000000000000e+00
1.713950653473446891e+03 1.035310149192810059e+00 1.788915134966373444e-02 5.598705342526493212e-01 0.000000000000000000e+00
1.713971486620062024e+03 1.037661910057067871e+00 1.782363839447498322e-02 5.626674005723324434e-01 0.000000000000000000e+00
1.713992319766678065e+03 1.020928382873535156e+00 1.783942431211471558e-02 5.654642668921376902e-01 0.000000000000000000e+00
1.714013152913294562e+03 1.015697956085205078e+00 1.781816780567169189e-02 5.682611332120042213e-01 0.000000000000000000e+00
1.714033986059678227e+03 1.019481539726257324e+00 1.781211979687213898e-02 5.710579995006130893e-01 0.000000000000000000e+00
1.714054819206061438e+03 1.034325242042541504e+00 1.781897246837615967e-02 5.738548657891606730e-01 0.000000000000000000e+00
1.714075652352210909e+03 1.023051619529724121e+00 1.785731501877307892e-02 5.766517320463284690e-01 0.000000000000000000e+00
1.714096485498361972e+03 1.029197216033935547e+00 1.787620596587657928e-02 5.794485983037103161e-01 0.000000000000000000e+00
1.714117318644279294e+03 1.014081954956054688e+00 1.787430793046951294e-02 5.822454645297119313e-01 0.000000000000000000e+00
1.714138151790428765e+03 1.001362800598144531e+00 1.792865619063377380e-02 5.850423307868801714e-01 0.000000000000000000e+00
1.714158984936346997e+03 1.027650356292724609e+00 1.790598407387733459e-02 5.878391970130039113e-01 0.000000000000000000e+00
1.714179818082032398e+03 1.037695884704589844e+00 1.790889725089073181e-02 5.906360632078699879e-01 0.000000000000000000e+00
1.714200651227716889e+03 1.000000000000000000e+00 1.787791959941387177e-02 5.934329294026139401e-01 0.000000000000000000e+00
1.714221484373401381e+03 9.878384470939636230e-01 1.784819364547729492e-02 5.962297955973583363e-01 0.000000000000000000e+00
1.714242317518853270e+03 1.019266366958618164e+00 1.782879792153835297e-02 5.990266617608752675e-01 0.000000000000000000e+00
1.714263150664305613e+03 1.012479424476623535e+00 1.780639216303825378e-02 6.018235279244530389e-01 0.000000000000000000e+00
1.714283983809524671e+03 1.023464441299438477e+00 1.781239360570907593e-02 6.046203940567123070e-01 0.000000000000000000e+00
1.714304816954976559e+03 1.006680846214294434e+00 1.779494434595108032e-02 6.074172602202292381e-01 0.000000000000000000e+00
1.714325650099963241e+03 1.038931608200073242e+00 1.786246523261070251e-02 6.102141263212916833e-01 0.000000000000000000e+00
1.714346483245181389e+03 9.997400641441345215e-01 1.778984442353248596e-02 6.130109924534288268e-01 0.000000000000000000e+00
1.714367316390167616e+03 1.030060768127441406e+00 1.780808344483375549e-02 6.158078585544304318e-01 0.000000000000000000e+00
1.714388149534921467e+03 1.030422210693359375e+00 1.783529855310916901e-02 6.186047246242352138e-01 0.000000000000000000e+00
1.714408982679908377e+03 1.016716599464416504e+00 1.784195564687252045e-02 6.214015907253283011e-01 0.000000000000000000e+00
1.714429815824428715e+03 1.029474377632141113e+00 1.785149611532688141e-02 6.241984567637839376e-01 0.000000000000000000e+00
1.714450648969181429e+03 9.964630603790283203e-01 1.784776523709297180e-02 6.269953228334363970e-01 0.000000000000000000e+00
1.714471482113702677e+03 9.981858134269714355e-01 1.788623072206974030e-02 6.297921888720141581e-01 0.000000000000000000e+00
1.714492315258222789e+03 1.034088969230651855e+00 1.790487952530384064e-02 6.325890549104391525e-01 0.000000000000000000e+00
1.714513148402510524e+03 1.011387348175048828e+00 1.789976097643375397e-02 6.353859209176677680e-01 0.000000000000000000e+00
1.714533981546798714e+03 9.842758178710937500e-01 1.793691329658031464e-02 6.381827869249572238e-01 0.000000000000000000e+00
1.714554814691086449e+03 9.854562878608703613e-01 1.799117773771286011e-02 6.409796529321853953e-01 0.000000000000000000e+00
1.714575647835141353e+03 9.852379560470581055e-01 1.794958673417568207e-02 6.437765189081563477e-01 0.000000000000000000e+00
1.714596480979196031e+03 9.993755817413330078e-01 1.799648068845272064e-02 6.465733848840966580e-01 0.000000000000000000e+00
1.714617314123018787e+03 9.795069694519042969e-01 1.798601821064949036e-02 6.493702508289009856e-01 0.000000000000000000e+00
1.714638147266840633e+03 9.814526438713073730e-01 1.798037625849246979e-02 6.521671167735836327e-01 0.000000000000000000e+00
1.714658980410662480e+03 1.011069774627685547e+00 1.800649426877498627e-02 6.549639827182662799e-01 0.000000000000000000e+00
1.714679813554252405e+03 9.630846977233886719e-01 1.797714829444885254e-02 6.577608486318129444e-01 0.000000000000000000e+00
1.714700646697841421e+03 1.014191627502441406e+00 1.797810383141040802e-02 6.605577145452379284e-01 0.000000000000000000e+00
1.714721479841430664e+03 1.004229545593261719e+00 1.797755248844623566e-02 6.633545804586931105e-01 0.000000000000000000e+00
1.714742312984787077e+03 1.015598654747009277e+00 1.804204843938350677e-02 6.661514463408910736e-01 0.000000000000000000e+00
1.714763146128143944e+03 1.010719180107116699e+00 1.802363805472850800e-02 6.689483122231494328e-01 0.000000000000000000e+00
1.714783979271267981e+03 9.768921136856079102e-01 1.804966852068901062e-02 6.717451780741505729e-01 0.000000000000000000e+00
1.714804812414390881e+03 9.857745170593261719e-01 1.808008551597595215e-02 6.745420439249989464e-01 0.000000000000000000e+00
1.714825645557514235e+03 1.002380609512329102e+00 1.811240427196025848e-02 6.773389097759081601e-01 0.000000000000000000e+00
1.714846478700405669e+03 9.890153408050537109e-01 1.810714043676853180e-02 6.801357755956822793e-01 0.000000000000000000e+00
1.714867311843296193e+03 1.002216696739196777e+00 1.812013983726501465e-02 6.829326414153338298e-01 0.000000000000000000e+00
1.714888144986186944e+03 9.638431072235107422e-01 1.820581592619419098e-02 6.857295072350160225e-01 0.000000000000000000e+00
1.714908978128845320e+03 1.004468917846679688e+00 1.809736527502536774e-02 6.885263730235018365e-01 0.000000000000000000e+00
1.714929811271271092e+03 9.899545311927795410e-01 1.807454414665699005e-02 6.913232387807601853e-01 0.000000000000000000e+00
1.714950644413928330e+03 1.003694057464599609e+00 1.804642379283905029e-02 6.941201045690932325e-01 0.000000000000000000e+00
1.714971477556352966e+03 9.937160015106201172e-01 1.800145767629146576e-02 6.969169703261988147e-01 0.000000000000000000e+00
1.714992310698778738e+03 1.012559652328491211e+00 1.798570714890956879e-02 6.997138360834576076e-01 0.000000000000000000e+00
1.715013143840970770e+03 1.007490992546081543e+00 1.798587851226329803e-02 7.025107018093361688e-01 0.000000000000000000e+00
1.715033976983163029e+03 9.787929654121398926e-01 1.800680533051490784e-02 7.053075675352453722e-01 0.000000000000000000e+00
1.715054810125122913e+03 9.782391786575317383e-01 1.799707673490047455e-02 7.081044332299577526e-01 0.000000000000000000e+00
1.715075643267083024e+03 9.845453500747680664e-01 1.799945160746574402e-02 7.109012989247007752e-01 0.000000000000000000e+00
1.715096476409042225e+03 9.931513667106628418e-01 1.804298534989356995e-02 7.136981646193216733e-01 0.000000000000000000e+00
1.715117309551001654e+03 9.960965514183044434e-01 1.806871965527534485e-02 7.164950303139732135e-01 0.000000000000000000e+00
1.715138142692728252e+03 9.890047311782836914e-01 1.807181723415851593e-02 7.192918959773670906e-01 0.000000000000000000e+00
1.715158975834221792e+03 9.814271926879882812e-01 1.808979362249374390e-02 7.220887616094726624e-01 0.000000000000000000e+00
1.715179808975715332e+03 1.011023163795471191e+00 1.809591241180896759e-02 7.248856272415782342e-01 0.000000000000000000e+00
1.715200642117209782e+03 9.882479310035705566e-01 1.807120814919471741e-02 7.276824928738059306e-01 0.000000000000000000e+00
1.715221475258704231e+03 1.002706766128540039e+00 1.803895272314548492e-02 7.304793585060331829e-01 0.000000000000000000e+00
1.715242308399964941e+03 9.612884521484375000e-01 1.797531917691230774e-02 7.332762241068810916e-01 0.000000000000000000e+00
1.715263141541225650e+03 9.928049445152282715e-01 1.794361136853694916e-02 7.360730897077290003e-01 0.000000000000000000e+00
1.715283974682254438e+03 9.634671807289123535e-01 1.790586300194263458e-02 7.388699552774413704e-01 0.000000000000000000e+00
1.715304807823283227e+03 9.842492341995239258e-01 1.787524856626987457e-02 7.416668208471537405e-01 0.000000000000000000e+00
1.715325640964310423e+03 9.781498908996582031e-01 1.788325048983097076e-02 7.444636864166520596e-01 0.000000000000000000e+00
1.715346474105105472e+03 1.007255792617797852e+00 1.791669800877571106e-02 7.472605519549846420e-01 0.000000000000000000e+00
1.715367307245901429e+03 9.926555156707763672e-01 1.788336038589477539e-02 7.500574174934393490e-01 0.000000000000000000e+00
1.715388140386463647e+03 1.013998866081237793e+00 1.788585260510444641e-02 7.528542830005138242e-01 0.000000000000000000e+00
1.715408973527025864e+03 9.906724691390991211e-01 1.792189851403236389e-02 7.556511485075887435e-01 0.000000000000000000e+00
1.715429806667588991e+03 9.700157642364501953e-01 1.796483993530273438e-02 7.584480140147853433e-01 0.000000000000000000e+00
1.715450639807919288e+03 9.739646315574645996e-01 1.799533329904079437e-02 7.612448794907247240e-01 0.000000000000000000e+00
1.715471472948248675e+03 9.838415384292602539e-01 1.801797188818454742e-02 7.640417449665419802e-01 0.000000000000000000e+00
1.715492306088578061e+03 1.009761095046997070e+00 1.803460344672203064e-02 7.668386104423587923e-01 0.000000000000000000e+00
1.715513139228675527e+03 9.754528403282165527e-01 1.806463487446308136e-02 7.696354758870400659e-01 0.000000000000000000e+00
1.715533972368772083e+03 1.016845345497131348e+00 1.813383214175701141e-02 7.724323413315996589e-01 0.000000000000000000e+00
1.715554805508868867e+03 9.908178448677062988e-01 1.811558380722999573e-02 7.752292067761894501e-01 0.000000000000000000e+00
1.715575638648733275e+03 9.468219280242919922e-01 1.815913990139961243e-02 7.780260721895828624e-01 0.000000000000000000e+00
1.715596471788597910e+03 9.537920355796813965e-01 1.812009140849113464e-02 7.808229376030064728e-01 0.000000000000000000e+00
1.715617304928228805e+03 9.958103895187377930e-01 1.813859492540359497e-02 7.836198029850507396e-01 0.000000000000000000e+00
1.715638138067859245e+03 9.897197484970092773e-01 1.811631210148334503e-02 7.864166683670332780e-01 0.000000000000000000e+00
1.715679804346889114e+03 9.908522963523864746e-01 1.809005253016948700e-02 7.920103990999858290e-01 0.000000000000000000e+00
1.715700637486287178e+03 1.001832962036132812e+00 1.811472326517105103e-02 7.948072644507719886e-01 0.000000000000000000e+00
1.715742303764619464e+03 9.728577733039855957e-01 1.813304238021373749e-02 8.004009950900732306e-01 0.000000000000000000e+00
1.715763136903784471e+03 9.819554090499877930e-01 1.814476028084754944e-02 8.031978604095715291e-01 0.000000000000000000e+00
1.715783970042949932e+03 1.001383543014526367e+00 1.824024133384227753e-02 8.059947257291306677e-01 0.000000000000000000e+00
1.715804803181883017e+03 1.000922918319702148e+00 1.821574568748474121e-02 8.087915910174929834e-01 0.000000000000000000e+00
1.715825636320583499e+03 1.004618048667907715e+00 1.830230467021465302e-02 8.115884562746282782e-01 0.000000000000000000e+00
1.715846469459515902e+03 9.827795028686523438e-01 1.826405711472034454e-02 8.143853215628991116e-01 0.000000000000000000e+00
1.715867302598215701e+03 9.966381192207336426e-01 1.828663609921932220e-02 8.171821868199429240e-01 0.000000000000000000e+00
1.715888135736683125e+03 9.581992030143737793e-01 1.824527420103549957e-02 8.199790520457899134e-01 0.000000000000000000e+00
1.715908968875150094e+03 9.767621159553527832e-01 1.822434924542903900e-02 8.227759172715760627e-01 0.000000000000000000e+00
1.715929802013617063e+03 9.783216714859008789e-01 1.820587180554866791e-02 8.255727824973617679e-01 0.000000000000000000e+00
1.715950635152084487e+03 9.647469520568847656e-01 1.819830015301704407e-02 8.283696477232092015e-01 0.000000000000000000e+00
1.715971468290319081e+03 9.783525466918945312e-01 1.816384308040142059e-02 8.311665129177985278e-01 0.000000000000000000e+00
1.715992301428320388e+03 9.871324896812438965e-01 1.811064407229423523e-02 8.339633780810689068e-01 0.000000000000000000e+00
1.716013134566554527e+03 1.003884434700012207e+00 1.809163577854633331e-02 8.367602432755973929e-01 0.000000000000000000e+00
1.716033967704556289e+03 9.962941408157348633e-01 1.806442625820636749e-02 8.395571084389290561e-01 0.000000000000000000e+00
1.716054800842324767e+03 9.658666253089904785e-01 1.810585707426071167e-02 8.423539735709417720e-01 0.000000000000000000e+00
1.716075633980325847e+03 9.915342926979064941e-01 1.809372566640377045e-02 8.451508387341819528e-01 0.000000000000000000e+00
1.716096467118095006e+03 1.004643440246582031e+00 1.816167496144771576e-02 8.479477038662865951e-01 0.000000000000000000e+00
1.716117300255631108e+03 9.735099673271179199e-01 1.816387474536895752e-02 8.507445689671029321e-01 0.000000000000000000e+00
1.716138133393166754e+03 9.903830885887145996e-01 1.816700026392936707e-02 8.535414340678579848e-01 0.000000000000000000e+00
1.716158966530702173e+03 9.850701093673706055e-01 1.824111677706241608e-02 8.563382991685828394e-01 0.000000000000000000e+00
1.716179799668005671e+03 9.880861639976501465e-01 1.820293255150318146e-02 8.591351642381717113e-01 0.000000000000000000e+00
1.716200632805541090e+03 9.616061449050903320e-01 1.820836775004863739e-02 8.619320293388965659e-01 0.000000000000000000e+00
1.716221465942610848e+03 9.892830252647399902e-01 1.820736192166805267e-02 8.647288943771056502e-01 0.000000000000000000e+00
1.716242299079914346e+03 1.002773404121398926e+00 1.816370896995067596e-02 8.675257594466949662e-01 0.000000000000000000e+00
1.716263132216985014e+03 9.995622634887695312e-01 1.814069598913192749e-02 8.703226244850261750e-01 0.000000000000000000e+00
