# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.386384989945165444e+03 9.957258105278015137e-01 1.277607050724327564e-03 1.027720868068842108e-01 0.000000000000000000e+00
1.386405823452970026e+03 9.968425035476684570e-01 1.278919749893248081e-03 1.052882490059801057e-01 0.000000000000000000e+00
1.386426656961006984e+03 9.983249306678771973e-01 1.279085874557495117e-03 1.078044112331415505e-01 0.000000000000000000e+00
1.386447490468926617e+03 9.964801669120788574e-01 1.279531279578804970e-03 1.103205734461329968e-01 0.000000000000000000e+00
1.386468323976963575e+03 9.959170222282409668e-01 1.277574803680181503e-03 1.128367356732944415e-01 0.000000000000000000e+00
1.386489157484884117e+03 9.968674182891845703e-01 1.277772476896643639e-03 1.153528978863951338e-01 0.000000000000000000e+00
1.386509990993037491e+03 9.949934482574462891e-01 1.278536743484437466e-03 1.178690601276164429e-01 0.000000000000000000e+00
1.386530824501074221e+03 9.950781464576721191e-01 1.278347568586468697e-03 1.203852223547503542e-01 0.000000000000000000e+00
1.386551658009226912e+03 9.981669783592224121e-01 1.278760144487023354e-03 1.229013845958890627e-01 0.000000000000000000e+00
1.386572491517262961e+03 9.983952641487121582e-01 1.278495648875832558e-03 1.254175468229403734e-01 0.000000000000000000e+00
1.386593325025416334e+03 9.972931146621704102e-01 1.278067473322153091e-03 1.279337090641616825e-01 0.000000000000000000e+00
1.386614158533686577e+03 9.955883622169494629e-01 1.278372015804052353e-03 1.304498713194979231e-01 0.000000000000000000e+00
1.386634992041840405e+03 9.948937296867370605e-01 1.279024523682892323e-03 1.329660335607742994e-01 0.000000000000000000e+00
1.386655825550110194e+03 9.964842796325683594e-01 1.278432784602046013e-03 1.354821958160554729e-01 0.000000000000000000e+00
1.386676659058379300e+03 9.952092766761779785e-01 1.278082025237381458e-03 1.379983580712540459e-01 0.000000000000000000e+00
1.386697492566648407e+03 9.972502589225769043e-01 1.278510200791060925e-03 1.405145203264535070e-01 0.000000000000000000e+00
1.386718326074917968e+03 9.994528293609619141e-01 1.278353389352560043e-03 1.430306825817071470e-01 0.000000000000000000e+00
1.386739159583187529e+03 9.984458088874816895e-01 1.278201816603541374e-03 1.455468448369607870e-01 0.000000000000000000e+00
1.386759993091573733e+03 9.971613883972167969e-01 1.277804723940789700e-03 1.480630071063018249e-01 0.000000000000000000e+00
1.386780826599843977e+03 9.967972636222839355e-01 1.278973766602575779e-03 1.505791693616380655e-01 0.000000000000000000e+00
1.386801660108230180e+03 9.967575669288635254e-01 1.278244541026651859e-03 1.530953316309799916e-01 0.000000000000000000e+00
1.386822493616615475e+03 9.953126311302185059e-01 1.278872136026620865e-03 1.556114939002108954e-01 0.000000000000000000e+00
1.386843327125001679e+03 9.973843097686767578e-01 1.278941752389073372e-03 1.581276561695528216e-01 0.000000000000000000e+00
1.386864160633387883e+03 9.948192238807678223e-01 1.279309624806046486e-03 1.606438184388938595e-01 0.000000000000000000e+00
1.386884994141890502e+03 9.965026378631591797e-01 1.278974814340472221e-03 1.631599807222947618e-01 0.000000000000000000e+00
1.386905827650275796e+03 9.976660609245300293e-01 1.279346412047743797e-03 1.656761429915265538e-01 0.000000000000000000e+00
1.386926661158777506e+03 9.970940351486206055e-01 1.278857816942036152e-03 1.681923052748182101e-01 0.000000000000000000e+00
1.386947494667280807e+03 9.959923028945922852e-01 1.278600539080798626e-03 1.707084675583017130e-01 0.000000000000000000e+00
1.386968328175784109e+03 9.961876869201660156e-01 1.278742798604071140e-03 1.732246298417852159e-01 0.000000000000000000e+00
1.386989161684170085e+03 9.978815913200378418e-01 1.279380521737039089e-03 1.757407921110996085e-01 0.000000000000000000e+00
1.387009995192672477e+03 9.944603443145751953e-01 1.278618932701647282e-03 1.782569543944729773e-01 0.000000000000000000e+00
1.387030828701290829e+03 9.963140487670898438e-01 1.278978073969483376e-03 1.807731166918520316e-01 0.000000000000000000e+00
1.387051662209792767e+03 9.971154928207397461e-01 1.279366551898419857e-03 1.832892789751712215e-01 0.000000000000000000e+00
1.387072495718295386e+03 9.975942373275756836e-01 1.279765157960355282e-03 1.858054412585721238e-01 0.000000000000000000e+00
1.387093329226798460e+03 9.959396123886108398e-01 1.279228832572698593e-03 1.883216035420289813e-01 0.000000000000000000e+00
1.387114162735417949e+03 9.958566427230834961e-01 1.279203454032540321e-03 1.908377658395448151e-01 0.000000000000000000e+00
1.387134996243920568e+03 9.962102174758911133e-01 1.279381336644291878e-03 1.933539281229466056e-01 0.000000000000000000e+00
1.387155829752538693e+03 9.952989816665649414e-01 1.279522199183702469e-03 1.958700904202981263e-01 0.000000000000000000e+00
1.387176663261040630e+03 9.952044486999511719e-01 1.279752003028988838e-03 1.983862527036173162e-01 0.000000000000000000e+00
1.387197496769659438e+03 9.973104596138000488e-01 1.279962249100208282e-03 2.009024150010505494e-01 0.000000000000000000e+00
1.387218330278279154e+03 9.969066381454467773e-01 1.279461546801030636e-03 2.034185772985948049e-01 0.000000000000000000e+00
1.387239163786782456e+03 9.979491233825683594e-01 1.279917312785983086e-03 2.059347395820783078e-01 0.000000000000000000e+00
1.387259997295401490e+03 9.958603382110595703e-01 1.279793097637593746e-03 2.084509018795399626e-01 0.000000000000000000e+00
1.387280830804019615e+03 9.964611530303955078e-01 1.279555377550423145e-03 2.109670641768914834e-01 0.000000000000000000e+00
1.387301664312637740e+03 9.942336082458496094e-01 1.279499381780624390e-03 2.134832264742430041e-01 0.000000000000000000e+00
1.387322497821140360e+03 9.939770102500915527e-01 1.281100674532353878e-03 2.159993887576439064e-01 0.000000000000000000e+00
1.387343331329759849e+03 9.968398213386535645e-01 1.280869240872561932e-03 2.185155510551606284e-01 0.000000000000000000e+00
1.387364164838379565e+03 9.964501261711120605e-01 1.280360622331500053e-03 2.210317133527039957e-01 0.000000000000000000e+00
1.387384998346998600e+03 9.963886737823486328e-01 1.280306605622172356e-03 2.235478756501656505e-01 0.000000000000000000e+00
1.387405831855500537e+03 9.972504973411560059e-01 1.280271913856267929e-03 2.260640379334848404e-01 0.000000000000000000e+00
1.387426665364118662e+03 9.959129691123962402e-01 1.280274358578026295e-03 2.285802002308363612e-01 0.000000000000000000e+00
1.387447498872737697e+03 9.967686533927917480e-01 1.280502881854772568e-03 2.310963625282971279e-01 0.000000000000000000e+00
1.387468332381357186e+03 9.955091476440429688e-01 1.280363649129867554e-03 2.336125248258138498e-01 0.000000000000000000e+00
1.387489165889860260e+03 9.944598078727722168e-01 1.280112890526652336e-03 2.361286871092698192e-01 0.000000000000000000e+00
1.387509999398478612e+03 9.964432120323181152e-01 1.280847936868667603e-03 2.386448494066488735e-01 0.000000000000000000e+00
1.387530832907096965e+03 9.961152672767639160e-01 1.281426288187503815e-03 2.411610117040279277e-01 0.000000000000000000e+00
1.387551666415599357e+03 9.992585778236389160e-01 1.281652017496526241e-03 2.436771739874021847e-01 0.000000000000000000e+00
1.387572499924219073e+03 9.961668252944946289e-01 1.281248405575752258e-03 2.461933362849455520e-01 0.000000000000000000e+00
1.387593333432722147e+03 9.972715377807617188e-01 1.280702534131705761e-03 2.487094985684015214e-01 0.000000000000000000e+00
1.387614166941224767e+03 9.982293844223022461e-01 1.281874137930572033e-03 2.512256608518033119e-01 0.000000000000000000e+00
1.387635000449842892e+03 9.986587166786193848e-01 1.282033044844865799e-03 2.537418231491548326e-01 0.000000000000000000e+00
1.387655833958344829e+03 9.955415129661560059e-01 1.281011383980512619e-03 2.562579854324740225e-01 0.000000000000000000e+00
1.387676667466847221e+03 9.976161122322082520e-01 1.281656790524721146e-03 2.587741477158473913e-01 0.000000000000000000e+00
1.387697500975350522e+03 9.954580068588256836e-01 1.281976699829101562e-03 2.612903099993308942e-01 0.000000000000000000e+00
1.387718334483853823e+03 9.982976913452148438e-01 1.281988224945962429e-03 2.638064722828152853e-01 0.000000000000000000e+00
1.387780835009360771e+03 9.949368238449096680e-01 1.280977856367826462e-03 2.713549591329096344e-01 0.000000000000000000e+00
1.387801668517863845e+03 9.964742064476013184e-01 1.281641889363527298e-03 2.738711214163656038e-01 0.000000000000000000e+00
1.387822502026250049e+03 9.959335923194885254e-01 1.281562261283397675e-03 2.763872836857066417e-01 0.000000000000000000e+00
1.387843335534752441e+03 9.978572130203247070e-01 1.282029435969889164e-03 2.789034459690808987e-01 0.000000000000000000e+00
1.387864169043138645e+03 9.964559078216552734e-01 1.281793112866580486e-03 2.814196082384219366e-01 0.000000000000000000e+00
1.387885002551524622e+03 9.983233809471130371e-01 1.282444340176880360e-03 2.839357705077354410e-01 0.000000000000000000e+00
1.387905836059910825e+03 9.948932528495788574e-01 1.281568547710776329e-03 2.864519327770773671e-01 0.000000000000000000e+00
1.387926669568297029e+03 9.974251985549926758e-01 1.281934324651956558e-03 2.889680950464184050e-01 0.000000000000000000e+00
1.387947503076683006e+03 9.961246848106384277e-01 1.283012563362717628e-03 2.914842573157319094e-01 0.000000000000000000e+00
1.387968336585068982e+03 9.966752529144287109e-01 1.282915938645601273e-03 2.940004195850463020e-01 0.000000000000000000e+00
1.387989170093338771e+03 9.965248703956604004e-01 1.282341661863029003e-03 2.965165818403274756e-01 0.000000000000000000e+00
1.388010003601724975e+03 9.979572296142578125e-01 1.282557263039052486e-03 2.990327441096685135e-01 0.000000000000000000e+00
1.388030837109994536e+03 9.949312210083007812e-01 1.282191951759159565e-03 3.015489063649221535e-01 0.000000000000000000e+00
1.388051670618264325e+03 9.971607327461242676e-01 1.282614073716104031e-03 3.040650686202042152e-01 0.000000000000000000e+00
1.388072504126534795e+03 9.970647692680358887e-01 1.282575540244579315e-03 3.065812308755671012e-01 0.000000000000000000e+00
1.388093337634805039e+03 9.971511960029602051e-01 1.282484270632266998e-03 3.090973931309033418e-01 0.000000000000000000e+00
1.388114171142957503e+03 9.981780052185058594e-01 1.282843295484781265e-03 3.116135553720154050e-01 0.000000000000000000e+00
1.388135004651226609e+03 9.972622394561767578e-01 1.282840501517057419e-03 3.141297176272139779e-01 0.000000000000000000e+00
1.388155838159380664e+03 9.991984367370605469e-01 1.283841556869447231e-03 3.166458798685178877e-01 0.000000000000000000e+00
1.388176671667534492e+03 9.961273074150085449e-01 1.283080433495342731e-03 3.191620421097933757e-01 0.000000000000000000e+00
1.388197505175629658e+03 9.955510497093200684e-01 1.283493242226541042e-03 3.216782043439847527e-01 0.000000000000000000e+00
1.388218338683783031e+03 9.935349822044372559e-01 1.282440498471260071e-03 3.241943665852060619e-01 0.000000000000000000e+00
1.388239172191819762e+03 9.975376129150390625e-01 1.283210702240467072e-03 3.267105288123399731e-01 0.000000000000000000e+00
1.388260005699914700e+03 9.972913861274719238e-01 1.284347614273428917e-03 3.292266910465038166e-01 0.000000000000000000e+00
1.388280839207951658e+03 9.958452582359313965e-01 1.283758901990950108e-03 3.317428532736652613e-01 0.000000000000000000e+00
1.388301672715988616e+03 9.994251728057861328e-01 1.284099067561328411e-03 3.342590155008258179e-01 0.000000000000000000e+00
1.388322506223967821e+03 9.973974823951721191e-01 1.283716876059770584e-03 3.367751777210123976e-01 0.000000000000000000e+00
1.388343339731889046e+03 9.965087771415710449e-01 1.284662983380258083e-03 3.392913399341956904e-01 0.000000000000000000e+00
1.388364173239867114e+03 9.963967204093933105e-01 1.284235622733831406e-03 3.418075021542446024e-01 0.000000000000000000e+00
1.388385006747728539e+03 9.986628890037536621e-01 1.284273923374712467e-03 3.443236643602061164e-01 0.000000000000000000e+00
1.388405840255649537e+03 9.980263113975524902e-01 1.284856931306421757e-03 3.468398265733618757e-01 0.000000000000000000e+00
1.388426673763512554e+03 9.981545209884643555e-01 1.284209894947707653e-03 3.493559887795152363e-01 0.000000000000000000e+00
1.388447507271316454e+03 1.000700235366821289e+00 1.285490347072482109e-03 3.518721509785294188e-01 0.000000000000000000e+00
1.388468340779119899e+03 9.973722696304321289e-01 1.285320380702614784e-03 3.543883131774876460e-01 0.000000000000000000e+00
1.388489174286865591e+03 9.969682097434997559e-01 1.284884056076407433e-03 3.569044753694718963e-01 0.000000000000000000e+00
1.388510007794612193e+03 1.000000476837158203e+00 1.285257749259471893e-03 3.594206375615653926e-01 0.000000000000000000e+00
1.388530841302299905e+03 9.986317753791809082e-01 1.285797334276139736e-03 3.619367997465463560e-01 0.000000000000000000e+00
1.388551674809987389e+03 9.974707365036010742e-01 1.284873462282121181e-03 3.644529619314997859e-01 0.000000000000000000e+00
1.388572508317617576e+03 9.983304738998413086e-01 1.284977071918547153e-03 3.669691241095334178e-01 0.000000000000000000e+00
1.388593341825188645e+03 9.972552657127380371e-01 1.284966245293617249e-03 3.694852862804269833e-01 0.000000000000000000e+00
1.388614175332759260e+03 9.994188547134399414e-01 1.285721664316952229e-03 3.720014484512654818e-01 0.000000000000000000e+00
1.388635008840273031e+03 9.975677728652954102e-01 1.284950994886457920e-03 3.745176106152392492e-01 0.000000000000000000e+00
1.388655842347786574e+03 9.953992962837219238e-01 1.284821308217942715e-03 3.770337727791845950e-01 0.000000000000000000e+00
1.388676675855241456e+03 9.967949390411376953e-01 1.285807578824460506e-03 3.795499349360458297e-01 0.000000000000000000e+00
1.388697509362696337e+03 9.963851571083068848e-01 1.285919803194701672e-03 3.820660970929070643e-01 0.000000000000000000e+00
1.388718342870092783e+03 9.953790307044982910e-01 1.286076614633202553e-03 3.845822592427108333e-01 0.000000000000000000e+00
1.388739176377431022e+03 9.974597692489624023e-01 1.286657061427831650e-03 3.870984213854837819e-01 0.000000000000000000e+00
1.388760009884769488e+03 9.988054037094116211e-01 1.285890350118279457e-03 3.896145835282851522e-01 0.000000000000000000e+00
1.388780843392050201e+03 9.971444010734558105e-01 1.286195823922753334e-03 3.921307456641107692e-01 0.000000000000000000e+00
1.388801676899272934e+03 9.974588155746459961e-01 1.286328770220279694e-03 3.946469077929339875e-01 0.000000000000000000e+00
1.388822510406494985e+03 9.972817897796630859e-01 1.286561135202646255e-03 3.971630699216754934e-01 0.000000000000000000e+00
1.388843343913658146e+03 9.989895224571228027e-01 1.287141116335988045e-03 3.996792320433035783e-01 0.000000000000000000e+00
1.388864177420763554e+03 9.960528016090393066e-01 1.287311082705855370e-03 4.021953941579576863e-01 0.000000000000000000e+00
1.388885010927869871e+03 9.977107048034667969e-01 1.286466955207288265e-03 4.047115562727210403e-01 0.000000000000000000e+00
1.388905844434858864e+03 9.985181093215942383e-01 1.286525046452879906e-03 4.072277183733143957e-01 0.000000000000000000e+00
1.388926677941906974e+03 9.998739957809448242e-01 1.287017134018242359e-03 4.097438804810478175e-01 0.000000000000000000e+00
1.388947511448838441e+03 9.986405372619628906e-01 1.287756138481199741e-03 4.122600425746929531e-01 0.000000000000000000e+00
1.388968344955768771e+03 9.971223473548889160e-01 1.287576043978333473e-03 4.147762046682013093e-01 0.000000000000000000e+00
1.388989178462583141e+03 1.000231981277465820e+00 1.287772320210933685e-03 4.172923667477048681e-01 0.000000000000000000e+00
1.389010011969456627e+03 9.990757703781127930e-01 1.287828898057341576e-03 4.198085288343484933e-01 0.000000000000000000e+00
1.389030845476212789e+03 9.971145987510681152e-01 1.287188846617937088e-03 4.223246909068221200e-01 0.000000000000000000e+00
1.389051678982910971e+03 9.968129992485046387e-01 1.288363942876458168e-03 4.248408529722924598e-01 0.000000000000000000e+00
1.389072512489609153e+03 9.980862140655517578e-01 1.287453109398484230e-03 4.273570150377636878e-01 0.000000000000000000e+00
1.389093345996248900e+03 9.989487528800964355e-01 1.288528903387486935e-03 4.298731770961765619e-01 0.000000000000000000e+00
1.389114179502830666e+03 9.967541098594665527e-01 1.287995721213519573e-03 4.323893391475870374e-01 0.000000000000000000e+00
1.389155846515878920e+03 9.954037666320800781e-01 1.287973485887050629e-03 4.374216632364866797e-01 0.000000000000000000e+00
1.389176680022286064e+03 1.000265836715698242e+00 1.289380015805363655e-03 4.399378252668073586e-01 0.000000000000000000e+00
1.389197513528692980e+03 9.988833069801330566e-01 1.288469531573355198e-03 4.424539872971005039e-01 0.000000000000000000e+00
1.389218347035041688e+03 9.986530542373657227e-01 1.289014704525470734e-03 4.449701493203637170e-01 0.000000000000000000e+00
1.389239180541332416e+03 9.973794817924499512e-01 1.288395607843995094e-03 4.474863113366245315e-01 0.000000000000000000e+00
1.389260014047565619e+03 9.983535408973693848e-01 1.290004700422286987e-03 4.500024733459371262e-01 0.000000000000000000e+00
1.389280847553740614e+03 9.999580383300781250e-01 1.291261403821408749e-03 4.525186353482206769e-01 0.000000000000000000e+00
1.389301681059856492e+03 9.957762956619262695e-01 1.289088395424187183e-03 4.550347973433632731e-01 0.000000000000000000e+00
1.389322514565914162e+03 9.982131719589233398e-01 1.289353589527308941e-03 4.575509593314768253e-01 0.000000000000000000e+00
1.389343348071972059e+03 9.994220733642578125e-01 1.290629617869853973e-03 4.600671213196170228e-01 0.000000000000000000e+00
1.389364181577913541e+03 9.982784390449523926e-01 1.289889914914965630e-03 4.625832832936982442e-01 0.000000000000000000e+00
1.389385015083855478e+03 9.979351758956909180e-01 1.290251035243272781e-03 4.650994452678336444e-01 0.000000000000000000e+00
1.389426682095447859e+03 9.989406466484069824e-01 1.290796557441353798e-03 4.701317691808997168e-01 0.000000000000000000e+00
1.389447515601214718e+03 1.000058293342590332e+00 1.291759544983506203e-03 4.726479311338902534e-01 0.000000000000000000e+00
1.389468349106865162e+03 9.988977313041687012e-01 1.291500404477119446e-03 4.751640930728200374e-01 0.000000000000000000e+00
1.389489182612515378e+03 9.996196031570434570e-01 1.291756518185138702e-03 4.776802550117231760e-01 0.000000000000000000e+00
1.389510016118050089e+03 1.000034332275390625e+00 1.291182124987244606e-03 4.801964169366765844e-01 0.000000000000000000e+00
1.389530849623526365e+03 9.990270733833312988e-01 1.291267923079431057e-03 4.827125788545716389e-01 0.000000000000000000e+00
1.389551683129002186e+03 9.982985258102416992e-01 1.291720662266016006e-03 4.852287407724125146e-01 0.000000000000000000e+00
1.389572516634361591e+03 9.994395375251770020e-01 1.291578053496778011e-03 4.877449026761926376e-01 0.000000000000000000e+00
1.389593350139662562e+03 9.984954595565795898e-01 1.291661290451884270e-03 4.902610645729152949e-01 1.000000000000000000e+00
1.389614183644906234e+03 9.913575053215026855e-01 1.290234620682895184e-03 4.927772264627181542e-01 1.000000000000000000e+00
1.389635017150091471e+03 9.831899404525756836e-01 1.287467661313712597e-03 4.952933883454635478e-01 1.000000000000000000e+00
1.389655850655218046e+03 9.731714725494384766e-01 1.285362173803150654e-03 4.978095502211239420e-01 1.000000000000000000e+00
1.389676684160227978e+03 9.662292003631591797e-01 1.283792429603636265e-03 5.003257120826969384e-01 1.000000000000000000e+00
1.389697517665238138e+03 9.755221605300903320e-01 1.286397688090801239e-03 5.028418739442974683e-01 1.000000000000000000e+00
1.389718351170131655e+03 9.851499199867248535e-01 1.289321575313806534e-03 5.053580357918097121e-01 1.000000000000000000e+00
1.389739184675026081e+03 9.933536052703857422e-01 1.290963729843497276e-03 5.078741976394320901e-01 1.000000000000000000e+00
1.389760018179804092e+03 9.965611100196838379e-01 1.292092259973287582e-03 5.103903594729954918e-01 1.000000000000000000e+00
1.389780851684465460e+03 9.968733787536621094e-01 1.293444656766951084e-03 5.129065212924706074e-01 0.000000000000000000e+00
1.389801685189126374e+03 1.001022100448608398e+00 1.293647685088217258e-03 5.154226831118906560e-01 0.000000000000000000e+00
1.389822518693669963e+03 9.986049532890319824e-01 1.293866313062608242e-03 5.179388449171407061e-01 0.000000000000000000e+00
1.389843352198215143e+03 1.000184893608093262e+00 1.295436522923409939e-03 5.204550067225834908e-01 0.000000000000000000e+00
1.389864185702585701e+03 9.991396665573120117e-01 1.293868292123079300e-03 5.229711685069355909e-01 0.000000000000000000e+00
1.389885019206956031e+03 9.970294833183288574e-01 1.293843379244208336e-03 5.254873302912610455e-01 0.000000000000000000e+00
1.389905852711209945e+03 9.974336028099060059e-01 1.293609733693301678e-03 5.280034920615257477e-01 0.000000000000000000e+00
1.389926686215462723e+03 9.995875358581542969e-01 1.294291811063885689e-03 5.305196538316536703e-01 0.000000000000000000e+00
1.389947519719541560e+03 9.982466697692871094e-01 1.294245827011764050e-03 5.330358155807735088e-01 0.000000000000000000e+00
1.389989186727583274e+03 9.988650083541870117e-01 1.294119283556938171e-03 5.380681390650083884e-01 0.000000000000000000e+00
1.390010020231488170e+03 1.000365376472473145e+00 1.295127090997993946e-03 5.405843007931210309e-01 0.000000000000000000e+00
1.390051687239005105e+03 1.000238299369812012e+00 1.295743510127067566e-03 5.456166242139763867e-01 0.000000000000000000e+00
1.390072520742677170e+03 9.997019767761230469e-01 1.294866553507745266e-03 5.481327859139684122e-01 0.000000000000000000e+00
1.390093354246232138e+03 9.976801276206970215e-01 1.295104972086846828e-03 5.506489475998179728e-01 0.000000000000000000e+00
1.390114187749729581e+03 9.986504912376403809e-01 1.295059220865368843e-03 5.531651092787202018e-01 0.000000000000000000e+00
1.390135021253168588e+03 9.975762367248535156e-01 1.295566791668534279e-03 5.556812709505649650e-01 0.000000000000000000e+00
1.390155854756490726e+03 9.987671971321105957e-01 1.295584021136164665e-03 5.581974326082947968e-01 0.000000000000000000e+00
1.390176688259754428e+03 9.969413280487060547e-01 1.297182636335492134e-03 5.607135942589671629e-01 0.000000000000000000e+00
1.390197521762901715e+03 9.971289038658142090e-01 1.295650610700249672e-03 5.632297558955796646e-01 0.000000000000000000e+00
1.390218355265933496e+03 9.975926280021667480e-01 1.296216505579650402e-03 5.657459175182415478e-01 0.000000000000000000e+00
1.390280855774620477e+03 1.001101255416870117e+00 1.296697882935404778e-03 5.732944023369084263e-01 0.000000000000000000e+00
1.390301689277360538e+03 9.979695677757263184e-01 1.296513364650309086e-03 5.758105639243380480e-01 0.000000000000000000e+00
1.390322522779984638e+03 1.000145316123962402e+00 1.296588336117565632e-03 5.783267254977619842e-01 0.000000000000000000e+00
1.390343356282491868e+03 1.001606822013854980e+00 1.298839808441698551e-03 5.808428870570718772e-01 0.000000000000000000e+00
1.390364189784941345e+03 1.000407218933105469e+00 1.298173563554883003e-03 5.833590486094069050e-01 0.000000000000000000e+00
1.390385023287274635e+03 9.994416832923889160e-01 1.297391718253493309e-03 5.858752101477087137e-01 0.000000000000000000e+00
1.390405856789548807e+03 1.000051140785217285e+00 1.296566450037062168e-03 5.883913716788704562e-01 0.000000000000000000e+00
1.390426690291706791e+03 9.989782571792602539e-01 1.296438043937087059e-03 5.909075331959998678e-01 0.000000000000000000e+00
1.390447523793748815e+03 1.002672433853149414e+00 1.297027454711496830e-03 5.934236946991244821e-01 0.000000000000000000e+00
1.390468357295732858e+03 9.987114071846008301e-01 1.295853639021515846e-03 5.959398561952458095e-01 0.000000000000000000e+00
1.390489190797599804e+03 9.994920492172241211e-01 1.296048285439610481e-03 5.984560176772255602e-01 0.000000000000000000e+00
1.390510024299351016e+03 1.000222802162170410e+00 1.295576221309602261e-03 6.009721791452271589e-01 0.000000000000000000e+00
1.390530857801043112e+03 1.002119064331054688e+00 1.297729788348078728e-03 6.034883406060886912e-01 0.000000000000000000e+00
1.390551691302618792e+03 1.001363635063171387e+00 1.295049907639622688e-03 6.060045020528912474e-01 0.000000000000000000e+00
1.390572524804078967e+03 1.000303864479064941e+00 1.295088557526469231e-03 6.085206634857422969e-01 0.000000000000000000e+00
1.390593358305422726e+03 1.000727534294128418e+00 1.295079011470079422e-03 6.110368249045343703e-01 0.000000000000000000e+00
1.390614191806708050e+03 1.002564907073974609e+00 1.294966437853872776e-03 6.135529863162680897e-01 0.000000000000000000e+00
1.390635025307876504e+03 9.992826581001281738e-01 1.293989364057779312e-03 6.160691477138877659e-01 0.000000000000000000e+00
1.390655858808928542e+03 1.001082181930541992e+00 1.294590765610337257e-03 6.185853090974466895e-01 0.000000000000000000e+00
1.390676692309863938e+03 1.000865340232849121e+00 1.294798334129154682e-03 6.211014704669182152e-01 0.000000000000000000e+00
1.390697525810683828e+03 1.002753019332885742e+00 1.294834422878921032e-03 6.236176318224400106e-01 0.000000000000000000e+00
1.390718359311445283e+03 9.999022483825683594e-01 1.294163754209876060e-03 6.261337931709034521e-01 0.000000000000000000e+00
1.390739192812032343e+03 1.000760316848754883e+00 1.294695422984659672e-03 6.286499544983055188e-01 0.000000000000000000e+00
1.390760026312560285e+03 1.001444935798645020e+00 1.294878195039927959e-03 6.311661158185666309e-01 0.000000000000000000e+00
1.390780859812913832e+03 9.990887045860290527e-01 1.294201705604791641e-03 6.336822771177654801e-01 0.000000000000000000e+00
1.390801693313209626e+03 9.999160170555114746e-01 1.294324873015284538e-03 6.361984384099894640e-01 0.000000000000000000e+00
1.390822526813389231e+03 1.000915765762329102e+00 1.295476686209440231e-03 6.387145996881811172e-01 0.000000000000000000e+00
1.390843360313452422e+03 1.002149462699890137e+00 1.294640358537435532e-03 6.412307609523120178e-01 0.000000000000000000e+00
1.390864193813398970e+03 1.000200390815734863e+00 1.295325113460421562e-03 6.437469222023555204e-01 0.000000000000000000e+00
1.390885027313170440e+03 1.001892685890197754e+00 1.294553745537996292e-03 6.462630834312550476e-01 0.000000000000000000e+00
1.390905860812883702e+03 9.977591633796691895e-01 1.294129644520580769e-03 6.487792446531237545e-01 0.000000000000000000e+00
1.390926694312481004e+03 1.000904798507690430e+00 1.294418354518711567e-03 6.512954058609867758e-01 0.000000000000000000e+00
1.390947527811961436e+03 1.001209378242492676e+00 1.294584129936993122e-03 6.538115670547357539e-01 0.000000000000000000e+00
