# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.412322743790792629e+03 9.666323065757751465e-01 1.236618147231638432e-03 2.353984485313223018e-01 0.000000000000000000e+00
1.412343577439087539e+03 9.620395302772521973e-01 1.236306503415107727e-03 2.379146276981067842e-01 0.000000000000000000e+00
1.412364411087557528e+03 9.612494707107543945e-01 1.235316623933613300e-03 2.404308068860352421e-01 0.000000000000000000e+00
1.412385244736318782e+03 9.650706052780151367e-01 1.236065523698925972e-03 2.429469861091408944e-01 0.000000000000000000e+00
1.412406078385312185e+03 9.617613554000854492e-01 1.234845723956823349e-03 2.454631653602845631e-01 0.000000000000000000e+00
1.412426912034538191e+03 9.641309380531311035e-01 1.235903706401586533e-03 2.479793446395213152e-01 0.000000000000000000e+00
1.412447745683997937e+03 9.646211862564086914e-01 1.235656440258026123e-03 2.504955239469879302e-01 0.000000000000000000e+00
1.412468579333690286e+03 9.581620097160339355e-01 1.233984832651913166e-03 2.530117032825476286e-01 0.000000000000000000e+00
1.412489412983556804e+03 9.652017354965209961e-01 1.235573668964207172e-03 2.555278826391411684e-01 0.000000000000000000e+00
1.412510246633656834e+03 9.657405018806457520e-01 1.236178446561098099e-03 2.580440620239379257e-01 0.000000000000000000e+00
1.412531080283989468e+03 9.658918976783752441e-01 1.235842355526983738e-03 2.605602414368277664e-01 0.000000000000000000e+00
1.412551913934496270e+03 9.666398167610168457e-01 1.235894626006484032e-03 2.630764208707514484e-01 0.000000000000000000e+00
1.412572747585236357e+03 9.641736745834350586e-01 1.235744217410683632e-03 2.655926003328517027e-01 0.000000000000000000e+00
1.412593581236092859e+03 9.653382301330566406e-01 1.235828152857720852e-03 2.681087798090118213e-01 0.000000000000000000e+00
1.412614414887239946e+03 9.654288887977600098e-01 1.235826173797249794e-03 2.706249593202656456e-01 0.000000000000000000e+00
1.412635248538504129e+03 9.652938842773437500e-01 1.236265175975859165e-03 2.731411388456628231e-01 0.000000000000000000e+00
1.412656082189942708e+03 9.690259099006652832e-01 1.237527234479784966e-03 2.756573183921222636e-01 0.000000000000000000e+00
1.412676915841555456e+03 9.649105072021484375e-01 1.235640025697648525e-03 2.781734979596173218e-01 0.000000000000000000e+00
1.412697749493401716e+03 9.660633802413940430e-01 1.235506031662225723e-03 2.806896775553138212e-01 0.000000000000000000e+00
1.412718583145364164e+03 9.655368924140930176e-01 1.236676122061908245e-03 2.832058571650435397e-01 0.000000000000000000e+00
1.412739416797500098e+03 9.618390202522277832e-01 1.234786352142691612e-03 2.857220367957271634e-01 0.000000000000000000e+00
1.412760250449753812e+03 9.653361439704895020e-01 1.235294621437788010e-03 2.882382164406340763e-01 0.000000000000000000e+00
1.412781084102240129e+03 9.650065302848815918e-01 1.235484378412365913e-03 2.907543961136340727e-01 0.000000000000000000e+00
1.412801917754784199e+03 9.635285735130310059e-01 1.235377974808216095e-03 2.932705757936080460e-01 0.000000000000000000e+00
1.412822751407561555e+03 9.660620689392089844e-01 1.236136420629918575e-03 2.957867555017585914e-01 0.000000000000000000e+00
1.412843585060455553e+03 9.636924266815185547e-01 1.234831404872238636e-03 2.983029352239956467e-01 0.000000000000000000e+00
1.412864418713465284e+03 9.653485417366027832e-01 1.235881354659795761e-03 3.008191149602108538e-01 0.000000000000000000e+00
1.412885252366650093e+03 9.646190404891967773e-01 1.236104988493025303e-03 3.033352947175718128e-01 0.000000000000000000e+00
1.412906086019951317e+03 9.656848311424255371e-01 1.235958538018167019e-03 3.058514744889926362e-01 0.000000000000000000e+00
1.412926919673426710e+03 9.675953984260559082e-01 1.236212323419749737e-03 3.083676542814473009e-01 0.000000000000000000e+00
1.412947753326960992e+03 9.656852483749389648e-01 1.235758420079946518e-03 3.108838340810144985e-01 0.000000000000000000e+00
1.412968586980669670e+03 9.682145714759826660e-01 1.236187177710235119e-03 3.134000139016457354e-01 0.000000000000000000e+00
1.412989420634494309e+03 9.653254151344299316e-01 1.235928037203848362e-03 3.159161937362799932e-01 0.000000000000000000e+00
1.413010254288377610e+03 9.653020501136779785e-01 1.235448522493243217e-03 3.184323735780001385e-01 0.000000000000000000e+00
1.413031087942435761e+03 9.634602069854736328e-01 1.234805909916758537e-03 3.209485534408393903e-01 0.000000000000000000e+00
1.413051921596609645e+03 9.649396538734436035e-01 1.235314761288464069e-03 3.234647333176550177e-01 0.000000000000000000e+00
1.413072755250900400e+03 9.645916819572448730e-01 1.234749681316316128e-03 3.259809132085838002e-01 0.000000000000000000e+00
1.413093588905307797e+03 9.667897224426269531e-01 1.235638279467821121e-03 3.284970931136026451e-01 0.000000000000000000e+00
1.413114422559773402e+03 9.663881659507751465e-01 1.235819421708583832e-03 3.310132730256505340e-01 0.000000000000000000e+00
1.413135256214355195e+03 9.682893157005310059e-01 1.235883333720266819e-03 3.335294529517316420e-01 0.000000000000000000e+00
1.413156089869052948e+03 9.674068689346313477e-01 1.236070529557764530e-03 3.360456328918175473e-01 0.000000000000000000e+00
1.413176923523867799e+03 9.660888910293579102e-01 1.235437230207026005e-03 3.385618128460450293e-01 0.000000000000000000e+00
1.413197757178740630e+03 9.663926959037780762e-01 1.235431642271578312e-03 3.410779928072749101e-01 0.000000000000000000e+00
1.413218590833729422e+03 9.656717777252197266e-01 1.235354342497885227e-03 3.435941727825113645e-01 0.000000000000000000e+00
1.413239424488776876e+03 9.668603539466857910e-01 1.235610106959939003e-03 3.461103527648319300e-01 0.000000000000000000e+00
1.413301925454501088e+03 1.002780556678771973e+00 1.245262916199862957e-03 3.536588927820663031e-01 0.000000000000000000e+00
1.413322759109955541e+03 1.003401279449462891e+00 1.244439394213259220e-03 3.561750728135422150e-01 0.000000000000000000e+00
1.413343592765410449e+03 9.996824264526367188e-01 1.243841950781643391e-03 3.586912528450731941e-01 0.000000000000000000e+00
1.413364426421040207e+03 1.004333853721618652e+00 1.244453829713165760e-03 3.612074328977215032e-01 0.000000000000000000e+00
1.413385260076669283e+03 1.004590034484863281e+00 1.244331011548638344e-03 3.637236129502880999e-01 0.000000000000000000e+00
1.413406093732357022e+03 1.002764940261840820e+00 1.244845683686435223e-03 3.662397930099388077e-01 0.000000000000000000e+00
1.413426927388161175e+03 1.004778981208801270e+00 1.244487357325851917e-03 3.687559730836493799e-01 0.000000000000000000e+00
1.413447761044023764e+03 1.003593444824218750e+00 1.245410414412617683e-03 3.712721531644174178e-01 0.000000000000000000e+00
1.413468594700002768e+03 1.005069613456726074e+00 1.244684099219739437e-03 3.737883332592453201e-01 0.000000000000000000e+00
1.413489428355980863e+03 1.001547455787658691e+00 1.243792125023901463e-03 3.763045133539648646e-01 0.000000000000000000e+00
1.413510262012018075e+03 1.002251863479614258e+00 1.243897830136120319e-03 3.788206934558235872e-01 0.000000000000000000e+00
1.413531095668171702e+03 1.005399227142333984e+00 1.244782004505395889e-03 3.813368735717421742e-01 0.000000000000000000e+00
1.413551929324383309e+03 1.003655076026916504e+00 1.244464539922773838e-03 3.838530536946631599e-01 0.000000000000000000e+00
1.413572762980595144e+03 1.001875996589660645e+00 1.243673614226281643e-03 3.863692338176107910e-01 0.000000000000000000e+00
1.413593596636922712e+03 1.004809856414794922e+00 1.244177226908504963e-03 3.888854139545365740e-01 0.000000000000000000e+00
1.413614430293250734e+03 1.001776218414306641e+00 1.244334271177649498e-03 3.914015940915174241e-01 0.000000000000000000e+00
1.413635263949695172e+03 1.002325773239135742e+00 1.244257320649921894e-03 3.939177742425599149e-01 0.000000000000000000e+00
1.413656097606139838e+03 1.002836585044860840e+00 1.244211220182478428e-03 3.964339543936272747e-01 0.000000000000000000e+00
1.413676931262700919e+03 1.004320502281188965e+00 1.244278741069138050e-03 3.989501345587562753e-01 0.000000000000000000e+00
1.413697764919261090e+03 1.003786563873291016e+00 1.244669198058545589e-03 4.014663147237751417e-01 0.000000000000000000e+00
1.413718598575880378e+03 1.001330137252807617e+00 1.243912847712635994e-03 4.039824948959331863e-01 0.000000000000000000e+00
1.413739432232557874e+03 1.002444386482238770e+00 1.244179322384297848e-03 4.064986750751220512e-01 0.000000000000000000e+00
1.413760265889235143e+03 1.003106355667114258e+00 1.244405051693320274e-03 4.090148552542842708e-01 0.000000000000000000e+00
1.413781099546029054e+03 1.002225518226623535e+00 1.243477570824325085e-03 4.115310354475330001e-01 0.000000000000000000e+00
1.413801933202822738e+03 1.002248048782348633e+00 1.243863138370215893e-03 4.140472156407533078e-01 0.000000000000000000e+00
1.413822766859615967e+03 1.000942468643188477e+00 1.243414357304573059e-03 4.165633958339203247e-01 0.000000000000000000e+00
1.413843600516525612e+03 1.003060579299926758e+00 1.244129030965268612e-03 4.190795760411454296e-01 0.000000000000000000e+00
1.413864434173435711e+03 1.004298925399780273e+00 1.244403654709458351e-03 4.215957562484273780e-01 0.000000000000000000e+00
1.413885267830404246e+03 1.002317786216735840e+00 1.244100858457386494e-03 4.241119364627650157e-01 0.000000000000000000e+00
1.413906101487372553e+03 1.003272294998168945e+00 1.243942184373736382e-03 4.266281166770777844e-01 0.000000000000000000e+00
1.413968602458510759e+03 1.004803299903869629e+00 1.244598417542874813e-03 4.341766573481855573e-01 0.000000000000000000e+00
1.413989436115653234e+03 9.983308911323547363e-01 1.243164646439254284e-03 4.366928375835321674e-01 0.000000000000000000e+00
1.414031103429939321e+03 1.001118898391723633e+00 1.243285252712666988e-03 4.417251980543621670e-01 0.000000000000000000e+00
1.414051937087140459e+03 1.000885486602783203e+00 1.243209349922835827e-03 4.442413782967928881e-01 0.000000000000000000e+00
1.414072770744400032e+03 1.002909064292907715e+00 1.244991202838718891e-03 4.467575585462828514e-01 0.000000000000000000e+00
1.414093604401601397e+03 1.003496766090393066e+00 1.244362909346818924e-03 4.492737387887419942e-01 0.000000000000000000e+00
1.414114438058919177e+03 1.003196716308593750e+00 1.244796090759336948e-03 4.517899190452592251e-01 0.000000000000000000e+00
1.414135271716178522e+03 1.001113295555114746e+00 1.244265818968415260e-03 4.543060992947207666e-01 0.000000000000000000e+00
1.414156105373496075e+03 1.002953648567199707e+00 1.243789447471499443e-03 4.568222795512131285e-01 0.000000000000000000e+00
1.414176939030871381e+03 1.000937581062316895e+00 1.243376871570944786e-03 4.593384598146794673e-01 0.000000000000000000e+00
1.414197772688189161e+03 1.002115130424499512e+00 1.243834500201046467e-03 4.618546400711984745e-01 0.000000000000000000e+00
1.414218606345564922e+03 1.001448154449462891e+00 1.245400751940906048e-03 4.643708203347198804e-01 0.000000000000000000e+00
1.414239440002940910e+03 1.000750422477722168e+00 1.243207021616399288e-03 4.668870005982679317e-01 0.000000000000000000e+00
1.414260273660375105e+03 1.001844763755798340e+00 1.244397368282079697e-03 4.694031808688468033e-01 0.000000000000000000e+00
1.414281107317809301e+03 1.001427292823791504e+00 1.243265345692634583e-03 4.719193611394256749e-01 0.000000000000000000e+00
1.414301940975243269e+03 1.001512646675109863e+00 1.243391539901494980e-03 4.744355414099779011e-01 0.000000000000000000e+00
1.414322774632677238e+03 1.001626729965209961e+00 1.244374550879001617e-03 4.769517216805283510e-01 0.000000000000000000e+00
1.414343608290110751e+03 9.995435476303100586e-01 1.243616221472620964e-03 4.794679019510255102e-01 0.000000000000000000e+00
1.414364441947603154e+03 9.993919134140014648e-01 1.243445905856788158e-03 4.819840822286334259e-01 0.000000000000000000e+00
1.414385275605037123e+03 9.989167451858520508e-01 1.243416336365044117e-03 4.845002624991856521e-01 0.000000000000000000e+00
1.414406109262529526e+03 9.987506866455078125e-01 1.243201433680951595e-03 4.870164427767935678e-01 0.000000000000000000e+00
1.414426942920021929e+03 1.000217556953430176e+00 1.244347309693694115e-03 4.895326230544032597e-01 0.000000000000000000e+00
1.414447776577514105e+03 9.921654462814331055e-01 1.241328660398721695e-03 4.920488033319845300e-01 1.000000000000000000e+00
1.414468610235064716e+03 9.858332872390747070e-01 1.239528763107955456e-03 4.945649836166232660e-01 1.000000000000000000e+00
1.414489443892556437e+03 9.739933609962463379e-01 1.236246316693723202e-03 4.970811638941494692e-01 1.000000000000000000e+00
1.414510277550048613e+03 9.701347947120666504e-01 1.234696945175528526e-03 4.995973441717307395e-01 1.000000000000000000e+00
1.414531111207598997e+03 9.734942317008972168e-01 1.235998468473553658e-03 5.021135244563428301e-01 1.000000000000000000e+00
1.414551944865091400e+03 9.842216372489929199e-01 1.239024219103157520e-03 5.046297047339507458e-01 1.000000000000000000e+00
1.414572778522642011e+03 9.945489168167114258e-01 1.243257662281394005e-03 5.071458850185894818e-01 1.000000000000000000e+00
1.414593612180134414e+03 1.000658988952636719e+00 1.243584556505084038e-03 5.096620652961991738e-01 1.000000000000000000e+00
1.414614445837684798e+03 1.000088453292846680e+00 1.244406215846538544e-03 5.121782455808112644e-01 0.000000000000000000e+00
1.414635279495176974e+03 9.997265338897705078e-01 1.243364997208118439e-03 5.146944258583925347e-01 0.000000000000000000e+00
1.414656113152727585e+03 1.001058101654052734e+00 1.243911334313452244e-03 5.172106061430312707e-01 0.000000000000000000e+00
1.414676946810219988e+03 1.003069877624511719e+00 1.244077691808342934e-03 5.197267864206391863e-01 0.000000000000000000e+00
1.414697780467712391e+03 1.000238418579101562e+00 1.243456266820430756e-03 5.222429666982488783e-01 0.000000000000000000e+00
1.414718614125262775e+03 1.000450134277343750e+00 1.243956270627677441e-03 5.247591469828591926e-01 0.000000000000000000e+00
1.414739447782754951e+03 1.002816081047058105e+00 1.244441489689052105e-03 5.272753272604404629e-01 0.000000000000000000e+00
1.414760281440247354e+03 1.001633644104003906e+00 1.244620420038700104e-03 5.297915075380501548e-01 0.000000000000000000e+00
1.414781115097739757e+03 1.002918839454650879e+00 1.244424260221421719e-03 5.323076878156580705e-01 0.000000000000000000e+00
1.414801948755232161e+03 1.000893235206604004e+00 1.243637176230549812e-03 5.348238680932677624e-01 0.000000000000000000e+00
1.414822782412666129e+03 1.000847935676574707e+00 1.244058948941528797e-03 5.373400483638199887e-01 0.000000000000000000e+00
1.414843616070158532e+03 1.000010371208190918e+00 1.243903418071568012e-03 5.398562286414279043e-01 0.000000000000000000e+00
1.414864449727592500e+03 1.001600861549377441e+00 1.244128448888659477e-03 5.423724089119801306e-01 0.000000000000000000e+00
1.414885283385026696e+03 1.001730442047119141e+00 1.244370476342737675e-03 5.448885891825590022e-01 0.000000000000000000e+00
1.414906117042459982e+03 1.000223040580749512e+00 1.243618433363735676e-03 5.474047694530277397e-01 0.000000000000000000e+00
1.414926950699894178e+03 1.003097414970397949e+00 1.244619837962090969e-03 5.499209497236066113e-01 0.000000000000000000e+00
1.414947784357270166e+03 9.991641640663146973e-01 1.243843114934861660e-03 5.524371299871546626e-01 0.000000000000000000e+00
1.414968618014704134e+03 9.994853734970092773e-01 1.244146144017577171e-03 5.549533102577068888e-01 0.000000000000000000e+00
1.414989451672080804e+03 9.983611702919006348e-01 1.243800623342394829e-03 5.574694905213366525e-01 0.000000000000000000e+00
1.415010285329398585e+03 9.999685883522033691e-01 1.244076527655124664e-03 5.599856707778556597e-01 0.000000000000000000e+00
1.415031118986774345e+03 9.988285899162292480e-01 1.243153354153037071e-03 5.625018510413770656e-01 0.000000000000000000e+00
1.415051952644092125e+03 9.982753396034240723e-01 1.242968020960688591e-03 5.650180312978960728e-01 0.000000000000000000e+00
1.415072786301409678e+03 9.974849820137023926e-01 1.243342645466327667e-03 5.675342115543884347e-01 0.000000000000000000e+00
1.415093619958669251e+03 1.002338051795959473e+00 1.244507380761206150e-03 5.700503918038766216e-01 0.000000000000000000e+00
1.415114453615987031e+03 9.967238306999206543e-01 1.243246952071785927e-03 5.725665720603956288e-01 0.000000000000000000e+00
1.415135287273246377e+03 9.989917278289794922e-01 1.243435312062501907e-03 5.750827523098571703e-01 0.000000000000000000e+00
1.415156120930447742e+03 1.001538276672363281e+00 1.243957318365573883e-03 5.775989325523163131e-01 0.000000000000000000e+00
1.415176954587648879e+03 9.930972456932067871e-01 1.244097715243697166e-03 5.801151127947470343e-01 0.000000000000000000e+00
1.415197788244850244e+03 9.995988607406616211e-01 1.243320642970502377e-03 5.826312930372061771e-01 0.000000000000000000e+00
1.415218621902051609e+03 1.001553177833557129e+00 1.244615647010505199e-03 5.851474732796635436e-01 0.000000000000000000e+00
1.415239455559194539e+03 9.998401403427124023e-01 1.243795035406947136e-03 5.876636535150652207e-01 0.000000000000000000e+00
1.415260289216279489e+03 9.985702037811279297e-01 1.243960345163941383e-03 5.901798337434644992e-01 0.000000000000000000e+00
1.415281122873422419e+03 9.981788992881774902e-01 1.243087579496204853e-03 5.926960139788661763e-01 0.000000000000000000e+00
1.415301956530449843e+03 9.994079470634460449e-01 1.243416569195687771e-03 5.952121942003163468e-01 0.000000000000000000e+00
1.415322790187534792e+03 9.974425435066223145e-01 1.243090606294572353e-03 5.977283744287156253e-01 0.000000000000000000e+00
1.415343623844561307e+03 1.001758098602294922e+00 1.244451967068016529e-03 6.002445546500574380e-01 0.000000000000000000e+00
1.415364457501529841e+03 9.999036192893981934e-01 1.243987935595214367e-03 6.027607348643950758e-01 0.000000000000000000e+00
1.415385291158498376e+03 1.002596735954284668e+00 1.244572806172072887e-03 6.052769150787344898e-01 0.000000000000000000e+00
1.415406124815408475e+03 9.995355010032653809e-01 1.243337872438132763e-03 6.077930952860146618e-01 0.000000000000000000e+00
1.415426958472318120e+03 1.000709533691406250e+00 1.243797596544027328e-03 6.103092754932415431e-01 0.000000000000000000e+00
1.415447792129228446e+03 1.000581264495849609e+00 1.244299928657710552e-03 6.128254557005501368e-01 0.000000000000000000e+00
1.415468625786080338e+03 9.979777336120605469e-01 1.243043225258588791e-03 6.153416359008012648e-01 0.000000000000000000e+00
1.415489459442874931e+03 9.995731115341186523e-01 1.243458362296223640e-03 6.178578160941334829e-01 0.000000000000000000e+00
1.415510293099668615e+03 9.978101849555969238e-01 1.243176870048046112e-03 6.203739962873537905e-01 0.000000000000000000e+00
1.415531126756404319e+03 9.977384805679321289e-01 1.243579667061567307e-03 6.228901764735716995e-01 0.000000000000000000e+00
1.415551960413139795e+03 9.988744854927062988e-01 1.243224134668707848e-03 6.254063566597629631e-01 0.000000000000000000e+00
1.415572794069817292e+03 1.001042246818542480e+00 1.245330669917166233e-03 6.279225368389518280e-01 0.000000000000000000e+00
1.415593627726494788e+03 9.986315369606018066e-01 1.243420294485986233e-03 6.304387170181406930e-01 0.000000000000000000e+00
1.415614461383113849e+03 1.000001788139343262e+00 1.243444508872926235e-03 6.329548971902720922e-01 0.000000000000000000e+00
1.415635295039675611e+03 9.999884963035583496e-01 1.243856851942837238e-03 6.354710773554828052e-01 0.000000000000000000e+00
1.415656128696236692e+03 9.979168176651000977e-01 1.243160571902990341e-03 6.379872575206118057e-01 0.000000000000000000e+00
1.415676962352739338e+03 9.987536668777465820e-01 1.244830316863954067e-03 6.405034376786833406e-01 0.000000000000000000e+00
1.415697796009184003e+03 1.002119660377502441e+00 1.244497252628207207e-03 6.430196178297507004e-01 0.000000000000000000e+00
1.415718629665628441e+03 9.999982118606567383e-01 1.245110528543591499e-03 6.455357979807914148e-01 0.000000000000000000e+00
1.415739463322014899e+03 9.988944530487060547e-01 1.245644991286098957e-03 6.480519781248315070e-01 0.000000000000000000e+00
1.415760296978401357e+03 1.002980232238769531e+00 1.244432874955236912e-03 6.505681582688698228e-01 0.000000000000000000e+00
1.415781130634730062e+03 9.989834427833557129e-01 1.243664068169891834e-03 6.530843384059323853e-01 0.000000000000000000e+00
1.415801964291000104e+03 9.978141784667968750e-01 1.243366743437945843e-03 6.556005185359108367e-01 0.000000000000000000e+00
1.415822797947211939e+03 1.000023007392883301e+00 1.244242419488728046e-03 6.581166986588602441e-01 0.000000000000000000e+00
1.415843631603423546e+03 9.996270537376403809e-01 1.243795733898878098e-03 6.606328787817812298e-01 0.000000000000000000e+00
1.415864465259576946e+03 1.000599861145019531e+00 1.244104001671075821e-03 6.631490588976713951e-01 0.000000000000000000e+00
1.415885298915673047e+03 1.000631093978881836e+00 1.244829385541379452e-03 6.656652390066426506e-01 0.000000000000000000e+00
1.415906132571710259e+03 1.001753211021423340e+00 1.244580605998635292e-03 6.681814191085013732e-01 0.000000000000000000e+00
1.415926966227747243e+03 1.000974178314208984e+00 1.244214479811489582e-03 6.706975992103316742e-01 0.000000000000000000e+00
1.415947799883725565e+03 9.992218017578125000e-01 1.243915059603750706e-03 6.732137793050778640e-01 0.000000000000000000e+00
