# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.202562355849788219e+03 9.984651207923889160e-01 1.913944530921677658e-04 5.003158145056332273e-01 0.000000000000000000e+00
2.202583189183121704e+03 9.984049201011657715e-01 1.913807160841921875e-04 5.019040102850880203e-01 0.000000000000000000e+00
2.202604022516455188e+03 9.984178543090820312e-01 1.913711506252487591e-04 5.034922060645499187e-01 0.000000000000000000e+00
2.202624855849788219e+03 9.984993338584899902e-01 1.913618956071635178e-04 5.050804018439762899e-01 0.000000000000000000e+00
2.202645689183121704e+03 9.983707070350646973e-01 1.913476153276860714e-04 5.066685976234381883e-01 0.000000000000000000e+00
2.202666522516455188e+03 9.984335303306579590e-01 1.913728386474152496e-04 5.082567934029000867e-01 0.000000000000000000e+00
2.202687355849788219e+03 9.982797503471374512e-01 1.913707819767296314e-04 5.098449891823264579e-01 0.000000000000000000e+00
2.202708189183121704e+03 9.984024167060852051e-01 1.913585583679378033e-04 5.114331849617883563e-01 0.000000000000000000e+00
2.202729022516455188e+03 9.984049201011657715e-01 1.913605568309625080e-04 5.130213807412502547e-01 0.000000000000000000e+00
2.202749855849788219e+03 9.985769391059875488e-01 1.913764475223918846e-04 5.146095765206766259e-01 0.000000000000000000e+00
2.202770689183121704e+03 9.987375140190124512e-01 1.913770878066619328e-04 5.161977723001314189e-01 0.000000000000000000e+00
2.202791522516455188e+03 9.985259175300598145e-01 1.913773012347519398e-04 5.177859680795933173e-01 0.000000000000000000e+00
2.202812355849788219e+03 9.982566237449645996e-01 1.913486824681361607e-04 5.193741638590196885e-01 0.000000000000000000e+00
2.202833189183121704e+03 9.985613226890563965e-01 1.913784071803092957e-04 5.209623596384815869e-01 0.000000000000000000e+00
2.202854022516455188e+03 9.986003041267395020e-01 1.913593344700833252e-04 5.225505554179434853e-01 0.000000000000000000e+00
2.202874855849788219e+03 9.979494214057922363e-01 1.913079371054967335e-04 5.241387511973698565e-01 0.000000000000000000e+00
2.202895689183121704e+03 9.984858632087707520e-01 1.913567151253422192e-04 5.257269469768317549e-01 0.000000000000000000e+00
2.202916522516455188e+03 9.983973503112792969e-01 1.913490899217625549e-04 5.273151427562936533e-01 0.000000000000000000e+00
2.202937355849788219e+03 9.984607696533203125e-01 1.913724699988961220e-04 5.289033385357200245e-01 0.000000000000000000e+00
2.202958189183121704e+03 9.985191226005554199e-01 1.913616433739662170e-04 5.304915343151748175e-01 0.000000000000000000e+00
2.202979022516455188e+03 9.981625676155090332e-01 1.913430363250275543e-04 5.320797300946367159e-01 0.000000000000000000e+00
2.202999855849788219e+03 9.982728958129882812e-01 1.913758266406754562e-04 5.336679258740630871e-01 0.000000000000000000e+00
2.203020689183121704e+03 9.985656142234802246e-01 1.914107318346699169e-04 5.352561216535249855e-01 0.000000000000000000e+00
2.203041522516455188e+03 9.985926747322082520e-01 1.913907860095302174e-04 5.368443174329868839e-01 0.000000000000000000e+00
2.203062355849788219e+03 9.984707832336425781e-01 1.913737893725434849e-04 5.384325132124132551e-01 0.000000000000000000e+00
2.203083189183121704e+03 9.984578490257263184e-01 1.913340335401395866e-04 5.400207089918751535e-01 0.000000000000000000e+00
2.203104022516455188e+03 9.987225532531738281e-01 1.913760206662118435e-04 5.416089047713370519e-01 0.000000000000000000e+00
2.203124855849788219e+03 9.985809326171875000e-01 1.913635836293300083e-04 5.431971005507634231e-01 0.000000000000000000e+00
2.203145689183121704e+03 9.984631538391113281e-01 1.913107116706669331e-04 5.447852963302182161e-01 0.000000000000000000e+00
2.203166522516455188e+03 9.986599087715148926e-01 1.913922800061603478e-04 5.463734921096801145e-01 0.000000000000000000e+00
2.203187355849788219e+03 9.983534216880798340e-01 1.913540569754938194e-04 5.479616878891064857e-01 0.000000000000000000e+00
2.203208189183121704e+03 9.987649321556091309e-01 1.913873711600899696e-04 5.495498836685683841e-01 0.000000000000000000e+00
2.203229022516455188e+03 9.986364841461181641e-01 1.913512630077699730e-04 5.511380794480302825e-01 0.000000000000000000e+00
2.203249855849788219e+03 9.983725547790527344e-01 1.913243128607670376e-04 5.527262752274566537e-01 0.000000000000000000e+00
2.203270689183121704e+03 9.982931613922119141e-01 1.912974985316395760e-04 5.543144710069185521e-01 0.000000000000000000e+00
2.203291522516455188e+03 9.990250468254089355e-01 1.913578598760068417e-04 5.559026667863804505e-01 0.000000000000000000e+00
2.203312355849788219e+03 9.984995722770690918e-01 1.913303858600556850e-04 5.574908625658068217e-01 0.000000000000000000e+00
2.203333189183121704e+03 9.984695315361022949e-01 1.913271068284908840e-04 5.590790583452687201e-01 0.000000000000000000e+00
2.203354022516455188e+03 9.986494183540344238e-01 1.913484108323852131e-04 5.606672541247235131e-01 0.000000000000000000e+00
2.203374855849788219e+03 9.988347887992858887e-01 1.913450541906058788e-04 5.622554499041498843e-01 0.000000000000000000e+00
2.203395689183121704e+03 9.989798665046691895e-01 1.913450153854986122e-04 5.638436456836117827e-01 0.000000000000000000e+00
2.203416522516455188e+03 9.989264011383056641e-01 1.913489929089943478e-04 5.654318414630736811e-01 0.000000000000000000e+00
2.203437355849788219e+03 9.989083409309387207e-01 1.913906113865474770e-04 5.670200372425000523e-01 0.000000000000000000e+00
2.203458189183121704e+03 9.988040924072265625e-01 1.913683372549712658e-04 5.686082330219619507e-01 0.000000000000000000e+00
2.203479022516455188e+03 9.984846115112304688e-01 1.913350230703751156e-04 5.701964288014238491e-01 0.000000000000000000e+00
2.203499855849788219e+03 9.991350769996643066e-01 1.913711312226951122e-04 5.717846245808502204e-01 0.000000000000000000e+00
2.203520689183121704e+03 9.989600181579589844e-01 1.913364976644515991e-04 5.733728203603121187e-01 0.000000000000000000e+00
2.203541522516455188e+03 9.992210865020751953e-01 1.913617209841807774e-04 5.749610161397669117e-01 0.000000000000000000e+00
2.203562355849788219e+03 9.995560646057128906e-01 1.914252061396837234e-04 5.765492119191932829e-01 0.000000000000000000e+00
2.203583189183121704e+03 9.994688034057617188e-01 1.913914650989075592e-04 5.781374076986551813e-01 0.000000000000000000e+00
2.203604022516455188e+03 9.993575215339660645e-01 1.913630403578281403e-04 5.797256034781170797e-01 0.000000000000000000e+00
2.203624855849788219e+03 9.994082450866699219e-01 1.913699282643695763e-04 5.813137992575434509e-01 0.000000000000000000e+00
2.203645689183121704e+03 9.991610646247863770e-01 1.913569285534322262e-04 5.829019950370053493e-01 0.000000000000000000e+00
2.203666522516455188e+03 9.995636940002441406e-01 1.914031842413047859e-04 5.844901908164672477e-01 0.000000000000000000e+00
2.203687355849788219e+03 9.995587468147277832e-01 1.914008753374218941e-04 5.860783865958936190e-01 0.000000000000000000e+00
2.203708189183121704e+03 9.999570250511169434e-01 1.914271075899402210e-04 5.876665823753555173e-01 0.000000000000000000e+00
2.203729022516455188e+03 9.995133280754089355e-01 1.914089079946279526e-04 5.892547781548103103e-01 0.000000000000000000e+00
2.203749855849788219e+03 9.996729493141174316e-01 1.914195793991287640e-04 5.908429739342366815e-01 0.000000000000000000e+00
2.203770689183121704e+03 9.997262358665466309e-01 1.914119153904418060e-04 5.924311697136985799e-01 0.000000000000000000e+00
2.203791522516455188e+03 9.998413920402526855e-01 1.914130601411064556e-04 5.940193654931604783e-01 0.000000000000000000e+00
2.203812355849788219e+03 1.000278830528259277e+00 1.914748766769965580e-04 5.956075612725868496e-01 0.000000000000000000e+00
2.203833189183121704e+03 1.000150203704833984e+00 1.914628276911874703e-04 5.971957570520487479e-01 0.000000000000000000e+00
2.203854022516455188e+03 1.000326752662658691e+00 1.914243330247700214e-04 5.987839528315106463e-01 0.000000000000000000e+00
2.203874855849788219e+03 1.000434041023254395e+00 1.914451131597161293e-04 6.003721486109370176e-01 0.000000000000000000e+00
2.203895689183121704e+03 1.000848412513732910e+00 1.914872943113247463e-04 6.019603443903989159e-01 0.000000000000000000e+00
2.203916522516455188e+03 1.000686287879943848e+00 1.914843451231718063e-04 6.035485401698608143e-01 0.000000000000000000e+00
2.203937355849788219e+03 1.000608086585998535e+00 1.914579382476707390e-04 6.051367359492800801e-01 0.000000000000000000e+00
2.203958189183121704e+03 1.000807881355285645e+00 1.914966851472854614e-04 6.067249317287419785e-01 0.000000000000000000e+00
2.203979022516455188e+03 1.001035094261169434e+00 1.915069102930525848e-04 6.083131275082038769e-01 0.000000000000000000e+00
2.203999855849788219e+03 1.000781416893005371e+00 1.914697350002825260e-04 6.099013232876302482e-01 0.000000000000000000e+00
2.204020689183121704e+03 1.001121878623962402e+00 1.915199488090972015e-04 6.114895190670921465e-01 0.000000000000000000e+00
2.204041522516455188e+03 1.001456022262573242e+00 1.915393901678422996e-04 6.130777148465540449e-01 0.000000000000000000e+00
2.204062355849788219e+03 1.001575350761413574e+00 1.915306590187052795e-04 6.146659106259804162e-01 0.000000000000000000e+00
2.204083189183121704e+03 1.001316428184509277e+00 1.915256919649740151e-04 6.162541064054423146e-01 0.000000000000000000e+00
2.204104022516455188e+03 1.001286506652832031e+00 1.915008760988712311e-04 6.178423021849042129e-01 0.000000000000000000e+00
2.204124855849788219e+03 1.001744747161865234e+00 1.915488974191248417e-04 6.194304979643305842e-01 0.000000000000000000e+00
2.204145689183121704e+03 1.001767158508300781e+00 1.915438139500717232e-04 6.210186937437853771e-01 0.000000000000000000e+00
2.204166522516455188e+03 1.001705765724182129e+00 1.915391379346450260e-04 6.226068895232472755e-01 0.000000000000000000e+00
2.204187355849788219e+03 1.001960277557373047e+00 1.915648463182151318e-04 6.241950853026736468e-01 0.000000000000000000e+00
2.204208189183121704e+03 1.002162814140319824e+00 1.915834145620465279e-04 6.257832810821355451e-01 0.000000000000000000e+00
2.204229022516455188e+03 1.001979827880859375e+00 1.915732476239403179e-04 6.273714768615974435e-01 0.000000000000000000e+00
2.204249855849788219e+03 1.002312064170837402e+00 1.916056886936227390e-04 6.289596726410238148e-01 0.000000000000000000e+00
2.204270689183121704e+03 1.002474427223205566e+00 1.916146720759570599e-04 6.305478684204857132e-01 0.000000000000000000e+00
2.204291522516455188e+03 1.002612471580505371e+00 1.916436206859847000e-04 6.321360641999476115e-01 0.000000000000000000e+00
2.204312355849788219e+03 1.003033518791198730e+00 1.916493638418614864e-04 6.337242599793739828e-01 0.000000000000000000e+00
2.204333189183121704e+03 1.002627491950988770e+00 1.916406714978317329e-04 6.353124557588287757e-01 0.000000000000000000e+00
2.204354022516455188e+03 1.002905488014221191e+00 1.916418550536036491e-04 6.369006515382906741e-01 0.000000000000000000e+00
2.204374855849788219e+03 1.002687335014343262e+00 1.916230733816822460e-04 6.384888473177170454e-01 0.000000000000000000e+00
2.204395689183121704e+03 1.003219485282897949e+00 1.916976373953123978e-04 6.400770430971789438e-01 0.000000000000000000e+00
2.204416522516455188e+03 1.003273487091064453e+00 1.916737916568914959e-04 6.416652388766408421e-01 0.000000000000000000e+00
2.204437355849788219e+03 1.003486156463623047e+00 1.917250532036026409e-04 6.432534346560672134e-01 0.000000000000000000e+00
2.204458189183121704e+03 1.003576159477233887e+00 1.917351619340479374e-04 6.448416304355291118e-01 0.000000000000000000e+00
2.204479022516455188e+03 1.003519892692565918e+00 1.917180488817393780e-04 6.464298262149910101e-01 0.000000000000000000e+00
2.204499855849788219e+03 1.003706693649291992e+00 1.917166907029847214e-04 6.480180219944173814e-01 0.000000000000000000e+00
2.204520689183121704e+03 1.003905177116394043e+00 1.917320381229122570e-04 6.496062177738721743e-01 0.000000000000000000e+00
2.204541522516455188e+03 1.004095196723937988e+00 1.917482392551998207e-04 6.511944135533340727e-01 0.000000000000000000e+00
2.204562355849788219e+03 1.004138588905334473e+00 1.917425737095375946e-04 6.527826093327604440e-01 0.000000000000000000e+00
2.204583189183121704e+03 1.004528522491455078e+00 1.917934860102832317e-04 6.543708051122223424e-01 0.000000000000000000e+00
2.204604022516455188e+03 1.003962159156799316e+00 1.917381305247545242e-04 6.559590008916842407e-01 0.000000000000000000e+00
2.204624855849788219e+03 1.004390120506286621e+00 1.918111617366472790e-04 6.575471966711106120e-01 0.000000000000000000e+00
2.204645689183121704e+03 1.004270434379577637e+00 1.917857443913817406e-04 6.591353924505725104e-01 0.000000000000000000e+00
2.204666522516455188e+03 1.004952073097229004e+00 1.918371999636292458e-04 6.607235882300344088e-01 0.000000000000000000e+00
2.204687355849788219e+03 1.004716396331787109e+00 1.917895084867874691e-04 6.623117840094607800e-01 0.000000000000000000e+00
2.204708189183121704e+03 1.004393935203552246e+00 1.917982202333708695e-04 6.638999797889226784e-01 0.000000000000000000e+00
2.204729022516455188e+03 1.005181908607482910e+00 1.918262181182702473e-04 6.654881755683774713e-01 0.000000000000000000e+00
2.204749855849788219e+03 1.005468726158142090e+00 1.918531294601658890e-04 6.670763713478038426e-01 0.000000000000000000e+00
2.204770689183121704e+03 1.005343079566955566e+00 1.918579995011290005e-04 6.686645671272657410e-01 0.000000000000000000e+00
2.204791522516455188e+03 1.005459904670715332e+00 1.918582905394335678e-04 6.702527629067276393e-01 0.000000000000000000e+00
2.204812355849788219e+03 1.005242347717285156e+00 1.918238316041727951e-04 6.718409586861540106e-01 0.000000000000000000e+00
2.204833189183121704e+03 1.005235552787780762e+00 1.918247047190864971e-04 6.734291544656159090e-01 0.000000000000000000e+00
2.204854022516455188e+03 1.005521416664123535e+00 1.918613561429083347e-04 6.750173502450778074e-01 0.000000000000000000e+00
2.204874855849788219e+03 1.005580067634582520e+00 1.918417789662877628e-04 6.766055460245041786e-01 0.000000000000000000e+00
2.204895689183121704e+03 1.005877494812011719e+00 1.919102699806292942e-04 6.781937418039660770e-01 0.000000000000000000e+00
2.204916522516455188e+03 1.005924701690673828e+00 1.918814959935843945e-04 6.797819375834208699e-01 0.000000000000000000e+00
2.204937355849788219e+03 1.005945563316345215e+00 1.919092610478401184e-04 6.813701333628472412e-01 0.000000000000000000e+00
2.204958189183121704e+03 1.006147146224975586e+00 1.918967658032973698e-04 6.829583291423091396e-01 0.000000000000000000e+00
2.204979022516455188e+03 1.005844593048095703e+00 1.919217368898292473e-04 6.845465249217710380e-01 0.000000000000000000e+00
2.204999855849788219e+03 1.006142258644104004e+00 1.918842123510936806e-04 6.861347207011974092e-01 0.000000000000000000e+00
2.205020689183121704e+03 1.006233096122741699e+00 1.919074178052445343e-04 6.877229164806593076e-01 0.000000000000000000e+00
2.205041522516455188e+03 1.006309747695922852e+00 1.918970374390482903e-04 6.893111122601212060e-01 0.000000000000000000e+00
2.205062355849788219e+03 1.006254076957702637e+00 1.919058850035071373e-04 6.908993080395475772e-01 0.000000000000000000e+00
2.205083189183121704e+03 1.006489634513854980e+00 1.919098625270028999e-04 6.924875038190094756e-01 0.000000000000000000e+00
2.205104022516455188e+03 1.006629109382629395e+00 1.919297501444816589e-04 6.940756995984642685e-01 0.000000000000000000e+00
2.205124855849788219e+03 1.006596684455871582e+00 1.919320590483645508e-04 6.956638953778906398e-01 0.000000000000000000e+00
2.205145689183121704e+03 1.006420254707336426e+00 1.919300217802325794e-04 6.972520911573525382e-01 0.000000000000000000e+00
2.205166522516455188e+03 1.006651520729064941e+00 1.919354544952511787e-04 6.988402869368144366e-01 0.000000000000000000e+00
2.205187355849788219e+03 1.006703734397888184e+00 1.919357455335557461e-04 7.004284827162408078e-01 0.000000000000000000e+00
2.205208189183121704e+03 1.006643652915954590e+00 1.919055745626489231e-04 7.020166784957027062e-01 0.000000000000000000e+00
2.205229022516455188e+03 1.006430149078369141e+00 1.919033820740878582e-04 7.036048742751646046e-01 0.000000000000000000e+00
2.205249855849788219e+03 1.006900429725646973e+00 1.919654314406216145e-04 7.051930700545909758e-01 0.000000000000000000e+00
2.205270689183121704e+03 1.006823182106018066e+00 1.919490556853512833e-04 7.067812658340528742e-01 0.000000000000000000e+00
2.205291522516455188e+03 1.007147192955017090e+00 1.919372977378467628e-04 7.083694616135076672e-01 0.000000000000000000e+00
2.205312355849788219e+03 1.007182478904724121e+00 1.919599599204957485e-04 7.099576573929340384e-01 0.000000000000000000e+00
2.205333189183121704e+03 1.007275342941284180e+00 1.919660717248916626e-04 7.115458531723959368e-01 0.000000000000000000e+00
2.205354022516455188e+03 1.006846427917480469e+00 1.919680701879163673e-04 7.131340489518578352e-01 0.000000000000000000e+00
2.205374855849788219e+03 1.007201552391052246e+00 1.919712328041593143e-04 7.147222447312842064e-01 0.000000000000000000e+00
2.205395689183121704e+03 1.007250905036926270e+00 1.919912950446208408e-04 7.163104405107461048e-01 0.000000000000000000e+00
2.205416522516455188e+03 1.007131934165954590e+00 1.919719118935366562e-04 7.178986362902080032e-01 0.000000000000000000e+00
2.205437355849788219e+03 1.007066369056701660e+00 1.919682254083454609e-04 7.194868320696343744e-01 0.000000000000000000e+00
2.205458189183121704e+03 1.006988644599914551e+00 1.919889861407379219e-04 7.210750278490962728e-01 0.000000000000000000e+00
2.205479022516455188e+03 1.007222414016723633e+00 1.919930606770018646e-04 7.226632236285581712e-01 0.000000000000000000e+00
2.205499855849788219e+03 1.006671786308288574e+00 1.919533242471516132e-04 7.242514194079774370e-01 0.000000000000000000e+00
2.205520689183121704e+03 1.007302284240722656e+00 1.919827191159129143e-04 7.258396151874393354e-01 0.000000000000000000e+00
2.205541522516455188e+03 1.006668090820312500e+00 1.919158385135233402e-04 7.274278109669012338e-01 0.000000000000000000e+00
2.205562355849788219e+03 1.007273077964782715e+00 1.919658582968016556e-04 7.290160067463276050e-01 0.000000000000000000e+00
2.205583189183121704e+03 1.006796240806579590e+00 1.919046820451816013e-04 7.306042025257895034e-01 0.000000000000000000e+00
2.205604022516455188e+03 1.006854653358459473e+00 1.919587569621702126e-04 7.321923983052514018e-01 0.000000000000000000e+00
2.205624855849788219e+03 1.006747603416442871e+00 1.919090476197501114e-04 7.337805940846777730e-01 0.000000000000000000e+00
2.205645689183121704e+03 1.006803035736083984e+00 1.919397230570515087e-04 7.353687898641396714e-01 0.000000000000000000e+00
2.205666522516455188e+03 1.006594419479370117e+00 1.918831258080899715e-04 7.369569856436015698e-01 0.000000000000000000e+00
2.205687355849788219e+03 1.006870865821838379e+00 1.919146161526441574e-04 7.385451814230279410e-01 0.000000000000000000e+00
2.205708189183121704e+03 1.006527423858642578e+00 1.919106386291483948e-04 7.401333772024827340e-01 0.000000000000000000e+00
2.205729022516455188e+03 1.006480097770690918e+00 1.918836108719309261e-04 7.417215729819446324e-01 0.000000000000000000e+00
2.205749855849788219e+03 1.006655335426330566e+00 1.918963389471173286e-04 7.433097687613710036e-01 0.000000000000000000e+00
2.205770689183121704e+03 1.006396174430847168e+00 1.918808751118679932e-04 7.448979645408329020e-01 0.000000000000000000e+00
2.205791522516455188e+03 1.006510257720947266e+00 1.918694858128825733e-04 7.464861603202948004e-01 0.000000000000000000e+00
2.205812355849788219e+03 1.006106972694396973e+00 1.918563308815161297e-04 7.480743560997211716e-01 0.000000000000000000e+00
2.205833189183121704e+03 1.006114840507507324e+00 1.918512280099093914e-04 7.496625518791830700e-01 0.000000000000000000e+00
2.205854022516455188e+03 1.006339669227600098e+00 1.918696798384189606e-04 7.512507476586449684e-01 0.000000000000000000e+00
2.205874855849788219e+03 1.005869507789611816e+00 1.918274404791494301e-04 7.528389434380713396e-01 0.000000000000000000e+00
2.205895689183121704e+03 1.005684852600097656e+00 1.918162064005931309e-04 7.544271392175261326e-01 0.000000000000000000e+00
2.205916522516455188e+03 1.006214499473571777e+00 1.918669246758023807e-04 7.560153349969880310e-01 0.000000000000000000e+00
2.205937355849788219e+03 1.005551576614379883e+00 1.917780803826948097e-04 7.576035307764144022e-01 0.000000000000000000e+00
2.205958189183121704e+03 1.005694746971130371e+00 1.918062528905769280e-04 7.591917265558763006e-01 0.000000000000000000e+00
2.205979022516455188e+03 1.005470395088195801e+00 1.918176227870086739e-04 7.607799223353381990e-01 0.000000000000000000e+00
2.205999855849788219e+03 1.004861474037170410e+00 1.917630822087327549e-04 7.623681181147645702e-01 0.000000000000000000e+00
2.206020689183121704e+03 1.005271315574645996e+00 1.918130049792428902e-04 7.639563138942264686e-01 0.000000000000000000e+00
2.206041522516455188e+03 1.005348086357116699e+00 1.918031096768876007e-04 7.655445096736883670e-01 0.000000000000000000e+00
2.206062355849788219e+03 1.005151867866516113e+00 1.917948829941451550e-04 7.671327054531147382e-01 0.000000000000000000e+00
2.206083189183121704e+03 1.004730820655822754e+00 1.917373932277162960e-04 7.687209012325695312e-01 0.000000000000000000e+00
2.206104022516455188e+03 1.005033612251281738e+00 1.917752282073100498e-04 7.703090970120314296e-01 0.000000000000000000e+00
2.206124855849788219e+03 1.004636287689208984e+00 1.917241024784743786e-04 7.718972927914578008e-01 0.000000000000000000e+00
2.206145689183121704e+03 1.004501938819885254e+00 1.917678940420349529e-04 7.734854885709196992e-01 0.000000000000000000e+00
2.206166522516455188e+03 1.004339814186096191e+00 1.917099386143187591e-04 7.750736843503815976e-01 0.000000000000000000e+00
2.206187355849788219e+03 1.004407882690429688e+00 1.917244323218862125e-04 7.766618801298079688e-01 0.000000000000000000e+00
2.206208189183121704e+03 1.004126667976379395e+00 1.917106953139106342e-04 7.782500759092698672e-01 0.000000000000000000e+00
2.206229022516455188e+03 1.004099965095520020e+00 1.917079207487404346e-04 7.798382716887317656e-01 0.000000000000000000e+00
2.206249855849788219e+03 1.004223942756652832e+00 1.917096475760141918e-04 7.814264674681581369e-01 0.000000000000000000e+00
2.206270689183121704e+03 1.003947138786315918e+00 1.916682813316583633e-04 7.830146632476200352e-01 0.000000000000000000e+00
2.206291522516455188e+03 1.003969311714172363e+00 1.916799034612874100e-04 7.846028590270748282e-01 0.000000000000000000e+00
2.206312355849788219e+03 1.003534674644470215e+00 1.916686111750701973e-04 7.861910548065011994e-01 0.000000000000000000e+00
2.206333189183121704e+03 1.003472566604614258e+00 1.916264882311224937e-04 7.877792505859630978e-01 0.000000000000000000e+00
2.206354022516455188e+03 1.003572940826416016e+00 1.916557860871156147e-04 7.893674463654249962e-01 0.000000000000000000e+00
2.206374855849788219e+03 1.002957940101623535e+00 1.916044663327435562e-04 7.909556421448513674e-01 0.000000000000000000e+00
2.206395689183121704e+03 1.002678275108337402e+00 1.915661656918624947e-04 7.925438379243132658e-01 0.000000000000000000e+00
2.206416522516455188e+03 1.002968311309814453e+00 1.915817265398800373e-04 7.941320337037751642e-01 0.000000000000000000e+00
2.206437355849788219e+03 1.002633094787597656e+00 1.915669805991152832e-04 7.957202294832015355e-01 0.000000000000000000e+00
2.206458189183121704e+03 1.002708792686462402e+00 1.915513033357759407e-04 7.973084252626634338e-01 0.000000000000000000e+00
2.206479022516455188e+03 1.002383589744567871e+00 1.915958710014820099e-04 7.988966210421182268e-01 0.000000000000000000e+00
2.206499855849788219e+03 1.002337813377380371e+00 1.915665925480425358e-04 8.004848168215445980e-01 0.000000000000000000e+00
2.206520689183121704e+03 1.002013087272644043e+00 1.915304261880616257e-04 8.020730126010064964e-01 0.000000000000000000e+00
2.206541522516455188e+03 1.002361655235290527e+00 1.915450169083972862e-04 8.036612083804683948e-01 0.000000000000000000e+00
2.206562355849788219e+03 1.001666545867919922e+00 1.914655634512504032e-04 8.052494041598947661e-01 0.000000000000000000e+00
