# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.571471485965940474e+03 9.987905621528625488e-01 4.312223754823207855e-04 4.270776022291231655e-01 0.000000000000000000e+00
1.571492319764646254e+03 9.982387423515319824e-01 4.310756921768188477e-04 4.286581553358026486e-01 0.000000000000000000e+00
1.571513153563118749e+03 9.982582926750183105e-01 4.310001095291227102e-04 4.302387084247839555e-01 0.000000000000000000e+00
1.571533987361823847e+03 9.977013468742370605e-01 4.307730414438992739e-04 4.318192615314117022e-01 0.000000000000000000e+00
1.571554821160296115e+03 9.983180165290832520e-01 4.307800845708698034e-04 4.333998146203758006e-01 0.000000000000000000e+00
1.571575654958768610e+03 9.981087446212768555e-01 4.306054615881294012e-04 4.349803677093571075e-01 0.000000000000000000e+00
1.571596488757241104e+03 9.982802271842956543e-01 4.305982438381761312e-04 4.365609207983384144e-01 0.000000000000000000e+00
1.571617322555480541e+03 9.991834163665771484e-01 4.306086048018187284e-04 4.381414738696388644e-01 0.000000000000000000e+00
1.571638156353952809e+03 9.981161355972290039e-01 4.304111353121697903e-04 4.397220269586029628e-01 0.000000000000000000e+00
1.571658990152192473e+03 9.983814954757690430e-01 4.302743764128535986e-04 4.413025800299206214e-01 0.000000000000000000e+00
1.571679823950199307e+03 9.981728196144104004e-01 4.299736465327441692e-04 4.428831330835746316e-01 0.000000000000000000e+00
1.571700657748438744e+03 9.986547231674194336e-01 4.296159604564309120e-04 4.444636861548749707e-01 0.000000000000000000e+00
1.571721491546445577e+03 9.983575344085693359e-01 4.291428485885262489e-04 4.460442392085289809e-01 0.000000000000000000e+00
1.571742325344452411e+03 9.984515309333801270e-01 4.285722679924219847e-04 4.476247922621829911e-01 0.000000000000000000e+00
1.571763159142226186e+03 9.981815814971923828e-01 4.277888510841876268e-04 4.492053452981561446e-01 0.000000000000000000e+00
1.571783992939999962e+03 9.988968968391418457e-01 4.271727812010794878e-04 4.507858983341291870e-01 0.000000000000000000e+00
1.571804826737773965e+03 9.985778331756591797e-01 4.265459137968719006e-04 4.523664513701195489e-01 0.000000000000000000e+00
1.571825660535315137e+03 9.977802038192749023e-01 4.259828419890254736e-04 4.539470043884461514e-01 0.000000000000000000e+00
1.571846494332623251e+03 9.982725977897644043e-01 4.257395921740680933e-04 4.555275573890920082e-01 0.000000000000000000e+00
1.571867328130164196e+03 9.980431199073791504e-01 4.253092047292739153e-04 4.571081104074014023e-01 0.000000000000000000e+00
1.571888161927239707e+03 9.981045722961425781e-01 4.250862984918057919e-04 4.586886633904007082e-01 0.000000000000000000e+00
1.571908995724548049e+03 9.986031055450439453e-01 4.251393838785588741e-04 4.602692163910637735e-01 0.000000000000000000e+00
1.571929829521623333e+03 9.993463754653930664e-01 4.251871141605079174e-04 4.618497693740458709e-01 0.000000000000000000e+00
1.571950663318466013e+03 9.986385107040405273e-01 4.249809426255524158e-04 4.634303223393815285e-01 0.000000000000000000e+00
1.571971497115308694e+03 9.979771375656127930e-01 4.247548931743949652e-04 4.650108753047171861e-01 0.000000000000000000e+00
1.571992330911918316e+03 9.988750219345092773e-01 4.246876633260399103e-04 4.665914282523719869e-01 0.000000000000000000e+00
1.572013164708295108e+03 9.990258216857910156e-01 4.245515156071633101e-04 4.681719811823631394e-01 0.000000000000000000e+00
1.572033998504672127e+03 9.988887310028076172e-01 4.241759306751191616e-04 4.697525341123715004e-01 0.000000000000000000e+00
1.572054832301049146e+03 9.980968236923217773e-01 4.237746470607817173e-04 4.713330870423798613e-01 0.000000000000000000e+00
1.572075666097193107e+03 9.988631010055541992e-01 4.235561063978821039e-04 4.729136399547072545e-01 0.000000000000000000e+00
1.572096499893103783e+03 9.989787340164184570e-01 4.232874780427664518e-04 4.744941928493365824e-01 0.000000000000000000e+00
1.572117333688781400e+03 9.985322952270507812e-01 4.227719909977167845e-04 4.760747457262849425e-01 0.000000000000000000e+00
1.572138167484459927e+03 9.987590312957763672e-01 4.226034216117113829e-04 4.776552986033023585e-01 0.000000000000000000e+00
1.572159001280138227e+03 9.981227517127990723e-01 4.224613949190825224e-04 4.792358514803024550e-01 0.000000000000000000e+00
1.572179835075350866e+03 9.989070296287536621e-01 4.222320567350834608e-04 4.808164043219752548e-01 0.000000000000000000e+00
1.572200668870563732e+03 9.995895624160766602e-01 4.222417192067950964e-04 4.823969571636652631e-01 0.000000000000000000e+00
1.572221502665543767e+03 9.982737302780151367e-01 4.220107803121209145e-04 4.839775099876916231e-01 0.000000000000000000e+00
1.572242336460523575e+03 9.988090395927429199e-01 4.218992835376411676e-04 4.855580628117007747e-01 0.000000000000000000e+00
1.572263170255270779e+03 9.988759160041809082e-01 4.216875531710684299e-04 4.871386156180634863e-01 0.000000000000000000e+00
1.572284004049785153e+03 9.991414546966552734e-01 4.214259097352623940e-04 4.887191684067625497e-01 0.000000000000000000e+00
1.572304837844066469e+03 9.985689520835876465e-01 4.210842889733612537e-04 4.902997211777807562e-01 0.000000000000000000e+00
1.572325671638347785e+03 9.986895322799682617e-01 4.207055608276277781e-04 4.918802739487988518e-01 0.000000000000000000e+00
1.572346505432163667e+03 9.987953305244445801e-01 4.203215648885816336e-04 4.934608266845069702e-01 0.000000000000000000e+00
1.572367339226212380e+03 9.984211921691894531e-01 4.199397226329892874e-04 4.950413794378786259e-01 0.000000000000000000e+00
1.572388173019795204e+03 9.989519715309143066e-01 4.195166402496397495e-04 4.966219321559057764e-01 0.000000000000000000e+00
1.572409006813145197e+03 9.990773797035217285e-01 4.191541229374706745e-04 4.982024848562692787e-01 0.000000000000000000e+00
1.572429840606495418e+03 9.991762042045593262e-01 4.188178572803735733e-04 4.997830375566501004e-01 0.000000000000000000e+00
1.572450674399611898e+03 9.986727833747863770e-01 4.185047291684895754e-04 5.013635902392981070e-01 0.000000000000000000e+00
1.572471508192496458e+03 9.985595345497131348e-01 4.183174169156700373e-04 5.029441429043515210e-01 0.000000000000000000e+00
1.572492341985148187e+03 9.990901947021484375e-01 4.183161654509603977e-04 5.045246955517412868e-01 0.000000000000000000e+00
1.572513175777566858e+03 9.989606142044067383e-01 4.182024276815354824e-04 5.061052481814500847e-01 0.000000000000000000e+00
1.572534009569985756e+03 9.986905455589294434e-01 4.181562981102615595e-04 5.076858008111762022e-01 0.000000000000000000e+00
1.572554843362171823e+03 9.990463852882385254e-01 4.178778617642819881e-04 5.092663534232386713e-01 0.000000000000000000e+00
1.572575677153892002e+03 9.993673563003540039e-01 4.179158713668584824e-04 5.108469059999565243e-01 0.000000000000000000e+00
1.572596510945612181e+03 9.981963038444519043e-01 4.177585942670702934e-04 5.124274585766743773e-01 0.000000000000000000e+00
1.572638178528353592e+03 9.984958171844482422e-01 4.178232338745146990e-04 5.155885636770846103e-01 0.000000000000000000e+00
1.572659012319608337e+03 9.988075494766235352e-01 4.176788788754492998e-04 5.171691162184923751e-01 0.000000000000000000e+00
1.572679846110397420e+03 9.985018372535705566e-01 4.176802467554807663e-04 5.187496687245728433e-01 1.000000000000000000e+00
1.572700679900953446e+03 9.937608838081359863e-01 4.169357998762279749e-04 5.203302212129723436e-01 1.000000000000000000e+00
1.572721513691509472e+03 9.661359786987304688e-01 4.134512855671346188e-04 5.219107737013719550e-01 1.000000000000000000e+00
1.572742347481599381e+03 9.233369231224060059e-01 4.079159116372466087e-04 5.234913261544096308e-01 1.000000000000000000e+00
1.572763181271689291e+03 8.682141304016113281e-01 4.009305266663432121e-04 5.250718786074473066e-01 1.000000000000000000e+00
1.572784015061546825e+03 8.054930567741394043e-01 3.927352954633533955e-04 5.266524310428558620e-01 1.000000000000000000e+00
1.572804848850938697e+03 7.374761104583740234e-01 3.836824907921254635e-04 5.282329834429371207e-01 1.000000000000000000e+00
1.572825682640330115e+03 6.675690412521362305e-01 3.742330009117722511e-04 5.298135358429838515e-01 1.000000000000000000e+00
1.572846516429489384e+03 5.997688174247741699e-01 3.648402635008096695e-04 5.313940882254186704e-01 1.000000000000000000e+00
1.572867350218415822e+03 5.459147095680236816e-01 3.572307759895920753e-04 5.329746405901898409e-01 1.000000000000000000e+00
1.572888184006876372e+03 5.332739949226379395e-01 3.553584974724799395e-04 5.345551929196163954e-01 1.000000000000000000e+00
1.572909017795336922e+03 5.733759999275207520e-01 3.610863641370087862e-04 5.361357452490429498e-01 1.000000000000000000e+00
1.572929851583564187e+03 6.363918185234069824e-01 3.696384665090590715e-04 5.377162975607713280e-01 1.000000000000000000e+00
1.572950685371559075e+03 7.056126594543457031e-01 3.787025925703346729e-04 5.392968498548705858e-01 1.000000000000000000e+00
1.572971519159088530e+03 7.756667137145996094e-01 3.879026626236736774e-04 5.408774021136597554e-01 1.000000000000000000e+00
1.572992352946617984e+03 8.413681983947753906e-01 3.962006594520062208e-04 5.424579543724489250e-01 1.000000000000000000e+00
1.573013186733914381e+03 8.998178839683532715e-01 4.034875892102718353e-04 5.440385066135571268e-01 1.000000000000000000e+00
1.573034020520977947e+03 9.487887024879455566e-01 4.096314660273492336e-04 5.456190588370017913e-01 1.000000000000000000e+00
1.573054854307576079e+03 9.840825796127319336e-01 4.138604563195258379e-04 5.471996110251362566e-01 1.000000000000000000e+00
1.573075688094173302e+03 9.984519481658935547e-01 4.153349727857857943e-04 5.487801632132018881e-01 1.000000000000000000e+00
1.573096521880305772e+03 9.979866743087768555e-01 4.152369510848075151e-04 5.503607153660090567e-01 0.000000000000000000e+00
1.573117355666438243e+03 9.977474212646484375e-01 4.151766479481011629e-04 5.519412675188162254e-01 0.000000000000000000e+00
1.573138189452104825e+03 9.986373782157897949e-01 4.150936729274690151e-04 5.535218196362787779e-01 0.000000000000000000e+00
1.573159023237771635e+03 9.980567097663879395e-01 4.149064479861408472e-04 5.551023717537586499e-01 0.000000000000000000e+00
1.573179857022971873e+03 9.983901381492614746e-01 4.148746666032820940e-04 5.566829238358422804e-01 0.000000000000000000e+00
1.573200690807940191e+03 9.982382059097290039e-01 4.148481530137360096e-04 5.582634759003310965e-01 0.000000000000000000e+00
1.573221524592675678e+03 9.984878301620483398e-01 4.147141880821436644e-04 5.598440279471563752e-01 0.000000000000000000e+00
1.573242358377178107e+03 9.993299245834350586e-01 4.147480358369648457e-04 5.614245799763006861e-01 0.000000000000000000e+00
1.573263192161447705e+03 9.986845850944519043e-01 4.146819410379976034e-04 5.630051319877813487e-01 0.000000000000000000e+00
1.573284025945484018e+03 9.990609884262084961e-01 4.145609273109585047e-04 5.645856839815637240e-01 0.000000000000000000e+00
1.573304859729055124e+03 9.989913105964660645e-01 4.145233833696693182e-04 5.661662359400534417e-01 0.000000000000000000e+00
1.573325693512626458e+03 9.985058903694152832e-01 4.142550169490277767e-04 5.677467878985602567e-01 0.000000000000000000e+00
1.573346527295731221e+03 9.991273283958435059e-01 4.142487305216491222e-04 5.693273398216709413e-01 0.000000000000000000e+00
1.573367361078836893e+03 9.986215829849243164e-01 4.140123492106795311e-04 5.709078917448504598e-01 0.000000000000000000e+00
1.573388194861475995e+03 9.990847110748291016e-01 4.140289966017007828e-04 5.724884436326337367e-01 0.000000000000000000e+00
1.573409028643882493e+03 9.990470409393310547e-01 4.138558288104832172e-04 5.740689955027705738e-01 0.000000000000000000e+00
1.573429862426056616e+03 9.989809989929199219e-01 4.137331561651080847e-04 5.756495473552782904e-01 0.000000000000000000e+00
1.573450696207764622e+03 9.981938004493713379e-01 4.135962808504700661e-04 5.772300991724240715e-01 0.000000000000000000e+00
1.573471529989473083e+03 9.991930723190307617e-01 4.137165378779172897e-04 5.788106509896044916e-01 0.000000000000000000e+00
1.573492363770716111e+03 9.994740486145019531e-01 4.136373463552445173e-04 5.803912027714747124e-01 0.000000000000000000e+00
1.573513197551958228e+03 9.992896914482116699e-01 4.136097268201410770e-04 5.819717545532759884e-01 0.000000000000000000e+00
1.573534031332735594e+03 9.991850852966308594e-01 4.135493363719433546e-04 5.835523062998189125e-01 0.000000000000000000e+00
1.573554865113047299e+03 9.991744160652160645e-01 4.136058269068598747e-04 5.851328580110345401e-01 0.000000000000000000e+00
1.573575698893358776e+03 9.995954036712646484e-01 4.135127819608896971e-04 5.867134097222328482e-01 0.000000000000000000e+00
1.573596532673437650e+03 9.991264343261718750e-01 4.135028866585344076e-04 5.882939614157849384e-01 0.000000000000000000e+00
1.573617366453049954e+03 9.996867775917053223e-01 4.135537601541727781e-04 5.898745130739404541e-01 0.000000000000000000e+00
1.573638200232430336e+03 9.992821812629699707e-01 4.135758499614894390e-04 5.914550647145014883e-01 0.000000000000000000e+00
1.573659034011577887e+03 9.983529448509216309e-01 4.134464252274483442e-04 5.930356163373988743e-01 0.000000000000000000e+00
1.573679867790491699e+03 9.997889399528503418e-01 4.135711642447859049e-04 5.946161679425634450e-01 0.000000000000000000e+00
1.573700701568940758e+03 9.988306164741516113e-01 4.134927294217050076e-04 5.961967195124697749e-01 0.000000000000000000e+00
1.573721535347389590e+03 9.991900324821472168e-01 4.135553317610174417e-04 5.977772710823587854e-01 0.000000000000000000e+00
1.573742369125372306e+03 9.991656541824340820e-01 4.136157222092151642e-04 5.993578226168860823e-01 0.000000000000000000e+00
1.573763202903122647e+03 9.993326663970947266e-01 4.135723283980041742e-04 6.009383741337841478e-01 0.000000000000000000e+00
1.573784036680407326e+03 9.989835619926452637e-01 4.135915369261056185e-04 6.025189256153549167e-01 0.000000000000000000e+00
1.573804870457691550e+03 9.990306496620178223e-01 4.134879854973405600e-04 6.040994770968911576e-01 0.000000000000000000e+00
1.573825704234510567e+03 9.994043707847595215e-01 4.137056239414960146e-04 6.056800285431345188e-01 0.000000000000000000e+00
1.573846538011096982e+03 9.989609718322753906e-01 4.135255003347992897e-04 6.072605799717316621e-01 0.000000000000000000e+00
1.573867371787449656e+03 9.997167587280273438e-01 4.137032956350594759e-04 6.088411313825958793e-01 0.000000000000000000e+00
1.573888205563337578e+03 9.988570213317871094e-01 4.135521885473281145e-04 6.104216827582019667e-01 0.000000000000000000e+00
1.573909039338992670e+03 9.988660216331481934e-01 4.136274510528892279e-04 6.120022341161444057e-01 0.000000000000000000e+00
1.573929873114414249e+03 9.980464577674865723e-01 4.135209601372480392e-04 6.135827854563713490e-01 0.000000000000000000e+00
1.573950706889603453e+03 9.991014599800109863e-01 4.135540220886468887e-04 6.151633367789690610e-01 0.000000000000000000e+00
1.573971540664326994e+03 9.998227357864379883e-01 4.136468342039734125e-04 6.167438880662394762e-01 0.000000000000000000e+00
1.573992374438817251e+03 9.989560246467590332e-01 4.135779163334518671e-04 6.183244393358118263e-01 0.000000000000000000e+00
1.574013208213075131e+03 9.993376731872558594e-01 4.135502676945179701e-04 6.199049905877549449e-01 0.000000000000000000e+00
1.574034041987099727e+03 9.998565912246704102e-01 4.137703217566013336e-04 6.214855418219999983e-01 0.000000000000000000e+00
1.574054875760657751e+03 9.988543987274169922e-01 4.136905481573194265e-04 6.230660930208485881e-01 0.000000000000000000e+00
1.574075709533984536e+03 9.992797970771789551e-01 4.135875788051635027e-04 6.246466442021543219e-01 0.000000000000000000e+00
1.574096543307078491e+03 9.998408555984497070e-01 4.135684575885534286e-04 6.262271953657964074e-01 0.000000000000000000e+00
1.574117377079705875e+03 9.995217919349670410e-01 4.136318166274577379e-04 6.278077464940421404e-01 0.000000000000000000e+00
1.574138210852101338e+03 9.991971850395202637e-01 4.135894414503127337e-04 6.293882976046931699e-01 0.000000000000000000e+00
1.574159044624263743e+03 9.989840388298034668e-01 4.135366179980337620e-04 6.309688486976634536e-01 0.000000000000000000e+00
1.574179878396192862e+03 9.994224309921264648e-01 4.137418000027537346e-04 6.325493997729354501e-01 0.000000000000000000e+00
1.574200712167656775e+03 9.991790056228637695e-01 4.135898780077695847e-04 6.341299508129145668e-01 0.000000000000000000e+00
1.574221545938887857e+03 9.996403455734252930e-01 4.135135386604815722e-04 6.357105018352300352e-01 0.000000000000000000e+00
1.574242379709885654e+03 9.994919896125793457e-01 4.139215452596545219e-04 6.372910528398474383e-01 0.000000000000000000e+00
1.574263213480417789e+03 9.991386532783508301e-01 4.136072238907217979e-04 6.388716038091375449e-01 0.000000000000000000e+00
1.574284047250717549e+03 9.996243119239807129e-01 4.136900824960321188e-04 6.404521547607984200e-01 0.000000000000000000e+00
1.574304881020784478e+03 9.990144968032836914e-01 4.136538773309439421e-04 6.420327056947956468e-01 0.000000000000000000e+00
1.574325714790385291e+03 9.990561604499816895e-01 4.135066992603242397e-04 6.436132565934309380e-01 0.000000000000000000e+00
1.574346548559753955e+03 9.984978437423706055e-01 4.135388007853180170e-04 6.451938074744544283e-01 0.000000000000000000e+00
1.574367382328656959e+03 9.987792372703552246e-01 4.135274793952703476e-04 6.467743583201506219e-01 0.000000000000000000e+00
1.574388216097559052e+03 9.992810487747192383e-01 4.135509952902793884e-04 6.483549091657776486e-01 0.000000000000000000e+00
1.574409049865996394e+03 9.995329976081848145e-01 4.135913623031228781e-04 6.499354599761464346e-01 0.000000000000000000e+00
1.574429883633967847e+03 9.998507499694824219e-01 4.136525094509124756e-04 6.515160107511708265e-01 0.000000000000000000e+00
1.574450717401938846e+03 9.986703395843505859e-01 4.135304188821464777e-04 6.530965615261604684e-01 0.000000000000000000e+00
1.574471551169211125e+03 9.995904564857482910e-01 4.135974158998578787e-04 6.546771122481420679e-01 0.000000000000000000e+00
1.574492384936484314e+03 9.998188018798828125e-01 4.136599018238484859e-04 6.562576629701925013e-01 0.000000000000000000e+00
1.574513218703291614e+03 9.998775124549865723e-01 4.135878989472985268e-04 6.578382136568984295e-01 0.000000000000000000e+00
1.574534052469865628e+03 9.995487332344055176e-01 4.138373769819736481e-04 6.594187643259061815e-01 0.000000000000000000e+00
1.574554886235974436e+03 9.993867874145507812e-01 4.136076022405177355e-04 6.609993149596211648e-01 0.000000000000000000e+00
1.574575720002083244e+03 9.992904067039489746e-01 4.135898780077695847e-04 6.625798655933360370e-01 0.000000000000000000e+00
1.574596553767493106e+03 9.998512864112854004e-01 4.136558563914150000e-04 6.641604161740255474e-01 0.000000000000000000e+00
1.574617387532902967e+03 9.993215203285217285e-01 4.135729977861046791e-04 6.657409667547149468e-01 0.000000000000000000e+00
1.574638221297614791e+03 9.994994401931762695e-01 4.136227362323552370e-04 6.673215172824478181e-01 0.000000000000000000e+00
1.574659055062326615e+03 9.997965693473815918e-01 4.135800700169056654e-04 6.689020678101809114e-01 0.000000000000000000e+00
1.574679888826571641e+03 9.985024333000183105e-01 4.135566996410489082e-04 6.704826183025002218e-01 0.000000000000000000e+00
1.574700722590583837e+03 9.992264509201049805e-01 4.134666814934462309e-04 6.720631687771558838e-01 0.000000000000000000e+00
1.574721556354131508e+03 9.990366101264953613e-01 4.135764320380985737e-04 6.736437192165706245e-01 0.000000000000000000e+00
1.574742390117446348e+03 1.000207185745239258e+00 4.136296047363430262e-04 6.752242696383216058e-01 0.000000000000000000e+00
1.574763223880527903e+03 9.991009831428527832e-01 4.134978516958653927e-04 6.768048200423744110e-01 0.000000000000000000e+00
1.574784057643143797e+03 9.992873668670654297e-01 4.135816998314112425e-04 6.783853704110998084e-01 0.000000000000000000e+00
1.574804891405527314e+03 9.993960261344909668e-01 4.135651688557118177e-04 6.799659207621961965e-01 0.000000000000000000e+00
1.574825725167445171e+03 9.999480843544006348e-01 4.136885982006788254e-04 6.815464710779652879e-01 0.000000000000000000e+00
1.574846558929129742e+03 9.994826912879943848e-01 4.135585913900285959e-04 6.831270213760360921e-01 0.000000000000000000e+00
1.574867392690581482e+03 9.992040395736694336e-01 4.135765193495899439e-04 6.847075716564432479e-01 0.000000000000000000e+00
1.574888226451568016e+03 9.987598061561584473e-01 4.135744238737970591e-04 6.862881219015575240e-01 0.000000000000000000e+00
1.574909060212089116e+03 9.995400905609130859e-01 4.137105424888432026e-04 6.878686721113618230e-01 0.000000000000000000e+00
1.574929893972609307e+03 9.995341300964355469e-01 4.137102514505386353e-04 6.894492223210970661e-01 0.000000000000000000e+00
1.574950727732431233e+03 9.991549253463745117e-01 4.135168564971536398e-04 6.910297724778586836e-01 0.000000000000000000e+00
1.574971561492253613e+03 9.992539882659912109e-01 4.137175274081528187e-04 6.926103226346547181e-01 0.000000000000000000e+00
1.574992395251610560e+03 9.988807439804077148e-01 4.135922936256974936e-04 6.941908727561406645e-01 0.000000000000000000e+00
1.575013229010500936e+03 1.000154256820678711e+00 4.135857452638447285e-04 6.957714228422302583e-01 0.000000000000000000e+00
1.575034062769158709e+03 9.994033575057983398e-01 4.136957577429711819e-04 6.973519729106735232e-01 0.000000000000000000e+00
1.575054896527584106e+03 9.996241927146911621e-01 4.136014031246304512e-04 6.989325229614875568e-01 0.000000000000000000e+00
1.575075730285544068e+03 9.992070794105529785e-01 4.136309435125440359e-04 7.005130729769915021e-01 0.000000000000000000e+00
1.575096564043270291e+03 1.000280261039733887e+00 4.135882190894335508e-04 7.020936229747629653e-01 0.000000000000000000e+00
1.575117397800531080e+03 9.994271397590637207e-01 4.137152864132076502e-04 7.036741729372242293e-01 0.000000000000000000e+00
1.575138231557559493e+03 9.992093443870544434e-01 4.134643822908401489e-04 7.052547228820562619e-01 0.000000000000000000e+00
1.575159065314122472e+03 9.996538162231445312e-01 4.136319039389491081e-04 7.068352727915783174e-01 0.000000000000000000e+00
1.575179899070451711e+03 9.997036457061767578e-01 4.135845520067960024e-04 7.084158226833675576e-01 0.000000000000000000e+00
1.575200732826315516e+03 1.000559449195861816e+00 4.136901698075234890e-04 7.099963725398468206e-01 0.000000000000000000e+00
1.575221566581946490e+03 9.999597668647766113e-01 4.136399656999856234e-04 7.115769223786624353e-01 0.000000000000000000e+00
1.575242400337112258e+03 1.000450253486633301e+00 4.136856878176331520e-04 7.131574721821851703e-01 0.000000000000000000e+00
1.575263234092045195e+03 1.000280618667602539e+00 4.136557399760931730e-04 7.147380219680443680e-01 0.000000000000000000e+00
1.575284067846744847e+03 9.999818801879882812e-01 4.135401686653494835e-04 7.163185717362052785e-01 0.000000000000000000e+00
1.575304901600978837e+03 9.991447329521179199e-01 4.135341150686144829e-04 7.178991214690388922e-01 0.000000000000000000e+00
1.575325735354746939e+03 1.000031232833862305e+00 4.136272182222455740e-04 7.194796711665280009e-01 0.000000000000000000e+00
1.575346569108282210e+03 9.993652105331420898e-01 4.136766656301915646e-04 7.210602208463533502e-01 0.000000000000000000e+00
1.575367402861584878e+03 9.995988011360168457e-01 4.136034403927624226e-04 7.226407705085323707e-01 0.000000000000000000e+00
1.575388236614421885e+03 1.000393748283386230e+00 4.136785573791712523e-04 7.242213201353839835e-01 0.000000000000000000e+00
1.575409070366793003e+03 9.999818801879882812e-01 4.135913331992924213e-04 7.258018697268910913e-01 0.000000000000000000e+00
1.575429904118932200e+03 1.000422000885009766e+00 4.136538482271134853e-04 7.273824193008034955e-01 0.000000000000000000e+00
1.575450737870838338e+03 9.995576143264770508e-01 4.136783245485275984e-04 7.289629688570349320e-01 0.000000000000000000e+00
1.575471571622278361e+03 9.992318153381347656e-01 4.135663621127605438e-04 7.305435183779046548e-01 0.000000000000000000e+00
1.575492405373252723e+03 1.000165581703186035e+00 4.135443014092743397e-04 7.321240678634470811e-01 0.000000000000000000e+00
1.575513239123994026e+03 9.997490644454956055e-01 4.135910130571573973e-04 7.337046173313084285e-01 0.000000000000000000e+00
1.575534072874503408e+03 9.996347427368164062e-01 4.135401686653494835e-04 7.352851667815751835e-01 0.000000000000000000e+00
1.575554906624546902e+03 9.991952776908874512e-01 4.136364732403308153e-04 7.368657161964973223e-01 0.000000000000000000e+00
1.575575740374124280e+03 1.000180602073669434e+00 4.136530042160302401e-04 7.384462655760577476e-01 0.000000000000000000e+00
1.575596574123468599e+03 1.000073194503784180e+00 4.135806229896843433e-04 7.400268149379372051e-01 0.000000000000000000e+00
1.575617407872347258e+03 9.995248317718505859e-01 4.136082425247877836e-04 7.416073642644893660e-01 0.000000000000000000e+00
1.575638241620993313e+03 9.994832277297973633e-01 4.135294584557414055e-04 7.431879135733950870e-01 0.000000000000000000e+00
1.575659075369174161e+03 9.996871948242187500e-01 4.136317002121359110e-04 7.447684628470079282e-01 0.000000000000000000e+00
1.575679909117122406e+03 1.000119805335998535e+00 4.136034403927624226e-04 7.463490121029744406e-01 0.000000000000000000e+00
1.575700742864604081e+03 9.997644424438476562e-01 4.135525960009545088e-04 7.479295613235446005e-01 0.000000000000000000e+00
1.575721576611853152e+03 9.995808005332946777e-01 4.135914496146142483e-04 7.495101105264683206e-01 0.000000000000000000e+00
1.575763244104954765e+03 9.987247586250305176e-01 4.135253548156470060e-04 7.526712088263682876e-01 0.000000000000000000e+00
1.575784077851040138e+03 9.993121623992919922e-01 4.135059425607323647e-04 7.542517579410082940e-01 0.000000000000000000e+00
1.575804911596892225e+03 9.997384548187255859e-01 4.135439230594784021e-04 7.558323070379500130e-01 0.000000000000000000e+00
1.575825745342278651e+03 9.991611242294311523e-01 4.134970367886126041e-04 7.574128560995645465e-01 0.000000000000000000e+00
1.575846579087199189e+03 9.989590644836425781e-01 4.135922645218670368e-04 7.589934051258343528e-01 0.000000000000000000e+00
