# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.326781692108352672e+03 1.000719785690307617e+00 2.062192797893658280e-04 7.365804283878460978e-01 0.000000000000000000e+00
1.326802525186626099e+03 1.000661492347717285e+00 2.062214625766500831e-04 7.381686047232101089e-01 0.000000000000000000e+00
1.326823358265176694e+03 1.000806450843811035e+00 2.063064748654142022e-04 7.397567810797056609e-01 0.000000000000000000e+00
1.326844191343960119e+03 1.000594258308410645e+00 2.062531857518479228e-04 7.413449574539505704e-01 0.000000000000000000e+00
1.326865024422991837e+03 1.000854969024658203e+00 2.061564155155792832e-04 7.429331338471243384e-01 0.000000000000000000e+00
1.326885857502256385e+03 1.001129150390625000e+00 2.058274840237572789e-04 7.445213102580474640e-01 0.000000000000000000e+00
1.326906690581752855e+03 1.000678300857543945e+00 2.054418437182903290e-04 7.461094866866524455e-01 0.000000000000000000e+00
1.326927523661482155e+03 1.000716328620910645e+00 2.049176837317645550e-04 7.476976631330032319e-01 0.000000000000000000e+00
1.326948356741414500e+03 1.000762224197387695e+00 2.044209977611899376e-04 7.492858395948331918e-01 0.000000000000000000e+00
1.326969189821566033e+03 1.001006126403808594e+00 2.040744439000263810e-04 7.508740160733751168e-01 0.000000000000000000e+00
1.326990022901907196e+03 1.000487208366394043e+00 2.037565864156931639e-04 7.524621925663694810e-01 0.000000000000000000e+00
1.327010855982466865e+03 1.000119090080261230e+00 2.036028454313054681e-04 7.540503690760260724e-01 0.000000000000000000e+00
1.327031689063214799e+03 1.000726819038391113e+00 2.036046353168785572e-04 7.556385456000320744e-01 0.000000000000000000e+00
1.327052522144152135e+03 1.000366091728210449e+00 2.036028745351359248e-04 7.572267221384763047e-01 0.000000000000000000e+00
1.327073355225263867e+03 1.000159978866577148e+00 2.036293735727667809e-04 7.588148986902147897e-01 0.000000000000000000e+00
1.327094188306564774e+03 1.000582456588745117e+00 2.037493250099942088e-04 7.604030752563772921e-01 0.000000000000000000e+00
1.327115021388041214e+03 1.000233530998229980e+00 2.037961676251143217e-04 7.619912518359193143e-01 0.000000000000000000e+00
1.327135854469676815e+03 9.999454021453857422e-01 2.037891390500590205e-04 7.635794284275974064e-01 0.000000000000000000e+00
1.327177520633443010e+03 1.000452995300292969e+00 2.036474033957347274e-04 7.667557816486834099e-01 0.000000000000000000e+00
1.327198353715558824e+03 1.000278353691101074e+00 2.034307253779843450e-04 7.683439582769686638e-01 0.000000000000000000e+00
1.327219186797835619e+03 1.000448584556579590e+00 2.032264164881780744e-04 7.699321349175249907e-01 0.000000000000000000e+00
1.327240019880257705e+03 1.000079631805419922e+00 2.030115720117464662e-04 7.715203115691551261e-01 0.000000000000000000e+00
1.327260852962810077e+03 1.000247478485107422e+00 2.027917071245610714e-04 7.731084882307222017e-01 0.000000000000000000e+00
1.327281686045507513e+03 1.000010848045349121e+00 2.025403955485671759e-04 7.746966649033453223e-01 0.000000000000000000e+00
1.327302519128336371e+03 1.000382065773010254e+00 2.022935514105483890e-04 7.762848415859870954e-01 0.000000000000000000e+00
1.327323352211296424e+03 9.999973773956298828e-01 2.021492400672286749e-04 7.778730182786297576e-01 0.000000000000000000e+00
1.327344185294387898e+03 1.000338077545166016e+00 2.020642714342102408e-04 7.794611949812910723e-01 0.000000000000000000e+00
1.327365018377610340e+03 1.000636100769042969e+00 2.020328975049778819e-04 7.810493716939390652e-01 0.000000000000000000e+00
1.327385851460934191e+03 1.000425338745117188e+00 2.019830717472359538e-04 7.826375484143142103e-01 0.000000000000000000e+00
1.327406684544389009e+03 1.000387668609619141e+00 2.019386447500437498e-04 7.842257251446760336e-01 0.000000000000000000e+00
1.327427517627945463e+03 1.000559210777282715e+00 2.019613457378000021e-04 7.858139018827863254e-01 0.000000000000000000e+00
1.327448350711618332e+03 9.999703764915466309e-01 2.019941457547247410e-04 7.874020786297712959e-01 0.000000000000000000e+00
1.327469183795393747e+03 1.000699043273925781e+00 2.021535910898819566e-04 7.889902553845722366e-01 0.000000000000000000e+00
1.327490016879271252e+03 1.000427722930908203e+00 2.022355765802785754e-04 7.905784321471536202e-01 0.000000000000000000e+00
1.327510849963249257e+03 1.000128269195556641e+00 2.023671404458582401e-04 7.921666089174017600e-01 0.000000000000000000e+00
1.327531683047329579e+03 1.000436544418334961e+00 2.025755675276741385e-04 7.937547856954445535e-01 0.000000000000000000e+00
1.327552516131497214e+03 1.000135898590087891e+00 2.028013841481879354e-04 7.953429624801486852e-01 0.000000000000000000e+00
1.327573349215752842e+03 1.000139594078063965e+00 2.030778123298659921e-04 7.969311392715567877e-01 0.000000000000000000e+00
1.327594182300096008e+03 1.000437855720520020e+00 2.031897602137178183e-04 7.985193160696404391e-01 0.000000000000000000e+00
1.327615015384525577e+03 1.000455737113952637e+00 2.031129697570577264e-04 8.001074928743108217e-01 0.000000000000000000e+00
1.327635848469042685e+03 1.000023484230041504e+00 2.029772149398922920e-04 8.016956696856532005e-01 0.000000000000000000e+00
1.327656681553632325e+03 1.000125169754028320e+00 2.028969174716621637e-04 8.032838465025236019e-01 0.000000000000000000e+00
1.327677514638309276e+03 1.000553488731384277e+00 2.028114831773564219e-04 8.048720233260553414e-01 0.000000000000000000e+00
1.327698347723059896e+03 1.000288367271423340e+00 2.026989532168954611e-04 8.064602001551968158e-01 0.000000000000000000e+00
1.327719180807868725e+03 1.000477910041809082e+00 2.027264272328466177e-04 8.080483769887791823e-01 0.000000000000000000e+00
1.327740013892748721e+03 1.000245094299316406e+00 2.025462745223194361e-04 8.096365538277865426e-01 0.000000000000000000e+00
1.327760846977702158e+03 1.000488519668579102e+00 2.024579298449680209e-04 8.112247306723929796e-01 0.000000000000000000e+00
1.327781680062728356e+03 1.000236988067626953e+00 2.023808920057490468e-04 8.128129075225452027e-01 0.000000000000000000e+00
1.327802513147798436e+03 1.000786900520324707e+00 2.022988192038610578e-04 8.144010843760440821e-01 0.000000000000000000e+00
1.327823346232941731e+03 1.000677704811096191e+00 2.021477266680449247e-04 8.159892612351242747e-01 0.000000000000000000e+00
1.327865012403387937e+03 1.000867843627929688e+00 2.018467785092070699e-04 8.191656149654491514e-01 0.000000000000000000e+00
1.327885845488705399e+03 1.000498056411743164e+00 2.015609352383762598e-04 8.207537918378093877e-01 0.000000000000000000e+00
1.327906678574051739e+03 1.000950813293457031e+00 2.013543999055400491e-04 8.223419687123652011e-01 0.000000000000000000e+00
1.327927511659457195e+03 1.000933766365051270e+00 2.010662428801879287e-04 8.239301455914294081e-01 0.000000000000000000e+00
1.327948344744920632e+03 1.000692844390869141e+00 2.007463190238922834e-04 8.255183224749167437e-01 0.000000000000000000e+00
1.327969177830412491e+03 1.001045942306518555e+00 2.005302230827510357e-04 8.271064993605676818e-01 0.000000000000000000e+00
1.327990010915962557e+03 1.000772118568420410e+00 2.002618857659399509e-04 8.286946762506559594e-01 0.000000000000000000e+00
1.328010844001541955e+03 1.000710248947143555e+00 2.000907552428543568e-04 8.302828531429824466e-01 0.000000000000000000e+00
1.328031677087165008e+03 1.000925660133361816e+00 1.999903906835243106e-04 8.318710300386342738e-01 0.000000000000000000e+00
1.328052510172831489e+03 1.000840306282043457e+00 2.000036183744668961e-04 8.334592069375972301e-01 0.000000000000000000e+00
1.328073343258527757e+03 1.000853300094604492e+00 2.000169042730703950e-04 8.350473838388339232e-01 0.000000000000000000e+00
1.328094176344252446e+03 1.001336336135864258e+00 2.000837994273751974e-04 8.366355607422342189e-01 0.000000000000000000e+00
1.328115009430021018e+03 1.001355051994323730e+00 2.000914391828700900e-04 8.382237376489811709e-01 0.000000000000000000e+00
1.328135842515804143e+03 1.000915169715881348e+00 2.000220556510612369e-04 8.398119145568365695e-01 0.000000000000000000e+00
1.328156675601630695e+03 1.001262664794921875e+00 1.999720116145908833e-04 8.414000914680030974e-01 0.000000000000000000e+00
1.328177508687487034e+03 1.001113653182983398e+00 1.999286032514646649e-04 8.429882683814398092e-01 0.000000000000000000e+00
1.328198341773358152e+03 1.000912785530090332e+00 1.997585059143602848e-04 8.445764452960027313e-01 0.000000000000000000e+00
1.328219174859257464e+03 1.001009941101074219e+00 1.996454957406967878e-04 8.461646222127185979e-01 0.000000000000000000e+00
1.328240007945171328e+03 1.001152992248535156e+00 1.995601487578824162e-04 8.477527991305393584e-01 0.000000000000000000e+00
1.328260841031114524e+03 1.001350164413452148e+00 1.994734193431213498e-04 8.493409760505983286e-01 0.000000000000000000e+00
1.328281674117087277e+03 1.001315355300903320e+00 1.993045298149809241e-04 8.509291529729097192e-01 0.000000000000000000e+00
1.328302507203060031e+03 1.001193046569824219e+00 1.991629251278936863e-04 8.525173298952211098e-01 0.000000000000000000e+00
1.328323340289061434e+03 1.001088023185729980e+00 1.990450255107134581e-04 8.541055068197174194e-01 0.000000000000000000e+00
1.328344173375077389e+03 1.001146435737609863e+00 1.989529555430635810e-04 8.556936837453221756e-01 0.000000000000000000e+00
1.328365006461093117e+03 1.001145124435424805e+00 1.989385928027331829e-04 8.572818606709127209e-01 0.000000000000000000e+00
1.328385839547137948e+03 1.001455426216125488e+00 1.988663279917091131e-04 8.588700375987166069e-01 0.000000000000000000e+00
1.328406672633183462e+03 1.001069188117980957e+00 1.988529402296990156e-04 8.604582145265773363e-01 0.000000000000000000e+00
1.328427505719243754e+03 1.001175642013549805e+00 1.988381118280813098e-04 8.620463914555607232e-01 0.000000000000000000e+00
1.328448338805317235e+03 1.001078605651855469e+00 1.988656003959476948e-04 8.636345683855530808e-01 0.000000000000000000e+00
1.328469171891391170e+03 1.001265525817871094e+00 1.989139418583363295e-04 8.652227453155774128e-01 0.000000000000000000e+00
1.328490004977465105e+03 1.000744581222534180e+00 1.989481243072077632e-04 8.668109222456017449e-01 0.000000000000000000e+00
1.328510838063553820e+03 1.001302599906921387e+00 1.990683522308245301e-04 8.683990991767558398e-01 0.000000000000000000e+00
1.328531671149642989e+03 1.001021742820739746e+00 1.992198376683518291e-04 8.699872761079419092e-01 0.000000000000000000e+00
1.328552504235732158e+03 1.001417756080627441e+00 1.994603517232462764e-04 8.715754530391279786e-01 0.000000000000000000e+00
1.328573337321820873e+03 1.001204967498779297e+00 1.994854101212695241e-04 8.731636299702820736e-01 0.000000000000000000e+00
1.328594170407909360e+03 1.001265764236450195e+00 1.995527272811159492e-04 8.747518069014148523e-01 0.000000000000000000e+00
1.328615003494012399e+03 1.001442074775695801e+00 1.996357605094090104e-04 8.763399838336596304e-01 0.000000000000000000e+00
1.328635836580087243e+03 1.001045823097229004e+00 1.995216589421033859e-04 8.779281607637550167e-01 0.000000000000000000e+00
1.328656669666176640e+03 1.001604318618774414e+00 1.995346683543175459e-04 8.795163376949588496e-01 0.000000000000000000e+00
1.328677502752250575e+03 1.001358509063720703e+00 1.994591002585366368e-04 8.811045146249831816e-01 0.000000000000000000e+00
1.328698335838339062e+03 1.001479268074035645e+00 1.994155754800885916e-04 8.826926915561195131e-01 0.000000000000000000e+00
1.328719168924398673e+03 1.001594781875610352e+00 1.994182675844058394e-04 8.842808684850531620e-01 0.000000000000000000e+00
1.328740002010458056e+03 1.001597166061401367e+00 1.993982004933059216e-04 8.858690454139690473e-01 0.000000000000000000e+00
1.328760835096503797e+03 1.001461029052734375e+00 1.994228950934484601e-04 8.874572223418439876e-01 0.000000000000000000e+00
1.328781668182549311e+03 1.001048922538757324e+00 1.993638870771974325e-04 8.890453992697011643e-01 0.000000000000000000e+00
1.328802501268579590e+03 1.001011610031127930e+00 1.993771147681400180e-04 8.906335761964001563e-01 0.000000000000000000e+00
1.328823334354595318e+03 1.001243591308593750e+00 1.993245241465047002e-04 8.922217531219871489e-01 0.000000000000000000e+00
1.328844167440596721e+03 1.001374244689941406e+00 1.992297620745375752e-04 8.938099300464834585e-01 0.000000000000000000e+00
1.328865000526583572e+03 1.001080274581909180e+00 1.991173630813136697e-04 8.953981069698713213e-01 0.000000000000000000e+00
1.328885833612556326e+03 1.001355886459350586e+00 1.990096498047932982e-04 8.969862838921827120e-01 0.000000000000000000e+00
1.328906666698514528e+03 1.000714659690856934e+00 1.988598523894324899e-04 8.985744608133856559e-01 0.000000000000000000e+00
1.328927499784457723e+03 1.000800609588623047e+00 1.986722927540540695e-04 9.001626377334446261e-01 0.000000000000000000e+00
1.328948332870371587e+03 1.000752091407775879e+00 1.984782138606533408e-04 9.017508146512653866e-01 0.000000000000000000e+00
1.328969165956285451e+03 1.000697493553161621e+00 1.983296242542564869e-04 9.033389915690896999e-01 0.000000000000000000e+00
1.328989999042171121e+03 1.000791072845458984e+00 1.982277899514883757e-04 9.049271684847610686e-01 0.000000000000000000e+00
1.329010832128027459e+03 1.000438690185546875e+00 1.981513487407937646e-04 9.065153453981977805e-01 0.000000000000000000e+00
1.329031665213883116e+03 1.000560164451599121e+00 1.980426750378683209e-04 9.081035223115847543e-01 0.000000000000000000e+00
1.329052498299695344e+03 1.000512599945068359e+00 1.980787346838042140e-04 9.096916992216570463e-01 0.000000000000000000e+00
1.329073331385493020e+03 1.000541925430297852e+00 1.980877568712458014e-04 9.112798761306244444e-01 0.000000000000000000e+00
1.329094164471275917e+03 1.000054001808166504e+00 1.981097302632406354e-04 9.128680530384620795e-01 0.000000000000000000e+00
1.329114997557015840e+03 1.000170707702636719e+00 1.981271198019385338e-04 9.144562299430241126e-01 0.000000000000000000e+00
1.329135830642741439e+03 9.998139142990112305e-01 1.981340465135872364e-04 9.160444068464954626e-01 0.000000000000000000e+00
1.329156663728451576e+03 9.999208450317382812e-01 1.981766108656302094e-04 9.176325837487873116e-01 0.000000000000000000e+00
1.329177496814118058e+03 9.998270869255065918e-01 1.981253444682806730e-04 9.192207606477502679e-01 0.000000000000000000e+00
1.329198329899755663e+03 9.995305538177490234e-01 1.980951346922665834e-04 9.208089375445140945e-01 0.000000000000000000e+00
1.329219162985378489e+03 9.992265105247497559e-01 1.980614033527672291e-04 9.223971144401481581e-01 0.000000000000000000e+00
1.329239996070958568e+03 9.978373050689697266e-01 1.978723885258659720e-04 9.239852913325243833e-01 0.000000000000000000e+00
1.329260829156509317e+03 9.977812170982360840e-01 1.978342770598828793e-04 9.255734682226659515e-01 0.000000000000000000e+00
1.329281662242030507e+03 9.989039897918701172e-01 1.977923384401947260e-04 9.271616451105550993e-01 0.000000000000000000e+00
1.329302495327522365e+03 9.991450905799865723e-01 1.977195643121376634e-04 9.287498219962060375e-01 0.000000000000000000e+00
1.329323328412985120e+03 9.989789128303527832e-01 1.975880732061341405e-04 9.303379988796400824e-01 0.000000000000000000e+00
1.329344161498419453e+03 9.989132881164550781e-01 1.974610495381057262e-04 9.319261757609069718e-01 0.000000000000000000e+00
1.329364994583810358e+03 9.991110563278198242e-01 1.974143087863922119e-04 9.335143526388627322e-01 0.000000000000000000e+00
1.329385827669171249e+03 9.986793994903564453e-01 1.973372272914275527e-04 9.351025295145269922e-01 0.000000000000000000e+00
1.329406660754488712e+03 9.984381198883056641e-01 1.973025064216926694e-04 9.366907063868872285e-01 0.000000000000000000e+00
1.329427493839776844e+03 9.986795783042907715e-01 1.973076432477682829e-04 9.382788832570057025e-01 0.000000000000000000e+00
1.329448326925021320e+03 9.982942342758178711e-01 1.972790196305140853e-04 9.398670601237988365e-01 0.000000000000000000e+00
1.329469160010237601e+03 9.979719519615173340e-01 1.972628379007801414e-04 9.414552369884425786e-01 0.000000000000000000e+00
1.329489993095410227e+03 9.979760646820068359e-01 1.973008475033566356e-04 9.430434138497574281e-01 0.000000000000000000e+00
1.329510826180552840e+03 9.982972145080566406e-01 1.974071783479303122e-04 9.446315907087843300e-01 0.000000000000000000e+00
1.329531659265637245e+03 9.979356527328491211e-01 1.974687911570072174e-04 9.462197675633774452e-01 0.000000000000000000e+00
1.329552492350692773e+03 9.976732134819030762e-01 1.975976920221000910e-04 9.478079444157643252e-01 0.000000000000000000e+00
1.329573325435719653e+03 9.975751638412475586e-01 1.976815692614763975e-04 9.493961212659698390e-01 0.000000000000000000e+00
1.329594158520688325e+03 9.972184896469116211e-01 1.977152132894843817e-04 9.509842981117380134e-01 0.000000000000000000e+00
1.329614991605628120e+03 9.976156353950500488e-01 1.977738575078547001e-04 9.525724749553035053e-01 0.000000000000000000e+00
1.329635824690508798e+03 9.968479871749877930e-01 1.977613719645887613e-04 9.541606517943606036e-01 0.000000000000000000e+00
1.329656657775360600e+03 9.969773292541503906e-01 1.977156207431107759e-04 9.557488286312185721e-01 0.000000000000000000e+00
1.329677490860153966e+03 9.967801570892333984e-01 1.977280044229701161e-04 9.573370054636214377e-01 0.000000000000000000e+00
1.329698323944919139e+03 9.970197677612304688e-01 1.977100910153239965e-04 9.589251822938784642e-01 0.000000000000000000e+00
1.329719157029625876e+03 9.962787628173828125e-01 1.976369094336405396e-04 9.605133591196768350e-01 0.000000000000000000e+00
1.329739990114302827e+03 9.963666796684265137e-01 1.976434141397476196e-04 9.621015359432050218e-01 0.000000000000000000e+00
1.329760823198921571e+03 9.962698817253112793e-01 1.975765335373580456e-04 9.636897127622958692e-01 0.000000000000000000e+00
1.329781656283496886e+03 9.964586496353149414e-01 1.976609200937673450e-04 9.652778895780755875e-01 0.000000000000000000e+00
1.329802489368013994e+03 9.957242012023925781e-01 1.975352643057703972e-04 9.668660663894179663e-01 0.000000000000000000e+00
1.329823322452502453e+03 9.958800673484802246e-01 1.975105988094583154e-04 9.684542431985789790e-01 0.000000000000000000e+00
1.329844155536932703e+03 9.953596591949462891e-01 1.974021870410069823e-04 9.700424200032990996e-01 0.000000000000000000e+00
1.329864988621304292e+03 9.954554438591003418e-01 1.973377220565453172e-04 9.716305968035499063e-01 0.000000000000000000e+00
1.329885821705631997e+03 9.952976107597351074e-01 1.972532918443903327e-04 9.732187736004540568e-01 0.000000000000000000e+00
1.329906654789916047e+03 9.951469898223876953e-01 1.971644378500059247e-04 9.748069503940293146e-01 0.000000000000000000e+00
1.329927487874142116e+03 9.947508573532104492e-01 1.970012817764654756e-04 9.763951271831849965e-01 0.000000000000000000e+00
1.329948320958324985e+03 9.952030181884765625e-01 1.969654258573427796e-04 9.779833039690508656e-01 0.000000000000000000e+00
1.329969154042450555e+03 9.947171211242675781e-01 1.967853895621374249e-04 9.795714807505433441e-01 0.000000000000000000e+00
1.330031653294502576e+03 9.938876628875732422e-01 1.965287810890004039e-04 9.843360110702761290e-01 0.000000000000000000e+00
1.330052486378423509e+03 9.943441152572631836e-01 1.965616393135860562e-04 9.859241878361721945e-01 0.000000000000000000e+00
1.330094152546075748e+03 9.937269091606140137e-01 1.965257688425481319e-04 9.891005413535047808e-01 0.000000000000000000e+00
1.330114985629821604e+03 9.937715530395507812e-01 1.966085110325366259e-04 9.906887181060533010e-01 0.000000000000000000e+00
1.330135818713509025e+03 9.939252734184265137e-01 1.966225972864776850e-04 9.922768948541467182e-01 0.000000000000000000e+00
1.330156651797138238e+03 9.936081767082214355e-01 1.965897390618920326e-04 9.938650715978027961e-01 0.000000000000000000e+00
1.330177484880724478e+03 9.936476349830627441e-01 1.966411509783938527e-04 9.954532483381832719e-01 0.000000000000000000e+00
1.330198317964238186e+03 9.933491349220275879e-01 1.966480194823816419e-04 9.970414250730321726e-01 0.000000000000000000e+00
1.330219151047692776e+03 9.933703541755676270e-01 1.966209092643111944e-04 9.986296018033762323e-01 0.000000000000000000e+00
1.330239984131090068e+03 9.928145408630371094e-01 1.965251722140237689e-04 2.177785293504541642e-04 0.000000000000000000e+00
1.330260817214428243e+03 9.929365515708923340e-01 1.964811963262036443e-04 1.805955250819835101e-03 0.000000000000000000e+00
