# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.600511506161835996e+03 9.999582767486572266e-01 1.251435372978448868e-03 9.638537146458077132e-01 0.000000000000000000e+00
1.600532339212561965e+03 9.988493919372558594e-01 1.251720008440315723e-03 9.663698216413365571e-01 0.000000000000000000e+00
1.600574005313430916e+03 9.988722801208496094e-01 1.251394627615809441e-03 9.714020355619865654e-01 0.000000000000000000e+00
1.600594838363633244e+03 1.000722169876098633e+00 1.252715359441936016e-03 9.739181424942771059e-01 0.000000000000000000e+00
1.600615671413660266e+03 1.002157449722290039e+00 1.254186732694506645e-03 9.764342494053863675e-01 0.000000000000000000e+00
1.600636504463454457e+03 1.001553654670715332e+00 1.256096409633755684e-03 9.789503562883865584e-01 0.000000000000000000e+00
1.600657337513132916e+03 9.940913915634155273e-01 1.255522482097148895e-03 9.814664631574032683e-01 0.000000000000000000e+00
1.600678170562637433e+03 1.001089572906494141e+00 1.259221811778843403e-03 9.839825700054092295e-01 0.000000000000000000e+00
1.600699003611966418e+03 9.988902211189270020e-01 1.259483164176344872e-03 9.864986768322197008e-01 0.000000000000000000e+00
1.600719836661062118e+03 9.996353983879089355e-01 1.259553711861371994e-03 9.890147836308500473e-01 0.000000000000000000e+00
1.600740669710042084e+03 9.956251382827758789e-01 1.257617259398102760e-03 9.915308904155111236e-01 1.000000000000000000e+00
1.600782335807418576e+03 9.735286235809326172e-01 1.248825574293732643e-03 9.965631039143616476e-01 1.000000000000000000e+00
1.600803168855874674e+03 9.631296396255493164e-01 1.244513085111975670e-03 9.990792106357488933e-01 1.000000000000000000e+00
1.600824001904156148e+03 9.660218954086303711e-01 1.243373262695968151e-03 1.595317336040125156e-03 1.000000000000000000e+00
1.600844834952204110e+03 9.762029647827148438e-01 1.244886429049074650e-03 4.111424008137021247e-03 1.000000000000000000e+00
1.600865668000135429e+03 9.911084175109863281e-01 1.247726264409720898e-03 6.627530666143854887e-03 1.000000000000000000e+00
1.600886501047835509e+03 9.969956278800964355e-01 1.248698215931653976e-03 9.143637296219253585e-03 1.000000000000000000e+00
1.600907334095360284e+03 1.001412391662597656e+00 1.248727552592754364e-03 1.165974390512758418e-02 0.000000000000000000e+00
1.600928167142767961e+03 9.990752339363098145e-01 1.246736501343548298e-03 1.417585049988900892e-02 0.000000000000000000e+00
1.600949000189943490e+03 9.995309710502624512e-01 1.245485269464552402e-03 1.669195706661952272e-02 0.000000000000000000e+00
1.600969833236944396e+03 9.996473789215087891e-01 1.243999344296753407e-03 1.920806361225402270e-02 0.000000000000000000e+00
1.600990666283769997e+03 9.996429681777954102e-01 1.243173959665000439e-03 2.172417013671434916e-02 0.000000000000000000e+00
1.601011499330420975e+03 9.995381832122802734e-01 1.242108060978353024e-03 2.424027664009287264e-02 0.000000000000000000e+00
1.601032332376898012e+03 9.990516304969787598e-01 1.240341691300272942e-03 2.675638312246064743e-02 0.000000000000000000e+00
1.601053165423141309e+03 1.001357674598693848e+00 1.238890341483056545e-03 2.927248957659145390e-02 0.000000000000000000e+00
1.601073998469268417e+03 9.982159137725830078e-01 1.236043171957135201e-03 3.178859601669614676e-02 0.000000000000000000e+00
1.601094831515163378e+03 1.001029372215270996e+00 1.236411742866039276e-03 3.430470242876282327e-02 0.000000000000000000e+00
1.601115664560883715e+03 1.000436663627624512e+00 1.234274008311331272e-03 3.682080881974059139e-02 0.000000000000000000e+00
1.601136497606486955e+03 9.999633431434631348e-01 1.233319286257028580e-03 3.933691519657145363e-02 0.000000000000000000e+00
1.601157330651858047e+03 1.004476666450500488e+00 1.233348506502807140e-03 4.185302154536429953e-02 0.000000000000000000e+00
1.601178163696996990e+03 1.000047922134399414e+00 1.231571543030440807e-03 4.436912786612623449e-02 0.000000000000000000e+00
1.601198996742018153e+03 9.994527101516723633e-01 1.230883644893765450e-03 4.688523417265599846e-02 0.000000000000000000e+00
1.601219829786864466e+03 1.000786542892456055e+00 1.231204252690076828e-03 4.940134045807553775e-02 0.000000000000000000e+00
1.601240662831478858e+03 9.997134804725646973e-01 1.230699010193347931e-03 5.191744671547837697e-02 0.000000000000000000e+00
1.601261495875918627e+03 9.987947940826416016e-01 1.230173744261264801e-03 5.443355295179230779e-02 0.000000000000000000e+00
1.601282328920183090e+03 1.001785278320312500e+00 1.229109009727835655e-03 5.694965916693917052e-02 0.000000000000000000e+00
1.601303161964272931e+03 1.001281380653381348e+00 1.227415632456541061e-03 5.946576536099001942e-02 0.000000000000000000e+00
1.601323995008130623e+03 9.982832670211791992e-01 1.225777668878436089e-03 6.198187152700995739e-02 0.000000000000000000e+00
1.601344828051871218e+03 1.001561045646667480e+00 1.224262756295502186e-03 6.449797767888298949e-02 0.000000000000000000e+00
1.601365661095378982e+03 1.002122044563293457e+00 1.222520251758396626e-03 6.701408380263274012e-02 0.000000000000000000e+00
1.601386494138712806e+03 1.000082492828369141e+00 1.220907433889806271e-03 6.953018990537884747e-02 0.000000000000000000e+00
1.601407327181813571e+03 1.000680446624755859e+00 1.218204619362950325e-03 7.204629597997325163e-02 0.000000000000000000e+00
1.601428160224797466e+03 1.001801371574401855e+00 1.217011478729546070e-03 7.456240204045627706e-02 0.000000000000000000e+00
1.601448993267548531e+03 1.001723766326904297e+00 1.215752912685275078e-03 7.707850807282312644e-02 0.000000000000000000e+00
1.601469826310125654e+03 1.002924919128417969e+00 1.214992720633745193e-03 7.959461408417212169e-02 0.000000000000000000e+00
1.601490659352527473e+03 1.000938415527343750e+00 1.213605166412889957e-03 8.211072007435404885e-02 0.000000000000000000e+00
1.601511492394696461e+03 1.000454902648925781e+00 1.213468145579099655e-03 8.462682603641979995e-02 0.000000000000000000e+00
1.601532325436749488e+03 1.000593543052673340e+00 1.212754403240978718e-03 8.714293198447364830e-02 0.000000000000000000e+00
1.601553158478570595e+03 1.001494407653808594e+00 1.213577110320329666e-03 8.965903790452500743e-02 0.000000000000000000e+00
1.601573991520216396e+03 1.003670930862426758e+00 1.214845920912921429e-03 9.217514380339508762e-02 0.000000000000000000e+00
1.601594824561628684e+03 1.000716686248779297e+00 1.215251279063522816e-03 9.469124967407083204e-02 0.000000000000000000e+00
1.601615657602867032e+03 1.002365231513977051e+00 1.215811586007475853e-03 9.720735552373582777e-02 0.000000000000000000e+00
1.601636490643930074e+03 1.001360058784484863e+00 1.217301120050251484e-03 9.972346135222664998e-02 0.000000000000000000e+00
1.601657323684818493e+03 1.001506328582763672e+00 1.219778670929372311e-03 1.022395671596285638e-01 0.000000000000000000e+00
1.601678156725474764e+03 1.002512216567993164e+00 1.220419537276029587e-03 1.047556729389924612e-01 0.000000000000000000e+00
1.601698989765956412e+03 1.001317739486694336e+00 1.220647594891488552e-03 1.072717786972674503e-01 0.000000000000000000e+00
1.601719822806262528e+03 1.000010013580322266e+00 1.221176120452582836e-03 1.097878844343398441e-01 0.000000000000000000e+00
1.601740655846394247e+03 1.001393675804138184e+00 1.221890677697956562e-03 1.123039901503517513e-01 0.000000000000000000e+00
1.601761488886293819e+03 1.000260591506958008e+00 1.221846789121627808e-03 1.148200958383256420e-01 0.000000000000000000e+00
1.601782321926018085e+03 1.002348661422729492e+00 1.221503945998847485e-03 1.173362015051324647e-01 0.000000000000000000e+00
1.601803154965509520e+03 1.000563859939575195e+00 1.219774712808430195e-03 1.198523071438089005e-01 0.000000000000000000e+00
1.601823988004885223e+03 9.982265830039978027e-01 1.217689248733222485e-03 1.223684127685160661e-01 0.000000000000000000e+00
1.601844821043969887e+03 1.002098202705383301e+00 1.218073186464607716e-03 1.248845183580655771e-01 0.000000000000000000e+00
1.601865654082937453e+03 1.001082181930541992e+00 1.216461416333913803e-03 1.274006239334823931e-01 0.000000000000000000e+00
1.601886487121671962e+03 1.001805901527404785e+00 1.215821946971118450e-03 1.299167294807475059e-01 0.000000000000000000e+00
1.601907320160232757e+03 1.001537561416625977e+00 1.215535681694746017e-03 1.324328350070302918e-01 0.000000000000000000e+00
1.601928153198618247e+03 1.001503705978393555e+00 1.214717281982302666e-03 1.349489405121389041e-01 0.000000000000000000e+00
1.601948986236770907e+03 1.000656247138977051e+00 1.214551972225308418e-03 1.374650459891313403e-01 0.000000000000000000e+00
1.601969819274749625e+03 9.996597766876220703e-01 1.213042414747178555e-03 1.399811514451130279e-01 0.000000000000000000e+00
1.601990652312495513e+03 1.001782774925231934e+00 1.212489558383822441e-03 1.424972568729785394e-01 0.000000000000000000e+00
1.602011485350066096e+03 9.997844099998474121e-01 1.211815979331731796e-03 1.450133622796698774e-01 0.000000000000000000e+00
1.602032318387462055e+03 1.000419259071350098e+00 1.210789545439183712e-03 1.475294676652723069e-01 0.000000000000000000e+00
1.602053151424625639e+03 9.986457228660583496e-01 1.209382782690227032e-03 1.500455730228082984e-01 0.000000000000000000e+00
1.602073984461614145e+03 1.001956820487976074e+00 1.208943082019686699e-03 1.525616783591985381e-01 0.000000000000000000e+00
1.602094817498428029e+03 1.000959277153015137e+00 1.207217923365533352e-03 1.550777836744998694e-01 0.000000000000000000e+00
1.602115650535009763e+03 1.002036571502685547e+00 1.206692424602806568e-03 1.575938889617631844e-01 0.000000000000000000e+00
1.602136483571416875e+03 1.002204895019531250e+00 1.205867738462984562e-03 1.601099942279304855e-01 0.000000000000000000e+00
1.602157316607590474e+03 1.001350879669189453e+00 1.206480781547725201e-03 1.626260994659034509e-01 0.000000000000000000e+00
1.602178149643589450e+03 1.001586318016052246e+00 1.205091131851077080e-03 1.651422046827875079e-01 0.000000000000000000e+00
1.602198982679414257e+03 1.000218272209167480e+00 1.203784951940178871e-03 1.676583098786323944e-01 0.000000000000000000e+00
1.602219815715005780e+03 9.999024868011474609e-01 1.203487743623554707e-03 1.701744150462971561e-01 0.000000000000000000e+00
1.602240648750422679e+03 9.997237324714660645e-01 1.203512190841138363e-03 1.726905201928801148e-01 0.000000000000000000e+00
1.602261481785607430e+03 1.001084923744201660e+00 1.202901592478156090e-03 1.752066253114250571e-01 0.000000000000000000e+00
1.602282314820617557e+03 9.987701177597045898e-01 1.201868872158229351e-03 1.777227304088739857e-01 0.000000000000000000e+00
1.602303147855394172e+03 9.997987151145935059e-01 1.201964914798736572e-03 1.802388354781285784e-01 0.000000000000000000e+00
1.602323980889996164e+03 1.002025961875915527e+00 1.201002742163836956e-03 1.827549405262871574e-01 0.000000000000000000e+00
1.602344813924424216e+03 1.001790285110473633e+00 1.200158381834626198e-03 1.852710455534349876e-01 0.000000000000000000e+00
1.602365646958619436e+03 9.999627470970153809e-01 1.198889687657356262e-03 1.877871505524737472e-01 0.000000000000000000e+00
1.602386479992580917e+03 1.001525163650512695e+00 1.198136829771101475e-03 1.903032555232755385e-01 0.000000000000000000e+00
1.602407313026426209e+03 9.998092055320739746e-01 1.197335310280323029e-03 1.928193604800441108e-01 0.000000000000000000e+00
1.602428146059981145e+03 1.000040531158447266e+00 1.196820056065917015e-03 1.953354654017473990e-01 0.000000000000000000e+00
1.602448979093418984e+03 1.001865506172180176e+00 1.196551485918462276e-03 1.978515703093037814e-01 0.000000000000000000e+00
1.602469812126565785e+03 1.001558780670166016e+00 1.195927266962826252e-03 2.003676751817167201e-01 0.000000000000000000e+00
1.602490645159596852e+03 1.001233458518981934e+00 1.195752411149442196e-03 2.028837800401461777e-01 0.000000000000000000e+00
1.602511478192336881e+03 1.001150727272033691e+00 1.194887328892946243e-03 2.053998848634321917e-01 0.000000000000000000e+00
1.602532311224959813e+03 1.002039551734924316e+00 1.194704556837677956e-03 2.079159896725712997e-01 0.000000000000000000e+00
1.602553144257349004e+03 1.002332448959350586e+00 1.194070675410330296e-03 2.104320944534805449e-01 0.000000000000000000e+00
1.602573977289506274e+03 1.001423835754394531e+00 1.193738309666514397e-03 2.129481992063801954e-01 0.000000000000000000e+00
1.602594810321488922e+03 1.001284956932067871e+00 1.193861360661685467e-03 2.154643039381838321e-01 0.000000000000000000e+00
1.602615643353238738e+03 1.000451803207397461e+00 1.193376490846276283e-03 2.179804086418783982e-01 0.000000000000000000e+00
1.602636476384814614e+03 1.002496957778930664e+00 1.194273703731596470e-03 2.204965133245551101e-01 0.000000000000000000e+00
1.602657309416157659e+03 1.000802397727966309e+00 1.194675569422543049e-03 2.230126179791227514e-01 0.000000000000000000e+00
1.602678142447325172e+03 9.991815686225891113e-01 1.193812466226518154e-03 2.255287226124806921e-01 0.000000000000000000e+00
1.602698975478260081e+03 1.000616908073425293e+00 1.194951240904629230e-03 2.280448272177508784e-01 0.000000000000000000e+00
1.602719808509021050e+03 1.000405311584472656e+00 1.195821678265929222e-03 2.305609318020103160e-01 0.000000000000000000e+00
1.602740641539548506e+03 1.002190709114074707e+00 1.194565207697451115e-03 2.330770363580683124e-01 0.000000000000000000e+00
1.602761474569843131e+03 1.002690315246582031e+00 1.197262667119503021e-03 2.355931408860101328e-01 0.000000000000000000e+00
1.602782307599963815e+03 1.002277016639709473e+00 1.195425284095108509e-03 2.381092453929412045e-01 0.000000000000000000e+00
1.602803140629909876e+03 1.003412961959838867e+00 1.193918637000024319e-03 2.406253498787833678e-01 0.000000000000000000e+00
1.602823973659622425e+03 1.001020193099975586e+00 1.192126423120498657e-03 2.431414543364169845e-01 0.000000000000000000e+00
1.602844806689101915e+03 1.002367138862609863e+00 1.191224087961018085e-03 2.456575587659131088e-01 0.000000000000000000e+00
1.602865639718407692e+03 1.000394344329833984e+00 1.189949922263622284e-03 2.481736631744198007e-01 0.000000000000000000e+00
1.602886472747479957e+03 9.996629357337951660e-01 1.189508358947932720e-03 2.506897675547321569e-01 0.000000000000000000e+00
1.602907305776319390e+03 1.001515388488769531e+00 1.189178088679909706e-03 2.532058719069212316e-01 0.000000000000000000e+00
1.602928138804984883e+03 9.996669292449951172e-01 1.187884248793125153e-03 2.557219762380995576e-01 0.000000000000000000e+00
1.602948971833475071e+03 9.998978972434997559e-01 1.188136055134236813e-03 2.582380805481108155e-01 0.000000000000000000e+00
1.602969804861731518e+03 1.000484347343444824e+00 1.187640009447932243e-03 2.607541848298851050e-01 0.000000000000000000e+00
1.602990637889756044e+03 1.002910614013671875e+00 1.187319983728230000e-03 2.632702890836569054e-01 0.000000000000000000e+00
1.603011470917548422e+03 1.003165245056152344e+00 1.187961315736174583e-03 2.657863933093835840e-01 0.000000000000000000e+00
1.603032303945165495e+03 1.002706170082092285e+00 1.186763518489897251e-03 2.683024975139431945e-01 0.000000000000000000e+00
1.603053136972607945e+03 1.001179099082946777e+00 1.185296336188912392e-03 2.708186016974138965e-01 0.000000000000000000e+00
1.603115636053539674e+03 9.989240765571594238e-01 1.181725296191871166e-03 2.783669140792639496e-01 0.000000000000000000e+00
1.603136469080108782e+03 1.001155734062194824e+00 1.179483602754771709e-03 2.808830181572474771e-01 0.000000000000000000e+00
1.603157302106445968e+03 9.998785853385925293e-01 1.178488135337829590e-03 2.833991222072285154e-01 0.000000000000000000e+00
1.603178135132549642e+03 1.000100135803222656e+00 1.176830846816301346e-03 2.859152262290081126e-01 0.000000000000000000e+00
1.603198968158478010e+03 1.001591563224792480e+00 1.176533405669033527e-03 2.884313302296135362e-01 0.000000000000000000e+00
1.603219801184174230e+03 9.988636970520019531e-01 1.175413955934345722e-03 2.909474342021809434e-01 0.000000000000000000e+00
1.603240634209696509e+03 1.000140428543090820e+00 1.175007317215204239e-03 2.934635381537376020e-01 0.000000000000000000e+00
1.603261467234985275e+03 1.001234889030456543e+00 1.175313489511609077e-03 2.959796420770999248e-01 0.000000000000000000e+00
1.603282300260041211e+03 1.000934243202209473e+00 1.175267272628843784e-03 2.984957459723389661e-01 0.000000000000000000e+00
1.603303133284864998e+03 1.001551151275634766e+00 1.173798576928675175e-03 3.010118498395328857e-01 0.000000000000000000e+00
1.603323966309513253e+03 1.002323150634765625e+00 1.174844568595290184e-03 3.035279536855384208e-01 0.000000000000000000e+00
1.603344799333928904e+03 1.001597285270690918e+00 1.173402764834463596e-03 3.060440575034419908e-01 0.000000000000000000e+00
1.603386465382121287e+03 9.993695616722106934e-01 1.172941294498741627e-03 3.110762650620912950e-01 0.000000000000000000e+00
1.603407298405896654e+03 1.001356840133666992e+00 1.172645133920013905e-03 3.135923688026664991e-01 0.000000000000000000e+00
1.603428131429438508e+03 9.987989664077758789e-01 1.171700656414031982e-03 3.161084725150402619e-01 0.000000000000000000e+00
1.603448964452747987e+03 9.991651177406311035e-01 1.171726267784833908e-03 3.186245761993546921e-01 0.000000000000000000e+00
1.603469797475883070e+03 9.991587400436401367e-01 1.172500778920948505e-03 3.211406798626015302e-01 0.000000000000000000e+00
1.603490630498785322e+03 1.001102328300476074e+00 1.173153636045753956e-03 3.236567834977250868e-01 0.000000000000000000e+00
1.603511463521455426e+03 9.999577403068542480e-01 1.174469827674329281e-03 3.261728871048177325e-01 0.000000000000000000e+00
1.603532296543892699e+03 9.965811967849731445e-01 1.171393436379730701e-03 3.286889906837870967e-01 0.000000000000000000e+00
1.603553129566154666e+03 1.001264691352844238e+00 1.172771677374839783e-03 3.312050942415822874e-01 0.000000000000000000e+00
1.603594795609980793e+03 1.000624060630798340e+00 1.172608463093638420e-03 3.362373012728951949e-01 0.000000000000000000e+00
1.603615628631543586e+03 9.992448687553405762e-01 1.172609976492822170e-03 3.387534047462494868e-01 0.000000000000000000e+00
1.603636461652931530e+03 9.984699487686157227e-01 1.171960728242993355e-03 3.412695081984864487e-01 0.000000000000000000e+00
1.603657294674088234e+03 1.000340700149536133e+00 1.172467600554227829e-03 3.437856116227919756e-01 0.000000000000000000e+00
1.603678127695012108e+03 1.000532388687133789e+00 1.172354677692055702e-03 3.463017150189813265e-01 0.000000000000000000e+00
1.603698960715702469e+03 1.001789927482604980e+00 1.172896940261125565e-03 3.488178183869692361e-01 0.000000000000000000e+00
1.603719793736160000e+03 1.003164768218994141e+00 1.173659344203770161e-03 3.513339217268338643e-01 0.000000000000000000e+00
1.603740626756385382e+03 1.001607418060302734e+00 1.173007534816861153e-03 3.538500250386604762e-01 0.000000000000000000e+00
1.603761459776435458e+03 1.000146985054016113e+00 1.172776450403034687e-03 3.563661283293200199e-01 0.000000000000000000e+00
1.603782292796251795e+03 1.002100229263305664e+00 1.172578893601894379e-03 3.588822315917425954e-01 0.000000000000000000e+00
1.603803125815836211e+03 9.998825788497924805e-01 1.172245712950825691e-03 3.613983348261626816e-01 0.000000000000000000e+00
1.603823958835188478e+03 1.001616001129150391e+00 1.173118362203240395e-03 3.639144380325376460e-01 0.000000000000000000e+00
1.603844791854307232e+03 1.000089406967163086e+00 1.172584481537342072e-03 3.664305412107111692e-01 0.000000000000000000e+00
1.603865624873251363e+03 1.002090096473693848e+00 1.173383090645074844e-03 3.689466443678028895e-01 0.000000000000000000e+00
1.603886457891905138e+03 1.002357482910156250e+00 1.172549556940793991e-03 3.714627474898151149e-01 0.000000000000000000e+00
1.603907290910383381e+03 1.000053524971008301e+00 1.172566786408424377e-03 3.739788505906389560e-01 0.000000000000000000e+00
1.603928123928570130e+03 1.001982212066650391e+00 1.172736519947648048e-03 3.764949536562482990e-01 0.000000000000000000e+00
1.603948956946582939e+03 1.001628637313842773e+00 1.174189150333404541e-03 3.790110567008539988e-01 0.000000000000000000e+00
1.603969789964363599e+03 9.997885823249816895e-01 1.172515330836176872e-03 3.815271597174216822e-01 0.000000000000000000e+00
1.603990622981910747e+03 1.001639366149902344e+00 1.173344790004193783e-03 3.840432627057879245e-01 0.000000000000000000e+00
1.604011455999225063e+03 1.002309679985046387e+00 1.174409175291657448e-03 3.865593656660308852e-01 0.000000000000000000e+00
1.604032289016307232e+03 1.000249743461608887e+00 1.172864460386335850e-03 3.890754685982358296e-01 0.000000000000000000e+00
1.604053122033214095e+03 1.001646518707275391e+00 1.173232798464596272e-03 3.915915715092737059e-01 0.000000000000000000e+00
1.604073955049829010e+03 9.998667240142822266e-01 1.172385062091052532e-03 3.941076743850473463e-01 0.000000000000000000e+00
1.604094788066212004e+03 1.002062439918518066e+00 1.173582510091364384e-03 3.966237772328113920e-01 0.000000000000000000e+00
1.604115621082421058e+03 1.000540256500244141e+00 1.172508345916867256e-03 3.991398800595717944e-01 0.000000000000000000e+00
1.604136454098338390e+03 1.000761151313781738e+00 1.173009048216044903e-03 4.016559828510963825e-01 0.000000000000000000e+00
1.604157287114081100e+03 1.001797080039978027e+00 1.173447235487401485e-03 4.041720856215320623e-01 0.000000000000000000e+00
1.604178120129533454e+03 1.001709580421447754e+00 1.172678428702056408e-03 4.066881883568953526e-01 0.000000000000000000e+00
1.604198953144809821e+03 1.000971913337707520e+00 1.173168071545660496e-03 4.092042910710063097e-01 0.000000000000000000e+00
1.604219786159794921e+03 1.001094102859497070e+00 1.172949792817234993e-03 4.117203937499454014e-01 0.000000000000000000e+00
1.604240619174548783e+03 1.000752091407775879e+00 1.174083794467151165e-03 4.142364964009530581e-01 0.000000000000000000e+00
1.604261452189128022e+03 1.001382470130920410e+00 1.173149095848202705e-03 4.167525990308647010e-01 0.000000000000000000e+00
1.604282285203415540e+03 1.004069089889526367e+00 1.173204858787357807e-03 4.192687016255476351e-01 0.000000000000000000e+00
1.604303118217528436e+03 1.001348257064819336e+00 1.172818825580179691e-03 4.217848041991416608e-01 0.000000000000000000e+00
1.604323951231350293e+03 1.003148317337036133e+00 1.173968776129186153e-03 4.243009067375922427e-01 0.000000000000000000e+00
1.604344784244938637e+03 1.003368377685546875e+00 1.173845026642084122e-03 4.268170092478342781e-01 0.000000000000000000e+00
1.604365617258352813e+03 1.001619458198547363e+00 1.173473428934812546e-03 4.293331117370371430e-01 0.000000000000000000e+00
1.604386450271476861e+03 1.002498745918273926e+00 1.173027092590928078e-03 4.318492141912031457e-01 0.000000000000000000e+00
1.604407283284368077e+03 1.004478812217712402e+00 1.174531877040863037e-03 4.343653166172529723e-01 0.000000000000000000e+00
1.604428116297025781e+03 1.004025936126708984e+00 1.173608587123453617e-03 4.368814190150942522e-01 0.000000000000000000e+00
1.604448949309449972e+03 1.003554224967956543e+00 1.174118835479021072e-03 4.393975213847340910e-01 0.000000000000000000e+00
1.604469782321642015e+03 1.002348661422729492e+00 1.173240481875836849e-03 4.419136237263359135e-01 0.000000000000000000e+00
1.604490615333600999e+03 1.001942038536071777e+00 1.175212906673550606e-03 4.444297260397931382e-01 0.000000000000000000e+00
1.604511448345269173e+03 1.002056956291198730e+00 1.173554803244769573e-03 4.469458283181282354e-01 0.000000000000000000e+00
1.604532281356763406e+03 1.002193570137023926e+00 1.172907650470733643e-03 4.494619305754525840e-01 0.000000000000000000e+00
1.604553114367965918e+03 1.003483057022094727e+00 1.174093107692897320e-03 4.519780327975482237e-01 0.000000000000000000e+00
1.604573947378934918e+03 1.003239989280700684e+00 1.173285185359418392e-03 4.544941349914353168e-01 0.000000000000000000e+00
1.604594780389671769e+03 1.000405192375183105e+00 1.172972377389669418e-03 4.570102371572914990e-01 0.000000000000000000e+00
1.604615613400176471e+03 1.000637531280517578e+00 1.173503696918487549e-03 4.595263392951025594e-01 0.000000000000000000e+00
1.604636446410447661e+03 1.001992821693420410e+00 1.172699383459985256e-03 4.620424414047192840e-01 0.000000000000000000e+00
1.604657279420426903e+03 1.003577113151550293e+00 1.173279481008648872e-03 4.645585434790717727e-01 0.000000000000000000e+00
1.604678112430232432e+03 1.003103613853454590e+00 1.172865275293588638e-03 4.670746455324419344e-01 0.000000000000000000e+00
1.604698945439747604e+03 1.001425266265869141e+00 1.173574361018836498e-03 4.695907475507468121e-01 0.000000000000000000e+00
1.604719778449029263e+03 1.001252770423889160e+00 1.172469928860664368e-03 4.721068495408502486e-01 0.000000000000000000e+00
1.604740611458078092e+03 1.003384232521057129e+00 1.173972152173519135e-03 4.746229515028375090e-01 0.000000000000000000e+00
1.604761444466835883e+03 1.001621365547180176e+00 1.172968768514692783e-03 4.771390534296671149e-01 0.000000000000000000e+00
1.604782277475359933e+03 1.001006364822387695e+00 1.172752003185451031e-03 4.796551553282739633e-01 0.000000000000000000e+00
1.604803110483652063e+03 1.000879287719726562e+00 1.172878663055598736e-03 4.821712571988641116e-01 0.000000000000000000e+00
1.604823943491712043e+03 1.000739336013793945e+00 1.173199736513197422e-03 4.846873590414162436e-01 0.000000000000000000e+00
1.604844776499480986e+03 1.003645539283752441e+00 1.173567376099526882e-03 4.872034608488249319e-01 0.000000000000000000e+00
1.604865609507015733e+03 1.000000715255737305e+00 1.172906369902193546e-03 4.897195626279398084e-01 1.000000000000000000e+00
1.604886442514317650e+03 9.971802234649658203e-01 1.172345131635665894e-03 4.922356643789385089e-01 1.000000000000000000e+00
1.604907275521388101e+03 9.880334138870239258e-01 1.168659888207912445e-03 4.947517661019844581e-01 1.000000000000000000e+00
1.604928108528166831e+03 9.771921038627624512e-01 1.166214933618903160e-03 4.972678677898016986e-01 1.000000000000000000e+00
1.604948941534711821e+03 9.707468748092651367e-01 1.164308050647377968e-03 4.997839694493819707e-01 1.000000000000000000e+00
1.604969774540966682e+03 9.752131104469299316e-01 1.166146830655634403e-03 5.023000710739253805e-01 1.000000000000000000e+00
1.604990607546989395e+03 9.852369427680969238e-01 1.168865710496902466e-03 5.048161726704236685e-01 1.000000000000000000e+00
1.605011440552778595e+03 9.944682717323303223e-01 1.170789706520736217e-03 5.073322742387276207e-01 1.000000000000000000e+00
1.605032273558334964e+03 1.002611160278320312e+00 1.173299388028681278e-03 5.098483757789082915e-01 1.000000000000000000e+00
1.605053106563600295e+03 1.001157760620117188e+00 1.172721385955810547e-03 5.123644772839384132e-01 0.000000000000000000e+00
