# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.468948702828660089e+03 9.984303712844848633e-01 1.232541515491902828e-03 7.438586030589533493e-02 0.000000000000000000e+00
1.468969536565485214e+03 9.971764087677001953e-01 1.232650945894420147e-03 7.690205016489315426e-02 0.000000000000000000e+00
1.468990370302135716e+03 9.979932904243469238e-01 1.231867237947881222e-03 7.941824000280561791e-02 0.000000000000000000e+00
1.469011204038670257e+03 9.994130134582519531e-01 1.232448965311050415e-03 8.193442982670973151e-02 0.000000000000000000e+00
1.469032037775058143e+03 9.974486231803894043e-01 1.232852111570537090e-03 8.445061963290356744e-02 0.000000000000000000e+00
1.469052871511300282e+03 9.965800046920776367e-01 1.231339992955327034e-03 8.696680942149370708e-02 0.000000000000000000e+00
1.469073705247398493e+03 9.979695677757263184e-01 1.231828238815069199e-03 8.948299919270041869e-02 0.000000000000000000e+00
1.469094538983322082e+03 9.977699518203735352e-01 1.231651636771857738e-03 9.199918894281822190e-02 0.000000000000000000e+00
1.469115372719128345e+03 9.973410367965698242e-01 1.231461763381958008e-03 9.451537867876780297e-02 0.000000000000000000e+00
1.469136206454789317e+03 9.974260926246643066e-01 1.232312759384512901e-03 9.703156839716697846e-02 0.000000000000000000e+00
1.469157040190275666e+03 9.980336427688598633e-01 1.232430688105523586e-03 9.954775809447724555e-02 0.000000000000000000e+00
1.469177873925644690e+03 9.984722137451171875e-01 1.233801944181323051e-03 1.020639477776157378e-01 0.000000000000000000e+00
1.469198707660840000e+03 9.977496266365051270e-01 1.232026494108140469e-03 1.045801374397754557e-01 0.000000000000000000e+00
1.469219541395919578e+03 1.000043749809265137e+00 1.232401118613779545e-03 1.070963270879587981e-01 0.000000000000000000e+00
1.469240375130823622e+03 9.972170591354370117e-01 1.232395181432366371e-03 1.096125167149395452e-01 0.000000000000000000e+00
1.469261208865581693e+03 9.977809786796569824e-01 1.231894944794476032e-03 1.121287063242952797e-01 0.000000000000000000e+00
1.469282042600194700e+03 9.989988207817077637e-01 1.232396462000906467e-03 1.146448959161254777e-01 0.000000000000000000e+00
1.469302876334633311e+03 9.980515837669372559e-01 1.231739646755158901e-03 1.171610854868951890e-01 0.000000000000000000e+00
1.469323710068955506e+03 9.959591627120971680e-01 1.231429050676524639e-03 1.196772750436068122e-01 0.000000000000000000e+00
1.469344543803103761e+03 9.983515739440917969e-01 1.232215086929500103e-03 1.221934645793076868e-01 0.000000000000000000e+00
1.469365377537104905e+03 1.000657200813293457e+00 1.232270849868655205e-03 1.247096540972414402e-01 0.000000000000000000e+00
1.469386211270960757e+03 9.977423548698425293e-01 1.231878995895385742e-03 1.272258435976283408e-01 0.000000000000000000e+00
1.469407045004643123e+03 9.979602694511413574e-01 1.231269561685621738e-03 1.297420330770648889e-01 0.000000000000000000e+00
1.469427878738179515e+03 9.982241392135620117e-01 1.231574686244130135e-03 1.322582225388693189e-01 0.000000000000000000e+00
1.469448712471570389e+03 9.978538155555725098e-01 1.231497386470437050e-03 1.347744119830984744e-01 0.000000000000000000e+00
1.469469546204815515e+03 9.977585077285766602e-01 1.232039532624185085e-03 1.372906014097239336e-01 0.000000000000000000e+00
1.469490379937885564e+03 9.991299510002136230e-01 1.233128714375197887e-03 1.398067908152071936e-01 0.000000000000000000e+00
1.469511213670810548e+03 9.987064599990844727e-01 1.231898902915418148e-03 1.423229802031684699e-01 0.000000000000000000e+00
1.469532047403561819e+03 9.972010850906372070e-01 1.231217524036765099e-03 1.448391695701509718e-01 0.000000000000000000e+00
1.469552881136166889e+03 9.982289075851440430e-01 1.232314622029662132e-03 1.473553589194729341e-01 0.000000000000000000e+00
1.469573714868626439e+03 9.979261159896850586e-01 1.232151407748460770e-03 1.498715482512231745e-01 0.000000000000000000e+00
1.469594548600911139e+03 1.000322222709655762e+00 1.232587499544024467e-03 1.523877375618560848e-01 0.000000000000000000e+00
1.469615382333049865e+03 9.964441061019897461e-01 1.232684007845818996e-03 1.549039268548568771e-01 0.000000000000000000e+00
1.469636216065014423e+03 9.970952272415161133e-01 1.232553389854729176e-03 1.574201161268220517e-01 0.000000000000000000e+00
1.469657049796834372e+03 9.988204240798950195e-01 1.232798327691853046e-03 1.599363053813256386e-01 0.000000000000000000e+00
1.469677883528479697e+03 9.985604882240295410e-01 1.231908332556486130e-03 1.624524946147367643e-01 0.000000000000000000e+00
1.469698717259978139e+03 1.000680565834045410e+00 1.232604146935045719e-03 1.649686838304056380e-01 0.000000000000000000e+00
1.469719550991330834e+03 9.987651705741882324e-01 1.233274466358125210e-03 1.674848730284743681e-01 0.000000000000000000e+00
1.469740384722481394e+03 9.978148341178894043e-01 1.231496455147862434e-03 1.700010622021324025e-01 0.000000000000000000e+00
1.469761218453514857e+03 1.000114560127258301e+00 1.232111942954361439e-03 1.725172513616470837e-01 0.000000000000000000e+00
1.469782052184344366e+03 9.993719458580017090e-01 1.231735688634216785e-03 1.750334404965272483e-01 0.000000000000000000e+00
1.469802885915029265e+03 9.994137287139892578e-01 1.232180162332952023e-03 1.775496296139422725e-01 0.000000000000000000e+00
1.469823719645567280e+03 1.000379443168640137e+00 1.231961767189204693e-03 1.800658187136185973e-01 0.000000000000000000e+00
1.469844553375930445e+03 1.000311017036437988e+00 1.232541399076581001e-03 1.825820077921775919e-01 0.000000000000000000e+00
1.469865387106120352e+03 9.997103214263916016e-01 1.232579816132783890e-03 1.850981968498111030e-01 0.000000000000000000e+00
1.469886220836164284e+03 1.001285314559936523e+00 1.232820330187678337e-03 1.876143858898124961e-01 0.000000000000000000e+00
1.469907054566033594e+03 1.000916242599487305e+00 1.232314389199018478e-03 1.901305749087285335e-01 0.000000000000000000e+00
1.469927888295728053e+03 9.980646967887878418e-01 1.232327660545706749e-03 1.926467639065236881e-01 0.000000000000000000e+00
1.469948722025247434e+03 1.000383496284484863e+00 1.232750364579260349e-03 1.951629528831730909e-01 0.000000000000000000e+00
1.469969555754621979e+03 1.001827359199523926e+00 1.233227434568107128e-03 1.976791418423324842e-01 0.000000000000000000e+00
1.469990389483822355e+03 9.987339377403259277e-01 1.232114038430154324e-03 2.001953307804562598e-01 0.000000000000000000e+00
1.470011223212876757e+03 1.001855373382568359e+00 1.232702401466667652e-03 2.027115197009479175e-01 0.000000000000000000e+00
1.470032056941727433e+03 1.000618219375610352e+00 1.233286689966917038e-03 2.052277085968370329e-01 0.000000000000000000e+00
1.470052890670432362e+03 1.000706911087036133e+00 1.231305766850709915e-03 2.077438974751224521e-01 0.000000000000000000e+00
1.470073724398962213e+03 1.000182628631591797e+00 1.231773057952523232e-03 2.102600863322621194e-01 0.000000000000000000e+00
1.470094558127317896e+03 9.995526075363159180e-01 1.231265952810645103e-03 2.127762751683697218e-01 0.000000000000000000e+00
1.470115391855528969e+03 9.978816509246826172e-01 1.230652560479938984e-03 2.152924639870086310e-01 0.000000000000000000e+00
1.470136225583535634e+03 1.000594019889831543e+00 1.232907059602439404e-03 2.178086527809597328e-01 0.000000000000000000e+00
1.470157059311396779e+03 9.993038773536682129e-01 1.231176313012838364e-03 2.203248415573391128e-01 0.000000000000000000e+00
1.470177893039083074e+03 1.001874208450317383e+00 1.231844187714159489e-03 2.228410303126011627e-01 0.000000000000000000e+00
1.470198726766594291e+03 9.996914863586425781e-01 1.231461646966636181e-03 2.253572190467139080e-01 0.000000000000000000e+00
1.470219560493931340e+03 1.000911355018615723e+00 1.232295995578169823e-03 2.278734077597945884e-01 0.000000000000000000e+00
1.470240394221094675e+03 9.991039037704467773e-01 1.231599366292357445e-03 2.303895964518964945e-01 0.000000000000000000e+00
1.470261227948083388e+03 1.000727057456970215e+00 1.233498565852642059e-03 2.329057851229059395e-01 0.000000000000000000e+00
1.470282061674896568e+03 9.999478459358215332e-01 1.231451053172349930e-03 2.354219737727163420e-01 0.000000000000000000e+00
1.470302895401563774e+03 1.003177523612976074e+00 1.231898320838809013e-03 2.379381624048946264e-01 0.000000000000000000e+00
1.470323729128027935e+03 1.000889420509338379e+00 1.231368631124496460e-03 2.404543510125520811e-01 0.000000000000000000e+00
1.470344562854317473e+03 1.001407384872436523e+00 1.233147922903299332e-03 2.429705395991206274e-01 0.000000000000000000e+00
1.470365396580432161e+03 1.001628518104553223e+00 1.232057576999068260e-03 2.454867281645682908e-01 0.000000000000000000e+00
1.470386230306373136e+03 1.000834584236145020e+00 1.231896691024303436e-03 2.480029167090371800e-01 0.000000000000000000e+00
1.470407064032138578e+03 9.987382292747497559e-01 1.231067581102252007e-03 2.505191052323070267e-01 0.000000000000000000e+00
1.470427897757758046e+03 9.996541738510131836e-01 1.231904374435544014e-03 2.530352937379483080e-01 0.000000000000000000e+00
1.470448731483145139e+03 1.003009915351867676e+00 1.232198672369122505e-03 2.555514822155231514e-01 0.000000000000000000e+00
1.470469565208386939e+03 1.000012636184692383e+00 1.232298905961215496e-03 2.580676706755511418e-01 0.000000000000000000e+00
1.470490398933454117e+03 9.994817972183227539e-01 1.231384463608264923e-03 2.605838591144866712e-01 0.000000000000000000e+00
1.470511232658318249e+03 1.000185132026672363e+00 1.231537549756467342e-03 2.631000475289013707e-01 0.000000000000000000e+00
1.470532066383035954e+03 9.989445805549621582e-01 1.231754897162318230e-03 2.656162359256306615e-01 0.000000000000000000e+00
1.470552900107549476e+03 9.995865821838378906e-01 1.230825204402208328e-03 2.681324242977005667e-01 0.000000000000000000e+00
1.470573733831888831e+03 9.989649057388305664e-01 1.230662805028259754e-03 2.706486126487348542e-01 0.000000000000000000e+00
1.470594567556053789e+03 1.001634359359741211e+00 1.232327311299741268e-03 2.731648009787051024e-01 0.000000000000000000e+00
1.470615401280044125e+03 1.000298261642456055e+00 1.231561880558729172e-03 2.756809892875864421e-01 0.000000000000000000e+00
1.470636235003831416e+03 9.996076822280883789e-01 1.231735222972929478e-03 2.781971775719469520e-01 0.000000000000000000e+00
1.470657068727443175e+03 9.997951388359069824e-01 1.231146045029163361e-03 2.807133658351048666e-01 0.000000000000000000e+00
1.470677902450880538e+03 9.998047947883605957e-01 1.230511581525206566e-03 2.832295540772022946e-01 0.000000000000000000e+00
1.470698736174114174e+03 9.995250701904296875e-01 1.232620910741388798e-03 2.857457422946936276e-01 0.000000000000000000e+00
1.470719569897172278e+03 1.001602530479431152e+00 1.232142327353358269e-03 2.882619304909859181e-01 0.000000000000000000e+00
1.470740403620056668e+03 9.996743798255920410e-01 1.231035450473427773e-03 2.907781186662958817e-01 0.000000000000000000e+00
1.470761237342767117e+03 1.001436233520507812e+00 1.231556641869246960e-03 2.932943068205986492e-01 0.000000000000000000e+00
1.470782071065272930e+03 1.000651121139526367e+00 1.231561531312763691e-03 2.958104949501887404e-01 0.000000000000000000e+00
1.470802904787604348e+03 9.998255968093872070e-01 1.231577596627175808e-03 2.983266830587147922e-01 0.000000000000000000e+00
1.470823738509732038e+03 9.997595548629760742e-01 1.231496687978506088e-03 3.008428711426347490e-01 0.000000000000000000e+00
1.470844572231684197e+03 1.001507878303527832e+00 1.230933703482151031e-03 3.033590592053556634e-01 0.000000000000000000e+00
1.470865405953433537e+03 1.001299262046813965e+00 1.232917187735438347e-03 3.058752472435841696e-01 0.000000000000000000e+00
1.470886239675008710e+03 9.988506436347961426e-01 1.231768401339650154e-03 3.083914352607735054e-01 0.000000000000000000e+00
1.470907073396409487e+03 1.001309752464294434e+00 1.230981433764100075e-03 3.109076232569023546e-01 0.000000000000000000e+00
1.470927907117605855e+03 9.973971247673034668e-01 1.230606809258460999e-03 3.134238112283433964e-01 0.000000000000000000e+00
1.470948740838598269e+03 1.003037571907043457e+00 1.232063514180481434e-03 3.159399991751499215e-01 0.000000000000000000e+00
1.470969574559416287e+03 1.001184105873107910e+00 1.232234644703567028e-03 3.184561871008959599e-01 0.000000000000000000e+00
1.470990408280029669e+03 1.000604152679443359e+00 1.231333008036017418e-03 3.209723750019293220e-01 0.000000000000000000e+00
1.471011242000469338e+03 1.000828742980957031e+00 1.231231959536671638e-03 3.234885628819768044e-01 0.000000000000000000e+00
1.471032075720705961e+03 1.000874638557434082e+00 1.230973866768181324e-03 3.260047507375070097e-01 0.000000000000000000e+00
1.471052909440767280e+03 9.984169006347656250e-01 1.230574562214314938e-03 3.285209385718630415e-01 0.000000000000000000e+00
1.471073743160624645e+03 1.001718401908874512e+00 1.232450711540877819e-03 3.310371263815845566e-01 0.000000000000000000e+00
1.471094576880279192e+03 9.970247745513916016e-01 1.230766996741294861e-03 3.335533141668136636e-01 0.000000000000000000e+00
1.471115410599757752e+03 1.001834750175476074e+00 1.231442089192569256e-03 3.360695019307868847e-01 0.000000000000000000e+00
1.471136244319032357e+03 1.002256155014038086e+00 1.231564208865165710e-03 3.385856896701255891e-01 0.000000000000000000e+00
1.471157078038104828e+03 1.000247716903686523e+00 1.231473637744784355e-03 3.411018773850535979e-01 0.000000000000000000e+00
1.471177911756972890e+03 1.001697182655334473e+00 1.231699599884450436e-03 3.436180650752937993e-01 0.000000000000000000e+00
1.471198745475666101e+03 1.000369906425476074e+00 1.231154543347656727e-03 3.461342527444166706e-01 0.000000000000000000e+00
1.471219579194156495e+03 1.001058697700500488e+00 1.231586793437600136e-03 3.486504403890435810e-01 0.000000000000000000e+00
1.471240412912442252e+03 9.999487996101379395e-01 1.230981550179421902e-03 3.511666280089542624e-01 0.000000000000000000e+00
1.471261246630523829e+03 1.000942468643188477e+00 1.231114263646304607e-03 3.536828156042091109e-01 0.000000000000000000e+00
1.471282080348431236e+03 1.000096797943115234e+00 1.231673173606395721e-03 3.561990031784247890e-01 0.000000000000000000e+00
1.471302914066135145e+03 9.994049072265625000e-01 1.231092261150479317e-03 3.587151907280663465e-01 0.000000000000000000e+00
1.471323747783606223e+03 1.001080870628356934e+00 1.231473404914140701e-03 3.612313782495846226e-01 0.000000000000000000e+00
1.471344581500903359e+03 9.990122914314270020e-01 1.230557216331362724e-03 3.637475657500957027e-01 0.000000000000000000e+00
1.471365415217995860e+03 1.001251935958862305e+00 1.230927300639450550e-03 3.662637532258941064e-01 0.000000000000000000e+00
1.471386248934884861e+03 1.003081560134887695e+00 1.231213449500501156e-03 3.687799406771148369e-01 0.000000000000000000e+00
1.471407082651570136e+03 9.995781183242797852e-01 1.231776550412178040e-03 3.712961281037294725e-01 0.000000000000000000e+00
1.471427916368050774e+03 9.994349479675292969e-01 1.231052912771701813e-03 3.738123155056278790e-01 0.000000000000000000e+00
1.471448750084328594e+03 1.000245451927185059e+00 1.230879453942179680e-03 3.763285028830338774e-01 0.000000000000000000e+00
1.471469583800403370e+03 1.000781893730163574e+00 1.231937319971621037e-03 3.788446902359154933e-01 0.000000000000000000e+00
1.471490417516274192e+03 9.998342990875244141e-01 1.231721835210919380e-03 3.813608775641625925e-01 0.000000000000000000e+00
1.471552918662663387e+03 9.969868063926696777e-01 1.230367459356784821e-03 3.889094394011713973e-01 0.000000000000000000e+00
1.471573752377689061e+03 9.979345202445983887e-01 1.230529276654124260e-03 3.914256266273454798e-01 0.000000000000000000e+00
1.471594586092539885e+03 9.970595836639404297e-01 1.230810186825692654e-03 3.939418138324057850e-01 0.000000000000000000e+00
1.471615419807159469e+03 9.976509213447570801e-01 1.230071065947413445e-03 3.964580010095382079e-01 0.000000000000000000e+00
1.471636253521574645e+03 9.964352846145629883e-01 1.230436842888593674e-03 3.989741881619828234e-01 0.000000000000000000e+00
1.471657087235785866e+03 9.993592500686645508e-01 1.233629998750984669e-03 4.014903752897929223e-01 0.000000000000000000e+00
1.471698754663568934e+03 9.958346486091613770e-01 1.230798312462866306e-03 4.065227494681948883e-01 0.000000000000000000e+00
1.471719588377139416e+03 9.986301660537719727e-01 1.230494468472898006e-03 4.090389365186197779e-01 0.000000000000000000e+00
1.471740422090477750e+03 9.984083175659179688e-01 1.230289344675838947e-03 4.115551235410102038e-01 0.000000000000000000e+00
1.471782089516572114e+03 9.984393119812011719e-01 1.230275607667863369e-03 4.165874975154579829e-01 0.000000000000000000e+00
1.471802923229270846e+03 9.968324303627014160e-01 1.229995628818869591e-03 4.191036844605982026e-01 0.000000000000000000e+00
1.471823756941764941e+03 9.981681108474731445e-01 1.230060821399092674e-03 4.216198713810257459e-01 0.000000000000000000e+00
1.471844590654055537e+03 9.975998997688293457e-01 1.230209949426352978e-03 4.241360582768720633e-01 0.000000000000000000e+00
1.471865424366113984e+03 9.950358271598815918e-01 1.229613786563277245e-03 4.266522451446839170e-01 0.000000000000000000e+00
1.471886258077967113e+03 1.000149726867675781e+00 1.231705653481185436e-03 4.291684319876978293e-01 0.000000000000000000e+00
1.471907091789587639e+03 9.962224364280700684e-01 1.229459187015891075e-03 4.316846188026168818e-01 0.000000000000000000e+00
1.471927925501005802e+03 1.000303268432617188e+00 1.230887370184063911e-03 4.342008055930968169e-01 0.000000000000000000e+00
1.471948759212190225e+03 9.977856874465942383e-01 1.230395166203379631e-03 4.367169923553504418e-01 0.000000000000000000e+00
1.471969592923142045e+03 9.988398551940917969e-01 1.230548368766903877e-03 4.392331790895056542e-01 0.000000000000000000e+00
1.471990426633890593e+03 9.952074885368347168e-01 1.230313209816813469e-03 4.417493657991151679e-01 0.000000000000000000e+00
1.472011260344405855e+03 9.987508654594421387e-01 1.231503789313137531e-03 4.442655524805481093e-01 0.000000000000000000e+00
1.472032094054717390e+03 9.984579086303710938e-01 1.230180496349930763e-03 4.467817391373749558e-01 0.000000000000000000e+00
1.472052927764795868e+03 9.977511167526245117e-01 1.229931134730577469e-03 4.492979257660536518e-01 0.000000000000000000e+00
1.472073761474641742e+03 9.992455840110778809e-01 1.230149413459002972e-03 4.518141123666410408e-01 0.000000000000000000e+00
1.472094595184254786e+03 9.974210262298583984e-01 1.230169553309679031e-03 4.543302989391087010e-01 0.000000000000000000e+00
1.472115428893663875e+03 1.000061869621276855e+00 1.230400870554149151e-03 4.568464854869453973e-01 0.000000000000000000e+00
1.472136262602841043e+03 9.970659017562866211e-01 1.229998888447880745e-03 4.593626720067689462e-01 0.000000000000000000e+00
1.472157096311755595e+03 1.000536799430847168e+00 1.230609603226184845e-03 4.618788584948774201e-01 0.000000000000000000e+00
1.472177930020466420e+03 9.974268674850463867e-01 1.230174093507230282e-03 4.643950449583797990e-01 0.000000000000000000e+00
1.472198763728973972e+03 9.971451759338378906e-01 1.230453839525580406e-03 4.669112313973293737e-01 0.000000000000000000e+00
1.472219597437219136e+03 1.000336647033691406e+00 1.231891917996108532e-03 4.694274178045922952e-01 0.000000000000000000e+00
1.472240431145230787e+03 9.997143149375915527e-01 1.230835798196494579e-03 4.719436041836502227e-01 0.000000000000000000e+00
1.472261264853010061e+03 9.989392757415771484e-01 1.230412395671010017e-03 4.744597905346452649e-01 0.000000000000000000e+00
1.472282098560585837e+03 9.997845888137817383e-01 1.231497037224471569e-03 4.769759768610626338e-01 0.000000000000000000e+00
1.472302932267899678e+03 1.000795960426330566e+00 1.231292961165308952e-03 4.794921631558466402e-01 0.000000000000000000e+00
1.472323765974981143e+03 9.981237053871154785e-01 1.230160705745220184e-03 4.820083494225606557e-01 0.000000000000000000e+00
1.472344599681829322e+03 1.000471591949462891e+00 1.231194823049008846e-03 4.845245356611016518e-01 0.000000000000000000e+00
1.472365433388444444e+03 1.001621603965759277e+00 1.231233938597142696e-03 4.870407218714980502e-01 0.000000000000000000e+00
1.472386267094827645e+03 9.995437264442443848e-01 1.230302848853170872e-03 4.895569080538813012e-01 0.000000000000000000e+00
1.472407100800948001e+03 9.936861991882324219e-01 1.229775254614651203e-03 4.920730942045210554e-01 1.000000000000000000e+00
1.472427934506835072e+03 9.886149168014526367e-01 1.227133790962398052e-03 4.945892803269842375e-01 1.000000000000000000e+00
1.472448768212489995e+03 9.774693846702575684e-01 1.224212348461151123e-03 4.971054664214094032e-01 1.000000000000000000e+00
1.472469601917912087e+03 9.680934548377990723e-01 1.222066814079880714e-03 4.996216524877148402e-01 1.000000000000000000e+00
1.472490435623101121e+03 9.759629368782043457e-01 1.224614214152097702e-03 5.021378385258756794e-01 1.000000000000000000e+00
1.472511269328029130e+03 9.839602112770080566e-01 1.227169297635555267e-03 5.046540245325097374e-01 1.000000000000000000e+00
1.472532103032723398e+03 9.922592639923095703e-01 1.229009241797029972e-03 5.071702105109103798e-01 1.000000000000000000e+00
1.472552936737155960e+03 9.992783665657043457e-01 1.230516238138079643e-03 5.096863964577060813e-01 1.000000000000000000e+00
1.472573770441356373e+03 1.000951051712036133e+00 1.230393536388874054e-03 5.122025823764673191e-01 0.000000000000000000e+00
1.472594604145294170e+03 1.000535845756530762e+00 1.230820431374013424e-03 5.147187682635063766e-01 0.000000000000000000e+00
1.472615437848998226e+03 1.000604152679443359e+00 1.230170950293540955e-03 5.172349541223191238e-01 0.000000000000000000e+00
1.472636271552441258e+03 1.000886917114257812e+00 1.230810419656336308e-03 5.197511399496015372e-01 0.000000000000000000e+00
1.472657105255652141e+03 1.000597834587097168e+00 1.230338239111006260e-03 5.222673257488494869e-01 0.000000000000000000e+00
1.472677938958600180e+03 9.976447224617004395e-01 1.229967107065021992e-03 5.247835115163539399e-01 0.000000000000000000e+00
1.472698772661286512e+03 9.993394613265991211e-01 1.231016125530004501e-03 5.272996972522498993e-01 0.000000000000000000e+00
1.472719606363740468e+03 1.000073075294494629e+00 1.230894471518695354e-03 5.298158829600794206e-01 0.000000000000000000e+00
1.472740440065932034e+03 1.001305699348449707e+00 1.231506117619574070e-03 5.323320686362187359e-01 0.000000000000000000e+00
1.472761273767861667e+03 1.000027656555175781e+00 1.232000184245407581e-03 5.348482542807246887e-01 0.000000000000000000e+00
1.472782107469559151e+03 1.000433683395385742e+00 1.230245572514832020e-03 5.373644398971926250e-01 0.000000000000000000e+00
1.472802941170964004e+03 9.994655847549438477e-01 1.230625668540596962e-03 5.398806254783181657e-01 0.000000000000000000e+00
1.472823774872136028e+03 1.000202417373657227e+00 1.230940921232104301e-03 5.423968110313239777e-01 0.000000000000000000e+00
1.472844608573047708e+03 1.002369880676269531e+00 1.231124042533338070e-03 5.449129965528847208e-01 0.000000000000000000e+00
1.472865442273667668e+03 1.001214146614074707e+00 1.232728478498756886e-03 5.474291820392132024e-01 0.000000000000000000e+00
1.472886275974054797e+03 9.996187686920166016e-01 1.230226247571408749e-03 5.499453674974255080e-01 0.000000000000000000e+00
1.472907109674180447e+03 1.000002622604370117e+00 1.230572233907878399e-03 5.524615529240541889e-01 0.000000000000000000e+00
1.472927943374043707e+03 1.000355958938598633e+00 1.230589579790830612e-03 5.549777383189926638e-01 0.000000000000000000e+00
1.472948777073615702e+03 9.990090727806091309e-01 1.231027767062187195e-03 5.574939236787557206e-01 0.000000000000000000e+00
1.472969610772955775e+03 1.000462532043457031e+00 1.230627531185746193e-03 5.600101090105056301e-01 0.000000000000000000e+00
1.472990444472004128e+03 1.000866651535034180e+00 1.230236957781016827e-03 5.625262943070268307e-01 0.000000000000000000e+00
1.473011278170789637e+03 1.001281976699829102e+00 1.230048132129013538e-03 5.650424795718009818e-01 0.000000000000000000e+00
1.473032111869314122e+03 1.000751018524169922e+00 1.230425899848341942e-03 5.675586648050483518e-01 0.000000000000000000e+00
1.473052945567547567e+03 1.000383257865905762e+00 1.231478294357657433e-03 5.700748500031487254e-01 0.000000000000000000e+00
1.473073779265547955e+03 1.000024914741516113e+00 1.230899011716246605e-03 5.725910351731009484e-01 0.000000000000000000e+00
1.473094612963229110e+03 9.998837709426879883e-01 1.231005182489752769e-03 5.751072203044955700e-01 0.000000000000000000e+00
1.473115446660676753e+03 1.001442790031433105e+00 1.231294590979814529e-03 5.776234054076923030e-01 0.000000000000000000e+00
1.473136280357804253e+03 1.001336812973022461e+00 1.230562222190201283e-03 5.801395904722213004e-01 0.000000000000000000e+00
1.473157114054699377e+03 1.000337123870849609e+00 1.231020782142877579e-03 5.826557755086838597e-01 0.000000000000000000e+00
1.473177947751273905e+03 1.000325322151184082e+00 1.231019035913050175e-03 5.851719605064253926e-01 0.000000000000000000e+00
1.473198781447586271e+03 1.000075817108154297e+00 1.230981550179421902e-03 5.876881454725086940e-01 0.000000000000000000e+00
1.473219615143637611e+03 1.000238537788391113e+00 1.230682129971683025e-03 5.902043304070652141e-01 0.000000000000000000e+00
1.473240448839367446e+03 1.002289652824401855e+00 1.231310423463582993e-03 5.927205153027905737e-01 0.000000000000000000e+00
1.473261282534835118e+03 1.001876235008239746e+00 1.230484456755220890e-03 5.952367001668541491e-01 0.000000000000000000e+00
